RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.06471925357926923,0.026525380416929686,0.9669677700386046,1.9994456610553937,40,0.002840909298259324,0.0238721542571495
0.14249652262215792,0.046643825478209694,0.9233209305717065,1.9937310790332818,129,0.017045455660614994,0.03232751058224523
0.16791317951665674,0.04533860116299019,0.9261449039413604,1.9952463845158968,131,0.017045455764290122,0.03086158227219599
0.46041736804679856,0.24356456313753122,0.8175842117568889,1.9081327853084387,217,0.17045455627247055,0.1308235576297106
0.42373889137184234,0.15164393071238186,0.8841122101152072,1.9672100894045588,205,0.10085227815478737,0.07139106732180962
0.15722157229449132,0.05300429760104695,0.942727839343772,1.9946759654056168,140,0.019886364958874317,0.035246959067256674
0.4811273058696229,0.19627845376110836,0.808933474428686,1.9307745439444546,212,0.14204546183229114,0.10246624643574362
0.5298145423438844,0.2956928534091363,0.7691643614143228,1.8689926363388027,228,0.21875001318264242,0.16977045466115695
0.29096532244507844,0.1220259600207227,0.9311778676729056,1.982601535230688,193,0.06392045892768707,0.06620423679503507
0.37960520158173083,0.13959763413004742,0.8585720990016764,1.9661683141310051,201,0.08380682246844282,0.07759088527810905
0.11785746890893616,0.035870922532681405,0.93949873315655,1.9970806953669233,94,0.009943182414966684,0.02710189228390112
0.15751597288480684,0.04779239012968884,0.9697329924507729,1.997627438671289,125,0.017045455531674046,0.0316823764200689
0.06156608959214676,0.0251994924403503,0.9338156759728796,1.9989201257066147,46,0.002840909298259324,0.022734630465146285
0.15891797003213545,0.04458339050337741,0.9427960721343747,1.9964572866101067,121,0.015625000753603433,0.030848957197928625
0.2175474441444456,0.05456369047264556,0.8320361639344678,1.9887599067059194,154,0.025568183143304293,0.03503700294501885
0.0739964181304478,0.02782901166491114,0.934260512401684,1.9984069558581075,48,0.004261363947388986,0.024127927482264732
0.2320876644937237,0.07117661977768548,0.9234520308603701,1.9901382949965678,166,0.032670457008391524,0.043033103667010436
1.5239769465968882,0.7735354602704316,0.7567101191457367,1.5791245599970638,253,0.9758523035366636,0.8813651856750407
0.4684200317958889,0.2125214879944247,0.7446902817312196,1.9039632535185207,215,0.15056819061835988,0.1301293403349842
0.7603196144485795,0.3434291293380683,0.7565920732715511,1.8642735034308138,233,0.2840909242594979,0.1818047461478671
0.5366614742472205,0.2826211354838795,0.7834612696321319,1.8919332384200687,225,0.20312501232774383,0.1605904793618581
0.5863788983817029,0.26219357377727204,0.7984524314694358,1.904018222646681,223,0.19176137483973693,0.14046189096358652
0.3975381503809275,0.17319275933202558,0.8881293409562441,1.963198602007059,207,0.10795455222652924,0.08720954436571486
0.5266396843774346,0.25547531838491944,0.8346711721670828,1.9248176004874384,218,0.17755682822917312,0.13105576443205963
0.5082148579720889,0.20525582202007256,0.8150580166259338,1.936641300221827,213,0.14346591542271117,0.11171487935626567
0.28883386286996693,0.11601395248196587,0.9064973419861863,1.9775401567317303,191,0.06392045879874612,0.06395629358347338
0.1193729238535983,0.040397888363794744,0.9340375796115299,1.9955407278946817,113,0.012784091842166957,0.029300335802383438
0.10202467542728175,0.03596708126011269,0.9615689020578998,1.998154983701359,92,0.008522727894777971,0.02809942894625089
0.11277852215110966,0.033861244222508566,0.9632890910352808,1.9985088263446462,85,0.008522727765837023,0.02588146664491622
0.1847292958886806,0.04859688308130084,0.8856634398111312,1.992828373328448,136,0.018465910284478835,0.03366396658007848
0.1500159499837774,0.039503200950922766,0.9130685751943296,1.9957495477818337,115,0.012784091945842081,0.028503006640066286
0.6042338077750722,0.23606680871766425,0.7051457984728311,1.8838105618660066,219,0.18039773888370825,0.14605786205696256
2.2774503972907567,0.9759894897888088,1.0127005030558018,1.629879959571514,259,1.2329545822359984,1.162128880585403
0.32336102973784137,0.1315293098619039,0.8706326612426495,1.9647763061053565,199,0.07528409596651758,0.0745229103276386
0.26308784380315275,0.07262453672612681,0.9550646908948519,1.9948088034510174,167,0.03409091044414104,0.04094643176860986
0.4132351828650409,0.11758524172601238,0.8281828317335681,1.9673510852897114,200,0.07670454791941508,0.06197830936031603
0.18245257605326173,0.05706976285179619,0.9512530969243359,1.994990835825006,150,0.022727274489749715,0.036456221620235874
0.09432755710293206,0.03358023306773207,0.9680387769706261,1.9987063044972644,80,0.00710227324564831,0.026931954500523204
0.2458384320802267,0.08943079750742738,0.8861574377519266,1.978427628939656,181,0.04971591207483343,0.0503211535385718
0.42822106467427934,0.1447461917382826,0.8493447601749564,1.9616956373740904,204,0.0980113688059964,0.07638406894711712
0.505810938329901,0.2152565328646907,0.8512494006042098,1.9397212228857952,216,0.1562500088792829,0.10091500854149746
0.2788141377085475,0.11624538141526099,0.902440071616553,1.9759599466351412,187,0.059659094618741054,0.06717542859059573
0.5140183665591355,0.217882943939665,0.8558499619852464,1.9459349652354396,211,0.1420454615876214,0.11121951721310791
0.21324834122283653,0.0771925715667101,0.8900410510764604,1.9831250576079957,172,0.03693182098104634,0.0484642989123492
0.2016385426891942,0.05120742457268863,0.9642433029642061,1.9974631351185739,132,0.01846590981947855,0.033911405927037286
0.07597338731705057,0.02865046734914266,0.9824619049912074,1.999556211025703,54,0.004261363947388986,0.024538575813306377
0.09236752443656707,0.032637173718884784,0.9653705519017572,1.9985923129542817,81,0.00710227324564831,0.02602679607871591
0.11016574515610145,0.0330751634779824,0.949446835757017,1.9979526382716917,89,0.008522727765837023,0.0253900888580128
0.14807263929170855,0.048812345668722085,0.962628840171681,1.9967172953379122,130,0.017045455660614994,0.03302760097473751
0.22280173739537193,0.08884339653852182,0.8317102613627494,1.967363181512968,180,0.048295457812526615,0.056840007188686696
0.9158676125375822,0.32868605965781944,0.6523846101013042,1.809049789448143,234,0.30113637524143383,0.23060999629074058
0.2216464011217589,0.06092704867982995,0.9188895996785477,1.9913754472260579,160,0.028409093061002536,0.03632991216894921
0.3123982872350095,0.11093416193306291,0.9222575615994743,1.9807200363009472,188,0.06107954950071866,0.058974685602595556
0.1610885032733195,0.05383888885252899,0.9598248914829847,1.995577172706366,146,0.02130681960800398,0.03422321885808177
0.23337089936284094,0.0877517533694684,0.9242151598725609,1.985123984407856,177,0.044034094226694645,0.049961296995342755
0.10698362520080718,0.03750277803935482,0.9470802923921566,1.9969514032516178,98,0.009943182543907634,0.02861197612127719
0.15307329677714232,0.05078136277208048,0.9465542336854499,1.9951549799851989,137,0.018465910309744656,0.03422110206847755
0.14706385639450256,0.04761715752329778,0.9453443627378662,1.9955302047668684,128,0.017045455660614994,0.032318904583212744
0.2851437270512018,0.11729744967456623,0.8965697172108935,1.975793525603393,189,0.06250000378805944,0.06623154619957251
0.18575514610644153,0.06796555099061957,0.9215136629156302,1.9889410355865733,161,0.029829547502781953,0.042686708427131854
0.3408907116882028,0.09455796725707821,0.9436902602389345,1.9902283265493967,183,0.05113636693686883,0.048523165758992966
0.14928837213362423,0.05495160764196454,0.9401891333333755,1.9935639750178742,144,0.01988636508781527,0.03744408401565155
0.1134662165528389,0.03475736599384128,0.9591093952110423,1.9983423205358282,87,0.008522727765837023,0.02688188084368539
0.051116296969981774,0.024022654160385567,0.9391013979920084,1.999495359571281,4,0.001420454649129662,0.022775206915951397
0.15549461345391977,0.04149720186365054,0.9762163243696548,1.998651982670352,116,0.014204546104473774,0.027913922512731768
0.29350292758469265,0.1130448607855453,0.885075217371034,1.9742765751232634,190,0.06250000389173456,0.06449095922382954
0.5207872006537418,0.25548070337880807,0.8053968828624435,1.9027410623030052,220,0.18323864802701822,0.13807023936774493
0.6187127346863779,0.3113001615917557,0.7635679545913338,1.8737409245091625,229,0.23437501345391515,0.18270999694743875
0.05000246269995223,0.023588196700197153,0.9532472775853797,1.9996107665894445,12,0.001420454649129662,0.022300562294894122
0.12087336000160999,0.03725629032354667,0.9443820753171805,1.9974275523471965,95,0.009943182414966684,0.028295554002234234
0.16959762329479217,0.06233785735508134,0.9508642631921337,1.9929607412555572,157,0.026988638333463575,0.03800143228152929
0.06476971435152068,0.026446108528404566,0.9532525770327502,1.9992148415554276,42,0.002840909298259324,0.023870809607299884
0.12930031736733502,0.0451356939862072,0.9182855735173288,1.9935844101912925,124,0.01562500114042628,0.03206426885974294
0.09746529337729998,0.030679709243791018,0.9128929433072254,1.997944857715768,67,0.005681818467577699,0.02619055011355177
0.050349910686775,0.023602420903025355,0.9716126193308974,1.9997578615648022,17,0.001420454649129662,0.022262612227591773
0.16908264981612622,0.057435790299135654,0.9447349996349973,1.9935744640892858,151,0.024147728906263308,0.0358866107457778
0.06317312951412782,0.02546495774072917,0.9658628899718886,1.9994198424886984,37,0.002840909298259324,0.022818009309058973
0.1037222931928513,0.031838877437181876,0.9757513222566869,1.9993908276748154,65,0.005681818467577699,0.02636372385181859
0.052460833932091826,0.0244932461066271,1.0,2.0,20,0.001420454649129662,0.02307279145749744
0.21460673467552188,0.08148470952685162,0.9534542054643199,1.9923220485443311,171,0.03551136597035965,0.04901468830779143
0.1433431823561073,0.045275564321831004,0.9064176932686092,1.9930291950367252,127,0.017045455660614994,0.0312866562296431
0.06511967296033772,0.02637266918666142,0.9812934485124394,1.9996804494063218,36,0.002840909298259324,0.023638047120520853
0.10013507839302638,0.03511122143764591,0.9417988323607153,1.9972964855697535,90,0.008522727894777971,0.027580558972763902
0.13080745821010228,0.040611336511044455,0.9287225281905508,1.9958662420159807,110,0.012784091713226009,0.029505445501646767
0.06405131945672794,0.026205022334118446,0.9611983479471011,1.9993462584393098,34,0.002840909298259324,0.02358457698406893
0.06315372431087089,0.025549457857184186,0.9757445484679104,1.9995857300985231,33,0.002840909298259324,0.02284636363450684
0.27019450491125685,0.11771381248288058,0.8884297014163769,1.9704151357094661,192,0.06392045882401193,0.06722235493750461
0.19385583701293765,0.04494676765590282,0.9472506357306572,1.9970422181710494,120,0.015625000521219228,0.030602092026767072
0.14760823124694047,0.042787693051878344,0.9756499157360096,1.9984458926456947,117,0.014204546233414722,0.029232086403198118
0.03316479678479881,0.021673982474871643,,2.0,1,0.0,0.021673982474871643
0.052830116621176024,0.024415618974272423,0.9919674010559064,1.9999297921546006,8,0.001420454649129662,0.023017984210172225
0.08358986660423989,0.03058203046115215,0.9553436359315108,1.9986477047322915,74,0.005681818596518648,0.025407670584267995
0.06352291951715165,0.026076770397731878,0.9485364665759628,1.999144582591663,47,0.002840909298259324,0.023528267560723806
0.06298947435837995,0.02649341978674331,0.9051632543170488,1.998525527874849,45,0.002840909298259324,0.024191355673738688
0.06625329699916191,0.027635227152737217,0.9576273950894127,1.9993004694784522,35,0.002840909298259324,0.02503507130904181
0.050349910686775,0.023602420903025355,0.9716126193308974,1.9997578615648022,24,0.001420454649129662,0.022262612227591773
0.07557923906582474,0.028848106983186274,0.9683426939867376,1.9992126062809923,53,0.004261363947388986,0.024856549640830047
0.14579518192255936,0.038046728887474096,0.9407167369728697,1.9979101679149256,104,0.01136363680621445,0.027678561235781798
0.4562044440797792,0.17657979279650246,0.8340439735174028,1.9477709719977048,209,0.11931818829803968,0.09222675562152322
0.23751776391730298,0.060162353072664425,0.9047594943120955,1.9910857912512554,162,0.031250001507438736,0.03557374265365891
0.18118332224045125,0.050703267660793576,0.9350517268033627,1.9946933265039946,142,0.01988636506254944,0.033071964099488475
0.22103221595924893,0.06053536889163888,0.9022931844305612,1.9903289470161636,159,0.028409092932061588,0.037609195994939226
0.10649740538131904,0.03744330635754901,0.929378569586383,1.9963561835199253,102,0.009943182543907634,0.0289045273618703
0.09630594172307455,0.034176966515776126,0.7599925555727307,1.9891403573881388,101,0.009943182543907634,0.02900665963554271
0.2951874065987502,0.1008247570483484,0.9135349912338079,1.983104909021713,186,0.058238639195965704,0.051440183866260834
0.24282234165926292,0.0777539209258805,0.9471179753896093,1.9916667695054298,173,0.0383522751144122,0.04387580452191491
0.04985738170801229,0.023634144485109053,0.9034091339800575,1.999223939508926,21,0.001420454649129662,0.022488095725382365
0.06454344331287427,0.026148547841518068,0.9774302868662987,1.9996219705843912,44,0.002840909298259324,0.0234358755590599
0.12025227169204247,0.036423216208322784,0.9729932648285367,1.998695139709475,96,0.009943182414966684,0.026970743587708193
0.052349633037769724,0.02428286146293471,0.9882301826987391,1.9998979570158655,26,0.001420454649129662,0.022895843797215012
0.1536784782185586,0.05436114790068681,0.9225691689872718,1.9907692331469005,149,0.02272727438607459,0.035153456999348326
0.1203928961010603,0.04168015705062478,0.9568967142918421,1.9970822014791332,114,0.012784091842166957,0.029998137934842326
0.392320717492936,0.0683114646037703,0.980848196679939,1.99877843786043,170,0.03551136580222991,0.033906753391491046
0.23139850292802713,0.0589195264808396,0.971929590737373,1.9973463153791862,152,0.025568182807244964,0.03450199220152543
0.07540383511116457,0.028617603111121027,0.9456114313325538,1.9986699552971603,50,0.004261363947388986,0.024819778135071136
0.0752051211323541,0.028325949443932488,0.977350858676037,1.9994287866233496,52,0.004261363947388986,0.024257617965098014
0.05092423658924917,0.023840822181705742,0.962286227757243,1.9996812005657223,10,0.001420454649129662,0.022527508938812963
0.08523206161975098,0.02655883321840805,0.9978034478069434,1.9999808162982382,31,0.002840909169318375,0.023730404459621955
0.05109442174079839,0.023866844256329324,0.9697663482708679,1.9997420096456513,5,0.001420454649129662,0.022532280669517287
0.11720017482027542,0.02691835163513048,0.9808738489431569,1.9998346501618682,59,0.004261364051064111,0.022819994569164073
0.10527531747442825,0.03611343806610026,0.8716493562806125,1.9927699940266892,109,0.011363637193037296,0.027666861170502797
0.050990748159428244,0.023599170964013937,1.0,2.0,3,0.001420454649129662,0.022178716314884276
0.07325611537593067,0.027905978711798462,0.9475909654195195,1.9987649574054296,51,0.004261363947388986,0.024091282705366923
0.08580095025811502,0.026779816623418842,0.9715149007633223,1.9997554421981838,30,0.002840909169318375,0.024100754613321316
0.13379073849807957,0.03922865509031574,0.9381242804878395,1.9971237501061323,105,0.011363636935155397,0.02954251220770229
0.03316479678479881,0.021673982474871643,,2.0,0,0.0,0.021673982474871643
0.1306846238028059,0.041003935952719874,0.9491284861506926,1.9970155282046032,112,0.012784091713226009,0.029468504438667605
0.084675395894787,0.030487624725343335,0.9900004347671012,1.999673668762144,72,0.005681818596518648,0.02491943756021946
0.15569857929221506,0.04627150976175425,0.9458519713456903,1.9957682569391455,126,0.017045455531674046,0.030945714789084165
0.30666546408277634,0.07896012121086966,0.9049223695885218,1.9872662377511179,175,0.04119318454716797,0.04359709525132783
0.08799409159796294,0.03258841017270811,0.982040118588216,1.9993796856621928,73,0.005681818596518648,0.02711068115258295
0.11477560678980196,0.04074505751457273,0.920793233937365,1.9952854233497623,108,0.011363637193037296,0.03118157422707456
0.050002462699952226,0.023588196700197153,0.9532472775853797,1.9996107665894445,27,0.001420454649129662,0.022300562294894122
0.2756408644177077,0.06577299696644377,0.9552581700950662,1.9960302689878517,164,0.032670455769745546,0.035453154819515935
0.06527174327333914,0.02642761126605112,0.9820327731649403,1.9996943792004267,39,0.002840909298259324,0.0236887884913511
0.05109442174079839,0.023866844256329324,0.9697663482708679,1.9997420096456513,14,0.001420454649129662,0.022532280669517287
0.08373917083108057,0.030814175752358373,0.9244992763313025,1.9976469162376307,68,0.005681818596518648,0.02599031998742257
0.12607425161325117,0.035159672605056765,0.9710330130847731,1.999049059971578,83,0.008522727636896073,0.027140422291624833
0.10667261231348805,0.03165440851140305,0.9755487471174078,1.9991923797471776,78,0.007102273116707361,0.024829990561368667
0.38350785531530707,0.1396413287439742,0.9022196273591577,1.975521360829594,202,0.08522727794412978,0.06845895382436923
0.07673626080770277,0.02893651291475502,0.8525963020109857,1.9958918888191008,71,0.005681818596518648,0.024929736463095573
0.14077263233459175,0.04423203477029976,0.9405709747509364,1.9956059277772205,123,0.015625001011485333,0.03029535846297995
