RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.04151467029897474,0.013728269370184842,0.9674622006573244,1.9996933094554223,103,0.0014204545719225545,0.012400251729935492
0.186583095056064,0.046371305733904425,0.9688245829979457,1.9958696188810732,549,0.026988636155698673,0.02104334340612339
0.2336065478598607,0.06406686436913081,0.9569623074808483,1.991646961791447,651,0.0426136359729602,0.02480283954003076
0.04139388300438777,0.013669903723664712,0.960543518676932,1.999629670613328,107,0.0014204545719225545,0.012361541430316815
0.08584807132010751,0.02118211414984879,0.9752251268427476,1.9988632818265677,305,0.007102272859612773,0.014431757108686221
0.1908385413218009,0.051782670182731194,0.9519836295146241,1.9939317008804447,547,0.026988636155698673,0.027059811262300903
0.09802727307770674,0.024180100854595953,0.944006473212619,1.996591751936582,367,0.009943182003457882,0.015350426506862918
0.0415900003100524,0.013873174327873931,0.9585151291614362,1.9996113909490787,108,0.0014204545719225545,0.012570574504847887
0.10684861583945045,0.026030033198853473,0.9731979309933054,1.998076115437753,384,0.011363636575380436,0.015275534566793723
0.1504596976036222,0.03858519372848344,0.9625327337635334,1.9958230667326669,497,0.01988636376997248,0.02013421980192032
0.07769500325955327,0.01986016906287439,0.977180824190939,1.9991590056644812,271,0.005681818287690218,0.014437659596028057
0.05590112648894984,0.01551170196546159,0.9745291169428081,1.9995235247007035,116,0.002840909143845109,0.012815513750774454
0.15624669701154398,0.03289956835248566,0.9550274995865026,1.996511519597227,458,0.01704545415224079,0.017394441552046887
0.20551421039464374,0.0576750241868566,0.9421705891342416,1.9913722537248566,603,0.032670454206445605,0.028866042092687824
0.0676924521900998,0.018059593467674134,0.9670410202230272,1.9990896617830372,199,0.004261363715767664,0.0140791301529671
0.10577540883264856,0.026395320853638635,0.9593104240425345,1.9971764392610536,393,0.011363636575380436,0.015956447385432147
0.13041666062548832,0.03461297359224533,0.9628548980534412,1.9963311626336913,474,0.017045454863070655,0.018833829046403124
0.0561927532850694,0.01582716079579197,0.9713096101968799,1.9994608182454385,126,0.002840909143845109,0.01314926523341119
0.05413195565392093,0.015020853283563194,0.947585851834831,1.9990496200444632,122,0.002840909143845109,0.01247775180529665
0.15917857535630558,0.03490999993728459,0.9575356662544181,1.9962965419366978,479,0.018465908724163344,0.018206879099528037
0.06656149292918459,0.01756306772552332,0.9525924164098604,1.9987101566532073,233,0.004261363715767664,0.01370574592288215
0.09326982053158735,0.019133593379342936,0.9673203122243215,1.9990999310421058,250,0.00568181805074693,0.013776942450930781
0.06688711242942667,0.017265595448095878,0.9694503266712157,1.9991618755519387,224,0.004261363715767664,0.013264598271231887
0.13479937597180783,0.03704247640998044,0.9578656538748587,1.9954521143954802,488,0.018465909434993207,0.020132665014286268
0.08815874196089422,0.018661402403072555,0.991554791729921,1.999840506163606,195,0.004261363478824376,0.014449570306831515
0.04089067577798353,0.013576104642386651,0.9518230082180875,1.9995548411661956,96,0.0014204545719225545,0.012292516526940283
0.07845065368297936,0.019883015899732823,0.9879903913270653,1.99955208726015,265,0.005681818287690218,0.01433767044041437
0.09518938868650868,0.02442448365468077,0.9845331836249557,1.999152170840665,331,0.008522727431535327,0.016165395143541664
0.20874859841853527,0.05634027811998512,0.954617243354013,1.9926425580121754,605,0.032670454943743474,0.026313373480900515
0.05661048398256293,0.01586319507683799,0.9798179095809587,1.999618911414327,147,0.002840909143845109,0.013136956903419606
0.041213223770180545,0.01377731649012519,0.953780699219314,1.9995690004884445,100,0.0014204545719225545,0.012488166752412615
0.19553420851054973,0.04805416918872608,0.9696887481582361,1.9959750418547597,560,0.026988636656053257,0.02256032200970235
0.10758470630161035,0.026645223371995576,0.977099115053889,1.9983563741107244,391,0.011363636575380436,0.015802061464179555
0.4103427844602079,0.14851749488237453,0.9197895977504597,1.9719255083219553,780,0.10227272606963377,0.06068465457683307
0.37692129009838055,0.15831725513899883,0.8812437966609163,1.955931959429832,798,0.11221590860197365,0.07075358842120226
0.1711954111189429,0.0484559238505273,0.9565103649444079,1.9935929320910997,555,0.02698863662958525,0.023751180481047466
0.09265384012030954,0.02235028568325873,0.9699447832428252,1.998368531774004,346,0.008522727431535327,0.014339863092357632
0.2710818525530899,0.095719067059294,0.9365330058833397,1.9819143418418201,709,0.06250000071717383,0.04099492072155348
0.0878450747079312,0.018705067295669956,1.0,2.0,191,0.004261363478824376,0.014443703816845581
0.10664001568901489,0.027062482810955992,0.9578033269761537,1.9970851872110227,395,0.011363636575380436,0.016657861549441853
0.08653664001588723,0.022275117823474862,0.9737231999014074,1.9988172007081755,302,0.007102272859612773,0.015546094972217499
0.09396866276220775,0.023064052869246354,0.9783459931657719,1.9988156125209982,342,0.008522727431535327,0.014910427833808486
0.3718611859963401,0.08581865993750525,0.9061676617917491,1.9802206771097324,712,0.06392045422738596,0.032106769622231406
0.3122577351425132,0.08681897461207355,0.9539006728287313,1.9903805820528204,691,0.05681818042600588,0.034630860949930085
0.05613677050772359,0.015449167808138618,0.9799433888097413,1.9996210862955859,133,0.002840909143845109,0.012722216684543415
0.1254075353614535,0.03429873293006684,0.9591985691638911,1.9961253887141355,452,0.0156250002911481,0.019948777376305658
0.05571002971872862,0.015306487217183735,0.9767881225272355,1.9995663911913837,131,0.002840909143845109,0.012597463743255004
0.07934592310690447,0.020454844037304545,0.9936770917083773,1.999760007999144,283,0.005681818287690218,0.014844876981539789
0.17475923814743224,0.05220864096786873,0.9617809884046141,1.993493968343129,599,0.031250000582296204,0.02334732865479372
0.042759081189641585,0.014159011069578302,0.9848172423905647,1.9998547991358415,95,0.0014204545719225545,0.012781689332577175
0.1017990932990753,0.026507798606965668,0.9743485503177489,1.9983888935580536,361,0.00994318200345788,0.017074730669194113
0.18347898451389794,0.05009496654169494,0.928736354728013,1.989665309157791,584,0.02982954553648707,0.0243496355494746
0.1412268930438273,0.030183955098519545,0.9750985230007575,1.9982330234720118,419,0.014204545245338969,0.016621034630560676
0.1892650970721072,0.05869016667015081,0.9398963390357372,1.989001775319505,619,0.03409090948919802,0.028662439539462972
0.05449491140554228,0.015653349913903845,0.945966348134249,1.9990273367445357,149,0.002840909143845109,0.013119450161380247
0.07742918707971912,0.01883731368270155,0.9849432983691984,1.9994423014649996,275,0.005681818287690218,0.013326594280367698
0.06578119692020477,0.017148531663916486,0.9484432338625345,1.9986395190471644,241,0.004261363715767664,0.013326572213189853
0.07855612943901774,0.02026141030292288,0.9849280832679123,1.9994321606935703,259,0.005681818287690218,0.014750863799470503
0.11613843181467015,0.031263262588733694,0.9855902065308724,1.9988757609590566,414,0.01278409114730299,0.01884760366767698
0.23438344575890177,0.07254816320596008,0.9054616667168986,1.9796456550451786,670,0.04829545523489158,0.032817259582967
0.05846871809642494,0.016594345684256332,0.9970188682892713,1.9999427350190322,128,0.002840909143845109,0.013770374789083252
0.04358277074824369,0.014410530948221267,1.0,2.0,104,0.0014204545719225545,0.01299007637629871
0.018781659301878036,0.011916224431908477,,2.0,2,0.0,0.011916224431908477
0.17897088098919664,0.047702112661928094,0.9503300541131059,1.993199780309169,550,0.02698863639264196,0.02318265883839826
0.09965264905680912,0.025480581875244025,0.9555974553527476,1.997286026197311,360,0.00994318200345788,0.01642040503747473
0.4895461609935887,0.21256331092723135,0.8482734121930633,1.9257696480372473,845,0.17045454430867257,0.08969369593792517
0.06631637983722292,0.016994347853339538,0.9621934613638933,1.9989540619397606,238,0.004261363715767664,0.013055198961497223
0.08652639889404075,0.017493443076185132,0.9966436660871727,1.9999360392482335,190,0.004261363478824376,0.013270219752990704
0.04336390175721139,0.01450447181420844,0.9926953864961362,1.9999294243985004,101,0.0014204545719225545,0.013104768985581267
0.1407628335581058,0.0348204951168135,0.9674518123632855,1.9968248269781317,468,0.017045454626127367,0.018911765576291362
0.06734187821148045,0.017601430946706582,0.972745553198398,1.9992448460520496,236,0.004261363715767664,0.013572349452326255
0.10315209285772303,0.027726368616608477,0.976634441423398,1.9985793910742424,368,0.009943182003457882,0.018247842616229817
0.042465008762981336,0.013962017652842707,0.9768684289851246,1.9997794283062384,93,0.0014204545719225545,0.012607277772527818
0.14642994231821702,0.03637703789728234,0.9714924733113852,1.9970174662187912,485,0.018465909198049923,0.018882976218089556
0.16975641165508507,0.042158724058518206,0.9541258449307168,1.9945363295375453,529,0.02414772724879685,0.020162265359425776
0.07728397043686813,0.01968303074495673,0.9713144653928579,1.9989449960783352,292,0.005681818287690218,0.014327184447512574
0.2720609333023119,0.04187228502850283,0.9298071176200334,1.9944316437844944,533,0.024147727345334855,0.01988576006375104
0.23120883347391058,0.06131531755809714,0.9584645076109154,1.9926869338290567,633,0.038352272757547115,0.026032722124013197
0.2973024010617261,0.10014462563108326,0.9307203762528008,1.9798215168009705,722,0.06534090927920094,0.043149319990760264
0.11484168316439512,0.02894983979994153,0.983137854933653,1.9986653845010462,410,0.01278409114730299,0.016596883051572996
0.1746918292471776,0.05255739901160473,0.9580967329438358,1.9926826586353716,598,0.0312500005822962,0.023926352669119026
0.05575019752345476,0.015552648216937743,0.970791970845488,1.9994547728768146,183,0.002840909143845109,0.012877693787290128
0.17114717211769095,0.042890354149767135,0.9702828833549241,1.996278935482672,532,0.02414772724879685,0.0201880539444366
0.055619472436139496,0.015442627052172168,0.969167649226609,1.9994289623181603,178,0.002840909143845109,0.012776901722803791
0.0927176186731117,0.022639448652721602,0.9704864164887296,1.9984354671326545,338,0.008522727431535327,0.014619793676775102
0.0665209669070689,0.017517500498439757,0.9505363669508985,1.9986723479588535,239,0.004261363715767664,0.013677701844923068
0.07805839245237522,0.020419029141072312,0.972066347189657,1.999028064269625,266,0.005681818287690218,0.015054638732141688
0.0845288274834781,0.021027391334154988,0.9611394261404484,1.9982335957046153,313,0.007102272859612773,0.014477115272605555
0.04191380196157415,0.013655158896178665,0.9893318035361545,1.999898503967463,81,0.0014204545719225545,0.012265011701138584
0.04290485800358639,0.014252509178661084,0.995296053833615,1.9999544338427808,26,0.0014204545719225545,0.012845418090414768
0.1360586662996337,0.032721453170035365,0.9683055576648977,1.9972957307218266,448,0.01562500005420481,0.01804280671407179
0.04142260847188638,0.013613117596074946,0.9709683538980195,1.9997267545934623,27,0.0014204545719225545,0.012275139293024383
0.23850948554832416,0.07582267082200828,0.9390546394373686,1.9858711774998346,671,0.04829545523489158,0.033210388560861996
0.4787951980086193,0.20789740278831229,0.8750422298030559,1.9398943276762945,838,0.15767045237113567,0.08566968605921498
0.6245713637154983,0.31098087960835424,0.8406360185286648,1.896762940437724,881,0.25710226855756707,0.12776721170599925
0.3565891032788855,0.13097495668585626,0.9246646410903189,1.9726435462998249,766,0.09232954546136761,0.0514483511290182
0.23605102433977915,0.07336835279442475,0.9353965346138801,1.9854196262429435,669,0.04829545523489158,0.03127959623035928
0.3088530047730551,0.09340502227358881,0.9346615013078664,1.984372113747193,703,0.06107954535295799,0.039283093500687497
0.17828231474092296,0.04912597834698529,0.918835812766619,1.9893593200510409,552,0.02698863639264196,0.026331569388714168
0.04309110023377038,0.014182705393340801,1.0,2.0,28,0.0014204545719225545,0.012762250821418247
0.11174576418773721,0.024522693202906624,0.9621501484641186,1.997937264407052,355,0.009943181766514594,0.015385583624271993
0.18753265008721184,0.06258350906047316,0.9577461973877077,1.9919089007522326,623,0.03551136429806386,0.030073125117496487
0.08685152182540512,0.022705363776288356,0.9541858563323056,1.9979438830061784,299,0.007102272859612773,0.016253860014990518
0.0420118585495314,0.013825457917601348,0.9759816058069253,1.9997722811480154,29,0.0014204545719225545,0.012473237421362375
0.07688052973598686,0.018789584574040116,0.979755693732888,1.9992717888594178,280,0.005681818287690218,0.013337815225490051
0.10528836478979325,0.026341427709663398,0.9483494753589493,1.996446806933732,383,0.011363636575380436,0.01615166671618022
0.04237142508251164,0.013647555355545212,1.0,2.0,30,0.0014204545719225545,0.012227100783622658
0.16783888782741038,0.04624626745184024,0.9505605454851204,1.9934667565687985,545,0.025568182057662692,0.023089263507328043
0.12890537582136985,0.029163415555825637,0.9561022600723652,1.9967271915484728,422,0.014204545482282257,0.01612747395231615
0.20339721854398826,0.06687722315856853,0.9658119115470665,1.9934311880012474,637,0.03835227320496568,0.03105020653411246
0.2569857929124841,0.07773621042033141,0.9455767254607176,1.9865495442198495,679,0.051136364642147984,0.03164621025699582
0.07868145143245062,0.01995481867302606,0.9907777828972355,1.999657879894173,272,0.005681818287690218,0.014377798308910917
0.08607405164596628,0.016867659358842987,0.9957490739205146,1.9999202819856756,198,0.004261363478824376,0.012654601855065773
0.10150515960595732,0.027121270489872198,0.9642546536765174,1.9977685118497526,363,0.009943182003457882,0.017888933454956363
0.09256483707516654,0.022831342276941623,0.9658145671710606,1.9981853885615872,341,0.008522727431535327,0.01489132109766652
0.06845251554848829,0.017909803692842105,0.9845680201064141,1.999567385070631,240,0.004261363715767664,0.013779962535436412
0.1459710587100231,0.04072569925277478,0.9663818886606987,1.9957265138748694,512,0.021306818578838316,0.020851470672475822
0.056738955425916726,0.016161112590055975,0.9790149449262863,1.999607173930033,171,0.002840909143845109,0.013439436715896879
0.11708656236803357,0.029218573723558013,0.952741003838255,1.9959383034506253,436,0.014204545719225546,0.01635661314758089
0.01878311280801633,0.011925031117356875,,2.0,1,0.0,0.011925031117356875
0.04042581478109952,0.01352964020687012,0.9421312626794134,1.9994689015930331,31,0.0014204545719225545,0.012273585459944392
0.05605872088271162,0.015723876576346166,0.9707221839972702,1.999453154728162,185,0.002840909143845109,0.013049318662888998
0.1317015622264397,0.03623087716161338,0.9747116954078295,1.9974855501852788,472,0.017045454863070655,0.02004752360752157
0.07785032316452507,0.01949358755450051,0.9802380597949444,1.9992777724792252,286,0.005681818287690218,0.014036336773324942
0.19121471467062254,0.06317789754770402,0.962012574106595,1.9924748729974764,630,0.03693181886998642,0.02905196814258213
0.24580801143530476,0.08309727540040057,0.9422857329539166,1.9856064088868823,687,0.053977273022227205,0.03495829551158432
0.6591895010714653,0.3489227979891641,0.8197790169517443,1.8749576098736995,890,0.2869318153900302,0.15241918646078798
0.36816233974017365,0.15834322335150255,0.8921327670100739,1.9545970241208694,806,0.11789772786390502,0.06526932415892212
0.3973375724639454,0.15214563933216352,0.9079093791047881,1.9619818318696396,801,0.11363636346377551,0.058345243785026854
0.41298021865980505,0.16410678246696292,0.9109048789261356,1.9616380468388872,808,0.12073863597851356,0.062428492926666794
0.41971960703056393,0.1996755181910833,0.8711165490072047,1.9363071384473207,834,0.15056818133305275,0.08530490440567333
0.2992905170493508,0.1079240461310862,0.9445696986884726,1.982611695796214,727,0.07244318200980185,0.04362206187636055
0.0672307595425789,0.017531842060013767,0.9523458820371363,1.9987612494456342,242,0.004261363715767664,0.013676621402633826
0.05584291529079747,0.015458650047389633,0.9729779691235134,1.9994953031234564,154,0.002840909143845109,0.012771275172749074
0.11455455298136157,0.03046472321951239,0.9642245176198944,1.9972109121225596,405,0.01278409114730299,0.018595346127381406
0.11363029443972253,0.024810551275427573,0.9725653384402951,1.998536611693574,356,0.009943181766514595,0.015381224256194344
0.15893268518360026,0.04315566340742376,0.9556498865656847,1.9945564357008405,524,0.022727272913817587,0.022369118431601883
0.14325220951372186,0.030581018344961297,0.9465854810194472,1.995969779932439,447,0.015624999817261525,0.01643024349507145
0.05577122082137547,0.015497915000550467,0.9706632448495329,1.9994520914713525,119,0.002840909143845109,0.012823691968620772
0.5304990971442454,0.26994914440164464,0.833826449186644,1.8936086874542895,866,0.21306818122940593,0.12331882129721344
0.3394195033416164,0.12300980037509568,0.9426228218783294,1.980864637370954,749,0.08380681887506158,0.04815456489763036
0.04376137213181703,0.014526080620336512,1.0,2.0,32,0.0014204545719225545,0.013105626048413956
0.15090727777341792,0.0312029918203907,0.9600913561297525,1.997673951985757,418,0.01420454500839568,0.017897521060363016
0.29125371558669766,0.11980951214097915,0.9349498582577019,1.976606298096199,741,0.07954545531683319,0.050238126115322496
0.13020898876130696,0.029845879832696633,0.9628969534771712,1.997065430739852,423,0.014204545482282257,0.016611931295898844
0.07733752786984883,0.020040475640163643,0.9591175514493718,1.9985704541300346,285,0.005681818287690218,0.014823230640114453
0.04265822573038598,0.01403834660229273,0.9911318945072132,1.999914658704035,33,0.0014204545719225545,0.012643085512353219
0.2509674169724133,0.07231252675815,0.9049452120875152,1.9824914076316658,661,0.046874999214841284,0.03307454721341247
0.0857351105158801,0.016979436359241932,0.9758266597024403,1.9995476841191928,193,0.004261363478824376,0.012877360895698325
0.08589878306003096,0.01746123882119967,0.9793411036617823,1.9996098207705346,194,0.004261363478824376,0.01337724686344417
0.041806059688462974,0.013581534993955454,0.984554599233904,1.9998533930701021,34,0.0014204545719225545,0.012204959402299655
0.10738417382290343,0.026652194342865445,0.9724582056512329,1.9980719984184052,388,0.011363636575380436,0.015914507650711528
0.041872669876057804,0.013631525458229495,0.9848783692002367,1.9998553750160988,35,0.0014204545719225545,0.01225403006551584
0.09461707602104331,0.02461097739344995,0.9593617522085317,1.9979593402823923,332,0.008522727431535327,0.01678094738035837
0.1363267395146484,0.024555597783629445,0.9749791817197797,1.9988542054804732,373,0.009943182029925892,0.01504639494373905
0.25409135879020117,0.08593820429578553,0.9419893762495792,1.9831180204075658,702,0.05965909204721529,0.03293292859623736
0.12629405671809135,0.0342472980994469,0.9721323900940967,1.9972389515610105,457,0.015625000291148102,0.019493160634085484
0.14181295858298792,0.035124578339126716,0.9712329356928779,1.9973169181246972,467,0.017045454626127367,0.01901757135221912
0.15897847756886496,0.041816674449150215,0.9651274562306057,1.9956734314427746,525,0.022727272913817587,0.020632592641078952
0.5057821467923826,0.2590518893454599,0.8726172568700343,1.9208376870741246,862,0.20028409000808647,0.10590936589775544
0.16820146464660746,0.05252711502132628,0.9519105298196395,1.992246366311848,580,0.028409091438451092,0.026850379894036238
0.20605357022307574,0.06231907815193529,0.940253362122211,1.9891401354514344,625,0.03693181839609984,0.02949936243327379
0.20571389676457244,0.05932323069394838,0.9465396520170616,1.991562627568579,611,0.03409090901531144,0.028693128065384058
0.10120146277185646,0.025862648601082304,0.97388162391786,1.9983537670921947,371,0.009943182003457883,0.016438866131663378
0.4467135254218662,0.15013526702062954,0.9102382730439968,1.9656475855110231,791,0.10795454564791247,0.05874730509971941
0.5331279094765339,0.201733943571983,0.9120724879619934,1.961692339988889,835,0.15198863618678937,0.0744773440979684
0.33376739937001143,0.1290681300977231,0.9396828748861359,1.9780969409897684,758,0.08806818256436123,0.05083732375277901
0.12589350905483068,0.03436733688611721,0.9651437174178757,1.9967568932606612,453,0.0156250002911481,0.019831595445957178
0.04166511165580977,0.013897609514223218,0.9577660333246564,1.999605620057333,36,0.0014204545719225545,0.012597137804409497
0.04117304966085775,0.013575737813107279,0.9673335424506535,1.9996943660317141,37,0.0014204545719225545,0.012248085679133687
0.14580278335252203,0.03755578760879743,0.9657476347606698,1.9965835872274647,483,0.01846590919804992,0.02034704661641644
0.041094359482432286,0.013569346452706278,0.9636344881843166,1.9996593255781998,38,0.0014204545719225545,0.012252202995821505
0.14261183623063134,0.04004550509255677,0.9780992910692146,1.9973727870034717,500,0.019886364006915763,0.021030192025255225
0.09270839322687299,0.018580316468017163,0.957570538213336,1.9988389424658937,243,0.00568181805074693,0.013296359901484289
0.2993866349368377,0.11334278479172037,0.9287125609402711,1.9769670447348366,733,0.07528409139059024,0.04841369081339937
0.20583499118851567,0.06305966712760229,0.9473299571393574,1.9896480803880516,634,0.0383522729680224,0.02879646516510009
0.09266582123719613,0.0188657252289536,0.9809147931874596,1.9994748871444263,253,0.00568181805074693,0.01342876509948704
0.19752505111676752,0.04447651531768951,0.9379969952540712,1.9948242912742713,514,0.02272727246639902,0.024405310654002366
0.20438191541816295,0.058297193589544334,0.9561980063187275,1.9925022802285397,613,0.03409090901531145,0.02710200500323806
0.09414626599645846,0.023005197620901432,0.9839670963804213,1.9991281275658073,345,0.008522727431535327,0.0147557583243376
0.20395810684401822,0.056803996188113166,0.9555354719247856,1.9926454378025837,612,0.03409090901531145,0.025498846268763864
0.12990628514784197,0.022139612485155526,0.9527675222408571,1.9983293755101252,349,0.008522727458003336,0.01422136213976103
0.057727213837213597,0.016425492031010628,0.9924086211952823,1.9998558487806426,146,0.002840909143845109,0.013627715722086946
0.13701014053879576,0.028876537709146867,0.9788027613477741,1.9986691134008803,398,0.012784090673416414,0.016560257952675347
0.04339026052532172,0.014131651184723567,1.0,2.0,39,0.0014204545719225545,0.012711196612801012
0.040938574715132556,0.013488935191546677,0.9597697915245847,1.9996217669238632,40,0.0014204545719225545,0.012182770986740725
0.041994410762031996,0.014534063265237844,0.953780699219314,1.999573164734933,41,0.0014204545719225545,0.013244913527525265
0.06853150699002622,0.017933787000768378,0.983949138790314,1.9995503641442014,237,0.004261363715767664,0.013809220400132277
0.07742306941320592,0.01914884058569728,0.9818660867311249,1.9993329290181343,267,0.005681818287690218,0.01367308949808403
0.10759048843933197,0.02777414841464326,0.964978273084148,1.9976024802187804,387,0.011363636575380436,0.017206460193090748
0.24606671219639215,0.09272520884994123,0.9249556931801752,1.976731475070894,710,0.06250000092764911,0.03944771069525548
0.1510209073836341,0.03794288591178677,0.9678973113518747,1.9964086300025126,498,0.01988636376997248,0.01928657224220882
0.12101930000453674,0.03207429720436596,0.9706477666584572,1.997461665176949,440,0.014204545719225546,0.018703621766063064
0.1657938979303634,0.045625326734007675,0.9395136028174563,1.992133140295505,540,0.02556818205766269,0.023024413797757305
0.6278325712510252,0.32045047189503034,0.82151152204337,1.8826081044528928,885,0.26704545254136286,0.14028347237904026
0.7146474826139244,0.37605820389638644,0.8060624209458853,1.8568239672723892,903,0.32386363088781517,0.16196638598547605
0.5227475339140245,0.2536555206894647,0.8554244816433901,1.9205989180554643,859,0.1974431788607636,0.10963003523989996
0.27883431654855373,0.07985007625381822,0.9343528450527013,1.985974693773557,684,0.052556818266297385,0.03340951514530354
0.8277267557630759,0.45301396302473995,0.7586688643784112,1.7889097641620408,920,0.3977272701756096,0.2230379547400963
0.12207142833722173,0.03289591838801596,0.9824475272776312,1.9984792933704443,430,0.014204545719225543,0.019190022471331114
0.494226814752737,0.25421701118841145,0.8531264826864043,1.9133234568247217,858,0.19602272700314866,0.11086780785092497
0.6653645050273203,0.39190661590795023,0.7502384217731572,1.7855079009656354,911,0.3465909069050353,0.20450498599635641
0.20146543058830937,0.06403732890405821,0.9625514094868752,1.992476516922091,636,0.03835227320496568,0.028493471272152727
0.3973429853256632,0.12849195693770324,0.9111102833227246,1.9695258770311939,763,0.09090909069610376,0.050966031067896406
0.4423254981662013,0.16320614194808283,0.8898659950919627,1.9611674507022814,804,0.11789772630578646,0.06846357830981144
0.07770546402401911,0.019622029603668944,0.9827664696931027,1.9993657815557284,287,0.005681818287690218,0.014136046891297115
0.057338117244631795,0.015766268793965806,1.0,2.0,132,0.002840909143845109,0.012925359650120694
0.04175322886170526,0.013790577265457139,0.9642045416537678,1.9996644813230182,42,0.0014204545719225545,0.012471814338458525
0.3061669465378795,0.12160640625858116,0.9265898646179249,1.9725579277145837,745,0.0823863644871463,0.05096223647664671
0.12471944591541234,0.024463258302866685,0.957675346370279,1.998117534235514,350,0.009943181529571306,0.015228071872122799
0.16580507699948696,0.04859239923591732,0.9538887749319883,1.9924770610638416,577,0.028409091438451092,0.02280326381605852
0.09351460671216076,0.023807191806906457,0.9651067678310922,1.9981620922204772,325,0.008522727431535327,0.01587923538933289
0.14784564158203833,0.043013670271905995,0.9722824826093881,1.9965400726629663,513,0.02130681857883832,0.022887995922062813
0.0852930598398361,0.0207406636929625,0.9730365288364726,1.9987575615490125,298,0.007102272859612773,0.014021394692241064
0.14425162303314112,0.03616035058400167,0.9632548707087493,1.9962853667050635,484,0.01846590919804992,0.019109792203888868
0.3038630147336957,0.12142828570135586,0.9153617609695263,1.969430102416372,748,0.08380681855871427,0.05127704000011366
0.8338657119772791,0.479617993484448,0.6864009310612582,1.7220622162900325,928,0.4431818137216341,0.2787515493415737
0.12119924820451448,0.032048025769699784,0.9804753454163766,1.9983020581686934,429,0.014204545719225543,0.018398157747844576
0.07656497923315596,0.019115701232568175,0.9698627168925267,1.9989090913010856,276,0.005681818287690218,0.013776352077480635
0.08471782593580049,0.020793629092956664,0.9648445467939741,1.9984357961123564,314,0.007102272859612773,0.014190723475688978
0.13503812519901548,0.03215146254274967,0.9715837013761985,1.997462105725762,451,0.01562500005420481,0.0174985175937429
0.17161154582507052,0.04435297771263185,0.968642618282816,1.9961625368145963,531,0.02414772724879685,0.021768536439157066
0.17922737761368507,0.04052029040126426,0.9276367741931263,1.9929393282173224,511,0.02130681836836304,0.021775055844138122
0.040938574715132556,0.013488935191546677,0.9597697915245847,1.9996217669238632,43,0.0014204545719225545,0.012182770986740725
0.05565910628919502,0.015305606452952515,0.971769907888584,1.999475509130587,124,0.002840909143845109,0.012625095562729227
0.08621329938079218,0.01797641791568155,0.9716351453816872,1.9994692682609496,189,0.004261363478824376,0.013935690681408784
0.04149004820440336,0.013865520360496698,0.9576561774695725,1.999606550494715,44,0.0014204545719225545,0.012565360741186188
0.04145722395436111,0.013799994828592555,0.9576561774695725,1.9996046358985822,46,0.0014204545719225545,0.012499835209282046
0.04151467029897474,0.013728269370184842,0.9674622006573244,1.9996933094554223,45,0.0014204545719225545,0.012400251729935492
