RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.1511911218800825,0.05053473441554288,0.9481823788951357,1.9957947958710387,496,0.019886363769972475,0.03281987072753775
0.04763953660827273,0.023521609736998073,0.9694850510169097,1.9998005969033805,98,0.0014204545719225545,0.022187845362665545
0.09446065941785912,0.03240185266866889,0.9515247308825501,1.9981850821413047,343,0.008522727431535327,0.024705408248850258
0.04916773417782247,0.02416512765482011,0.9770102053375788,1.999847381040759,105,0.0014204545719225545,0.02280998500076915
0.47764307251596433,0.12570232288909547,0.8887787089420918,1.9809609447864591,753,0.08664772624825347,0.05360570306191492
0.04740298868416532,0.023603583784885685,0.9510455567174755,1.9996857255786127,103,0.0014204545719225545,0.022322204338516307
0.18770260284524273,0.05719738548415363,0.9616518464854349,1.9961812661941203,549,0.026988636155698673,0.03223564717014455
0.23552283675499258,0.07657935864956088,0.9511998161077561,1.9927372944585597,651,0.0426136359729602,0.03769683312902506
0.04820995430061913,0.023580178483289527,0.9822795819920667,1.999882153148213,107,0.0014204545719225545,0.022210066008918464
0.08813512847503197,0.031334949343973253,0.9548616223103104,1.9985655841840502,305,0.007102272859612773,0.02487384663394535
0.1905970877883474,0.061122597739118815,0.9371230984915291,1.9942276077949765,547,0.026988636155698673,0.037100806087115704
0.10121392429533455,0.034444998904880536,0.9465682891069391,1.9976621785738575,367,0.009943182003457882,0.02556437935375435
0.046993215611286915,0.023725999347797136,0.9126023682306675,1.9994550969215223,108,0.0014204545719225545,0.02255383350711849
0.11023735472143999,0.036734541987356414,0.9753871245855563,1.9987287069374147,384,0.011363636575380436,0.02593028895454569
0.15131086805187438,0.04880156707902594,0.9417533878193158,1.9953278155320244,497,0.01988636376997248,0.03110587588560886
0.08141027442173769,0.029966567918512297,0.9719029365248286,1.999276472632665,271,0.005681818287690218,0.024604034448989322
0.06105457733485438,0.025589681397321973,0.9781323765033585,1.9997153961233582,116,0.002840909143845109,0.022873020116568412
0.15851318049565283,0.0435084452201125,0.9573371556450697,1.997589738820824,458,0.01704545415224079,0.028001389570428015
0.205630427423786,0.06793498651728345,0.9226169283361948,1.9911835111429825,603,0.032670454206445605,0.04016132656363851
0.07184025075962966,0.0280114122331385,0.9536000875266549,1.9991125226035356,199,0.004261363715767664,0.024145502324228255
0.1085882188424808,0.03668127925034582,0.9578062808383212,1.9979101355487308,393,0.011363636575380436,0.026276590855599347
0.13188612360420932,0.044808147447364256,0.9561646396775988,1.9967423821516004,474,0.017045454863070655,0.029257079895857463
0.0600660288455758,0.025658963850266746,0.945883867161027,1.9993069888966453,126,0.002840909143845109,0.023125532739645186
0.05947615358995159,0.02520517583554949,0.9506838179687729,1.9993728175367118,122,0.002840909143845109,0.02264447227664847
0.16190000407038757,0.04502812096327669,0.960785418856146,1.9975169622581501,479,0.018465908724163344,0.0281435216816133
0.06960516643567524,0.02746967379617611,0.9192558677756733,1.9984940310758623,233,0.004261363715767664,0.023896470311052232
0.09677997055650377,0.029119486610398457,0.9625180240575268,1.9992839488529928,250,0.00568181805074693,0.023757615005698774
0.07090836845395287,0.027452161191884386,0.9574005252514883,1.9991905242440982,224,0.004261363715767664,0.02355386118812487
0.13600431008289796,0.04749675699743147,0.9436625161986203,1.9955946623126481,488,0.018465909434993207,0.03111149330978161
0.09093951247748255,0.028479324710241342,0.9674923044345782,1.9995786143155259,195,0.004261363478824376,0.024434896003959306
0.047495478742296725,0.02348029745061252,0.9629191654870092,1.9997580033235645,96,0.0014204545719225545,0.022165186160519327
0.08178542405606101,0.030116739219749788,0.9716195908515233,1.9992595579096348,265,0.005681818287690218,0.024757425587483454
0.09775264949144213,0.03439179290528383,0.966307769242669,1.9987119875493564,331,0.008522727431535327,0.026443364872358745
0.20919543311668282,0.06756359004429373,0.9305964073738064,1.9917161530639864,605,0.032670454943743474,0.038953883171145794
0.060531858700733306,0.025732141809242617,0.9543610650576082,1.9994099422028855,147,0.002840909143845109,0.023150544800583896
0.04761951946092259,0.02367906365478128,0.9520559431918023,1.9996913956963418,100,0.0014204545719225545,0.022394813792238163
0.19796511958524374,0.059612636269795634,0.9618710233409078,1.9962605382909326,560,0.026988636656053257,0.03445495391642
0.10983782710985565,0.037194205856976165,0.964957760201982,1.9982501845974612,391,0.011363636575380436,0.026626983837299747
0.4100502494626593,0.16067041061921403,0.8999464329481532,1.9712360353328438,780,0.10227272606963377,0.07633643674907159
0.37778924528760516,0.16963969975381973,0.8595143104366446,1.9573654289290783,798,0.11221590860197365,0.08664706148339363
0.1729415311554139,0.05977403704220041,0.942887310518015,1.993898387415894,555,0.02698863662958525,0.03582853049771649
0.09502097809177139,0.03247840858626621,0.9620515478260411,1.9985547683891203,346,0.008522727431535327,0.024602529783385493
0.26995649582047304,0.10702519238433786,0.9168914894108318,1.9812500075934265,709,0.06250000071717383,0.05463546811515492
0.09049660992363019,0.028359845263416197,0.9938717770043088,1.9999174697507955,191,0.004261363478824376,0.02416166854395492
0.10845344730135766,0.03740262904045833,0.9372215389701642,1.9969423098423873,395,0.011363636575380436,0.027465775696887372
0.08950603796175169,0.03219022045103119,0.9597374057855772,1.9987010657914104,302,0.007102272859612773,0.02565985945171181
0.09589339213907815,0.033357151055050854,0.9625337768787411,1.9985734226940028,342,0.008522727431535327,0.02547305243861868
0.37249663042332926,0.09701867348941579,0.8939577916948791,1.982608009759138,712,0.06392045422738596,0.04437378033513773
0.3118855635643291,0.09812012913241563,0.9382521786225303,1.9902260889226935,691,0.05681818042600588,0.04752178348882039
0.0601737500268817,0.02534160073295696,0.9598905845400352,1.9994817390984048,133,0.002840909143845109,0.022728585999380838
0.12706086991257015,0.04465376772139685,0.9460952014863796,1.9962986032463623,452,0.0156250002911481,0.030713292415187953
0.060533901738374814,0.025379986744576224,0.9719456564922644,1.9996340789721887,131,0.002840909143845109,0.02269847728272251
0.08204623296871896,0.03038844949418561,0.9742185614348156,1.9993259023756094,283,0.005681818287690218,0.02499960210474065
0.17557551184183862,0.06320705646738968,0.9476542937688321,1.9932187662780567,599,0.031250000582296204,0.03522866258550288
0.04779137090204661,0.02394368108369355,0.9434724818225062,1.9996378807471327,95,0.0014204545719225545,0.022683816055040315
0.10369533113927809,0.0364779774169105,0.9548932607128634,1.9979814739089456,361,0.00994318200345788,0.027431804450081664
0.18342333494067478,0.06092202613915934,0.9150207035739302,1.9908578484032415,584,0.02982954553648707,0.03605341213629664
0.14327858582558406,0.04076339495188562,0.9656554495011604,1.99828908713761,419,0.014204545245338969,0.02740047388228588
0.1886555186538558,0.06906572803371386,0.9182749852179815,1.9891263285675658,619,0.03409090948919802,0.04050026584730787
0.05940814978802634,0.025893254400067366,0.9341455231747978,1.9991777171840166,149,0.002840909143845109,0.023426518426973963
0.08040568204052678,0.029139428042728066,0.9744571386934628,1.9993418646808523,275,0.005681818287690218,0.023747869548020682
0.06903886036384548,0.027178209881417847,0.9326736596956913,1.998729380821054,241,0.004261363715767664,0.0234906502130266
0.0814646394747288,0.030165631238176328,0.9668646255316033,1.9991443506322426,259,0.005681818287690218,0.024860351303734107
0.11828851100529386,0.04164468746719599,0.9661526692858265,1.9980879356112504,414,0.01278409114730299,0.029726011041778803
0.23496609589072168,0.08389833300800605,0.8901707344627894,1.981721411269701,670,0.04829545523489158,0.04552560030230546
0.06279898577535233,0.026460903024395976,0.9817091551160484,1.9997575230263196,128,0.002840909143845109,0.02372391913750981
0.04945570940321798,0.02409467135130673,0.9880901493544371,1.9999200701149922,104,0.0014204545719225545,0.02270805158298498
0.030057336855842293,0.0217475584171543,,2.0,2,0.0,0.0217475584171543
0.1790490039738005,0.05825615052018995,0.9290141813212817,1.99287503450158,550,0.02698863639264196,0.03476116436571946
0.10193066174591724,0.03567822967983632,0.9404757003187282,1.9974000187367862,360,0.00994318200345788,0.026918769567096948
0.488284920107094,0.2265304152649852,0.827783007514647,1.9263812241311056,845,0.17045454430867257,0.10991241200839222
0.07009094506441858,0.026971484142055472,0.9531341946565323,1.9990998520834957,238,0.004261363715767664,0.023109544911089578
0.08956546593979645,0.027716037511885564,0.9850940772762744,1.9998015781486844,190,0.004261363478824376,0.02358736227263181
0.0493359904227201,0.02408159505174666,0.9930330317517417,1.9999530931157343,101,0.0014204545719225545,0.02268093300362546
0.141051800233142,0.04471777452721799,0.9529943133987628,1.9967471649357484,468,0.017045454626127367,0.02928148546188216
0.07043345532686178,0.02754336038991516,0.9450599770667205,1.9989650851931733,236,0.004261363715767664,0.023750235514690132
0.10573787257081907,0.03749931023043473,0.960812971905466,1.998322680620432,368,0.009943182003457882,0.028335415732013976
0.048297252292032716,0.023777231872591106,0.977415993194383,1.9998505229527133,93,0.0014204545719225545,0.02242093641210729
0.1470044856090436,0.04718541512359997,0.9476586421319374,1.996118519069923,485,0.018465909198049923,0.030536642376309178
0.1710087794471339,0.05297447171948819,0.9409537099499291,1.9947810305049045,529,0.02414772724879685,0.03152592287384831
0.08016339006785007,0.029613223498671733,0.964417378165677,1.9990901499395355,292,0.005681818287690218,0.024335753193905962
0.2724910629458059,0.052742825476532064,0.9162384958391779,1.9953676418420416,533,0.024147727345334855,0.031234285968169188
0.23127248117505014,0.07308415010070392,0.945770656214328,1.9929670659063368,633,0.038352272757547115,0.03876014924333338
0.29778720692344457,0.11268493263511813,0.9160411631009993,1.9811302173264402,722,0.06534090927920094,0.057447477780753695
0.1166704227674467,0.039169222884023754,0.9746209717882459,1.9985460565577333,410,0.01278409114730299,0.027034027356498843
0.1751198914175652,0.0634804121922922,0.9447025399480687,1.9927912886186696,598,0.0312500005822962,0.035686502927640695
0.059646085362214725,0.025422051050151804,0.9469700915469776,1.9993227812367318,183,0.002840909143845109,0.022882448209949613
0.17205190824150576,0.05360593074541615,0.9626182896326887,1.9965196123175322,532,0.02414772724879685,0.03127877881809029
0.06037039973092027,0.025367472850966955,0.9643948096642636,1.999540349676129,178,0.002840909143845109,0.02272886592870812
0.09539021785317539,0.03285911901038567,0.9583818446631196,1.9984483002442113,338,0.008522727431535327,0.025045791967129395
0.07004502723172369,0.027440927872166974,0.9405764354379579,1.998899824605582,239,0.004261363715767664,0.023686015000171836
0.08128570472351528,0.030284627498172432,0.9511476164683655,1.998823080951965,266,0.005681818287690218,0.02515794994277681
0.08816736254533185,0.031043678272691767,0.9612409826507857,1.9987637868356118,313,0.007102272859612773,0.02449195964704817
0.04839153770549352,0.023677870633162724,0.9883522096263229,1.999922336044344,81,0.0014204545719225545,0.02229050637541834
0.04850932227261137,0.023918019188338056,0.9712941276989412,1.9998104934496392,26,0.0014204545719225545,0.022579115391517628
0.13885425170978472,0.04344948792055469,0.9666185733544929,1.9979936039438706,448,0.01562500005420481,0.028813509215495324
0.04744149645988183,0.02346409050571246,0.9633002534040503,1.9997608070595199,27,0.0014204545719225545,0.022147896579471135
0.23787937321827535,0.08651720393192087,0.9268004326396994,1.9871023883889187,671,0.04829545523489158,0.045103020956369866
0.47856131509331545,0.22159102898601396,0.8574836828132478,1.9408349033489045,838,0.15767045237113567,0.10429236415019362
0.6201297521020896,0.32422168270412277,0.8164142101209314,1.8900967963570914,881,0.25710226855756707,0.15172917071016964
0.3560367447511299,0.1435606413809258,0.9107876326192283,1.9737025647985247,766,0.09232954546136761,0.06640896716325859
0.2379087386476241,0.08584464867951003,0.9265284933625942,1.9869518460361304,669,0.04829545523489158,0.04449781218362671
0.30957998492126637,0.10555560601423614,0.920956518295453,1.9853849477518446,703,0.06107954535295799,0.05289727271997886
0.17961987624526396,0.05977631185388203,0.9056032000954901,1.9911126512298076,552,0.02698863639264196,0.037662480398613786
0.04941263977386698,0.02417579670671154,0.987082571381781,1.9999135410401994,28,0.0014204545719225545,0.02279203937586545
0.1130494365331953,0.03447938523584244,0.9475576263470452,1.9980332381339176,355,0.009943181766514594,0.025641992793402794
0.18848993600794023,0.07313338411781158,0.9409240320938342,1.9913266568021235,623,0.03551136429806386,0.041817756254900876
0.08854302802844485,0.03239379302165259,0.9367990630693604,1.9980312950154884,299,0.007102272859612773,0.026189260760168972
0.047723742208037115,0.023647207500967563,0.9623918719723258,1.9997546868314677,29,0.0014204545719225545,0.02233359420384173
0.08176078713904321,0.02932152720413762,0.9972841601125254,1.9999271956617726,280,0.005681818287690218,0.023670570733925585
0.10825344041146809,0.036784751021354145,0.9465432886085383,1.9973347245742412,383,0.011363636575380436,0.026636039727508852
0.04849741689756374,0.023525249131625982,1.0,2.0,30,0.0014204545719225545,0.022104794559703433
0.17072114642809116,0.05722281284921171,0.9457935187910633,1.9946093972317387,545,0.025568182057662692,0.03428317539212747
0.13099237112006945,0.03963810981756049,0.9527061388521391,1.9974482851612656,422,0.014204545482282257,0.026712319955499397
0.2052337223073275,0.07886858074329867,0.9566739595263751,1.9933301364742304,637,0.03835227320496568,0.04376069624044998
0.256911667244707,0.08928509319536113,0.9295729847251818,1.98693892993833,679,0.051136364642147984,0.044663464445016225
0.08216272168751224,0.029923606476928686,0.9852734577649305,1.9996185592638267,272,0.005681818287690218,0.02440913526320979
0.08954217934724076,0.026946007279423454,0.9974087776287346,1.9999652813098983,198,0.004261363478824376,0.022714089507456243
0.10346494799192754,0.0373413524343217,0.936183756780404,1.9972537915654054,363,0.009943182003457882,0.02866724347308258
0.09530271342297596,0.03285907850229644,0.9602269137699858,1.9984864142198984,341,0.008522727431535327,0.025014301416859838
0.07227192834459367,0.027786746377784725,0.975536406621314,1.9995239762769061,240,0.004261363715767664,0.023733879200379514
0.14749363370765148,0.05150316315783665,0.9557190876575525,1.9958586176085567,512,0.021306818578838316,0.032083315310570265
0.061464335646382415,0.025860219526595993,0.9784603240152698,1.999718229357213,171,0.002840909143845109,0.023141694907671848
0.11950335035846081,0.039847920001412636,0.9469686508776396,1.9967179709783809,436,0.014204545719225546,0.027149946728508647
0.030083379863898734,0.021766136073775814,,2.0,1,0.0,0.021766136073775814
0.04724842011067781,0.02345037615319726,0.9576767244693394,1.9997251793602133,31,0.0014204545719225545,0.02215015816172723
0.059905571681003564,0.02552537325494376,0.9445606783533465,1.9992950107075669,185,0.002840909143845109,0.022999460262687742
0.13424803358228665,0.047218991297237965,0.9680695610517356,1.9976161710827565,472,0.017045454863070655,0.03126207414586866
0.08159246081201274,0.02966803080813378,0.9774663951891909,1.9994211661318868,286,0.005681818287690218,0.02424227621624684
0.19181409860738577,0.07413681516698256,0.9494094428362929,1.9922026326416287,630,0.03693181886998642,0.0409417988843996
0.246077074511688,0.09486420907794195,0.9262400298561063,1.985889407615232,687,0.053977273022227205,0.048384995505946354
0.6608334797765272,0.36610714964456803,0.7997457820781037,1.8699305389937064,890,0.2869318153900302,0.17927951486824603
0.36885252195860946,0.1699257647047043,0.8786000848356739,1.9565089092489891,806,0.11789772786390502,0.07961055489389354
0.39554377654069656,0.16554623942292462,0.8878677241844013,1.9621982704861431,801,0.11363636346377551,0.07593469420387024
0.41222366025373547,0.17703506530683952,0.8965205075923963,1.962724114616811,808,0.12073863597851356,0.07829483050484326
0.41862269287037485,0.21392452464596268,0.8478560526640164,1.9350591425037087,834,0.15056818133305275,0.10613097288770232
0.29774152996778136,0.11882789163654714,0.9248741081468386,1.9815102967881406,727,0.07244318200980185,0.05713910485365137
0.07067383027330189,0.027409401239538764,0.9485026287262436,1.999028383200175,242,0.004261363715767664,0.023586935582577902
0.05987821179600823,0.025306122684871545,0.9529331863518681,1.999396874289404,154,0.002840909143845109,0.0227326386235557
0.1157198582124096,0.04035348662054689,0.9362302657031008,1.9965495700907356,405,0.01278409114730299,0.029199871664625607
0.11473518636610545,0.03494098656979656,0.9473609392239646,1.9980495293656837,356,0.009943181766514595,0.02596459909475118
0.16067560082768412,0.05449856681017511,0.9364889913302953,1.9943996986128503,524,0.022727272913817587,0.03449545007545853
0.14605406172345178,0.04142975946725988,0.9478775989814048,1.9971734133558967,447,0.015624999817261525,0.02723736161680369
0.059739315605639914,0.025329653454896735,0.949079695245264,1.9993507573799747,119,0.002840909143845109,0.02277806422982184
0.5293051893389175,0.28197010822850266,0.8034761130736835,1.8899735557866162,866,0.21306818122940593,0.14664125932703762
0.33804905868875557,0.13592724076749468,0.9275093250794129,1.9804009291924818,749,0.08380681887506158,0.06378044659648738
0.0493253264005087,0.02430896552938676,0.9924726012666094,1.9999492620690624,32,0.0014204545719225545,0.02290989561335526
0.1530537325130391,0.041341132317532225,0.9482731676268951,1.997871678869291,418,0.01420454500839568,0.028265539363652212
0.29172058994219763,0.13167912368499715,0.9184559199279707,1.9764318521676452,741,0.07954545531683319,0.06465578795625083
0.1308273153360357,0.03990150539930479,0.9406359587807425,1.9967621179458617,423,0.014204545482282257,0.027247839298008024
0.0811784410298368,0.030252956339254854,0.945187781910225,1.9986834589001266,285,0.005681818287690218,0.025194004177827335
0.04836704133976656,0.023927311012359696,0.9591723130110693,1.9997336083322719,33,0.0014204545719225545,0.02262284418972604
0.24896850334447554,0.08272441812585529,0.887148215751329,1.9842820897902909,661,0.046874999214841284,0.04509586178520159
0.08846507394452241,0.02686189690248156,0.9652469695142165,1.9995534148901768,193,0.004261363478824376,0.02283104258117098
0.08825218602791121,0.02746839545934351,0.9622095453178874,1.9995090912971984,194,0.004261363478824376,0.023544345250112186
0.0477445626180481,0.023422675411497007,0.9767336761367249,1.9998463695254092,34,0.0014204545719225545,0.022068318351781288
0.1098837160724263,0.03710677755548353,0.963322804908735,1.9981547434794942,388,0.011363636575380436,0.026576713611346017
0.048567695614606526,0.023591898974531067,1.0,2.0,35,0.0014204545719225545,0.022171444402608518
0.09722047753470883,0.03438479103296909,0.9357489254794592,1.9977596795402341,332,0.008522727431535327,0.026957252392077427
0.13773395953653175,0.03489022733851385,0.9724480051029023,1.9991116762953238,373,0.009943182029925892,0.025503934701102973
0.25536368630818235,0.09856139739053943,0.9370987699773135,1.9858654842961587,702,0.05965909204721529,0.04615416238865864
0.12774089042143286,0.04459241789862479,0.9553469795659769,1.996899494198441,457,0.015625000291148102,0.0303628245220412
0.14411531359015636,0.045801582787633376,0.96615818817817,1.9976496501359937,467,0.017045454626127367,0.02985215807404832
0.15985942090703317,0.052602447926366855,0.948045468412346,1.9953570220946488,525,0.022727272913817587,0.0321546049479253
0.5062172968251368,0.2717920084304529,0.8580964282124637,1.9195135804651982,862,0.20028409000808647,0.12360656692499356
0.16945880584073247,0.06364687360501131,0.9260631996938544,1.9914038837302035,580,0.028409091438451092,0.039438736807687794
0.2082757526451162,0.07337344512808444,0.9235278759042442,1.9894595005388014,625,0.03693181839609984,0.0416643385836355
0.2068421332257531,0.06938433054303009,0.9354170448356948,1.9922360730395836,611,0.03409090901531144,0.039360682629791956
0.10417032174313513,0.036425699425523476,0.9649474509982436,1.9984217696415756,371,0.009943182003457883,0.027179585170884778
0.44610887802184385,0.16289536567156726,0.8903239582351961,1.9654547923306096,791,0.10795454564791247,0.07509211088685651
0.5329015836486539,0.21586922368732833,0.8953827794471483,1.9597334805664786,835,0.15198863618678937,0.0926138123572005
0.33197135444819215,0.1412774595924657,0.9179552241741389,1.9754723492303854,758,0.08806818256436123,0.06665201146681105
0.1261156380445367,0.04451374347275804,0.9340142261842215,1.9956125059264636,453,0.0156250002911481,0.03095079865177629
0.047117736152579935,0.02372337104441933,0.9136932741614805,1.9994622694838309,36,0.0014204545719225545,0.02254810603910676
0.047921571496275024,0.02355910497444953,0.9774275482877088,1.9998505977443233,37,0.0014204545719225545,0.022202776686995426
0.14726290127605807,0.04787940809250577,0.9520513245625241,1.9965392624441571,483,0.01846590919804992,0.0311579480017268
0.047762189034235056,0.023523785399421116,0.9721784492195363,1.9998164849889417,38,0.0014204545719225545,0.02218236932550673
0.14496460182073542,0.05065869584869884,0.9728138232341956,1.99762460071983,500,0.019886364006915763,0.03185360025602535
0.09466180679345738,0.02846921159303477,0.9355107928504584,1.998800069432718,243,0.00568181805074693,0.023398369496982187
0.2995563861739402,0.12556948778755406,0.9092375522683236,1.9765907402595675,733,0.07528409139059024,0.06322547210305461
0.20572030311992215,0.07369522382899286,0.9347798666332653,1.990327575449192,634,0.0383522729680224,0.04037658850009878
0.09608990594877864,0.028998227690569266,0.9761978241967477,1.9995382880739943,253,0.00568181805074693,0.023579387381683102
0.19845258223044526,0.055033374746673115,0.9236917953209937,1.9951440605386832,514,0.02272727246639902,0.03548348126314908
0.2053620193684195,0.06943758586691051,0.9352867129379718,1.9919106891016367,613,0.03409090901531145,0.03953610462456314
0.09669148763511724,0.03334592907738382,0.9706987383289034,1.9988742449454058,345,0.008522727431535327,0.025322654979094195
0.20497932376942915,0.06813404485297804,0.9405896180252895,1.9925275224659813,612,0.03409090901531145,0.037678416789570505
0.13256240207913045,0.032404469241686294,0.9404072853164925,1.9985401932661284,349,0.008522727458003336,0.02458255987144026
0.0618307963114832,0.026385211575093766,0.9652775266021436,1.9995523255663399,146,0.002840909143845109,0.02374158921559444
0.1380877968759832,0.03864174049049381,0.9717557162187029,1.9987347461860185,398,0.012784090673416414,0.0265256856266792
0.04874442679635404,0.023896048483029796,0.9885903342460067,1.9999235189570084,39,0.0014204545719225545,0.022508007734875976
0.04718860034091267,0.02340989298190886,0.9539172991829018,1.99970184340876,40,0.0014204545719225545,0.022120355176110676
0.04909481926466491,0.024745218822429672,0.9520559431918023,1.9996919152322066,41,0.0014204545719225545,0.023460968959886554
0.07167077212843395,0.027802950513598414,0.9588789172155819,1.999203783386542,237,0.004261363715767664,0.023892050578091947
0.07995295720953731,0.028967509820764056,0.9641319618367741,1.9990837869939395,267,0.005681818287690218,0.02369328288343261
0.10912858593621017,0.03812188811469402,0.9431922387543401,1.9971716230732133,387,0.011363636575380436,0.028049337046226898
0.24575219486031524,0.10439821369400497,0.903355771412595,1.9769371389998132,710,0.06250000092764911,0.05372782289537861
0.15174771344885163,0.048064044054075265,0.952525951738378,1.9961332306224973,498,0.01988636376997248,0.02994789413005862
0.1241653504126636,0.04250268607309353,0.9635637988782779,1.997751941085073,440,0.014204545719225546,0.029333259723204785
0.16607675360345095,0.056502756272260465,0.9232426379118429,1.9924739008979258,540,0.02556818205766269,0.034723981647745816
0.6287090400349831,0.3348368418805902,0.7960034967697467,1.8751859630826906,885,0.26704545254136286,0.16561674902977028
0.7120347863967035,0.39283598099375444,0.7930502528052695,1.8589945940124684,903,0.32386363088781517,0.1879597773378557
0.5222961309348959,0.26914346662038513,0.8346175439020128,1.9188859258692619,859,0.1974431788607636,0.13256429663319735
0.27826994888834544,0.09089719273634476,0.9144140038387276,1.9862098367791792,684,0.052556818266297385,0.04632435625372273
0.8180868461199705,0.4633045017204467,0.7274178985612987,1.7813378795486552,920,0.3977272701756096,0.25421095988034664
0.12365784929194927,0.04299672641427526,0.9704271117193383,1.9981293903317117,430,0.014204545719225543,0.02963231958231414
0.49034572656352476,0.26636271953316987,0.8253819919891877,1.9065325548294643,858,0.19602272700314866,0.1328039699616947
0.6556076069910567,0.40008162842091655,0.7130058589103309,1.7690976686150086,911,0.3465909069050353,0.23811954190741733
0.20253556617236013,0.07560008684870093,0.9479646421473302,1.9920059195544497,636,0.03835227320496568,0.04115122847882282
0.39507779020910594,0.14005517184965946,0.8823422961772878,1.9682549813038175,763,0.09090909069610376,0.06696119864605675
0.44163634655028183,0.17591877967821812,0.8694565064119849,1.9612582004914048,804,0.11789772630578646,0.08550667318315595
0.08043769739403808,0.02986085802231889,0.9576477527306362,1.9989362047298151,287,0.005681818287690218,0.02466031528074837
0.06183969335520177,0.02577110956624509,0.9904837043527553,1.9998744755147444,132,0.002840909143845109,0.022984270285039566
0.047989783531157994,0.023640203104746804,0.9783215706776528,1.9998559018898154,42,0.0014204545719225545,0.022281334980910308
0.30446343211606874,0.13264219023317936,0.9075225130087715,1.9725484524207133,745,0.0823863644871463,0.06498828804367428
0.12690616745536543,0.034733391095820125,0.9649772763178893,1.9988813518076158,350,0.009943181529571306,0.02542911626970407
0.16781872791622965,0.05945365305851757,0.9508850895585118,1.9940653591015927,577,0.028409091438451092,0.03383518158351363
0.0959199085516482,0.033949177780348484,0.9495118371910158,1.9981017906024603,325,0.008522727431535327,0.02628704404909306
0.14777358669676793,0.05263684409689496,0.9511228850839006,1.9955704863996893,513,0.02130681857883832,0.03341285715840537
0.08786231031987946,0.030942257385811488,0.9584401163178974,1.9986694364421522,298,0.007102272859612773,0.02443032379404683
0.14471410066209375,0.04649096957953111,0.9419778984932162,1.9957409147890612,484,0.01846590919804992,0.030149602385878018
0.30399160205094733,0.13481118854392235,0.8979924998656102,1.9706543130747534,748,0.08380681855871427,0.06755316959594938
0.8239969271287285,0.48781367358097893,0.6511782519543983,1.7104921977938572,928,0.4431818137216341,0.3177209584146121
0.12253617939493537,0.04276767966079095,0.9593144500824426,1.997461280752384,429,0.014204545719225543,0.02971897344939696
0.08001012368097983,0.029209319954850817,0.9606087808821328,1.9989907543101924,276,0.005681818287690218,0.023975129165477217
0.08809304065473196,0.03115995384057925,0.9602684094321609,1.998745517287401,314,0.007102272859612773,0.024622050175684904
0.1360004333273642,0.04247095351847382,0.956159842901895,1.9972332593088316,451,0.01562500005420481,0.0282859633220671
0.1720411003685601,0.05490004527120112,0.9551832918239963,1.9957862662361203,531,0.02414772724879685,0.032957519290815473
0.18101043177012846,0.050902074400645356,0.9151959810121033,1.9940769838617902,511,0.02130681836836304,0.03255986815057941
0.04718860034091267,0.02340989298190886,0.9539172991829018,1.99970184340876,43,0.0014204545719225545,0.022120355176110676
0.06112612468621027,0.025297914426438018,0.9859573466857394,1.9998136671236195,124,0.002840909143845109,0.022536793087001572
0.08927183095509517,0.02801015033433266,0.9694135794465486,1.99959923984362,189,0.004261363478824376,0.024034773356017523
0.047009828812634886,0.023693639349027584,0.9211183675540742,1.9995059847280885,44,0.0014204545719225545,0.02249728032800209
