RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.19250901847976698,0.07128077064273354,0.9106810392449382,1.9921777460804089,547,0.026988636155698673,0.0485192014782671
0.10387467722161746,0.04416879742945581,0.9259012236817062,1.996869257598492,367,0.009943182003457882,0.035699170664330544
0.054811106803988055,0.0333394380088079,0.917719459880135,1.9995031035964912,108,0.0014204545719225545,0.032152734975672385
0.11227722846945193,0.04601523667792382,0.9577533972089161,1.997917891818993,384,0.011363636575380436,0.03561175018386804
0.15183485831471166,0.05756458358377273,0.9231576263244741,1.9940920041014842,497,0.01988636376997248,0.04058667169714984
0.0840505302850021,0.03925356753045502,0.9331074611953918,1.9983948454339202,271,0.005681818287690218,0.03433189174334491
0.06630471168214866,0.035098511605332956,0.9543557985629936,1.9994324700471149,116,0.002840909143845109,0.03251694451993965
0.15895655557039215,0.05254497034395857,0.9355022252749102,1.9964966471985033,458,0.01704545415224079,0.03764620082542733
0.20575128479418883,0.07686684129819489,0.9096419944266517,1.9901559986915864,603,0.032670454206445605,0.04994553503860821
0.07665047380243646,0.03776816996863733,0.9441976340154853,1.998969310824314,199,0.004261363715767664,0.03398239460819046
0.11209921438635408,0.046644576140367204,0.9460277278167085,1.9974030823502469,393,0.011363636575380436,0.03650758213746364
0.13379779762134808,0.05430356528694202,0.9384672975023278,1.9956327266006453,474,0.017045454863070655,0.03935581622992502
0.06667098820026282,0.03549771709132281,0.9424551679267813,1.9992928656796365,126,0.002840909143845109,0.032983767226713374
0.06573981772708187,0.03490091536438462,0.9394097948084321,1.9992563232485003,122,0.002840909143845109,0.03240426875645186
0.16270878731413876,0.05441701965630914,0.9425618359580128,1.996512506105413,479,0.018465908724163344,0.038140275004597324
0.07477216885115984,0.037102012335248076,0.9094691357766318,1.9983924816637615,233,0.004261363715767664,0.03361221849939751
0.09959461625251788,0.038724128550995496,0.9509344082473591,1.9990920268250283,250,0.00568181805074693,0.033535141602092415
0.07605739281325072,0.03703684268121192,0.9528369697209061,1.9991405646778915,224,0.004261363715767664,0.033177436617358225
0.13670631706746003,0.056407668511125546,0.9157838826228104,1.9936695349891609,488,0.018465909434993207,0.041052013469040215
0.09467621002821791,0.038164724880634854,0.9620541552256889,1.9995292274138547,195,0.004261363478824376,0.03416471425759999
0.05466872062356276,0.033084849599204,0.9407277995971782,1.99963367862855,96,0.0014204545719225545,0.03183278196338164
0.08644723476191205,0.03979067185639984,0.9642872217383478,1.9991032249329233,265,0.005681818287690218,0.034514680601972186
0.10142817479197928,0.0442602407839414,0.95663278512718,1.9983978682976997,331,0.008522727431535327,0.03647672725605782
0.21028608027144566,0.07713784043193467,0.9224091485830167,1.991149599831718,605,0.032670454943743474,0.04903807226962973
0.06640043652038487,0.035299272924979086,0.9404223743858504,1.9992661967357208,147,0.002840909143845109,0.03279687302388561
0.05453003144701602,0.033335083401946686,0.9121363598092112,1.9994729713224306,100,0.0014204545719225545,0.03216424144885366
0.19903120015578507,0.06961948467713729,0.9513597177557649,1.9953560774374441,560,0.026988636656053257,0.04504812347473917
0.11253028893384326,0.04678084832723337,0.9507067253063857,1.997613143088904,391,0.011363636575380436,0.0365375134703102
0.40880120926520214,0.1711933213315793,0.8882375612831228,1.9682062401370677,780,0.10227272606963377,0.08901840151222837
0.3761428338505992,0.17888657572509298,0.8459523327097389,1.9531796743291296,798,0.11221590860197365,0.09857054002701532
0.17366408489843302,0.06880946535226302,0.9241280972939199,1.992242873434242,555,0.02698863662958525,0.04577752325446219
0.09839345058963933,0.04217667970869876,0.9462489477166525,1.9980385275739514,346,0.008522727431535327,0.03457016341270178
0.2689561509642994,0.11507767484079666,0.9025720926812777,1.978776671380651,709,0.06250000071717383,0.06445277997297692
0.09573208920930744,0.03824225400812005,0.996235309946929,1.999951156129387,191,0.004261363478824376,0.0340022808140867
0.11164170755698938,0.04713937705991033,0.9299881963928016,1.9966519165632168,395,0.011363636575380436,0.03736691786888812
0.09300523273075867,0.041705296755315716,0.9475845548321358,1.9984120291550922,302,0.007102272859612773,0.03534756148298343
0.09868728735965746,0.042460791012461294,0.9435654827502095,1.9979609911544993,342,0.008522727431535327,0.034900015597426455
0.37208470501727126,0.1062414295450361,0.8746931536239408,1.9801683958698744,712,0.06392045422738596,0.05537264497615408
0.3115654008315302,0.10855437812955109,0.927030603596292,1.9883707472905203,691,0.05681818042600588,0.05903469184797674
0.06607175460751637,0.0349482501688631,0.9478453474203663,1.9993567946093416,133,0.002840909143845109,0.03240367428383308
0.1282809228416542,0.05382632991339857,0.9226342067474348,1.9949750141198095,452,0.0156250002911481,0.04061901070644294
0.06653847083606858,0.03501300007142853,0.9633423434097699,1.999538893930508,131,0.002840909143845109,0.03238037307118166
0.08675757982048843,0.0400323068073426,0.9620495976871296,1.9990466045610868,283,0.005681818287690218,0.03478174309942532
0.17730734380861704,0.07328962515075771,0.9405375935979244,1.9922740627367388,599,0.031250000582296204,0.0457560250378407
0.054699836460191095,0.0333845745877221,0.9144833991216065,1.999484257713048,95,0.0014204545719225545,0.03220706490918553
0.10708377495178265,0.04613226198074194,0.945473966508141,1.9976605425903589,361,0.00994318200345788,0.03727340452715644
0.1844867054893524,0.07014630678294656,0.9006893329619653,1.9895110787742294,584,0.02982954553648707,0.046003775419932384
0.14514721227756208,0.05078284520868743,0.9530398924415873,1.9977384047381992,419,0.014204545245338969,0.03777928047164747
0.19061548097559403,0.07888395383229296,0.9099990994188186,1.9883851437092008,619,0.03409090948919802,0.05093560091806398
0.06599142709034966,0.03557450112355129,0.9278775222103242,1.9991220786301267,149,0.002840909143845109,0.03314337879296509
0.08429712171093093,0.03854491268345654,0.9555477693708279,1.9989020130244648,275,0.005681818287690218,0.03336823338960123
0.07387160106114019,0.03662642008782284,0.9163943783052337,1.998518629130019,241,0.004261363715767664,0.03307760429750373
0.08611316777694422,0.03990246869975021,0.955661129047421,1.9989023659492748,259,0.005681818287690218,0.03472450122772779
0.12156935657239593,0.05131718294656246,0.9574127246222033,1.9977003682337164,414,0.01278409114730299,0.03962197101954957
0.23640189835854428,0.09396548629461222,0.8783351437179804,1.980258921687276,670,0.04829545523489158,0.05668117862406194
0.06893628420049817,0.03618848281147038,0.9762342659139678,1.9996980338305161,128,0.002840909143845109,0.03348260625017567
0.0570246659743467,0.03393868246560383,0.9725597909054331,1.999825156440432,104,0.0014204545719225545,0.032596183034607054
0.04118104361343167,0.03141809387473055,,2.0,2,0.0,0.03141809387473055
0.18066586735758122,0.0682598309129141,0.9175894896084354,1.9919732700927881,550,0.02698863639264196,0.045371845674012805
0.10492462712205171,0.04503274960662253,0.9225895605866032,1.9967880897260324,360,0.00994318200345788,0.036628979779274755
0.4856488490834823,0.23405563967271578,0.8127547606544024,1.9218164067403407,845,0.17045454430867257,0.1216666168966182
0.07498466553808353,0.036711265668983126,0.9415034498418705,1.9989251099151633,238,0.004261363715767664,0.032948452105898335
0.09341909709521298,0.03706169714039746,0.9642492643966332,1.9995585050783256,190,0.004261363478824376,0.03304853032328658
0.05693980298449223,0.03405524646211721,0.9654292920467642,1.9997808819009046,101,0.0014204545719225545,0.0327330041305282
0.1422986620375452,0.05403926702871091,0.929168089785249,1.9953463999488117,468,0.017045454626127367,0.03937324999955081
0.07598003950810882,0.03729385694600464,0.9408647716938429,1.9989221406497457,236,0.004261363715767664,0.033536486662691975
0.10681555763510521,0.04698733367428377,0.9213425703014781,1.9968968329012355,368,0.009943182003457882,0.03860836194965908
0.05487889351474424,0.03334560579743178,0.9194126100750081,1.9995109679179357,93,0.0014204545719225545,0.032154092678425755
0.14871212461227712,0.056460060066854695,0.9390835309741993,1.9956721937147102,485,0.018465909198049923,0.040120909090058714
0.17242706732198204,0.06278703774669034,0.9339837310069204,1.9943203896311146,529,0.02414772724879685,0.041733226158988
0.08416625790435305,0.03916167514563584,0.9395279324436012,1.9985399337807264,292,0.005681818287690218,0.034167039456618385
0.2737660163874211,0.06249682609763005,0.9153835498105984,1.9953806164077774,533,0.024147727345334855,0.041041799187834606
0.23133110452511776,0.082103676072546,0.9272545562994097,1.9908087183873193,633,0.038352272757547115,0.04896534723263382
0.29520097737329715,0.12022551340579746,0.8946053504100643,1.9772302454036252,722,0.06534090927920094,0.06758113221191892
0.11924612989147101,0.04903157451585896,0.9569759246609119,1.9976180430344572,410,0.01278409114730299,0.03734753076988264
0.17624337989884464,0.07360412429797196,0.931185247964568,1.9910879764644316,598,0.0312500005822962,0.046655045798031376
0.06556469873647115,0.03513654149955474,0.9274505890025896,1.9991186714906062,183,0.002840909143845109,0.03270784492587586
0.17391485645465612,0.06335401356847797,0.9509434231218112,1.99556171673755,532,0.02414772724879685,0.041569728708316676
0.06609384343742315,0.03527950217580371,0.9335693446937798,1.9991933080617261,178,0.002840909143845109,0.03281603994414073
0.09900066090732576,0.04268143095949762,0.9476385450246951,1.998147783126869,338,0.008522727431535327,0.035051228345308556
0.07459104148844464,0.03676104689136222,0.9243350487578597,1.9986275407514122,239,0.004261363715767664,0.03314455493115173
0.08636859331753736,0.040450082484738116,0.9387298516041396,1.998558598441787,266,0.005681818287690218,0.03546451589633808
0.09168599997912179,0.04081670565370355,0.9426588163787475,1.9982509215767583,313,0.007102272859612773,0.03452893825843337
0.055698035781365514,0.03335568846274892,0.9762334119029401,1.9998482689522095,81,0.0014204545719225545,0.0320027526082693
0.056894747917653817,0.03388825645913676,0.9755975210346298,1.9998437955210024,26,0.0014204545719225545,0.03253712711283941
0.1409453907318163,0.053106272911004476,0.9486752148427943,1.9969619924668898,448,0.01562500005420481,0.03898625959711126
0.054730157691569525,0.033137013178554046,0.9406093686638298,1.9996335874138031,27,0.0014204545719225545,0.03188528199425315
0.2365809623450665,0.09595260408802751,0.9028363517086049,1.983232489221413,671,0.04829545523489158,0.05673598428242072
0.4754958810021878,0.22801036903478208,0.8452393990197378,1.935014708890122,838,0.15767045237113567,0.11387633755839692
0.6151753630685226,0.3290173957747996,0.8041625060809138,1.8830203713399467,881,0.25710226855756707,0.1618066538346092
0.35335621985839977,0.15198253908452455,0.8885816804359797,1.9676515360056273,766,0.09232954546136761,0.07843287202848868
0.2359729404832878,0.09395093197026284,0.9035060332062832,1.9832586500422569,669,0.04829545523489158,0.05467626918817372
0.3084474355758048,0.11469290918973939,0.9062039279208567,1.9831192040334509,703,0.06107954535295799,0.06365425916003785
0.1793959070704201,0.06852980261039601,0.8796512197320129,1.9889608123647573,552,0.02698863639264196,0.047768420010927785
0.05622661116438805,0.03360148624046212,0.9443622835279645,1.9996560827849938,28,0.0014204545719225545,0.03233909336600764
0.11657664017387426,0.04451819377500347,0.9373924114737598,1.997705099000512,355,0.009943181766514594,0.03582851488225505
0.19016844195349955,0.08339918313381756,0.9262435318735244,1.9895623791639387,623,0.03551136429806386,0.05312620445370931
0.09262419258256933,0.04204797763409079,0.9137589273852308,1.997449575701964,299,0.007102272859612773,0.03617072003330956
0.05489966592056719,0.03321531955240327,0.9406319216588834,1.999633119279364,29,0.0014204545719225545,0.031963524297092503
0.0855864859712748,0.0388694053546103,0.9769568153313727,1.999419745620835,280,0.005681818287690218,0.033449441443033745
0.11009075122792766,0.04623684021644943,0.9259999160314528,1.9964368730187987,383,0.011363636575380436,0.03655502376260141
0.05645403465053404,0.03340783178622986,1.0,2.0,30,0.0014204545719225545,0.031987377214307305
0.17018518400375857,0.066179815504169,0.9252475862081593,1.9927879760649216,545,0.025568182057662692,0.044253519750293575
0.1336917669438179,0.04960571062637998,0.93903844701599,1.9967594663312882,422,0.014204545482282257,0.03704047502772356
0.20676663405400292,0.08862432956974124,0.9425320695124597,1.9914345728597609,637,0.03835227320496568,0.054575178215582956
0.2567718564202083,0.09879980883320649,0.9188983738140362,1.9853949328401164,679,0.051136364642147984,0.05530142933077115
0.08641360207411607,0.03970682207609013,0.9721130943338301,1.9993207280873917,272,0.005681818287690218,0.034341900449602177
0.09401846748391926,0.037001557689147944,0.9897772291238387,1.9998681987796807,198,0.004261363478824376,0.03284832063272543
0.10752525730742409,0.04741794397467322,0.9283675755187326,1.9970355831545263,363,0.009943182003457882,0.038899270439147725
0.0997433634113133,0.04275120868232593,0.9569002614748046,1.9984044981011184,341,0.008522727431535327,0.03496313589843196
0.07746373380887434,0.03758660273775732,0.9656402555895455,1.9993616976147035,240,0.004261363715767664,0.03361807775821718
0.14915326849508848,0.060536424913077,0.9415337002338272,1.994768356776705,512,0.021306818578838316,0.04172106801842633
0.06706289652037636,0.03578441931635616,0.9465748859103232,1.999341027062307,171,0.002840909143845109,0.033247061962767714
0.12067129719814625,0.04899510892887973,0.9237383730445778,1.9955045251163623,436,0.014204545719225546,0.03695708674307583
0.04126626867632501,0.03146249320272349,,2.0,1,0.0,0.03146249320272349
0.05485378606839139,0.033055858107014974,0.9519023002530987,1.9996995713680534,31,0.0014204545719225545,0.031772044730101305
0.06499990919773412,0.035360195193972224,0.9015761210570998,1.9988617973427372,185,0.002840909143845109,0.033078512645450295
0.13687887181258188,0.05695190881592889,0.9534245790630829,1.9966536103418737,472,0.017045454863070655,0.04149425242347571
0.08792066633545283,0.03976712510263161,0.9821987250694566,1.9995489595720017,286,0.005681818287690218,0.03428759403383052
0.19495330812454298,0.08523366132969323,0.9402866982533056,1.9910685770225056,630,0.03693181886998642,0.052712484148182345
0.24563135118768106,0.10428327842353195,0.911024933094041,1.983173055097265,687,0.053977273022227205,0.059429564120557596
0.6498174849485697,0.36554872599535476,0.7802964842982534,1.8594536497789476,890,0.2869318153900302,0.18859404141348082
0.3670190245854843,0.17922645764896752,0.8618797540251992,1.9505291988165323,806,0.11789772786390502,0.09251339805403148
0.3933513266610402,0.1727392407825243,0.8752567139450987,1.9575866600255414,801,0.11363636346377551,0.08573928510591579
0.4105228876982777,0.1863265624730652,0.8827209272160063,1.9583856953008214,808,0.12073863597851356,0.09072081706106118
0.4182944943828074,0.22247379991497598,0.8372053219627317,1.9301071535718761,834,0.15056818133305275,0.1172846043112846
0.2973120965757952,0.12821015485468068,0.91341621088167,1.978901721302783,727,0.07244318200980185,0.06817460851986869
0.07549332407583649,0.03681589926038125,0.9339362146364935,1.998824997172284,242,0.004261363715767664,0.033117579180362205
0.06624695746939065,0.03522175410750971,0.9474260145793898,1.9993486698671081,154,0.002840909143845109,0.03267956079548418
0.1207790226810437,0.05044845744698868,0.9355869778373589,1.9965950571381552,405,0.01278409114730299,0.0393112901924866
0.11811575360465985,0.04499557340973608,0.9433592948185184,1.9979949732546285,356,0.009943181766514595,0.03609849201077333
0.16141268062687666,0.0631489462906713,0.9195738750786427,1.9930403299918624,524,0.022727272913817587,0.04392554350267036
0.14703039838776644,0.050671394181817805,0.9337057750446895,1.996465134189691,447,0.015624999817261525,0.036900948640241675
0.06635693585229338,0.0352658308368314,0.9487853881385773,1.999365564411459,119,0.002840909143845109,0.03271591381125748
0.5225779430279641,0.28554015315623843,0.7855513870295616,1.8815308852604014,866,0.21306818122940593,0.15712643584696417
0.33982001100108755,0.14622072050368765,0.9129773748095606,1.9768729797129403,749,0.08380681887506158,0.07573033438095933
0.05714509085634034,0.0339567307496288,0.9791682408780831,1.999866185884266,32,0.0014204545719225545,0.03259545731267808
0.1544199726007324,0.051251470313197746,0.9295642384625873,1.9972089634868022,418,0.01420454500839568,0.03859861559354452
0.2922795468847388,0.141938406141607,0.9085572110698816,1.9740681770890827,741,0.07954545531683319,0.07649977620028642
0.13388905407381288,0.05005747555616136,0.9366337916164229,1.9966440498414597,423,0.014204545482282257,0.037537005982493744
0.08539516884611421,0.03981362207901389,0.9284441622833729,1.9983181727826238,285,0.005681818287690218,0.034944938325982326
0.05601936226230872,0.03358318599598289,0.9519557744115259,1.9997003804432456,33,0.0014204545719225545,0.032299220703843584
0.25093861790451805,0.09250050016827949,0.874089388807372,1.9833201798492022,661,0.046874999214841284,0.05587160487102189
0.09299255631053273,0.036944365381329954,0.959565898228012,1.9994973677051737,193,0.004261363478824376,0.03297665826274534
0.09326033671722177,0.03731065410746486,0.9629140011264622,1.9995337290991708,194,0.004261363478824376,0.03333688778818649
0.055559545992961396,0.03333091683318182,0.9550023295783485,1.999718101029869,34,0.0014204545719225545,0.03203829655461186
0.11264012872280568,0.04690138180322319,0.947782882052391,1.997471034837352,388,0.011363636575380436,0.03672449793058356
0.056184426391421786,0.033215066723650336,1.0,2.0,35,0.0014204545719225545,0.03179461215172778
0.10155225008178029,0.044695555644746386,0.9354837192765809,1.997783540663532,332,0.008522727431535327,0.037272537564215294
0.13973568591640537,0.044527204741145514,0.9453351760652369,1.9983356690094471,373,0.009943182029925892,0.0355163460617097
0.25357571257968564,0.10641465617954521,0.9163274298233492,1.9814901866579195,702,0.05965909204721529,0.05635513036297981
0.13092834411757148,0.054125220079331314,0.9502885219871906,1.9966773453631779,457,0.015625000291148102,0.04005370350503031
0.1455088370826041,0.055350312852899375,0.9458913881929799,1.9964363285691555,467,0.017045454626127367,0.04006149416066807
0.16162473853271225,0.06228932957304901,0.9376717586557936,1.9945753564315547,525,0.022727272913817587,0.04231817509839439
0.5017251655944468,0.2803863800113925,0.8452057595983117,1.913102681857981,862,0.20028409000808647,0.13728169403597104
0.17045124320604477,0.07285956293580229,0.9090137488552055,1.9897877242338071,580,0.028409091438451092,0.049620144954179886
0.20823945799852853,0.08340799146232734,0.9121929978644473,1.9883137611353996,625,0.03693181839609984,0.05255795830449383
0.2097718380335948,0.08051684785095094,0.9265949008453391,1.9914859316917277,611,0.03409090901531144,0.05115035059091453
0.10535844588919677,0.04579441645256183,0.9260529352611828,1.9969476256851881,371,0.009943182003457883,0.037321772695743036
0.4433578962496356,0.1726459386075925,0.8741964479815728,1.9618559950544487,791,0.10795454564791247,0.08827353641774977
0.5303120977537354,0.22372784160852827,0.8861894119729751,1.9565829098641978,835,0.15198863618678937,0.10349657483845519
0.3339237651920583,0.15186494209385498,0.9123736236004303,1.9739244181241034,758,0.08806818256436123,0.0780575345050337
0.130060636371864,0.05453308119957644,0.9322482934551516,1.9955870909615616,453,0.0156250002911481,0.04102532177740643
0.05558948328408923,0.03355571648881514,0.9458755944322608,1.9996638601110068,36,0.0014204545719225545,0.03228902443557516
0.055148673450173026,0.033172775449693374,0.9576449195592278,1.999733547389359,37,0.0014204545719225545,0.031872647813083306
0.15004027267680636,0.05785111564096726,0.9431244961323016,1.996044042797243,483,0.01846590919804992,0.04143903793608114
0.05493583509120604,0.033105253964923635,0.950351623697669,1.999689836014951,38,0.0014204545719225545,0.03182584591921544
0.14657688862993554,0.06008009064852808,0.9568239598681902,1.9963785769130908,500,0.019886364006915763,0.04191095554248907
0.09731814835066936,0.03802085282375811,0.8978115258818526,1.9982337235821508,243,0.00568181805074693,0.03328967902611114
0.2992179956052063,0.13443791169198788,0.8991159130724066,1.9742059249651724,733,0.07528409139059024,0.07361637525399888
0.20533967171878645,0.0817827006161461,0.9186997593766411,1.9883025889245227,634,0.0383522729680224,0.049648341033532224
0.0998766492956454,0.0386915244605917,0.9697333628267742,1.9994402715173718,253,0.00568181805074693,0.03333598130054758
0.20072639412586984,0.0642954405661415,0.9172786874662265,1.9949271558881108,514,0.02272727246639902,0.04496669795226881
0.20569864166571403,0.07940661995011684,0.9262787784914627,1.9910995343496272,613,0.03409090901531145,0.050204580980000406
0.09943903830089365,0.042975443082196876,0.9472379801260135,1.9981205949397527,345,0.008522727431535327,0.03535206827890803
0.20606791894970858,0.0772422576542696,0.9268842104315577,1.9912049465941672,612,0.03409090901531145,0.047670091236060336
0.13314732572764726,0.04183173650666722,0.9013909321714001,1.9977546946852731,349,0.008522727458003336,0.03453172722790294
0.06679455495455443,0.03559956276885944,0.9294228413247855,1.9991434205372536,146,0.002840909143845109,0.03315966021586838
0.14106022258079692,0.048807405876749525,0.956432202321819,1.9981395162131481,398,0.012784090673416414,0.03695820986288743
0.05610195614665635,0.03356425776884066,0.9563561432613998,1.9997257788443177,39,0.0014204545719225545,0.03226779142859946
0.05423757824626421,0.032990211509092315,0.9295398894334835,1.9995711904469162,40,0.0014204545719225545,0.03176992770955451
0.05618581996493231,0.034385635267512045,0.9121363598092112,1.9994738296753256,41,0.0014204545719225545,0.03321479331441902
0.07654959947309573,0.0374481708157,0.9517315299404973,1.9991120695096531,237,0.004261363715767664,0.033598186113786704
0.08408868882290492,0.03865133828129816,0.9432659655882294,1.9986181276535688,267,0.005681818287690218,0.03361422494211843
0.11115531339917703,0.04747910827024105,0.9210443859600075,1.9963480578311847,387,0.011363636575380436,0.03790991750193358
0.24500080394941479,0.11346109425175835,0.8857561998636874,1.9737539305226928,710,0.06250000092764911,0.064964258353733
0.15257591964878042,0.057305876683091374,0.937033328385794,1.9951157733383662,498,0.01988636376997248,0.03984674339851618
0.12462684071885291,0.0518602924536524,0.9397189080031584,1.9964850218919157,440,0.014204545719225546,0.03936827778897481
0.16726152420432558,0.06605713948591534,0.9067604855263021,1.9911620346083314,540,0.02556818205766269,0.04520675325657322
0.6228208337626068,0.3381743485387359,0.7793355746371161,1.8670342435057468,885,0.26704545254136286,0.1760341577414188
0.7077476046659643,0.39776070305629785,0.7775855159870029,1.84692426349108,903,0.32386363088781517,0.20095815647054768
0.5187572602935895,0.274590350371498,0.8224525929621921,1.9142186448506313,859,0.1974431788607636,0.14174950539291825
0.27686219280000024,0.10013687572842621,0.8997591207476638,1.9842648670668661,684,0.052556818266297385,0.05692222212545286
0.8210482824347296,0.4680382947720082,0.715637345592277,1.7744727873910355,920,0.3977272701756096,0.26319705527781223
0.12698003974758731,0.05283837663076929,0.9594255034707725,1.9975402401590108,430,0.014204545719225543,0.03978651549351169
0.4863907798247704,0.27227346381211065,0.8078889151044824,1.899737173784596,858,0.19602272700314866,0.14502437370002638
0.6509402901810928,0.40143069582407487,0.6993887851444384,1.7567514908821238,911,0.3465909069050353,0.24654712767578
0.20300858573621705,0.08555715869108822,0.9313401556440231,1.9898345467248588,636,0.03835227320496568,0.052335353769935325
0.3937499018707186,0.1489521731898371,0.8770507942132705,1.9673601275338786,763,0.09090909069610376,0.0769388598829896
0.43665849099464765,0.1838615912131387,0.8567947812088963,1.9584459876771294,804,0.11789772630578646,0.09667145843752815
0.08579560256283685,0.03962071302417398,0.959810413325086,1.9990157184342339,287,0.005681818287690218,0.034395594593572235
0.06883226901524583,0.035672932992913145,1.0,2.0,132,0.002840909143845109,0.03283202384906804
0.054791715258087945,0.03313129179605538,0.9394260026921155,1.9996248646787298,42,0.0014204545719225545,0.03188292244696404
0.3044154746255278,0.1429189907815159,0.8916907761093703,1.9688085909749888,745,0.0823863644871463,0.07777213176726164
0.12791523868074858,0.04383101032965817,0.9351335877132001,1.9980324805318102,350,0.009943181529571306,0.035014202933519804
0.16732886136953415,0.06852070257534391,0.9241123461463507,1.9912960395133816,577,0.028409091438451092,0.044423409731648524
0.09912107730438648,0.043281002398137654,0.9341084037533648,1.9976494334419785,325,0.008522727431535327,0.03588142719628002
0.15120908533598998,0.06306736861445635,0.9360537030513395,1.994438240254689,513,0.02130681857883832,0.04448553433136529
0.09165080904470675,0.0404835833822746,0.9460382777613207,1.9983499235206905,298,0.007102272859612773,0.034147812273289294
0.14560197190992002,0.055755105405390776,0.9199366764430398,1.9944298656624555,484,0.01846590919804992,0.04019998553367037
0.30144827459265333,0.14198130118696586,0.8809582922930154,1.9668208870808817,748,0.08380681855871427,0.07752457729550653
0.8227849797854843,0.4931490891276219,0.6524757527445647,1.7052098410669478,928,0.4431818137216341,0.32333135266547774
0.12485343157337965,0.0516883932611717,0.9446782629056247,1.99670595507719,429,0.014204545719225543,0.039055487829594206
0.08485969421158945,0.03905098972961565,0.9425780929606266,1.9985964361342279,276,0.005681818287690218,0.03402169312498615
0.09125955587217566,0.040626129620356013,0.9377699509300761,1.9981190144345937,314,0.007102272859612773,0.03440780633786664
0.13857578656869027,0.05215313128811871,0.9452142252111004,1.996695030628503,451,0.01562500005420481,0.038268351059654156
0.1732934660044794,0.06424182839673585,0.9363933463666066,1.994334390463064,531,0.02414772724879685,0.04308362262308678
0.18103150972949836,0.06035516919640289,0.9053086290857043,1.9935806229538269,511,0.02130681836836304,0.042515136045714656
0.05423757824626421,0.032990211509092315,0.9295398894334835,1.9995711904469162,43,0.0014204545719225545,0.03176992770955451
0.06673026419336804,0.03513867784858726,0.955622943203962,1.999446421452626,124,0.002840909143845109,0.03254991107759975
0.09287285800475467,0.03755325870992744,0.9515473571877815,1.999396582957855,189,0.004261363478824376,0.03367040821508971
0.05555364231645728,0.033634188723842634,0.9418346197079667,1.9996401431249686,44,0.0014204545719225545,0.03237897671264695
0.055293000582665626,0.03345467835961314,0.9418346197079667,1.9996401431249686,46,0.0014204545719225545,0.03219946634841745
