RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
2.551177382880541,1.6351297877520687,0.6507671225374803,1.0697024300291007,394,2.561079565633731,1.7566079451698504
3.549564934060251,2.1570630729005953,0.6843308766025352,1.0056594975835207,397,3.606534120025538,2.4388947568491295
1.0350542529580522,0.6032233972724966,0.6713820076848792,1.659769880406277,353,0.5852272947393365,0.34219700285936894
0.983903681082245,0.5845858547442759,0.621154376819959,1.6108281029626565,352,0.579545477955778,0.3916717895339051
0.8512171614687445,0.43848078098738036,0.7476453763138456,1.8091257887001608,338,0.3806818321770976,0.21385688596166233
1.2515219197401253,0.8181275210937952,0.5947854038496995,1.4067372168141892,371,0.9034091255095459,0.6481060481441578
0.9147145028722542,0.5300049397648525,0.7074518944836431,1.7219204870211624,344,0.4843750201331005,0.30115826835540455
1.6409612847958837,0.9620877460224734,0.6031818706923812,1.4578363284793365,377,1.079545481901132,0.6255582264013412
1.240670138795286,0.7431054194713027,0.6058708180882829,1.5341028876961342,366,0.8181818484524824,0.4877917859452731
1.1337935158518935,0.6822646180268255,0.6352502184076373,1.5726742809495868,363,0.7159091197896982,0.4323146391363665
2.1551032903858025,1.2515418595680154,0.59187962533825,1.2865960636289773,388,1.691761400708077,1.0044077497234676
1.7599927459955123,0.8213575934274069,0.7061125755957063,1.698307147294939,368,0.8267045633897845,0.3789665895366983
1.2656867513218448,0.6767717136068082,0.7001349391403934,1.6870862682795185,359,0.6676136568773304,0.34625378150976577
1.0793802170713664,0.617802701002481,0.6302224869275898,1.5898378894971872,356,0.6392045662568738,0.40329009775738117
2.742625264991342,1.7084879897067522,0.7188874111364251,1.1431214446033153,392,2.390625017030953,1.700438851023324
0.048262124155830685,0.021393742003236984,0.9858686268529524,1.999871275195456,14,0.0014204546351136117,0.02001343331709786
0.061513789320590935,0.02356986932592884,0.9699042053389315,1.9994652861446154,60,0.0028409092702272234,0.020899958899796588
0.09603909379577534,0.031155130800857033,0.9554813570262946,1.997760921534418,102,0.00852272781068167,0.023391243543306975
0.09680253528474088,0.0317759945746079,0.9573791060791336,1.9978539749042588,98,0.00852272781068167,0.02397975931979719
0.18990731905345304,0.06781768520797503,0.94550851764547,1.9913981840834536,175,0.03267045636705951,0.038618442613749096
0.0610864871716037,0.023298339369613407,0.9728283249338475,1.999517828561842,43,0.0028409092702272234,0.02061181462655225
0.11089993592150288,0.03122289372981687,0.9819856571435034,1.9992224870829858,93,0.008522727570128112,0.02302083820746464
0.09693928277682358,0.03174779483914866,0.9651752346492802,1.9981893150345187,100,0.00852272781068167,0.023818671020777074
0.41279614520043983,0.17003606556168843,0.8890767927127683,1.9580410282732568,268,0.12073864040477728,0.07430462846000652
0.04893104207918271,0.021821135632793757,1.0,2.0,18,0.0014204546351136117,0.020400680997680144
0.03048278632557798,0.019715402916730792,,2.0,0,0.0,0.019715402916730792
0.06146268333197437,0.02386937307080443,0.9661768595788109,1.9993942584883981,40,0.0028409092702272234,0.02122064074691871
0.05014858192755908,0.022003410426647708,1.0,2.0,19,0.0014204546351136117,0.020582955791534095
0.1515621719655153,0.0483877074143153,0.9449045327624154,1.9941406608004777,143,0.019886364651037006,0.030747687705224482
0.048686805390040284,0.021364848142002627,1.0,2.0,21,0.0014204546351136117,0.01994439350688902
0.09486545481806966,0.03030386920962349,0.9543802924088044,1.9976928008862445,99,0.00852272781068167,0.022558750100147115
0.04999405414928612,0.022115270354051062,1.0,2.0,24,0.0014204546351136117,0.020694815718937453
0.4770858864897893,0.12441549396839094,0.8841364619949612,1.9754773984227998,243,0.0866477298880799,0.05275843621125151
0.04802490608928833,0.021540901442380602,0.9687009267282586,1.9997189891453329,22,0.0014204546351136117,0.0202093646346742
0.18708817079912576,0.05548835028455296,0.9589518700965007,1.9948932763123182,163,0.026988637345497946,0.030753014694941613
0.23603816854491594,0.07454145263696066,0.9550509234023755,1.9918087479724724,199,0.04261363785064056,0.03542900484701568
0.1033120322445259,0.03320570705296489,0.9620216158255488,1.9977443268282666,111,0.009943182445795283,0.024017776612855757
0.3487267942657754,0.13358551207421546,0.8909426663738017,1.9672530145372267,240,0.0838068216144799,0.06663302663488582
0.120409288530442,0.0388257268499432,0.9409448942073417,1.995131928683728,125,0.014204546351136115,0.0262988824738132
0.15575974150696878,0.051593252795964564,0.9570648365240182,1.9943253871311315,157,0.0241477287969314,0.029519097365973003
0.19722396591111105,0.06904219406287457,0.9283009619193742,1.9867298802800717,184,0.03693182027240034,0.03721243747594852
0.06202216870400538,0.023909807036341723,0.9788209782214701,1.999618742563935,58,0.0028409092702272234,0.021189233124724437
0.06057907657952877,0.023329966306824337,0.9702000988209112,1.9994774009209484,57,0.0028409092702272234,0.02065837466762017
0.16410844443072434,0.043633585751639344,0.9691889955660289,1.9974561793638639,135,0.018465909534816277,0.026410448226303614
0.09669533478141595,0.03116579204350086,0.969200452379312,1.998421359568738,95,0.008522727810681668,0.023168056554945693
0.4916133681406513,0.16701596075125666,0.8798806554726938,1.960637772179126,269,0.12073864076343103,0.07033357748109506
0.12702615574507206,0.03276020112201618,0.9451698225711966,1.9977555263748874,103,0.009943181964688165,0.023736760315884623
0.07105448185789161,0.025526442913468093,0.9536583076405959,1.998811051986781,66,0.004261363905340835,0.021660036638392808
0.1982073996938288,0.0714418075462222,0.9379937013474091,1.9883168137748664,183,0.03693182027240034,0.03899132947604817
0.098218786696342,0.02824618094252401,0.9600723602922385,1.99894846333968,73,0.005681818299900888,0.022948299089723404
0.15504497389571223,0.05277231453758533,0.9679440105459642,1.996005569129146,153,0.022727274161817787,0.03150213089746796
0.2915662224487054,0.11245329036555378,0.9250975472511557,1.9774192592798043,223,0.06818182222244601,0.053790430706630324
0.22981210032756327,0.07517489174622809,0.9439674705845096,1.9903074919728454,187,0.03835227475661947,0.04070627772645835
0.5339177472736825,0.22258680064918,0.8597191585388868,1.9420546243720178,287,0.15767046062191203,0.10177502580619219
0.4198390064981361,0.2097270325649937,0.8200668083614985,1.9180047823406787,281,0.14914773397960465,0.11145385652717046
0.2217782088556736,0.07986227776994384,0.9297832551919585,1.9852730480588794,203,0.045454547842528455,0.040529833922897884
0.3121080126473333,0.13917747584995646,0.9025697593691528,1.9654740895545184,242,0.0852272774748151,0.06980940722145142
0.2800525403285086,0.10563639877904528,0.8801089800176095,1.9689834043621037,221,0.06676136697778459,0.053966933968641696
0.06410313511160264,0.0245427482532065,1.0,2.0,55,0.0028409092702272234,0.021701838982979275
0.04876088521501714,0.02208008925971507,0.9483885816636757,1.9995445158989416,7,0.0014204546351136117,0.020806257981402697
0.14513219273770248,0.04405002341206172,0.9654049328995863,1.9970202416175895,132,0.017045455380809784,0.028085663946378615
0.31007299427036816,0.12109530543461684,0.9115554000872639,1.9723051142228087,233,0.0767045497537925,0.05723057766172467
0.7140478926860812,0.37817311895959577,0.7341335203378272,1.8082025703344795,330,0.3380681938440817,0.20441615749869876
0.4551208851899655,0.19733816793721418,0.8482081446872044,1.9345337762909016,280,0.14488636975002106,0.09114760941966259
0.3642869010076073,0.13662012649578917,0.8801870713805576,1.9647699182919167,246,0.08806818564826144,0.06815236373386828
0.15730754738666378,0.041441309300361655,0.9610707811729547,1.9973671778734405,126,0.015625000264589052,0.02701069723917505
0.04922252784666656,0.02229454385393763,0.9476482687566566,1.9995383074683604,17,0.0014204546351136117,0.021022815737425673
0.2503725829899678,0.10344263238215107,0.9124551798282002,1.9763775355634297,214,0.05965909419366457,0.054352840951263186
0.14780827208147354,0.050789607916268624,0.9443385958427412,1.993700120194823,148,0.021306819526704174,0.03185472337552776
0.18840157014477996,0.06489320503518908,0.9456037105281034,1.99075172755301,176,0.032670456367059515,0.03562251697471642
0.2962176670141041,0.11104481066771617,0.9165804727169732,1.9781298003078291,224,0.0696022751961385,0.05203214343740485
0.5218630700627265,0.21875859071464648,0.8948647192860368,1.9523923903143414,285,0.15198864398957576,0.0935746420499549
0.33863449391070616,0.1377712411859196,0.8995634023182788,1.9665010820045234,247,0.08806818591126879,0.06650223758790988
0.21400289712242254,0.08035284096416494,0.9327278963720265,1.9854292171552008,201,0.0440340934479684,0.042238606550188365
0.2305956699538362,0.07269046268187784,0.9514678705272336,1.9914921788032591,190,0.039772729391733076,0.036528998034702796
0.18376217424164876,0.06586764029710901,0.9434546622672707,1.9899081529740652,180,0.03409091124272668,0.035632093234055286
0.13745777671839746,0.04196290160869814,0.9423930847417255,1.9952956908579085,127,0.015625000745696168,0.028123731085320524
0.11968639144451254,0.037876842493616426,0.9409533509744558,1.9952492259938046,124,0.014204546351136115,0.02534975786840553
0.047919891467043126,0.02164920346536873,0.9584416773590032,1.9996305542614865,16,0.0014204546351136117,0.02034681225430102
0.030511919241192974,0.019737950329755723,,2.0,1,0.0,0.019737950329755723
0.048262124155830685,0.021393742003236984,0.9858686268529524,1.999871275195456,15,0.0014204546351136117,0.020013433317097862
0.09809857088166789,0.03286583761775,0.9409150289080287,1.9971617080911084,97,0.00852272781068167,0.025350240059706066
0.33249620046006856,0.13621407772504876,0.9149610588377692,1.9705537088063958,251,0.08948864122926144,0.06087248464474513
0.28456046276703884,0.12506752689471398,0.9177542003131026,1.973155951538132,231,0.07528409493936074,0.06162411069988458
0.5043293647158446,0.2718132656311996,0.85651738462106,1.9136468058529592,301,0.20028409909858436,0.12459570662964788
0.47436382086286666,0.24257570328928282,0.8424709415827849,1.9124411046939556,294,0.1789772802038818,0.115610878265659
0.6028720397697745,0.3467857539669576,0.7792245062881039,1.8454077943491518,319,0.2812500098486212,0.17543329858605158
0.5599246231811095,0.25566589944088774,0.8613373852254457,1.9252657336090249,296,0.1846590983797106,0.11653230151653027
0.3594105610375464,0.16460927879703838,0.9018106165953191,1.960057437015146,264,0.10653409661007122,0.07773947697047502
0.04941481833128491,0.021909620218173123,0.9777837303214267,1.9997982975976696,11,0.0014204546351136117,0.02055227998953924
0.16614621414621392,0.05403288188445166,0.9517735117333623,1.9939140856303155,155,0.024147728556377843,0.032121725479407996
0.23440226085140675,0.0782221279195954,0.9256308913637654,1.9865378235732294,195,0.04119318402684669,0.042470692448222463
0.04853427984671229,0.021474384620226925,0.9930992955907448,1.9999368349212403,6,0.0014204546351136117,0.020073534260240663
0.21404304091838047,0.071242839105935,0.9542945733407265,1.991885223783059,186,0.03835227442640684,0.036539535097176154
0.6430531659457742,0.3625474876653683,0.7676994010254341,1.833057159003939,321,0.29403410262248686,0.18927465111218977
0.3551992776644784,0.14161250231320438,0.9283035756071221,1.9755983372620463,250,0.0894886408378134,0.06410196479956558
0.26749598555835097,0.07466348398167151,0.9323690179641647,1.9915895634681449,185,0.03835227388406431,0.040947822411156826
0.38608805601723495,0.19771024071591856,0.8693977222793342,1.9357395767307508,275,0.13636364313613733,0.09560307825081248
0.2668249507086429,0.0855320107907478,0.8986054208814065,1.9800410350762863,206,0.049715911484861944,0.04449542423845725
0.2873358906131061,0.10270402390521337,0.8987928642931239,1.9767834546732503,217,0.06250000178001688,0.05158747554745557
0.11927171535892865,0.03076698251475898,0.9502798582515437,1.998319865051714,91,0.008522727329574552,0.02313379918284133
0.05014858192755908,0.022003410426647704,1.0,2.0,30,0.0014204546351136117,0.020582955791534095
0.1305773726816399,0.03873188883492944,0.9546817541519871,1.9966776653945875,120,0.014204546110582557,0.025892074296531422
0.04872535918077271,0.021495783817091656,1.0,2.0,25,0.0014204546351136117,0.020075329181978043
0.04802490608928833,0.0215409014423806,0.9687009267282586,1.9997189891453329,36,0.0014204546351136117,0.0202093646346742
0.071182353687657,0.02527650229566936,0.9578775333728228,1.9988924282004814,69,0.004261363905340835,0.02137413670810648
0.049047846319855856,0.022574422840142886,0.9501618369468748,1.999561457421625,31,0.0014204546351136117,0.02129555390445799
0.12673061349333592,0.04043289304148582,0.9545530089546932,1.9959942840400318,129,0.015625000986249728,0.0262281106150461
0.1631010401768443,0.05210491440407227,0.9347461225292095,1.9918865302167474,156,0.024147728556377843,0.030967730284434124
0.3377799304198169,0.15217725078544564,0.8945009854441672,1.9577521221771748,261,0.1008522779799577,0.07146871909000362
0.2761127583030193,0.1184018190745772,0.9070846571959329,1.9719566003487103,228,0.0710227310340199,0.0600667614865454
0.47422447577136795,0.23631089031795713,0.8633522331933241,1.9303220237736978,291,0.1704545532941789,0.10816136343703979
0.4732922163136654,0.23566800625959602,0.8550523410052986,1.9236888932950245,289,0.1690340980882991,0.11132574490530368
0.38783257299043383,0.18618353996726703,0.8484630582184223,1.9394411415863602,274,0.12500000614488752,0.09791716978378044
0.37643730018774996,0.173038013621301,0.8570173205080496,1.9428846342952757,271,0.12215909606334054,0.0834119978814988
0.7501841927348374,0.40360895348138287,0.7561432876876979,1.8177206985274565,329,0.33522728441538896,0.21467316420867916
0.4690137907510678,0.206557511854946,0.8384059205250617,1.9310787658139115,282,0.15056818817836265,0.09984928251211998
0.08264259601865943,0.02791094286717952,0.9900656621046215,1.9996525577827982,77,0.005681818540454447,0.022342014537207276
0.44801861931586134,0.2188693634777107,0.8662754376413605,1.9346882217717043,283,0.15056818903459,0.10646166576486132
0.305514802322448,0.11239394117518607,0.9090024696920629,1.9757842280283717,225,0.06960227552635113,0.05435917431819974
0.20527855950635554,0.07285545176052904,0.9302391215193696,1.9879371161305261,182,0.036931820031846786,0.04098899143824182
0.088902687012089,0.02897143332973128,0.966313321019191,1.9985418616156996,86,0.007102273175568058,0.022347664147161963
0.5579556573789343,0.29723903261978635,0.7929188511988274,1.8702127737966463,309,0.23011364653159916,0.15208342438133327
0.08203967220412162,0.028251233382636555,0.960318336642668,1.9986188348276719,79,0.005681818540454447,0.023020342863341627
0.13898879583125995,0.04711202734670377,0.9517773324732907,1.9949647788717628,139,0.01846591025647695,0.030427067991979098
0.1687002914042318,0.05504923074158208,0.9536367070032367,1.99361821750942,161,0.025568183191491452,0.031924655302166885
0.2958473349209823,0.10685470414820405,0.9216317063009736,1.9800698757862352,219,0.06392045779721643,0.0526038034362099
0.19554359807129262,0.07091214253864837,0.9485692510451705,1.9905872105993145,181,0.03551136563728673,0.039125492442170465
0.15606668652382294,0.0489282591306299,0.9531168756671892,1.994860924897617,145,0.021306819286150618,0.02960620857129675
0.04896775802365492,0.021854062642397247,0.9664118977131816,1.9996998004336324,26,0.0014204546351136117,0.020529028758439597
0.04888948822628427,0.021769523059343546,0.9664118977131816,1.9996998004336324,28,0.0014204546351136117,0.020444489175385896
0.04802490608928833,0.0215409014423806,0.9687009267282586,1.9997189891453329,32,0.0014204546351136117,0.0202093646346742
0.048271532874113336,0.021448018091550794,0.9870465268919909,1.9998829489579555,34,0.0014204546351136117,0.02006436309827137
0.2330610961266936,0.06335048300503904,0.9618100813181568,1.9951653238746527,173,0.03267045549450435,0.03322862825644504
0.082074910324468,0.02785367351549173,0.9692266761236605,1.9989125626840931,76,0.005681818540454447,0.02252155185934128
0.20859550842070723,0.0593961651693715,0.9188512347627396,1.9892687879250703,172,0.03125000158105141,0.03259616882143757
0.18389427673130024,0.06559770344167577,0.9533273003575774,1.9927206824167665,171,0.029829547096832287,0.03854011333779458
0.34103903470298896,0.14720843760172625,0.8657405447767598,1.9510345225380907,257,0.09659091416427595,0.07477248515293396
0.6139471980258253,0.3357618209413223,0.778023448258886,1.8548867189367435,316,0.2656250120851967,0.1746627883349298
0.5975271437760311,0.3327431572006048,0.7853375008297284,1.853362655927306,315,0.26278410311675837,0.17000528857061203
0.4140452307437359,0.1789707496234949,0.8872491460452216,1.9538331117177836,267,0.11931818697243143,0.08334343451904742
0.7786802955916758,0.48422804002872455,0.6420251861799119,1.6593864087299708,342,0.4545454721903834,0.32485603858368955
0.10567771652854302,0.03387525169526987,0.9709029692353129,1.9983026501745023,109,0.009943182445795283,0.024510703420522993
0.31264846394870893,0.1402651786560668,0.8925858778987777,1.9599203491284949,252,0.09090909544450336,0.06773323822892045
0.24929596596178005,0.09037747031954778,0.917409492944566,1.9803354934576471,208,0.05113636647264198,0.047638405048384055
0.20581976776026575,0.07561611380407397,0.9471279175949017,1.9895419957149338,191,0.03977272954262757,0.04014037020873392
0.5043540687170381,0.2943517182148159,0.8134839570948642,1.8701670787575768,310,0.2315341007408712,0.14512577649260036
0.14467321140592385,0.043334854423528434,0.9747983748892167,1.997687652991044,131,0.01704545538080978,0.02707694987714082
0.25852567257159853,0.09818550326187846,0.8959811690553383,1.9753953950302239,213,0.058238639888763585,0.05124953320129604
0.3588909352804924,0.1251202723401719,0.9309352558990365,1.9805529915334925,237,0.07954545885067145,0.05496495124094027
0.1805072666150027,0.059854506616536046,0.9490704739572513,1.9922186937270632,170,0.029829547096832287,0.032988703996878026
0.1535319550011097,0.04775891208696905,0.9525435106085086,1.9948922750981009,142,0.019886364651037006,0.02968995120552376
0.06121510911694795,0.0238259777178424,0.9623146163596288,1.999327479076238,44,0.0028409092702272234,0.021199189959087174
0.04782078808945648,0.02156027205985803,0.94329097256718,1.9995030953898285,35,0.0014204546351136117,0.020300922626483888
0.059923853173195485,0.023128988072789382,0.9458201366286927,1.999050704531787,51,0.0028409092702272234,0.02059591895478454
0.049837568556605476,0.02209768647917918,1.0,2.0,27,0.0014204546351136117,0.02067723184406557
0.0486868053900403,0.021364848142002627,1.0,2.0,23,0.0014204546351136117,0.01994439350688902
0.20676251131017193,0.05774424762991915,0.8662384648037145,1.9851768292174372,169,0.02982954670538424,0.035024315132163836
0.35630596725128133,0.15532113765920902,0.8781137336013752,1.9535189663807222,262,0.1036931862879707,0.07457426121919494
0.30281102643189106,0.14167790306000708,0.918611580477583,1.9695576901372316,248,0.08806818665538324,0.06785826851027447
0.28048055180114945,0.11860700093567811,0.8821265038930842,1.9616519914838921,232,0.07670454933392079,0.059528622286665916
0.670230355744817,0.3478013455495177,0.8083212951362826,1.8686286931126839,317,0.269886373846408,0.16697126243486052
0.36413768583886114,0.15334557612212116,0.9339040779684445,1.978290688503608,254,0.09232954909494895,0.07229145376416518
0.7544641207313922,0.4463409360491566,0.7229507339172222,1.7652760390777176,337,0.37926137943845845,0.25246502171213725
0.6488789121523324,0.3843909706448874,0.7442231112710151,1.8037881578308042,326,0.31818183051843946,0.20842038178037067
0.7348379432491499,0.46203627671504355,0.6995905199894569,1.7422416051485061,339,0.39630683222844465,0.28644861516538583
0.29057441597485284,0.09823988520352746,0.8980867115462016,1.9803792609079067,211,0.058238638204888685,0.051686024414486574
0.17047273638879618,0.053631051877192866,0.9536075514540931,1.9937816476148649,166,0.026988637826605058,0.02918343670300189
0.3642112073386717,0.0834023818424448,0.9246249681604759,1.9902227953769465,207,0.051136364425742646,0.03853755064521845
0.1791629400178017,0.05137722975061845,0.9520546212337563,1.9947859153409409,154,0.024147728075270724,0.02956625339084135
0.10370661561866971,0.0332633511306999,0.9647910410614496,1.9978475510423213,108,0.009943182445795283,0.024020346889809654
0.06149647350715927,0.024031729038924855,0.9514025644745518,1.9991438836043236,59,0.0028409092702272234,0.021466941578884666
0.09105298173530275,0.025824418139175163,0.9824427870353363,1.9996894898751296,65,0.004261363664787277,0.02166281137252922
0.19094723161416974,0.05636642221361652,0.9529449686180139,1.9936678165487538,167,0.028409091980611558,0.030444893209712377
0.3231358937611834,0.14935578115967088,0.8514293289882016,1.94406485237518,260,0.10085227764974508,0.0771753845242758
0.3086903887928401,0.12058099526026171,0.9154886108577593,1.9742957566701869,230,0.07386364048356527,0.05821545222134506
0.5760899511827863,0.30444275944475746,0.7962204209288307,1.8688467904779478,312,0.24289773599912398,0.15660834359846806
0.40462940700878947,0.19496062689013624,0.9036491914943203,1.9568822664652241,273,0.1250000051826733,0.09345644774098494
0.35282375412022976,0.16233440240996294,0.899129893762527,1.959208781429841,263,0.10653409522798528,0.07638550246894131
1.0066299896132191,0.5666797709515952,0.6493433369579042,1.6658442383759429,349,0.5568182007879088,0.3466023451424637
0.6358114187468948,0.3506169555560495,0.7698796882854041,1.841344966690119,320,0.2840909206577987,0.18303383246999563
0.3603080086337713,0.15557976985887595,0.9044055741387936,1.967642244076192,259,0.09943182133075655,0.0735989435909855
0.5552118787226193,0.2950578394759293,0.8227573359444772,1.8930451920194316,305,0.22017046261405884,0.1449000583166523
0.5800887071207645,0.2270170679573775,0.8630073905547391,1.9434106972502,293,0.17471591406036427,0.09303301210216629
1.00909446458326,0.4617107076138437,0.7962564004339816,1.8608874148225645,340,0.41335228516042266,0.19581531085282577
0.6446215967050722,0.28496461028873676,0.8240867806674016,1.907674585369863,308,0.22869319123168969,0.12264535934093855
0.20624708190451607,0.06361624578975146,0.9555527290335966,1.9930878255564557,177,0.034090910521066005,0.03221666439922521
0.08034637862171196,0.02785687890842431,0.9432389729043238,1.9980727865503523,74,0.005681818540454447,0.02282007208022476
0.0713487775939359,0.02550511663635187,0.9630572145789601,1.999027196105364,67,0.004261363905340835,0.02155860603572298
0.09823520840267523,0.028292030002901106,0.995348297925922,1.9998762872672724,70,0.005681818299900888,0.022689502077553818
0.04888948822628427,0.021769523059343546,0.9664118977131816,1.9996998004336324,10,0.0014204546351136117,0.020444489175385896
0.09102003508335345,0.02613322780855957,0.9916029737172785,1.9998484709107431,62,0.004261363664787277,0.021967284894928253
0.09008851284088097,0.02982045590314072,0.9783644817121953,1.999061203702043,89,0.007102273175568058,0.023025505449922636
0.16018180466437737,0.05091832931234807,0.9455606001611276,1.9935912657124268,150,0.022727273921264227,0.030598724922966516
0.19021455294210618,0.06406097891911008,0.9453764610169343,1.9906523164614065,179,0.03409091100217312,0.033619772431186946
0.25656643048090677,0.10138803177453677,0.9120820255160045,1.9763731787192578,215,0.061079548588224626,0.05067284294514869
0.217746658576405,0.07392397238215277,0.950145012375426,1.9904851913532962,188,0.039772729061520455,0.038213243168089404
0.9972540041421385,0.5783455230121567,0.6461915522367022,1.6374178564800668,351,0.5752841156565579,0.36307344555955035
0.5948147262457245,0.3500576356030989,0.7894413717555043,1.8464604751164482,318,0.26988637559311957,0.18201666981541392
0.36811709383710634,0.17077595684353797,0.8520572927288429,1.9372771071544115,270,0.12073864166878048,0.08460294732899677
0.9584163487579296,0.619569927622052,0.6039765100200467,1.498412500952219,361,0.6732954841885889,0.46573056964547294
0.5218162519731215,0.3174741053485551,0.8133358108306193,1.8705786198928331,311,0.23437500862901245,0.16376231654652146
0.6628007459947526,0.37224756416473165,0.7909353759833088,1.8514022998831032,322,0.2997159219068997,0.19078568315368835
1.794709141234482,0.5985818400536348,0.6861465491985013,1.7215091801916995,354,0.5880681935672921,0.27422278988240606
0.19266954216823018,0.05334134568947708,0.9507404952323795,1.9945601438609033,159,0.025568182469830777,0.029854410248617312
0.21330290902267604,0.05268547720850807,0.9588767110141434,1.9954142067845484,160,0.025568183169037664,0.028881981225289913
0.2980822050829207,0.10948852843524684,0.9218990410797966,1.9792031246771702,220,0.06676136649667747,0.05197572615305917
0.35456204117902257,0.13273906083026105,0.9325397972780611,1.9784724522578168,245,0.08664773213835236,0.05664199235205358
0.5121472290374289,0.19631850624708871,0.8891372252696393,1.956355977103259,278,0.1434659146667487,0.08050283904693609
0.20539190450036837,0.04779746115431583,0.9697565272682018,1.99757156319924,146,0.02130681946546876,0.02736567803055789
0.40597203726324743,0.12696967362283654,0.9064572483299956,1.9738933037893778,244,0.08664773080716139,0.053929642693860004
0.2797539781412087,0.08728397402749002,0.9471197782353595,1.9896308984401587,209,0.05255681990498779,0.039727842203987444
0.06225919485221403,0.02432423002156151,0.9621715955936365,1.9993258437274577,50,0.0028409092702272234,0.02169825488084617
0.060083686309136984,0.023662072143472147,0.9400337583751193,1.998969704005742,45,0.0028409092702272234,0.021161880176710543
0.11471901042484405,0.033641792501534484,0.9651950789491468,1.9982280992240142,105,0.009943182205241723,0.024525119142794573
0.088100251982007,0.028977122607955295,0.9582161624752263,1.998217266811369,88,0.007102273175568058,0.022468369889236228
0.263498445906508,0.11468169038916019,0.8844392433250032,1.964530278360417,227,0.06960227663945985,0.060997166983133407
0.4647022068796709,0.21824792235476342,0.8695586398370985,1.9375535009111282,288,0.15767046113583094,0.09788047997056148
0.7050978732266792,0.36308616084906015,0.7592526376559018,1.8430820691830083,323,0.30539773922827607,0.1818561686484542
0.442252030091604,0.22313148613515937,0.863516410261149,1.9345324243298234,286,0.1548295515578449,0.10743785105816611
0.5172809077718067,0.26938827415237404,0.8210570563456341,1.8972852242831684,302,0.20028409940634317,0.1345518951624391
1.135445237933039,0.6533696577895863,0.6355123797450357,1.611211385541341,358,0.6505682058564276,0.41938678688616576
