RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.05246615722825617,0.02876593146811992,1.0,2.0,18,0.0014204546351136117,0.027345476833006307
0.03552692113917777,0.026535928629021623,,2.0,0,0.0,0.026535928629021623
0.06381469373520765,0.030869925036798106,0.9480746595285495,1.999252578201714,40,0.0028409092702272234,0.028324046128780977
0.05262897237511919,0.02883005517671896,0.9770504626866068,1.9998290691659288,19,0.0014204546351136117,0.027474798094906393
0.1532311991623052,0.05657884525578516,0.9439926811299203,1.9950692405751984,143,0.019886364651037006,0.039046675975344315
0.05117244713594069,0.028274195383025846,0.9608237507156436,1.9997133130730103,21,0.0014204546351136117,0.02696503691767689
0.09720065062569942,0.03759017444165514,0.9520637441609416,1.9979806916181597,99,0.00852272781068167,0.029884541952532463
0.05338763468902313,0.02913196553886287,0.9906834802096557,1.9999296722023918,24,0.0014204546351136117,0.027737978291187907
0.4767341527198746,0.1318465014191217,0.8714571985268795,1.9770968745283395,243,0.0866477298880799,0.06172834150631126
0.05120913088139168,0.02842725091459096,0.9478538497591434,1.9996231049546278,22,0.0014204546351136117,0.027154938761103257
0.18807420760865684,0.06333059432979299,0.9543261349001391,1.9950801078802987,163,0.026988637345497946,0.03885482456667563
0.23608757999081595,0.08249247670384247,0.9473886607951231,1.9919071918602165,199,0.04261363785064056,0.04394162421868352
0.10530588344963,0.04049370126592674,0.9597159926643143,1.9980348318521368,111,0.009943182445795283,0.03135162128930442
0.3499354036582159,0.14222686481883973,0.8866174857411113,1.970160184966211,240,0.0838068216144799,0.07592045832920595
0.12068677482294056,0.04579634159295709,0.9260345411235628,1.9949981640696313,125,0.014204546351136115,0.03369308681980779
0.1561255813545811,0.05929534277911854,0.947982974341002,1.9942103779828984,157,0.0241477287969314,0.03765980003906015
0.197455059609571,0.07707976048253525,0.9189017594472834,1.987425759571927,184,0.03693182027240034,0.04593711388283773
0.06344512972374881,0.030617802558271987,0.9518514435016593,1.9993110426182812,58,0.0028409092702272234,0.028050464649053152
0.06296943500125145,0.030315061381479144,0.9525358168561612,1.9993383625824617,57,0.0028409092702272234,0.027743834987046103
0.1615472836108895,0.05063008237364546,0.9431857912758854,1.9961298293622065,135,0.018465909534816277,0.03438705031847745
0.0980897484840433,0.03836965965293967,0.9582304068442665,1.998225037186604,95,0.008522727810681668,0.030558913588716454
0.49133418883360797,0.17631919145475125,0.8713149456026983,1.961865389166664,269,0.12073864076343103,0.08126157581180066
0.12881545869320896,0.040125842423630285,0.9383515610627338,1.9979815835511094,103,0.009943181964688165,0.031163011088474902
0.07388061776828499,0.032278246636453505,0.9653974156018365,1.9992787686769153,66,0.004261363905340835,0.028311791139484354
0.19958816194741316,0.08001589913844466,0.9359723465661682,1.9899493797160333,183,0.03693182027240034,0.0476770333852333
0.10012842453052197,0.03544945669793969,0.9536126122467334,1.9989953785823662,73,0.005681818299900888,0.030256341478438267
0.15573880110634822,0.0611575258268368,0.9566419490859063,1.995274008248206,153,0.022727274161817787,0.04040107228551233
0.2932619326506397,0.12160556267268709,0.9222537590905907,1.9797971084720831,223,0.06818182222244601,0.0633213340109482
0.2299031377848077,0.08129753135998824,0.9384018026850636,1.990980013741512,187,0.03835227475661947,0.047173577112601124
0.5330537498321861,0.23225040141045952,0.8491350573584356,1.9438486015960723,287,0.15767046062191203,0.11433365501179728
0.42455000271844573,0.2232568177735181,0.8243466272367415,1.9254683880189218,281,0.14914773397960465,0.1277599372352881
0.22200498860366497,0.0885706366843681,0.9220844947360874,1.985747174057651,203,0.045454547842528455,0.050020271231043474
0.31136025355281743,0.14774514728117116,0.8938028446666582,1.9676213922316848,242,0.0852272774748151,0.07993485711380356
0.27947410786905785,0.11411638443772948,0.8681846040701274,1.9704868700316465,221,0.06676136697778459,0.0638847102854932
0.06570172784754012,0.031348378455512534,0.9664780324735678,1.9995098046118076,55,0.0028409092702272234,0.02869793492188951
0.05311436276255666,0.029115123216471413,0.9907899792413153,1.9999304687970896,7,0.0014204546351136117,0.02772083341471013
0.14606723161087024,0.051939045929678525,0.9625627569601986,1.9971762328652167,132,0.017045455380809784,0.036138510227094044
0.3074911986368918,0.1282470402439153,0.892654045436252,1.970545476023467,233,0.0767045497537925,0.06700891562659515
0.7131525893479566,0.3889312426389486,0.7273341090674152,1.8160099903065208,330,0.3380681938440817,0.22135401300294458
0.4563136624459726,0.20815124232371796,0.8426279582776105,1.940378527379837,280,0.14488636975002106,0.1033382829323913
0.36418725934131685,0.14444284157005816,0.8612453689318278,1.9640109611463177,246,0.08806818564826144,0.07882764481605824
0.15789641602170404,0.048330036824099046,0.9570616355910393,1.9975954384208325,126,0.015625000264589052,0.03403782315729288
0.05184818802790648,0.02908821127714566,0.9449641761492639,1.999603308849018,17,0.0014204546351136117,0.02782410842420419
0.2514855737324846,0.11300143697623956,0.9082110265663882,1.9787962587308292,214,0.05965909419366457,0.06443533737727182
0.1500552120962063,0.05868754970321555,0.9425159972338438,1.994480587211726,148,0.021306819526704174,0.03983033272173348
0.18898721790944484,0.07176233795171987,0.9381518054470916,1.9912883897271556,176,0.032670456367059515,0.04295739398820819
0.2953257997679615,0.11792763357733742,0.9033104645816575,1.9774164700315355,224,0.0696022751961385,0.060592906267997376
0.5231300086776028,0.23043355253755216,0.8798732391647519,1.9525881941427248,285,0.15198864398957576,0.10851663590273213
0.33955668341117984,0.1467129028624015,0.8910826729265653,1.9671501909026377,247,0.08806818591126879,0.07688883567677895
0.21520273675924914,0.08928379875582908,0.9247222534639418,1.9860445857200242,201,0.0440340934479684,0.051874622376043254
0.2305203675961868,0.08138260495161759,0.9417648088561507,1.9911638194602734,190,0.039772729391733076,0.045985816945662596
0.18401534433329814,0.07394674192881862,0.9375266271688968,1.9905711504807908,180,0.03409091124272668,0.044115379102529766
0.13850132570225462,0.04915503768651579,0.9398261409739724,1.9959497166761053,127,0.015625000745696168,0.03536427335519172
0.12025345710589784,0.04499614170224467,0.9310745473124042,1.9954366677090227,124,0.014204546351136115,0.03274970492605655
0.05095748555034046,0.028287727540976013,0.9583421158799217,1.9996976037358272,16,0.0014204546351136117,0.02698561917503718
0.035559884147591904,0.026561922453269392,,2.0,1,0.0,0.026561922453269392
0.05105009418276258,0.0283179038589518,0.9595507584709004,1.9997054794835571,15,0.0014204546351136117,0.027012361849071867
0.09988336397706032,0.039915308306220414,0.931918658669764,1.9973413562741604,97,0.00852272781068167,0.03255305797782618
0.33356042704248967,0.14552918735573897,0.9072688521460767,1.9716354444914987,251,0.08948864122926144,0.07129475417902836
0.2861352896571416,0.13484279203147792,0.9101238035688174,1.9744386082824255,231,0.07528409493936074,0.07252433959473575
0.5022585178589408,0.2811728543854543,0.8425585548958071,1.9115656088350825,301,0.20028409909858436,0.1390813072225525
0.4751168356609492,0.2540174628547691,0.8288066643504962,1.9130271803654793,294,0.1789772802038818,0.13151170599519293
0.6015453846616966,0.35632072658330644,0.7635450307151916,1.8478116915196,319,0.2812500098486212,0.19312146059248583
0.5593744855807394,0.2654820917066694,0.8508090251957056,1.9264677607631147,296,0.1846590983797106,0.1293788658235462
0.35898262890947136,0.17351681967471944,0.8888556719835466,1.9596303764924887,264,0.10653409661007122,0.08908199138136158
0.05149280965310652,0.028626757151508572,0.922004038468879,1.999448741028533,11,0.0014204546351136117,0.027427881966549005
0.1670906740495159,0.0620408884947166,0.9404827656614935,1.9937735929766138,155,0.024147728556377843,0.040672560177208536
0.23590808247443154,0.08644581810728602,0.9249121914117058,1.9884018524664908,195,0.04119318402684669,0.05079954677419234
0.05172618088644173,0.02845860506594242,0.9793340175535695,1.9998463184288757,6,0.0014204546351136117,0.027096860611939225
0.21514850598314994,0.08013539437509322,0.9461578232418648,1.99175276295511,186,0.03835227442640684,0.04600533733023229
0.6422021195172039,0.3741108127698753,0.7519561936683525,1.837527470214581,321,0.29403410262248686,0.20920758512162366
0.35488547348928656,0.14933073674645125,0.9180994143896694,1.9760884332368454,250,0.0894886408378134,0.07330864040109489
0.268042847414615,0.08280452791785894,0.9282406276267474,1.9922499504897626,185,0.03835227388406431,0.0493459094309558
0.3869724946874925,0.2076039989050521,0.8620908969803711,1.9389255335391966,275,0.13636364313613733,0.10758679762035389
0.2675177678740797,0.09409040180237029,0.891099901133252,1.98173029656324,206,0.049715911484861944,0.053744324023321036
0.28665412785683103,0.11073172796772286,0.8870506772988977,1.977899974851543,217,0.06250000178001688,0.06098852854599261
0.12074448410742006,0.03757571831017703,0.9474516963216927,1.99851739332996,91,0.008522727329574552,0.03001947507290675
0.05262897237511919,0.02883005517671896,0.9770504626866068,1.9998290691659288,30,0.0014204546351136117,0.027474798094906393
0.1323926578757404,0.04564491325735704,0.9468989877284064,1.9967963928345833,120,0.014204546110582557,0.03297942922752684
0.052254930312408826,0.02847744057861976,1.0,2.0,25,0.0014204546351136117,0.027056985943506143
0.05120913088139167,0.028427250914590953,0.9478538497591434,1.9996231049546278,36,0.0014204546351136117,0.027154938761103257
0.07387331474786771,0.032220705488518166,0.9651627932820711,1.999242021313725,69,0.004261363905340835,0.028256249613718688
0.052916217383494425,0.02959252129454596,0.9449588607890315,1.9996047752908788,31,0.0014204546351136117,0.02832843354206066
0.12693704680736384,0.04688756341708287,0.945356052199691,1.9958767262060193,129,0.015625000986249728,0.032970185907377964
0.1641275791497001,0.05945817018255938,0.9282361466001404,1.9925382669266856,156,0.024147728556377843,0.03864650640297674
0.3361200681196581,0.15984935827286467,0.8796755173999844,1.9579167916119207,261,0.1008522779799577,0.08199772745698254
0.27647057154341537,0.1272631131686783,0.8965044190199237,1.973008942995211,228,0.0710227310340199,0.07037349757896555
0.4740563083167671,0.24665599222616377,0.8522231984614402,1.9310997433806514,291,0.1704545532941789,0.12189615187864095
0.47093182667985195,0.24440082898166213,0.8465311314940873,1.9257065760678096,289,0.1690340980882991,0.12318665724512617
0.38568652552966604,0.19445171574532719,0.8337794600964892,1.9388117439745345,274,0.12500000614488752,0.10987831261823801
0.37745978073617015,0.18395585560494776,0.8454806329935576,1.9453414162766969,271,0.12215909606334054,0.09693929861912376
0.754380669942179,0.4166782695549545,0.7501733286812419,1.8227795194084928,329,0.33522728441538896,0.23283253515441993
0.46938239718381763,0.2171450744859067,0.8322603396303835,1.9348881962312063,282,0.15056818817836265,0.11342123871285668
0.08506062503303359,0.034857216675329976,0.9914765050604943,1.999754870598503,77,0.005681818540454447,0.029272256038029035
0.44826804053852715,0.22821571729735818,0.856194504750799,1.936471962004731,283,0.15056818903459,0.11867207650911875
0.30517716638195136,0.11964586582404908,0.8952088741455204,1.976096288282274,225,0.06960227552635113,0.06320555950384471
0.20635332216699623,0.08094952562325103,0.9272843952019181,1.9891465641795858,182,0.036931820031846786,0.04928782139419265
0.09092196757201451,0.036220636841517245,0.9616339949635029,1.998621757685254,86,0.007102273175568058,0.02966333536279804
0.5583381626844757,0.3086449944651594,0.7801097252438784,1.8775641209136635,309,0.23011364653159916,0.16859133237494422
0.08432361687957644,0.03519402382024958,0.9629065059534307,1.9989225185762838,79,0.005681818540454447,0.029933722284203202
0.14079220129118114,0.054386635372684816,0.9526046930101446,1.9957887098307918,139,0.01846591025647695,0.037671120087113555
0.17093166182984773,0.06307940732594512,0.9520029423821226,1.9946255318933483,161,0.025568183191491452,0.03999296710880771
0.29671340284473735,0.11529790055756765,0.9181316437038007,1.9819835734250948,219,0.06392045779721643,0.06146853329550773
0.1958862886257846,0.0792130971983961,0.9375416015953627,1.9906158077473626,181,0.03551136563728673,0.04817922429499229
0.15667184971950535,0.056000800988111755,0.945385194876681,1.9949271428329862,145,0.021306819286150618,0.037028714080035864
0.05132521945431128,0.028610614080026298,0.9257860692174413,1.9994736248931189,26,0.0014204546351136117,0.027400994488852855
0.05121889514718302,0.028506424737239335,0.9257860692174413,1.9994736248931189,28,0.0014204546351136117,0.027296805146065896
0.05120913088139167,0.028427250914590953,0.9478538497591434,1.9996231049546278,32,0.0014204546351136117,0.027154938761103257
0.052064983717185244,0.028461944566104926,0.9948790219157494,1.9999614753324901,34,0.0014204546351136117,0.02705603816510349
0.23184643072199998,0.07034339632653942,0.9461468223208768,1.9943049762951777,173,0.03267045549450435,0.041155961383157934
0.08343058926057459,0.03458414453808925,0.9564935712103698,1.9987374602840315,76,0.005681818540454447,0.029396717265086567
0.2104827638802026,0.06784516817778036,0.9216268427825764,1.991238300166551,172,0.03125000158105141,0.0409076386267943
0.1839596262687752,0.0734157860149999,0.9399055589578573,1.9920697643078726,171,0.029829547096832287,0.04716324850282641
0.3410502600365053,0.15556785974255685,0.8546234324544001,1.9549073403078698,257,0.09659091416427595,0.08509877774658142
0.6132499095355788,0.34816709269459395,0.768080745537375,1.8588604946857707,316,0.2656250120851967,0.19291875361829344
0.5954425814980493,0.34172435483391633,0.7706927486084836,1.8532975695347738,315,0.26278410311675837,0.18560013562801148
0.41413502668395225,0.18764475891040105,0.8812620710299246,1.9566096705607783,267,0.11931818697243143,0.09328954122404584
0.7839879471722838,0.4997112205593242,0.6280411824286354,1.6774432888907045,342,0.4545454721903834,0.3573405320409021
0.10755589261716915,0.04152789609015544,0.9651266873535901,1.9983014419345981,109,0.009943182445795283,0.03227821706462519
0.3133532787725212,0.15065881091913938,0.8836124723262386,1.9623955476985004,252,0.09090909544450336,0.07968127594244122
0.24997736707710674,0.09763108192684812,0.9172419562974825,1.9839600653449172,208,0.05113636647264198,0.054842098048271955
0.20766130078544257,0.08382171096779906,0.9454074559084022,1.9906009917671772,191,0.03977272954262757,0.048424586227159366
0.5039622456267071,0.30516008631480157,0.7998508035035174,1.8708345858052653,310,0.2315341007408712,0.16216464903790115
0.14522442582796022,0.05013616658580584,0.9719061296806305,1.9978579467388122,131,0.01704545538080978,0.034010318028148905
0.25816614109458746,0.1060004022547171,0.88414747728852,1.9764067311152473,213,0.058238639888763585,0.060364693707458915
0.3565618912235174,0.13193514044313784,0.921852437093397,1.9803958508274808,237,0.07954545885067145,0.06322106838077572
0.18057567986705003,0.06705761275243849,0.9399673614457018,1.992071959774417,170,0.029829547096832287,0.040727436669424
0.15443259325000527,0.05495066394253953,0.9517254439152657,1.9957513246734535,142,0.019886364651037006,0.036915877705069364
0.06472773971620494,0.03088336513291927,0.9683446556953486,1.999536884446702,44,0.0028409092702272234,0.02822231578486668
0.05106266832730142,0.02829971792779361,0.9479834003640405,1.9996225598723432,35,0.0014204546351136117,0.02702703773279149
0.06295346853816704,0.030020043007143518,0.9543679850147264,1.9993390361704602,51,0.0028409092702272234,0.027438406565697918
0.05274690279695165,0.028940710009991835,0.9792785158658586,1.9998456211331255,27,0.0014204546351136117,0.02757912323124777
0.05117244713594069,0.02827419538302584,0.9608237507156436,1.9997133130730103,23,0.0014204546351136117,0.02696503691767689
0.2089806074199569,0.06575067523341267,0.8732173817999351,1.9880864978094228,169,0.02982954670538424,0.04266045823607913
0.35733710883830644,0.16461395131516676,0.8715920026462681,1.9572734630376591,262,0.1036931862879707,0.08507312184301391
0.301961543681206,0.15051734280436138,0.9096149857104899,1.9697825829228437,248,0.08806818665538324,0.07836954836199281
0.2803321120945351,0.12670851943480302,0.8715744247889765,1.9646784052726394,232,0.07670454933392079,0.06919975274241809
0.6658091772033146,0.3561163860290619,0.7880291230994484,1.8675670447543957,317,0.269886373846408,0.18445442279183766
0.36404265145039866,0.1633505766281582,0.922663396505095,1.9774164822894835,254,0.09232954909494895,0.08419860509842503
0.7484219017730548,0.4547878350928654,0.7065880552720121,1.7736308154474323,337,0.37926137943845845,0.2747062706748762
0.6445647302444977,0.3921226492162324,0.7198505664378839,1.7986473576188828,326,0.31818183051843946,0.2304188866735773
0.7403811275982112,0.47735344073335784,0.6896021013362227,1.7509274002262707,339,0.39630683222844465,0.31113100321224363
0.29058427846815654,0.1068613691895711,0.8891654888532761,1.9814478752349736,211,0.058238638204888685,0.06142170306887293
0.1706747979773012,0.06106811412311725,0.9428302507809769,1.9932586630579334,166,0.026988637826605058,0.03720435975241457
0.3623106222008681,0.09014425599622197,0.913472514320343,1.990199212446551,207,0.051136364425742646,0.04630685952600754
0.17860786738285964,0.05908729072802829,0.9296929506870388,1.993602406228153,154,0.024147728075270724,0.03817824629720529
0.10518436424247228,0.04018651975672916,0.9607433182803079,1.9980448698477007,108,0.009943182445795283,0.031024010008044712
0.06482110063217042,0.031019663288569064,0.9712086562375004,1.9995789204753558,59,0.0028409092702272234,0.028342341209136205
0.09254933804313868,0.03250565733793358,0.9824223043410529,1.9997441697717266,65,0.004261363664787277,0.02834416695023977
0.1912655973570754,0.06431266582394227,0.946553264062792,1.9939324641592167,167,0.028409091980611558,0.03879036414990496
0.320843812946744,0.15698371254380264,0.835754260442901,1.9456378982635079,260,0.10085227764974508,0.087876312571355
0.3085116496086769,0.13037211757585,0.9047130339611584,1.975306833028839,230,0.07386364048356527,0.06952280627174307
0.5779750787754336,0.31524791790451423,0.7822714620757509,1.8729549158829808,312,0.24289773599912398,0.17263021981944637
0.40566287876005547,0.20405716626075615,0.8983755271349665,1.9604166007396582,273,0.1250000051826733,0.10346856168437714
0.35396572158411554,0.17220369718684667,0.8935138793418239,1.9615083494893313,263,0.10653409522798528,0.08733215926791844
1.0041276342817445,0.5755931655712886,0.6411332888518995,1.6696229278232737,349,0.5568182007879088,0.37208270897007995
0.6365841465023068,0.3620964091213287,0.758698406591015,1.8448003851212391,320,0.2840909206577987,0.2002648747890376
0.35915434150555964,0.16364175306662662,0.8924526152055302,1.9674613931959253,259,0.09943182133075655,0.08387244839366784
0.5503509685725674,0.3024905086112106,0.8049665336027558,1.8925187439321005,305,0.22017046261405884,0.15994928909383085
0.5769310514351874,0.2343186148880412,0.8436182839435072,1.94110051318221,293,0.17471591406036427,0.10575638351593883
1.0041661834256306,0.4705012111962148,0.7830243676295762,1.86068505654567,340,0.41335228516042266,0.21408835449025695
0.644642319476193,0.295294627489424,0.8179278580203957,1.9109653861157974,308,0.22869319123168969,0.13542326871785168
0.20423215949919826,0.07033001794499222,0.9399247786051215,1.9918345683021121,177,0.034090910521066005,0.040018932818254215
0.08317563901717985,0.03508669783685996,0.9399814048157447,1.9983124936376995,74,0.005681818540454447,0.030086908830185378
0.07350976283555663,0.03239454283887878,0.9580930578887753,1.9990944872807301,67,0.004261363905340835,0.0284903403945299
0.09762014540621831,0.03440993141402065,0.9586451804282633,1.9991100458372315,70,0.005681818299900888,0.029196919930295658
0.05121889514718302,0.02850642473723933,0.9257860692174413,1.9994736248931189,10,0.0014204546351136117,0.027296805146065896
0.09151585604274673,0.03288753320999258,0.9710857736662761,1.9995743443801792,62,0.004261363664787277,0.028895872445515027
0.09098004999827516,0.036306083737065585,0.9684393107542043,1.998882072098023,89,0.007102273175568058,0.029652115834763237
0.16128720469387448,0.05877457057845515,0.9391872753804352,1.9939231083138202,150,0.022727273921264227,0.03878630528664859
0.18985302206880497,0.07166554091168577,0.9333749355477476,1.9902250067251275,179,0.03409091100217312,0.04200185967764548
0.2563452401814088,0.10898169949441838,0.9026609897045601,1.9774412038652087,215,0.061079548588224626,0.059326891479763645
0.21828673119101183,0.08202395870046987,0.9390523870627966,1.9902448775489265,188,0.039772729061520455,0.04702563697259474
0.9932912496556844,0.5889993492602824,0.6327722317456038,1.647325416666127,351,0.5752841156565579,0.3916623427613752
0.5921944952234105,0.36210507034233297,0.7740049512591571,1.8481786903546338,318,0.26988637559311957,0.20212258544565379
0.36980149871657203,0.17992876198320035,0.8495805658599329,1.9437183024352518,270,0.12073864166878048,0.09448122074725246
0.9586451877613377,0.6295174808212273,0.5952735188815187,1.5138060627346017,361,0.6732954841885889,0.5017990711646974
0.5219953242592411,0.3262096096023106,0.7975219494516772,1.8732870018256766,311,0.23437500862901245,0.17934174445701961
0.6562986016430341,0.3794594893512929,0.7746377642595297,1.854201439544688,322,0.2997159219068997,0.20861508151802577
1.7888048846919207,0.6055815561944424,0.6717210521247184,1.7271808422750385,354,0.5880681935672921,0.29648621885998605
0.1924973533472805,0.06153166244490105,0.9388091873181396,1.9943781929927635,159,0.025568182469830777,0.03862237847412213
0.21287956821579518,0.059946921577274,0.9487175339363579,1.9952350613025804,160,0.025568183169037664,0.03660982813665169
0.2982781390373262,0.11739757120687959,0.9133530248394778,1.9803083438146727,220,0.06676136649667747,0.060869662075146
0.352703006471293,0.14138476451785184,0.9213917259010657,1.9777576296428525,245,0.08664773213835236,0.06734491222182759
0.5096833918248017,0.20254167842749585,0.8788983364005072,1.9560801781814983,278,0.1434659146667487,0.08939146185613724
0.20507496386213983,0.05557787988801364,0.9603118581427543,1.9973437359630137,146,0.02130681946546876,0.035523343570001795
0.4050169021310147,0.13534632796842697,0.8995250255344901,1.9757572100591438,244,0.08664773080716139,0.06345914415002989
0.27899894461644226,0.09554599690392881,0.9338362223675023,1.9884801254192643,209,0.05255681990498779,0.04924530187897602
0.06587314489718758,0.03129821585738282,0.9598660152851981,1.9994231016972517,50,0.0028409092702272234,0.028685340605610475
0.06382532457075564,0.03051567848423792,0.9649696418263685,1.9994929810627804,45,0.0028409092702272234,0.027873805352560396
0.11749983293515602,0.04118919639610945,0.9697325598034752,1.9987177898463755,105,0.009943182205241723,0.032005721783810184
0.09062091712298061,0.03625562582370439,0.9605137610176288,1.9986040361906963,88,0.007102273175568058,0.02971423675999346
0.26706723654827375,0.12448312288531614,0.8807530277668773,1.9684835110216512,227,0.06960227663945985,0.07117575935698638
0.46428822623393656,0.22807691998137178,0.8579217649457876,1.937868610503795,288,0.15767046113583094,0.11108261662245379
0.7058336330913273,0.3729710732897155,0.7461199346798487,1.8465937120916693,323,0.30539773922827607,0.1985631616471313
0.44117392974043595,0.2338976873367831,0.8457333733070378,1.9337159020709385,286,0.1548295515578449,0.12335215718205733
0.5178907033192035,0.2813984643622638,0.8079757146966274,1.9017937026399911,302,0.20028409940634317,0.1513155908804438
