RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.9061663595116568,0.532322053889247,0.683069555586236,1.7111557543729927,344,0.4843750201331005,0.3233569360933031
1.6339064330587314,0.9641655152938488,0.5916407104588065,1.450724277290812,377,1.079545481901132,0.6390908650618166
1.2313594270895794,0.7427530770662087,0.5937866773989399,1.52414100116505,366,0.8181818484524824,0.5145091097868714
1.1220680579444704,0.6795298202281375,0.623914327006909,1.5633239107666983,363,0.7159091197896982,0.4545456613033529
2.155310835040083,1.239403253072261,0.5785281894760436,1.267300398487391,388,1.691761400708077,1.0022273563050537
1.7478915165472233,0.8236227435881134,0.6856712573976326,1.6924701131415085,368,0.8267045633897845,0.402405894160237
1.2560767987125228,0.6781018067345356,0.6796852491910393,1.676119644576424,359,0.6676136568773304,0.36508120897585444
1.0673273974202644,0.6142796942541555,0.6023256535263928,1.5819319731192647,356,0.6392045662568738,0.4283757020588059
2.7102108213496625,1.6873008751627288,0.6856302744480903,1.1353833265154492,392,2.390625017030953,1.6239970971719146
0.058768812546907724,0.03559588894914997,0.8934421101838107,1.999220269513661,14,0.0014204546351136117,0.03447815561103103
0.07029768716777612,0.03774080478373174,0.9238283819941195,1.9988604935447436,60,0.0028409092702272234,0.03533268882494675
0.10159699296054464,0.04520618482468052,0.9305200068310482,1.9969761336277976,102,0.00852272781068167,0.037867775154132845
0.1038579728701233,0.04622665401745805,0.9516553355078051,1.9978377833223815,98,0.00852272781068167,0.03852798303990779
0.19239400911056048,0.0813678898229087,0.9361799310247797,1.990755650209368,175,0.03267045636705951,0.05276617699687514
0.0696052933460352,0.037372504949819425,0.9283180455236484,1.9989237954419816,43,0.0028409092702272234,0.03493887953755195
0.11624536455896052,0.045194791762379644,0.9748688638349419,1.9990470136881544,93,0.008522727570128112,0.03711659757555552
0.10273488447593782,0.04581235872309186,0.9451978951439598,1.9975498067049724,100,0.00852272781068167,0.038223757758691114
0.4094485368515072,0.18233283956207363,0.8622451031086329,1.9517949491203492,268,0.12073864040477728,0.0924443935510708
0.061216626012641634,0.0360435259718608,0.9988203437014168,1.9999904786557636,18,0.0014204546351136117,0.03462642263326152
0.047779954821345276,0.03404400863550892,,2.0,0,0.0,0.03404400863550892
0.07182242434832843,0.03847656150799293,0.9365701880527505,1.9990390748343012,40,0.0028409092702272234,0.03599604891930513
0.06169989356947256,0.036267775298928426,0.9747466859347083,1.9998001517865729,19,0.0014204546351136117,0.03491906303784686
0.15653708245051115,0.06353406647334549,0.9283102790476565,1.9933032100040893,143,0.019886364651037006,0.046532723275091496
0.06065350723165421,0.035817460616365863,0.9769955121720367,1.9998190166460394,21,0.0014204546351136117,0.03446235964397954
0.0999366922151749,0.044541240745069564,0.920404584028936,1.9965795039331382,99,0.00852272781068167,0.03737525306498662
0.06282664576525221,0.03672173177628207,1.0,2.0,24,0.0014204546351136117,0.03530127714116846
0.4717885468428267,0.1363074741039103,0.8515158445943269,1.9721629324403176,243,0.0866477298880799,0.06890437381671521
0.05985986883205612,0.03592257990180086,0.9218979410486432,1.9994169494489047,22,0.0014204546351136117,0.03472400612998599
0.18850576728345345,0.0693831865132673,0.9304343989489686,1.992195833505695,163,0.026988637345497946,0.046037122268356205
0.2352372003649637,0.08807184601896466,0.9248486137820158,1.9876700695967433,199,0.04261363785064056,0.05125132368113358
0.10999557863495907,0.04799587652285901,0.944875925234377,1.9971558992382006,111,0.009943182445795283,0.039148911542164225
0.34962273237537606,0.14636879127722283,0.8727800621417685,1.964405910796577,240,0.0838068216144799,0.08225374092535435
0.12442912181823525,0.0524942883771389,0.9190853322505642,1.994166121487926,125,0.014204546351136115,0.04058845432307006
0.15698297142636686,0.06485256541150129,0.9253850163207691,1.9912422363829245,157,0.0241477287969314,0.044308401394716944
0.19894437028217343,0.08352953775766725,0.9028139020191106,1.9841522619055791,184,0.03693182027240034,0.053595349493825335
0.07096199723213358,0.03802714555998355,0.9399589273153522,1.9990899528492823,58,0.0028409092702272234,0.035527378769724734
0.06949007641259668,0.03733692213272748,0.9331566208641209,1.9989972269213525,57,0.0028409092702272234,0.03487580481338112
0.16241893316967385,0.05701523571262039,0.9261105737505702,1.9946384878985168,135,0.018465909534816277,0.04137745301139084
0.10186727037283168,0.045664576403441105,0.9239532274268765,1.996654390617864,95,0.008522727810681668,0.038438100479802534
0.4886801662919714,0.1781795185981926,0.8527823984640389,1.9548445836166184,269,0.12073864076343103,0.08654988436532411
0.13029451962271732,0.046976067661335025,0.8937220199750104,1.9963141564553575,103,0.009943181964688165,0.038740980956420396
0.07978946276296583,0.03982431517294315,0.9339394907429354,1.9985538773718174,66,0.004261363905340835,0.03612596700703529
0.20031316555197295,0.08607265113619866,0.9116075202255525,1.985151319390246,183,0.03693182027240034,0.055489778779383506
0.10514974812601253,0.042854978920972966,0.948450417459139,1.9988336228730996,73,0.005681818299900888,0.03764438054748425
0.15934249485579072,0.06831417313962851,0.938961048727202,1.9932185906300957,153,0.022727274161817787,0.04836139693806416
0.29207071351758135,0.12616717206104866,0.8958136482349215,1.97197480800978,223,0.06818182222244601,0.07121021258801236
0.23226206774839228,0.08911642514112987,0.9258045741271183,1.9886161697272269,187,0.03835227475661947,0.05586861393957236
0.5311137835047413,0.2354238399290172,0.8355114188420857,1.9347757508022887,287,0.15767046062191203,0.12101119381741912
0.42210659944750356,0.2240770277892426,0.8054754093140524,1.9120467457666397,281,0.14914773397960465,0.1325642010893411
0.22055763083425145,0.09322580335131683,0.8947829491580119,1.9801138349230372,203,0.045454547842528455,0.05700587420950382
0.31136592236704536,0.15226938038364773,0.8700642931263652,1.9583280979441027,242,0.0852272774748151,0.08824100866530778
0.2802449195876434,0.11922642337486837,0.8615087106364501,1.9673599616595083,221,0.06676136697778459,0.06991935558510268
0.0735618079117017,0.03876383920466888,0.9822438422253633,1.9997223122222292,55,0.0028409092702272234,0.03602381720089282
0.06259200772694912,0.036680491724220714,0.9358663288421655,1.9995100127223062,7,0.0014204546351136117,0.035442235030033103
0.14884801893326213,0.058465502122508006,0.9452758638214075,1.9958157994433834,132,0.017045455380809784,0.04320031735049317
0.308683133640096,0.13456824557273112,0.8863928134676894,1.9671197167786625,233,0.0767045497537925,0.07445728106157677
0.706902930035626,0.38535935944253163,0.7146145946225683,1.799565781692325,330,0.3380681938440817,0.22612146037856132
0.4537229279276471,0.21018063736104267,0.8257492088750755,1.9280949230744364,280,0.14488636975002106,0.10944379529994691
0.3644448865564853,0.1493065540856101,0.8592467659381162,1.9613899416676301,246,0.08806818564826144,0.08402644930351331
0.1597219669842677,0.054872144964277086,0.9406924559733483,1.9965532332616098,126,0.015625000264589052,0.040952649473921104
0.06277317016868168,0.03684480050920342,0.9388061320644294,1.9995311779153084,17,0.0014204546351136117,0.03559819210078903
0.2515309371456588,0.11819563471909206,0.8860080148056502,1.9718753807480796,214,0.05965909419366457,0.07226693194863047
0.15302654501338578,0.0656925457258979,0.930905193734043,1.993034101651958,148,0.021306819526704174,0.04733010733387641
0.19022139964131282,0.07800368014080279,0.9232871612294993,1.988493454531465,176,0.032670456367059515,0.05017627575193146
0.2936925232393136,0.12253858665605147,0.8886613234713876,1.973487795007372,224,0.0696022751961385,0.0672028019899198
0.5185199850311922,0.2326748702415071,0.8668983553119706,1.9438600544405982,285,0.15198864398957576,0.11488997357205522
0.3385740515287392,0.1506378566905343,0.8791806836603862,1.9615345502231667,247,0.08806818591126879,0.0826932604415657
0.21573567965000925,0.09499543715233555,0.9122536963272091,1.9824630684701896,201,0.0440340934479684,0.05870643190708869
0.22881914264225908,0.0855456584499939,0.9211342179523587,1.987559866810404,190,0.039772729391733076,0.05177987127740486
0.18449477715519136,0.07981579025863751,0.9107635155037488,1.9857571450240377,180,0.03409091124272668,0.05180918516106014
0.14298496531735075,0.05677204537152985,0.91825549049268,1.9942135058167858,127,0.015625000745696168,0.04363662395473613
0.12225458185696832,0.05148566067936404,0.910510158830977,1.9936997470611517,124,0.014204546351136115,0.039823439521910316
0.06051771081718268,0.03599946846447371,0.9577855399999301,1.999673350153337,16,0.0014204546351136117,0.03469894128011193
0.04780820137403988,0.03406306484946538,,2.0,1,0.0,0.03406306484946538
0.058768812546907724,0.03559588894914998,0.8934421101838107,1.999220269513661,15,0.0014204546351136117,0.03447815561103103
0.10483227135698323,0.04731776070218259,0.922653488890716,1.9967234687549729,97,0.00852272781068167,0.04011343941408151
0.33008151117946805,0.14807279456330444,0.8846279824468236,1.9637263421657665,251,0.08948864122926144,0.07769644444832298
0.2859079093433323,0.1384498864503725,0.8946436894453949,1.9676825314426734,231,0.07528409493936074,0.0783837293578897
0.4996766519832299,0.28093379934561,0.8292995540808173,1.9023623221414276,301,0.20028409909858436,0.14381077977571316
0.47199514945549,0.25444647129524556,0.8210460329398866,1.904293166713711,294,0.1789772802038818,0.13490428797586895
0.5985923718975825,0.3563763174150053,0.7558958216188817,1.8360026387907784,319,0.2812500098486212,0.1972771122503416
0.5556988182254394,0.2651734420169387,0.8366613064326961,1.9159897433716688,296,0.1846590983797106,0.13424046379503426
0.3579602539017643,0.17741820638681594,0.8744942185607265,1.9519552762765278,264,0.10653409661007122,0.0959815876280779
0.06092468864335799,0.03608816453091332,0.945823464244507,1.9995830240968975,11,0.0014204546351136117,0.03482162051845628
0.1687426165822059,0.0680431720177498,0.9270140962672355,1.9920543094493837,155,0.024147728556377843,0.04732392517179263
0.23636404824506183,0.09284963697045669,0.9029823891887786,1.9844400252182872,195,0.04119318402684669,0.05886451649105884
0.059673709714830284,0.03572835785846582,0.9329722702938109,1.9994923859945073,6,0.0014204546351136117,0.034498322922036806
0.21511999640819046,0.08597924166796743,0.931073312647554,1.9887281336260323,186,0.03835227442640684,0.05305739432009451
0.6390047400451817,0.3708199187222545,0.7423545105299012,1.8191720288119357,321,0.29403410262248686,0.21114828939548963
0.3536662195099139,0.15700705857320627,0.9044191444879383,1.970758656604578,250,0.0894886408378134,0.08359030654344941
0.26921000655991845,0.08942299707202211,0.9225916935741892,1.9915252451581842,185,0.03835227388406431,0.05630384280387408
0.38586236485943176,0.2092564322176852,0.841564736842597,1.927545775250555,275,0.13636364313613733,0.11403378155336835
0.26660640024449467,0.0985830919061792,0.866825059850034,1.9769227721773959,206,0.049715911484861944,0.06041557570547515
0.28548700431548063,0.11474923348807821,0.8588420669081502,1.9712024715607264,217,0.06250000178001688,0.06794585286746911
0.1239263436288133,0.04443035615650939,0.928680092749246,1.9979015685895745,91,0.008522727329574552,0.037046962290479706
0.06169989356947256,0.036267775298928426,0.9747466859347083,1.9998001517865729,30,0.0014204546351136117,0.034919063037846865
0.1347708968084047,0.052145009182783995,0.9280025552011009,1.9954161427765622,120,0.014204546110582557,0.039956282662576566
0.06126372802197159,0.03589318025807913,0.9985602474372589,1.9999883823623803,25,0.0014204546351136117,0.034476815829367846
0.05985986883205612,0.03592257990180086,0.9218979410486432,1.9994169494489047,36,0.0014204546351136117,0.03472400612998599
0.07934895610690523,0.03958164268913511,0.9312266051944532,1.9984479318593449,69,0.004261363905340835,0.035906415708338496
0.06254414807823921,0.03722476046953722,0.933053978761836,1.9994950063404944,31,0.0014204546351136117,0.03599449340676393
0.129366398240637,0.05376851406554382,0.9244068912311771,1.9940378694265304,129,0.015625000986249728,0.040505797877427176
0.16501850835249574,0.0661093366395745,0.9059260514158399,1.9897991210247246,156,0.024147728556377843,0.04634863734736607
0.3358507869404858,0.16273288887341178,0.8726524991969496,1.9522777652793675,261,0.1008522779799577,0.08616214919911375
0.27623509138969676,0.13139603296672922,0.8921826626070009,1.9699041592994404,228,0.0710227310340199,0.07515956152913932
0.47118001199757875,0.24651761277539225,0.8466480685315472,1.9225945178446742,291,0.1704545532941789,0.12350645818988268
0.4704722854924922,0.24508792597490273,0.8327646818146878,1.9150392749263636,289,0.1690340980882991,0.12785476372688448
0.38659825795900127,0.19848584528516672,0.8260777099366076,1.9316818235595299,274,0.12500000614488752,0.11506206228749322
0.37600806124195674,0.1858183018902796,0.8275694337135732,1.9342922713238713,271,0.12215909606334054,0.1027975999980833
0.7458186320681289,0.40959926880691405,0.7296424259069727,1.8045018022481594,329,0.33522728441538896,0.23720992195518492
0.46674917845857883,0.21936151714416596,0.8103537725774309,1.9224045513923873,282,0.15056818817836265,0.12036374815548906
0.091321247924386,0.042495928955281204,0.9819620389747652,1.9994659024405066,77,0.005681818540454447,0.03701908725759711
0.4455020478492249,0.22975615855383624,0.8390116569494641,1.924012630538912,283,0.15056818903459,0.12493139826796523
0.3040576000572969,0.12479724440630116,0.8826061115167295,1.9716640626946578,225,0.06960227552635113,0.0700644474390595
0.20819201291998513,0.08718290741315768,0.9073230883916027,1.985611090514476,182,0.036931820031846786,0.0569915307856135
0.09454590913352613,0.043399338893668475,0.92675542504316,1.9973046051264776,86,0.007102273175568058,0.03733747167804411
0.5541129114003113,0.3067492332016828,0.7547329140198561,1.8569851847649999,309,0.23011364653159916,0.17702722903682264
0.09017681339298522,0.042738098476153806,0.9496981741503996,1.998475748970515,79,0.005681818540454447,0.037627891629161296
0.1424000220953573,0.060158962366029,0.9389684747203315,1.9943727995425353,139,0.01846591025647695,0.04394705744681258
0.17041756452798942,0.06925481836911886,0.918195989141264,1.990246947202852,161,0.025568183191491452,0.04792925097865409
0.2947179843721155,0.11937127323529793,0.8883768369509094,1.9734760448725475,219,0.06392045779721643,0.06899784994948928
0.19827225426665182,0.08663184644959644,0.9187366886689249,1.9871877215336862,181,0.03551136563728673,0.05689029305423932
0.15957811017407664,0.06271763901550687,0.9375755196653637,1.9939599654679165,145,0.021306819286150618,0.043972030087474426
0.060656646790953325,0.036049246022415576,0.9386834534012213,1.9995321939929689,26,0.0014204546351136117,0.03480298613295275
0.06056007687414572,0.03597183494902811,0.9386834534012213,1.999531245096403,28,0.0014204546351136117,0.034725575059565285
0.05985986883205612,0.03592257990180086,0.9218979410486432,1.9994169494489047,32,0.0014204546351136117,0.03472400612998599
0.06024272445789952,0.035719733911118545,0.9629997214455364,1.9997105062495724,34,0.0014204546351136117,0.0344043937103513
0.23330208732524443,0.07704156205756112,0.9350540917146362,1.9926556563426177,173,0.03267045549450435,0.048382920029583026
0.08912600719848836,0.04197742193583244,0.9458322472950808,1.998366605814712,76,0.005681818540454447,0.03691114607860512
0.2106562762245406,0.07409750958819253,0.893831064318353,1.9873265804671219,172,0.03125000158105141,0.04864190296978268
0.1877289899952988,0.08013675110919057,0.9331808179653395,1.9907977712021108,171,0.029829547096832287,0.054182167055696825
0.34159194618447436,0.16094216155456698,0.8384477578936412,1.9471097311887249,257,0.09659091416427595,0.09342247296606083
0.6121258627339836,0.3470992496475683,0.7571812081143434,1.846413450356741,316,0.2656250120851967,0.19696559493329674
0.5923056631595326,0.33914418424590587,0.7543370321248128,1.8384455423063255,315,0.26278410311675837,0.19081269749586893
0.41282731807916295,0.19039819355319054,0.8652452274347031,1.9480473316947646,267,0.11931818697243143,0.09953434961702175
0.7793185719599418,0.49326402978103784,0.6235169911364499,1.6568951166907044,342,0.4545454721903834,0.3548081274973829
0.11269128590821147,0.0490131693428516,0.952431818256403,1.9975691942439684,109,0.009943182445795283,0.040015945116438974
0.31118026084070105,0.15299276970222156,0.8636252594494445,1.9529962202167708,252,0.09090909544450336,0.08555387446647177
0.25064328394381075,0.1042692916849909,0.8925525092323219,1.9770808683438823,208,0.05113636647264198,0.06394380964226963
0.20822317895308762,0.08973135310649052,0.9191949165516425,1.9856082751362203,191,0.03977272954262757,0.05641487240151267
0.501129847561591,0.30440249849718004,0.7848733214445032,1.8559376991008614,310,0.2315341007408712,0.1677722761432394
0.14703879619016155,0.056539882230299224,0.9477391640500842,1.9958727578175377,131,0.01704545538080978,0.041133834299487936
0.2594550839949755,0.11112941834137512,0.8821730087804603,1.9739436050574592,213,0.058238639888763585,0.06582005493015003
0.3570498457636885,0.13631735296726857,0.9032922157648766,1.975046172466427,237,0.07954545885067145,0.06978702527966309
0.18218148577440416,0.07369841674436363,0.9235493143243925,1.9896293315610474,170,0.029829547096832287,0.04831685036642477
0.155985463827955,0.06162295922091988,0.9170218102449798,1.9922961307954847,142,0.019886364651037006,0.0448775454019967
0.07095011167891391,0.03821094924905308,0.9082895048448001,1.9986453258397572,44,0.0028409092702272234,0.035891122370552926
0.0600023682444296,0.035863080371526794,0.9238386478104874,1.9994269529289528,35,0.0014204546351136117,0.034658993227881414
0.0697190805425262,0.037447886788467916,0.9297669082393443,1.9989424749298774,51,0.0028409092702272234,0.035006029201159826
0.06253434225143815,0.03657592875703237,0.9804526193237078,1.9998444413270615,27,0.0014204546351136117,0.0352110064568907
0.06065350723165421,0.035817460616365863,0.9769955121720367,1.9998190166460394,23,0.0014204546351136117,0.03446235964397955
0.21039672495290992,0.07212979591133312,0.8412183857893389,1.9842955732793677,169,0.02982954670538424,0.050652330270491146
0.3555787784596709,0.16783580314452118,0.8451703627442265,1.9456649380146205,262,0.1036931862879707,0.09321269373308803
0.30279596597857644,0.15542670599248443,0.8978383283419968,1.9645256524789065,248,0.08806818665538324,0.08526255399063215
0.27817477265576607,0.13067759549020974,0.8478685179865169,1.956676704620005,232,0.07670454933392079,0.07666079718724818
0.6644432134781144,0.35481304132577374,0.7743129704608973,1.8574416440386872,317,0.269886373846408,0.1890192943442649
0.3642591827262076,0.1675130910486067,0.9174218978258989,1.9747639687192513,254,0.09232954909494895,0.08953831625257448
0.7460647146620539,0.449981082247279,0.6936551604391423,1.7549759873162258,337,0.37926137943845845,0.2778008112528786
0.6460938817337692,0.3930363659009983,0.7245847030122073,1.7887213711025365,326,0.31818183051843946,0.22970059810725357
0.7336826954997379,0.46764792546711237,0.6787466108830525,1.732745560606586,339,0.39630683222844465,0.30492687647628514
0.290036494553869,0.11092023430226156,0.879097942252155,1.978018725486732,211,0.058238638204888685,0.06627659503390108
0.17108479853065808,0.06691427898000046,0.9245951820927623,1.9906510573990528,166,0.026988637826605058,0.04402912403028759
0.3626409312228228,0.09640194334494477,0.9094262508846437,1.9894052683883203,207,0.051136364425742646,0.052709904344525056
0.1803124374028357,0.06568258111716221,0.9118290035819462,1.99153966584213,154,0.024147728075270724,0.04557375441810907
0.10839547253940132,0.047467488105535874,0.9208782501959795,1.9958935083503109,108,0.009943182445795283,0.03909774964720448
0.07299506127284061,0.03866151250770228,0.9410350058410606,1.9990986360360243,59,0.0028409092702272234,0.03615563163452511
0.09821036901066658,0.04006593629965531,0.9705060201083324,1.999548704789875,65,0.004261363664787277,0.0359760624240196
0.1924901018363043,0.07082252603945664,0.9262252055558906,1.9911953575842563,167,0.028409091980611558,0.0463295271098202
0.318874777997728,0.15980788804479754,0.8188611714337002,1.9358722907119779,260,0.10085227764974508,0.09433422268831744
0.30769253057650997,0.1344884691398993,0.8782279480027076,1.9660363939598275,230,0.07386364048356527,0.07719022631577305
0.5733415453972771,0.31611540654391124,0.7748015300694772,1.86121162792109,312,0.24289773599912398,0.17735966156723115
0.40404266277191075,0.20669127716854574,0.8769054576724955,1.9500422321169837,273,0.1250000051826733,0.11125399554141423
0.3509870624751868,0.17431797638335914,0.8732462635557106,1.9523169643809817,263,0.10653409522798528,0.09353207027183102
1.0011223924533221,0.5687313062692655,0.6331024610514323,1.65241782414075,349,0.5568182007879088,0.3694650513434565
0.6347892144944818,0.3596537950981004,0.7473170222484414,1.8319521591386458,320,0.2840909206577987,0.20235497449922252
0.36012575290591226,0.168391036435847,0.8830439623892091,1.96228437005152,259,0.09943182133075655,0.08995920756528769
0.5491915781323711,0.30251940679389455,0.7985081767923189,1.8849400031249777,305,0.22017046261405884,0.16274071595866704
0.5740599057801454,0.23673239105798327,0.841543675653031,1.9366729511458975,293,0.17471591406036427,0.10926261559444389
1.0079808572121873,0.4711869429959909,0.782648334093618,1.856772308098665,340,0.41335228516042266,0.21168703375458628
0.6408283245345919,0.29514197348387455,0.8001289062544235,1.9008812269960655,308,0.22869319123168969,0.14154075578976444
0.20445524576999846,0.07563251112123438,0.9224976140808601,1.9892180525811833,177,0.034090910521066005,0.04632110930198018
0.08890197069174528,0.042368685697959534,0.939058705758684,1.9981710915042332,74,0.005681818540454447,0.03737938190850429
0.07952642109792174,0.03992747316073902,0.930311963830825,1.9984440349029629,67,0.004261363905340835,0.036260041419328995
0.10292342537307034,0.04163616250719335,0.9789739850287833,1.9995127182754573,70,0.005681818299900888,0.0362369016769799
0.060560076874145725,0.03597183494902811,0.9386834534012213,1.999531245096403,10,0.0014204546351136117,0.034725575059565285
0.09769890137568758,0.04044373376204722,0.9748971717141668,1.9996046956614506,62,0.004261363664787277,0.03641209717788267
0.09584549505809348,0.04365890173585852,0.9417200329176779,1.9978112014360698,89,0.007102273175568058,0.037384469054053994
0.1638237693133384,0.06580949281269644,0.9226930842603621,1.991855224532546,150,0.022727273921264227,0.04646656621084604
0.1919284130971709,0.07832291694446857,0.9251332001734328,1.9884170137823998,179,0.03409091100217312,0.04923205474903854
0.25514261874659655,0.11412894252252838,0.8793756377846449,1.9700909132985729,215,0.061079548588224626,0.06739971508619788
0.2191712604037899,0.08870450526587192,0.9165750931611583,1.9861623334848524,188,0.039772729061520455,0.05545687878801368
0.9875887263540175,0.5787815788888743,0.6217127304861574,1.6306455745553143,351,0.5752841156565579,0.38353025592253087
0.5915339848321091,0.3593261202485061,0.7617160150808219,1.8335370909233935,318,0.26988637559311957,0.20448582584667294
0.36666434151857463,0.1827338854829483,0.8251664432258898,1.9321209131209793,270,0.12073864166878048,0.10261681818351769
0.9454074506895067,0.6158524042082232,0.584214551361661,1.4939521683936559,361,0.6732954841885889,0.4845797787604345
0.5199400571658707,0.32630528694003663,0.784570022354369,1.8603564917731714,311,0.23437500862901245,0.1851377474224991
0.6588822449923613,0.3816775056592468,0.7724293957734744,1.8430738971493563,322,0.2997159219068997,0.21047474471234262
1.789442265771537,0.602107004655826,0.6697180654532078,1.7124344434667278,354,0.5880681935672921,0.2932659770101966
0.19293315261766356,0.06738133736644268,0.9153807262154027,1.9918880169429773,159,0.025568182469830777,0.04551081466717785
0.21336068864000943,0.06657915899442866,0.9330397059393605,1.993413003706402,160,0.025568183169037664,0.04398515157331078
0.2983678706337939,0.12226710847049586,0.902587597606884,1.976646059080307,220,0.06676136649667747,0.06699252726677875
0.3511749409455358,0.14529006783995504,0.9051177314364869,1.972662805093272,245,0.08664773213835236,0.0736001521982732
0.5085027416708643,0.20615347552210495,0.870160213385883,1.95044189412089,278,0.1434659146667487,0.09496072974459335
0.2060010742088161,0.06190432808900374,0.9439549472263937,1.9960400717405185,146,0.02130681946546876,0.042382503351562455
0.40383461052850705,0.13916073836303194,0.8743590295012594,1.968024909462153,244,0.08664773080716139,0.07043565979577043
0.27776212774052134,0.09973725625583851,0.9259061377944825,1.9867676136115497,209,0.05255681990498779,0.05427856072498639
0.07198719156541589,0.038622309648903334,0.932518141504483,1.999003316183285,50,0.0028409092702272234,0.03616482005342026
0.069971257172048,0.037893292434774066,0.9024904235339312,1.998601924296046,45,0.0028409092702272234,0.03560641488398362
0.12005409394905585,0.04798444098559573,0.9497232937876215,1.9977803045293965,105,0.009943182205241723,0.03915073725300888
0.0948679591261566,0.04334878333384055,0.9292948726922783,1.9974002846295185,88,0.007102273175568058,0.037250844416378
0.2654600426403317,0.1285899190768078,0.8565831220390222,1.9593531686790593,227,0.06960227663945985,0.07873263506294535
0.46218342842789367,0.22997679590522122,0.8442211698930523,1.9291613446131322,288,0.15767046113583094,0.1171534938675964
0.6997092008088005,0.368963320044471,0.7280199685567571,1.8298422286934106,323,0.30539773922827607,0.2029783446189629
0.4406444148319732,0.23644009939668714,0.831928512907665,1.9258527888322405,286,0.1548295515578449,0.1298660459055309
0.515973534829177,0.2808220433939965,0.7971290950840664,1.8913804236438632,302,0.20028409940634317,0.1549742936550422
