RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.742000201886284,0.25884392859876826,0.858113693409647,1.9417610906457052,212,0.19460227225541107,0.11552908868235333
0.14615695412338803,0.04568562146791311,0.9681467318953486,1.9966569845417677,129,0.01988636307546846,0.027066149701783317
0.04507427897692006,0.016413871752143126,0.9970661338235479,1.9999738229638897,4,0.001420454505390604,0.015001752093609632
0.10762858513559158,0.025110330214214407,0.9217475824993151,1.997022701973489,86,0.008522727214691776,0.01774458759207947
0.47507991052483645,0.09937087573184361,0.93068299513249,1.9902571688100974,182,0.07102272555562063,0.03703787958138647
0.32188687059140664,0.07782163468648556,0.8904218168847376,1.9857467033598706,167,0.05113636438502116,0.03687154807611099
0.10346588051467823,0.029146134842670365,0.9583805190456519,1.9978133725526104,93,0.00994318153773423,0.020030613414206845
0.1092640110971576,0.021479941634842722,0.9888631666987484,1.999805775146177,70,0.005681818386258719,0.015924678177015497
0.222993244137839,0.0504730296601251,0.9661144061245412,1.9965644589419766,140,0.02556818193902032,0.026227864939448477
0.7237051368468461,0.23735403483568415,0.8399861632076033,1.9471159360078198,210,0.19034090826941716,0.11749831785152748
0.09531581097062723,0.0214527611711414,0.9786901059110882,1.999450533168823,67,0.005681818203910568,0.01597881458316176
0.24618688959725157,0.03824133891272953,0.9002702580678742,1.9954205512031553,122,0.018465908549535733,0.022174196615568964
0.19583783473780297,0.04442736326795573,0.9526829548907797,1.996161492750543,133,0.021306818087839574,0.0251095331493439
0.044959823348233674,0.01611237052404514,0.9947239234322296,1.9999526105130199,19,0.001420454505390604,0.014706904872117484
0.1895717526099631,0.04074483134381088,0.9389268246127179,1.9961466124234577,126,0.018465909077058366,0.02428629654521626
0.25125960451103796,0.062193537973793185,0.9454346897349546,1.9937906881685623,153,0.034090908778639226,0.031067215367803006
0.39477221305279925,0.11256182703569037,0.8985612784254714,1.9768868826930164,185,0.07528408954496474,0.050756412335421185
1.6203764017503395,0.9088720529928506,0.6280370054442191,1.534012462719541,243,1.0582386294592754,0.6650471709550531
3.262968438162708,2.0063181530052434,0.639391238634963,1.0575573927234534,252,3.565340929709208,2.79185936041126
0.4703262878996082,0.21122043500320872,0.8234614458450678,1.9271440517300882,202,0.16051136237343344,0.10335161337055832
1.0894849792514207,0.6070467903115616,0.6700393320391106,1.6765214079231012,237,0.615056814887021,0.39747048808159263
0.537989299317357,0.24916088364109298,0.8543378037653367,1.9262604024031138,209,0.18749999974274328,0.11855916799616648
0.26945694271696524,0.09742127563215436,0.9130896750854347,1.982149730145904,168,0.05397727229893187,0.05203870305150272
0.12021898302765897,0.034039940396392895,0.9288443241720514,1.9946310617978815,108,0.014204545053906038,0.02185686334876531
0.176701350004246,0.05187320288571772,0.8781436200714803,1.9848189741598263,147,0.02840909047250838,0.030402672436933467
0.23455807972183482,0.049491367374037656,0.8982404924577772,1.992902001012547,144,0.026988636251686203,0.02601356832093341
0.5161220899364307,0.15548548274426868,0.8495985836038601,1.966229057588708,194,0.11079545431138259,0.07054436916913105
1.5079283947558004,0.6857513419647302,0.7557524062498359,1.7645437756446751,238,0.6903409074403707,0.3846058061564726
0.5349161328920671,0.2021774586654226,0.8641044227436129,1.9510050963067718,198,0.14204545206932995,0.09378374955953489
0.7257079419284662,0.29777626940961455,0.87118462288545,1.9427348735153944,215,0.21022727331269195,0.13964466876693907
0.2644720147640072,0.046398622402989906,0.9762003658393826,1.9980569004675819,137,0.022727272248055697,0.024419635207129153
0.4281549893565998,0.1606837971493387,0.8591300453109418,1.956141599467748,196,0.11221590766161636,0.0740689079582645
0.0882561210089547,0.019723387806355245,0.9724887439234717,1.999527070221341,56,0.004261363698519964,0.015641171841429626
0.07832508459117382,0.017713972898455322,0.9835554260118163,1.9998549011207516,43,0.0028409091931293597,0.014966498788166216
0.20931843479166024,0.05493771849480445,0.9179206319176835,1.9902026146268064,149,0.03125000003033404,0.028300241109737348
0.326694674245103,0.11425213515163635,0.8502675301320078,1.9637604102856185,183,0.07244318056646974,0.06117591753337626
0.0594343723720053,0.018693129205415323,0.98047547533154,1.9996607275094989,36,0.002840909010781208,0.015963154990757813
0.13940441535650194,0.039344868463504094,0.9295947294866065,1.9940296134274598,120,0.0170454542470354,0.024880106779947554
0.16493004848698065,0.03724768325537006,0.9272863766626441,1.9953575871863618,115,0.01704545420697146,0.02276509141598397
0.4627481881257702,0.24101925329874685,0.8274217703004658,1.9145346832490011,204,0.17045454326190293,0.12519759685768006
1.1944354772028245,0.6531177393996151,0.5701093474924782,1.5892726620969284,239,0.7215909044715777,0.49188516433420126
5.2515731820256955,3.20372146532348,0.5767581521042234,0.961552951222886,256,6.892045432197339,5.487882167349199
0.8145434790119542,0.471625120998503,0.6611789502707714,1.7263147697714905,233,0.42187499768746245,0.30671575427644443
2.814865985063149,1.6176996552356189,0.690621901412841,1.3352291672215957,249,2.207386364828005,1.4033472471028339
0.7863412355745185,0.3852369609293321,0.6791727416351383,1.7858917798822975,230,0.35227272421827804,0.23957205102832166
0.5308609651008547,0.29088752544341495,0.7813887721490405,1.877565765268975,216,0.21874999797650155,0.1599455021534436
0.28823571254825836,0.11260288606239145,0.9394375311637088,1.984645851927328,174,0.0639204532495577,0.05573769462369513
0.3816746918476146,0.134296982237044,0.8771380874728575,1.9706034130409125,189,0.0838068184033887,0.06932594088364467
0.4056265672475505,0.1006639196754456,0.9073918431864914,1.984436241017097,177,0.06392045373469668,0.04593304584944598
0.8260810561503499,0.3686228890446868,0.7796089333986796,1.8806026037456387,226,0.30965908961645516,0.17991484247254672
0.9337507719585686,0.3705397806198969,0.7534408416938817,1.8617497218373416,227,0.3238636344703888,0.1900111775558492
5.1819127497887605,2.670480097656841,0.6517196351310917,1.0364021188996997,253,4.7272727340578165,3.3006983452642644
1.1042291951372116,0.5881431580120873,0.6502931866281401,1.699306743879086,235,0.5667613636126926,0.367990166765185
1.9161344247655683,0.8953588734811256,0.8024351880553038,1.5949501500609617,242,0.991477264581345,0.7960032362962515
3.1316050161446323,1.8939283735654941,0.7062210507043017,1.0177132030634803,251,3.2414772706600563,2.807271741801304
2.2041377686845998,1.3762515964523643,0.6750803646925959,1.140945455551467,248,1.9886363584592337,1.7393710865975776
0.7685056471473086,0.4031269669319497,0.7283189608095496,1.8205570489365954,229,0.3508522723624935,0.22995227532215445
0.05700042446926027,0.017728620988118438,0.9487359679508227,1.999125628482748,34,0.002840909010781208,0.0151789848784922
0.1594919451177364,0.03820934689286594,0.9524900766304192,1.9969642039481525,113,0.0156250001063411,0.024160955415221466
0.21801004789843512,0.04699033908312875,0.8661593572765224,1.990545207555528,141,0.02556818196870769,0.026099800668935236
0.0701689469388255,0.020171455789246562,0.9660433378163548,1.9991166759560879,49,0.004261363516171812,0.016199495635795466
0.23240005414906742,0.06500590049127854,0.9469858475018713,1.9928427341407304,151,0.03267045372620416,0.03568880554098839
1.5936155603629918,0.7992851885999586,0.8033163912683584,1.5852709303533736,241,0.9758522671185436,0.9651919897416389
0.613348300714209,0.3214255519051093,0.7129528643735987,1.840869779762986,221,0.2528409087637521,0.20557245956272874
1.1778634541479762,0.6844110672314236,0.6264532227853732,1.6270243726474274,240,0.7428977150187602,0.5204373125750652
0.8210135396238749,0.3918632361483688,0.7324956798996722,1.8378033673243284,228,0.33806818122335563,0.2089262775822542
0.6129117527073549,0.3308707686876343,0.7733377852839983,1.87486829020409,220,0.2485795435856937,0.18236155032606913
0.5942181847330213,0.2627690524000006,0.8137015924732744,1.9108516979524848,211,0.19176136179738812,0.13546323768003757
0.39974459035919907,0.1679273172456457,0.8991244048243192,1.9667037451578806,193,0.10795454429532375,0.07978980033343018
0.5279869956719118,0.25023279553252836,0.8450930484526568,1.9291131145017855,205,0.17755681739270696,0.12184945379472678
0.5077773271227191,0.19882978129797405,0.8269509119620941,1.9414329608905798,200,0.14346590858586253,0.10148107954074485
0.2916582099850945,0.10929941283788268,0.9093165108229374,1.977759650931089,176,0.06392045343190583,0.0567733919042716
0.6017196413118303,0.2571801114546817,0.830442157389954,1.9192741060194636,213,0.1960227252039557,0.12162138046403696
4.655444469249458,2.733808389746751,0.7586313191730798,1.0269155706693676,254,4.811079526796704,4.211523690716036
7.248427831479338,3.922399332781252,0.5731632806300431,0.9763814795549778,258,8.313920363028386,6.102270423774766
8.27876182426814,4.086748480756481,0.5675481465041513,0.908561937063864,259,8.410511336299448,6.581658429890997
18.577936589696595,9.339394167655183,0.5134417459612273,0.7122403928456499,261,24.779829522945533,20.061544160265058
8.593962492042216,5.221896321397683,0.593879558470984,0.7278316433428291,260,11.240056666899521,12.253441338675167
2.8129220069565735,1.8044980575568175,0.7417323097847398,0.9887653451971633,250,3.0468749903633223,2.910465469928091
5.2296181549622744,3.1444177671940863,0.6258657509785684,0.9084481115928397,257,7.269886338782147,6.683883699148871
0.7691640466068935,0.2917971303137018,0.7905898713005898,1.9082792149507488,218,0.23153409063114314,0.13875555426746441
0.0987819309867198,0.028201018051603365,0.9669282394744797,1.9983354859867954,80,0.008522727032343623,0.020242014194135835
0.11000333533177555,0.026307156747742907,0.9588845585407348,1.9983114104293456,82,0.008522727214691774,0.018369525686812195
0.18499724396565426,0.04214241848683675,0.9070696847698291,1.9938190673229679,124,0.018465908894710215,0.026397836088023416
0.14936091773534396,0.032965493283871994,0.9207353919678097,1.9960987635956806,103,0.012784090508451496,0.02175768754978333
0.6072001643316759,0.2326936235086283,0.7012456081366302,1.8834774985242084,206,0.1803977253926277,0.14361616260332274
2.4149202039543485,1.032416919346141,1.138409577950971,1.6431814555834265,245,1.2329545534589403,1.312955586108493
0.3240879550783398,0.1259876279051464,0.8835957059118921,1.9673970943587291,186,0.07528408961731489,0.0669312402509286
0.33242098957429983,0.1110455635990077,0.9386451237766424,1.9862552701070482,180,0.06534090936639429,0.05289460628346561
0.4147706678946557,0.11225143157573002,0.8446194184145905,1.9707140674056336,187,0.07670454573563366,0.054618903000923445
0.18273453403584614,0.05003625054756369,0.9611234185259552,1.9958914302363753,134,0.02272727204618572,0.028896422899106797
0.08980523168388926,0.025335962428228945,0.9781640893067534,1.9990649006381307,75,0.007102272526953019,0.018543859078511218
0.24632368762193846,0.08334628006379828,0.9026983246597985,1.9810340533075859,165,0.04971590860041189,0.04286691632871978
0.4290332574514777,0.13816340455960988,0.8720490659494446,1.9670710378492957,192,0.09801136356229662,0.06606183124853182
0.5041559504284948,0.20862044674094796,0.8571776277843425,1.9421263768969164,201,0.1562499991549882,0.09392676946265835
0.27840201651310986,0.11241608824259557,0.9253123402082789,1.9816763777361743,171,0.059659090138146124,0.06100968589792388
0.5166423095058417,0.2146872787188422,0.8659435529724449,1.9492013771926573,199,0.14204545245456837,0.10517426723219972
0.6791535090709093,0.3320054896895314,0.7642103718550715,1.8728756064440635,222,0.25426136065176425,0.1848663947843531
1.2190304451576386,0.548353325850654,0.7597962264103922,1.8318935535280938,234,0.5113636406676179,0.2616027509286995
7.264466704083234,3.652998923654415,0.6010716878660456,1.1333618633841152,255,6.515624977604094,3.811234472752493
1.979332773464001,1.0025432249276995,0.6235321353747941,1.4978320114131665,244,1.1718749923953744,0.7643391445839995
1.6421525720552401,1.0774089199766304,0.6496940364368301,1.298301107966327,247,1.3977272552847737,1.2081959067239962
1.0371180182655972,0.6187036154509739,0.6280037588277755,1.6358382159656548,236,0.5994318155599453,0.4139426168801824
1.8104906847325735,1.0048423624795932,0.6201985249485242,1.4038738326355173,246,1.272727262519569,0.8879013432551826
0.6317256959419902,0.2535147906465855,0.7330525972978416,1.881208689305357,217,0.2272727261384355,0.1291999072200725
0.0721047491895752,0.021124678964706742,0.9831961614622542,1.9995614201260579,50,0.004261363516171812,0.017006529977487715
0.0890981596557312,0.025057990924479565,0.9741125637804972,1.998900372682091,74,0.007102272526953019,0.01832343765163659
0.1093126292292321,0.025644049504350862,0.9706546991416782,1.9987735405758762,83,0.008522727214691776,0.01761306768893964
0.14660691179617527,0.04104394593070468,0.9754314331026208,1.9978379941618005,118,0.0170454542470354,0.024789093160580398
0.22290466026276803,0.08169527300173972,0.8404128171945033,1.9688895211241169,164,0.04829545354797685,0.04909472010139269
0.9144490898466107,0.3260016267596184,0.6601084517755668,1.8137949727101168,225,0.3011363594604808,0.23523893187214348
0.22243352749981113,0.053887165719704665,0.9395350878371729,1.9931614276658995,145,0.02840909021003235,0.02821007949612767
0.31332811860772214,0.10525221209736245,0.9370732170733934,1.9843685686190609,172,0.06107954431130938,0.05170829880450374
0.15946958781857407,0.045749741877100306,0.9653923569892146,1.9960827206529783,132,0.02130681776320721,0.02586641109200526
0.2319034403716345,0.08015283823307716,0.9371632760815364,1.9872281089696955,162,0.04403408962704478,0.04129563764648248
0.10585328733565394,0.03109339658999606,0.9717697474227599,1.9983409055840378,88,0.009943181537734228,0.021711612104725015
0.15169732606106814,0.04416639638534883,0.9578170002047924,1.9960764831642197,123,0.018465908752426003,0.027159972195650098
0.14640965754929816,0.040757337923466294,0.957046064458583,1.9964399654118243,119,0.0170454542470354,0.025054194124240294
0.28533229274979416,0.11092908362571627,0.9131257331656034,1.9788802534995074,173,0.06249999933127549,0.0580293023540624
0.18507556246098164,0.062022044217054303,0.9388940084252825,1.9912153722609458,148,0.029829544795550837,0.035814165701027495
0.34197327931635824,0.08884911851927355,0.9566375949220713,1.9924818232563908,166,0.05113636304519644,0.04175029185302203
0.14917702391749418,0.04927487716854051,0.9640057482944304,1.9961266011210932,128,0.01988636307546846,0.030820103609165553
0.2520929741576575,0.061608285773693455,0.9225842355268207,1.9923697934460924,154,0.0340909095184084,0.03235599598208208
1.1304390000182263,0.4437729359373734,0.7836577244581459,1.8793797170791025,232,0.4062499975721465,0.1978826635130238
0.23124131305557108,0.08211522837189866,0.940900756216866,1.989558295114403,160,0.04261363570876257,0.044225948227669495
0.3228584868358033,0.1295993163208592,0.9028680227731092,1.9720585571082099,188,0.07954545353824695,0.06517384803171694
0.5249786640235796,0.25396876658887635,0.8158090900791043,1.912805536126063,207,0.18323863302169086,0.13311209045566824
0.6198758175130599,0.30828170933190846,0.7747421370383573,1.8844538396824102,219,0.2343749992185458,0.17333573949069686
0.7516659865539521,0.3332332657024668,0.751280646306034,1.8734150060275894,224,0.27982954071968397,0.16779965911236447
0.8256668692743266,0.42163586656218616,0.738006072690867,1.8357977332008861,231,0.3607954543324325,0.23048908214129812
0.12012506643654418,0.03034598035158318,0.9734546740807749,1.9986876446049224,94,0.00994318172008238,0.02088362272525328
0.16917232572970298,0.05558984598202654,0.9596555270320837,1.9940898954880069,143,0.026988635602421474,0.030778894938610746
0.05912874999622549,0.01875333688315579,0.9718151944335576,1.999517626209114,37,0.002840909010781208,0.016072568808576226
0.12810822740436728,0.03807512273157851,0.9398918636251906,1.9949714931167506,110,0.015624999559296643,0.024328502381014947
0.09192590385273737,0.022254772868110572,0.9273721107366338,1.9982341194139934,69,0.005681818203910568,0.01759705062013745
0.04337505682769939,0.01584254756251871,0.9695447436242878,1.9997337374161928,15,0.001420454505390604,0.01450861366939152
0.16854664189029642,0.05029814454622161,0.9583154343196396,1.9948398363601874,138,0.02414772677398842,0.028068580430090317
0.05816601711552882,0.017745076199104405,0.9713570693300035,1.9994972262774344,39,0.002840909010781208,0.015066911107994347
0.10006127031013477,0.023939655725806083,0.9911968719452329,1.9997707806321927,68,0.005681818203910568,0.01833286417933706
0.045639649048082945,0.01676437854283994,0.9783643826343239,1.9998087816651842,9,0.001420454505390604,0.015405388857777301
0.21262057002592027,0.07400534606690362,0.9540141601881065,1.9923514603025305,155,0.0355113629994614,0.04152947197344765
0.13997618328250014,0.03705896521640891,0.9127408551102177,1.9931481025498863,117,0.017045454247035397,0.022870083003363007
0.059616245231215,0.01866418318039308,0.9665293597141908,1.9994207433960292,35,0.002840909010781208,0.016013448256781016
0.1461286149456877,0.041017776005240564,0.963871909898558,1.9969666855361718,116,0.017045454247035397,0.025121341701400558
0.1281957386155324,0.03302048572395581,0.9413504736086615,1.996463065589605,105,0.012784090730863588,0.021648647505682003
0.05743531475599079,0.018085084007336813,0.9518762856467977,1.9991782824504567,30,0.002840909010781208,0.015517605184032153
0.0569397503108042,0.017638856108787546,0.9687758722755855,1.9994581089467214,29,0.002840909010781208,0.014975356909618482
0.26720947812102047,0.10788997070478193,0.8956864579498817,1.9724843758339148,175,0.06392045328962163,0.056523598052778484
0.19356895765260024,0.03727855245398531,0.9587428378450102,1.9976266135388596,114,0.015625000218937937,0.022509636547890854
0.3449100074860898,0.10636243054711204,0.86732616612038,1.9732246028423062,184,0.07244318181321942,0.04996826000654844
0.021123662929512656,0.013926023283800625,,2.0,0,0.0,0.013926023283800625
0.04524288774564463,0.01670785585356084,0.9934893948314639,1.9999422456127218,10,0.001420454505390604,0.015305897385059174
0.07942277213025263,0.022975528079403885,0.9326625771448642,1.9979300982751496,61,0.005681818021562416,0.018058908023249224
0.059254085277264716,0.018653624992823126,0.9707849272500992,1.9995037794480417,26,0.002840909010781208,0.01597871070889356
0.056951306949313815,0.019012685662881976,0.8946571489812611,1.9983310333610924,27,0.002840909010781208,0.016770315561461805
0.058913837996472214,0.019661683801124433,0.9436062926605412,1.9990990599067522,28,0.002840909010781208,0.01714119357300728
0.04337505682769939,0.01584254756251871,0.9695447436242878,1.9997337374161928,23,0.001420454505390604,0.01450861366939152
0.20031800325768434,0.042215429286586365,0.9682767281269938,1.9977236161949818,127,0.018465909229719146,0.024666975979263494
0.6367563027104913,0.26141246438806537,0.8157090601379405,1.9247455535377187,214,0.19886363615081526,0.12988354405915195
0.4578569637285248,0.17152806186441025,0.8478842800415385,1.9504867865419941,197,0.11931818036961812,0.08498697505147078
0.23753962707397808,0.05144921280285933,0.9138972095478982,1.991238753080823,150,0.031250000102866944,0.026039282157419977
0.1799727810356822,0.04313366349003426,0.955675276243949,1.996195755944853,130,0.019886363217752667,0.024799720294253078
0.22141130014915453,0.053999874669370444,0.9146369645864996,1.9912346081100698,146,0.0284090903923805,0.030604964099970954
0.10393513584638954,0.029701344126090087,0.9504413792763035,1.997328619404624,91,0.009943181537734228,0.020743703313586725
0.09376176540035455,0.02651331478591947,0.7739854850627648,1.9897587641139585,90,0.009943181537734228,0.021064739952552994
0.2957287847758149,0.09502787198440159,0.9222209356929627,1.984239364849444,170,0.058238636726844435,0.04478187964187881
0.24383798811837148,0.07149755594321827,0.9620599646450122,1.9939450076745402,157,0.038352272334874975,0.03634271616057166
0.044959823348233674,0.01611237052404514,0.9947239234322296,1.9999526105130199,11,0.001420454505390604,0.014706904872117484
0.05928596826371626,0.018368441387573042,0.9867953079178492,1.9997692387978803,38,0.002840909010781208,0.015602559034233382
0.11782454041428578,0.028555231322313187,0.98344499980794,1.9991696694618482,95,0.00994318172008238,0.0188984045212415
0.04603078326874307,0.01663698690690863,0.9880340372805162,1.999893473229424,7,0.001420454505390604,0.01525052661283048
0.1526535653970327,0.047441637603781756,0.9347728915455328,1.991918797814291,135,0.022727272086249663,0.027679234000020078
0.11610658007457009,0.033182414965424685,0.9569416412368508,1.9969333811179593,104,0.012784090548515436,0.021499248331506376
0.3941068789578087,0.06131637371078368,0.9881439002794952,1.9991932801371897,156,0.035511363395606364,0.026455565996886254
0.22976324298929138,0.05090219351706953,0.9828910058648366,1.9983445053637972,142,0.025568182121368466,0.026135794538244536
0.07167415902945433,0.02120226900413422,0.9809257065203765,1.9994988030251397,47,0.004261363516171812,0.01710347048462405
0.070099896935389,0.020331181174255405,0.9742536914525074,1.9993260222181468,46,0.004261363516171812,0.016289246417924366
0.04355803301292573,0.015930301650512617,0.965605392974414,1.999701115024313,18,0.001420454505390604,0.014607559094143279
0.0816945408695531,0.019071676040452127,0.986426134146712,1.9998790782527471,41,0.0028409091931293597,0.01630789108790059
0.04395486039662717,0.015948462970657565,0.9735111402420774,1.999766467813483,2,0.001420454505390604,0.01460326090563856
0.11560594194054646,0.019452663326197415,0.9897961945039624,1.9999090023467148,45,0.004261363476107872,0.015278264098205792
0.10454301669364947,0.02905688635928064,0.8975079907059327,1.994120441667745,98,0.011363636043124832,0.020022614098048508
0.04325924642694049,0.01573562748229077,0.9815177439768459,1.9998368821475014,21,0.001420454505390604,0.014367679384575909
0.06885797436654241,0.019885680510239454,0.9701669962128797,1.9992333439498438,48,0.004261363516171812,0.01587857554190014
0.08238897985614435,0.01916892335364595,0.9774705891897527,1.999801056254135,42,0.0028409091931293597,0.016456022181089828
0.13206628221826977,0.03198608621881551,0.9490324813490446,1.9976823395036363,101,0.011363636407821136,0.022136698052898376
0.021123662929512656,0.013926023283800625,,2.0,1,0.0,0.013926023283800625
0.1276691449070603,0.03294176698947142,0.9445238677893528,1.9967104375906102,106,0.012784090730863588,0.02147658116203026
0.07977631941189825,0.022480765136106706,0.982041971112136,1.9993882049174951,58,0.005681818021562416,0.0170030156188779
0.1547380080765614,0.03903092225534375,0.9608685843886391,1.9969777670875128,121,0.017045454429383548,0.023179287601490624
0.304129479168707,0.07075261591629062,0.924637238318878,1.989279815837498,159,0.04119318118282985,0.0343257397289937
0.08467813716976338,0.025580266196212995,0.9886785964802952,1.9996057544489252,60,0.005681818021562416,0.020027100483745855
0.11002734997042125,0.03183951038171314,0.9438907493872207,1.9964601765233358,99,0.011363636043124832,0.021751084543820517
0.04339260935680618,0.01584291726206188,0.9646570707820209,1.999693155530953,3,0.001420454505390604,0.014522868802754031
0.27471386432635153,0.05856677796882013,0.9485033560314534,1.9954125402252303,152,0.032670455155302,0.028420356184128116
0.05910121044981709,0.01850288498588526,0.9754935699726733,1.999579073513201,33,0.002840909010781208,0.01580121705087747
0.04395486039662717,0.015948462970657565,0.9735111402420774,1.999766467813483,13,0.001420454505390604,0.01460326090563856
0.0825705623257715,0.02398855654390445,0.9596448826004347,1.9986683647879182,62,0.005681818021562416,0.01876531938894827
0.1243912760797272,0.027265397288486717,0.9906561180722764,1.999674293631223,87,0.008522727397039926,0.018922894981403482
0.10273327839535513,0.023445689981861514,0.9717725158459352,1.9990338979470235,77,0.007102272709301171,0.01668047855489422
0.384033865077986,0.13291543519898963,0.9187951434201047,1.9793273658984991,190,0.08522727216901015,0.05955444716943452
0.07198224058059739,0.020989886230535906,0.8571022804211921,1.9959166302444806,63,0.005681818021562416,0.016931905885659574
0.13843345650291056,0.03642127560373183,0.9530516103028555,1.9964761223028387,111,0.015624999741644795,0.02213451333417613
0.04483348485971037,0.01615268931616857,0.9992467107753522,1.9999932491281873,12,0.001420454505390604,0.01473437483692399
0.04481217594690288,0.016192525198862998,0.9894428572216102,1.999906095695724,24,0.001420454505390604,0.014802062575519626
0.12698361496380664,0.03246942869225202,0.8932233759438174,1.9936493061554796,107,0.012784090730863588,0.022138077069521974
0.060275386350414496,0.019033189539758143,0.9976701776019581,1.9999587730381443,31,0.002840909010781208,0.01620551815586517
0.0664069965816933,0.019325970960610086,0.9078451149910162,1.9979576267695958,55,0.004261363516171812,0.015850018374066858
0.04313342397260704,0.015542311593626639,0.9735111402420774,1.999766467813483,5,0.001420454505390604,0.014197109528607638
0.07011578792961529,0.020873778231356735,0.9712738511755342,1.9992720838341813,51,0.004261363516171812,0.016857239840306324
0.08041954466490225,0.02266857653312302,0.9847049532128169,1.9994722464949508,64,0.005681818021562416,0.01716056585651272
0.11097344319757137,0.026226762788291832,0.9721270821725883,1.998843434814224,84,0.008522727214691776,0.01812138548275078
0.12008397361279355,0.029977789942537848,0.9056457863776485,1.995255511048323,100,0.011363636225472984,0.0205542324131919
0.07079521076308898,0.02094384913084515,0.9757484130890535,1.9993657178117519,53,0.004261363516171812,0.01688917527001649
0.045504113787053865,0.01645079372149222,0.981697605245275,1.9998377116225643,25,0.001420454505390604,0.015082334654279187
0.102441922440629,0.02341994232400407,0.9804771999543336,1.9993348249547414,78,0.007102272709301171,0.01657399931345346
0.05763670856466466,0.017731929274009964,0.9741984447742822,1.9995517330983028,32,0.002840909010781208,0.015037620004694578
0.0922393911036974,0.02096682024890838,0.8644473249833012,1.99721089993631,65,0.005681818203910568,0.016487096481629274
0.12745276188791818,0.023484605264513656,0.9841201561552649,1.9995814506861593,73,0.00710227248688908,0.016621228249359854
