RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.07750881727868593,0.05675565826289226,0.9187549693808982,1.9995446044966492,4,0.001420454505390604,0.05556601349706865
0.12437892560990875,0.06614709437370948,0.8836413960890546,1.9970006353718834,86,0.008522727214691776,0.059417374899295064
0.47705718106995065,0.14120304988233737,0.9077137861002775,1.9904334370155756,182,0.07102272555562063,0.08094405012800497
0.32511271453002977,0.1173642195446876,0.8581663877231852,1.986208341222742,167,0.05113636438502116,0.07897002409749719
0.11806323966185088,0.06818404171544441,0.8660890226826988,1.9952108456623578,93,0.00994318153773423,0.06090386249243287
0.1265527444721683,0.06194427172769414,0.9810280136360733,1.9997769686838596,70,0.005681818386258719,0.05647804410332824
0.23008944656755104,0.09020518841218123,0.922427186370698,1.9945609474119568,140,0.02556818193902032,0.0676495583265147
0.7185708822217257,0.27254784069279764,0.798891977309247,1.9441816790002902,210,0.19034090826941716,0.16798501789551548
0.1150143862998684,0.06261302451814471,0.9613494862475838,1.9993409524505716,67,0.005681818203910568,0.057320814235930134
0.25310373716317747,0.07841812957089901,0.8733730152709408,1.9953943518125097,122,0.018465908549535733,0.06302303284751022
0.2063517708864101,0.08436658303219845,0.9308279701357023,1.9961649776809876,133,0.021306818087839574,0.06571629518211054
0.07707900014972338,0.05655933020212916,0.9106409297155038,1.999502854350132,19,0.001420454505390604,0.05539273668470482
0.19817393521317014,0.08022688486869299,0.9060903796093325,1.9959933440569988,126,0.018465909077058366,0.06488862998112893
0.25488690428353183,0.10201020685597699,0.9064461466577208,1.9922693924223416,153,0.034090908778639226,0.07332949850266914
0.39711234169051096,0.15180723835503737,0.862952923402605,1.975817117846033,185,0.07528408954496474,0.09408536373865915
1.600588669845036,0.9188742925555623,0.6096010410110866,1.4954704477183862,243,1.0582386294592754,0.750109093930013
3.2680359087919553,2.02923675500213,0.6537216777906678,1.0110151782361887,252,3.565340929709208,2.996801411136593
0.46775055468022425,0.24685992893397266,0.778070374563608,1.9193346674655338,202,0.16051136237343344,0.15378185278810272
1.0759919025598028,0.6225336641767311,0.6513739598853814,1.6568861601136655,237,0.615056814887021,0.4511834569799806
0.5338011388505675,0.28337744917562646,0.8079168139149174,1.914689023847227,209,0.18749999974274328,0.1688604934701843
0.27320172337572585,0.1350502993955174,0.8592587070317138,1.9781555279197438,168,0.05397727229893187,0.09527656192785967
0.13642771802576684,0.07435784580003948,0.8867702054135413,1.9942684626654412,108,0.014204545053906038,0.0633700561834292
0.18440013605268377,0.09109971726610279,0.8383094578429859,1.9857281144607237,147,0.02840909047250838,0.07210261022460936
0.24206679688800745,0.0909845921643786,0.8528455828372231,1.9927739814433896,144,0.026988636251686203,0.06933677872856413
0.5121275470620897,0.19164136319542402,0.7979269611052838,1.962916789869135,194,0.11079545431138259,0.115381963374723
1.4872194043743665,0.7054429479705925,0.73039256999912,1.7487326542881898,238,0.6903409074403707,0.44221814569829737
0.5356850786035028,0.2387364872504385,0.8260580216982472,1.947552374159286,198,0.14204545206932995,0.13876212168948998
0.721700731049206,0.33143924224460203,0.8349578178286183,1.9372746831934504,215,0.21022727331269195,0.1864758523716856
0.27132083637824084,0.08626667515877046,0.931761986742116,1.9962339743368587,137,0.022727272248055697,0.06555790595007077
0.42890344936367086,0.19849780385054017,0.8084085889506302,1.9505665869030895,196,0.11221590766161636,0.12114270967265604
0.10773610297595242,0.06026501791334535,0.9430111171977196,1.9993544247326727,56,0.004261363698519964,0.056420694079206586
0.10103452831739515,0.05812557043168807,0.9811189875324683,1.999887690145178,43,0.0028409091931293597,0.05539193972234791
0.21666046477860643,0.09552625518681243,0.8805492256791632,1.9898198530617222,149,0.03125000003033404,0.07089878229865489
0.3293768133065365,0.15074863712784706,0.803149825582904,1.964197903546507,183,0.07244318056646974,0.10387044016529509
0.08732521290357198,0.05893910193134508,0.9506307337261912,1.9994330488361123,36,0.002840909010781208,0.05637870010738972
0.15470725997226237,0.07909694751427135,0.8985319765557768,1.9941212874648047,120,0.0170454542470354,0.06554815370723732
0.176496603369614,0.07734610474944993,0.9037153927663623,1.9955681176608584,115,0.01704545420697146,0.06352425173276027
0.46024153054751427,0.271771594481552,0.7721956240681027,1.9009137115482853,204,0.17045454326190293,0.17354794510253094
1.1924004166516247,0.6778363974550948,0.5443058930290798,1.5658565743250057,239,0.7215909044715777,0.5626137213611447
5.180216190941739,3.118844949376871,0.5611450938826603,0.9202500717257416,256,6.892045432197339,5.725550888773548
0.8051262171606844,0.4818407527683904,0.6065339722032284,1.7037051184070555,233,0.42187499768746245,0.35636797777778356
2.7478190254412374,1.6064563383599542,0.672770843165769,1.2791320769459307,249,2.207386364828005,1.530553665146975
0.7771055834473117,0.4114489363026131,0.6561925584117826,1.7802838236071252,230,0.35227272421827804,0.28764450544136944
0.528035910303957,0.317564405816805,0.7272190005219885,1.8612844890693152,216,0.21874999797650155,0.20864074119456158
0.29485389625151504,0.1510622671414355,0.9033489252840994,1.9800425334202787,174,0.0639204532495577,0.09858863310153893
0.38407505862557667,0.17045619885247512,0.8318348472653387,1.96858742875055,189,0.0838068184033887,0.11195508075439414
0.4059222542784532,0.13982030324767714,0.8615379983801764,1.9826692895707583,177,0.06392045373469668,0.08967470594058301
0.8205105732892011,0.399603719368821,0.742954820506183,1.8712623574553469,226,0.30965908961645516,0.2317849768204485
0.9297135231541104,0.394659500085527,0.6973241037513509,1.847593521473772,227,0.3238636344703888,0.24303929649869166
5.063060147549222,2.6458710599787945,0.6866058104077603,1.0138809379216431,253,4.7272727340578165,3.5912387890890844
1.0889719964283004,0.6037727072141972,0.6197593989785959,1.6786193929076638,235,0.5667613636126926,0.42599522965524844
1.9541137528022716,0.920022595991803,0.8147820604918931,1.5737020102726147,242,0.991477264581345,0.8816177350848841
3.1279619323950394,1.9158669335853522,0.7413508267813153,0.9927600457961455,251,3.2414772706600563,3.018018750197859
2.1928394319493885,1.3863973653850854,0.6932432496706276,1.119199039424172,248,1.9886363584592337,1.8647721277674159
0.7636341906156654,0.42703154930079196,0.6801987132932736,1.8000260077305685,229,0.3508522723624935,0.28321834877535484
0.08570768373722058,0.05829734054551971,0.9408461189445532,1.9993281214755516,34,0.002840909010781208,0.0557925331221647
0.16944473855036793,0.0778814696931217,0.9177470717818634,1.9964132329750068,113,0.0156250001063411,0.06485669621709854
0.22226320847604328,0.08691738818718692,0.8094265608217172,1.9908661083662276,141,0.02556818196870769,0.0685931063349373
0.09380518364372303,0.0607623174839606,0.8972426190171482,1.9983500812773929,49,0.004261363516171812,0.05737672707646416
0.23714865919346614,0.10287800907059079,0.8973872981703016,1.9902159471168173,151,0.03267045372620416,0.0764304799425954
1.571006752586723,0.8132427396799112,0.7630228967354254,1.6091723134692124,241,0.9758522671185436,1.0093412216475819
0.6133364155418629,0.34898377927933627,0.6745461276366364,1.8384313764000535,221,0.2528409087637521,0.25226018346123474
1.1659712338332895,0.6964119283215372,0.5968189306413738,1.5954972210795548,240,0.7428977150187602,0.5943451952574041
0.8136971340339938,0.4187506675394339,0.6853213585395178,1.819169527066267,228,0.33806818122335563,0.2620445530166874
0.6114442866707274,0.3591703663002964,0.728061498148024,1.8611895993307552,220,0.2485795435856937,0.23096220871382703
0.5900049407083078,0.29173795309688433,0.7577890204428893,1.9023712582080567,211,0.19176136179738812,0.1828283592924846
0.4009937422393686,0.20484947037310677,0.8513504638699133,1.9584677576816867,193,0.10795454429532375,0.12577851656391373
0.5279967241445058,0.28539183340701446,0.7964673669735705,1.919953877942822,205,0.17755681739270696,0.1724556355120955
0.511057145222491,0.23577593013613674,0.7737238924429215,1.93547495833726,200,0.14346590858586253,0.15178972430565055
0.2939654946944467,0.14535213963046045,0.8763997878979797,1.9760480882520957,176,0.06392045343190583,0.09687260282574163
0.596078225642549,0.2897251797687271,0.7818007971434869,1.9120450651600431,213,0.1960227252039557,0.17006277555622046
4.562869610381096,2.692871124645806,0.740948960342881,1.0055094814146612,254,4.811079526796704,4.369270433629797
7.025380575940014,3.8733347823640893,0.5789273244484896,0.951683267790287,258,8.313920363028386,6.336356950029005
8.081748431688649,4.122723719410292,0.585501446577058,0.8919378737646786,259,8.410511336299448,6.803969231955258
18.960333344032165,9.515057017739643,0.5317351975179858,0.7024426192510529,261,24.779829522945533,19.112637171485314
7.7304407860932525,4.823595639539734,0.565643879557364,0.7085294406123326,260,11.240056666899521,11.971617681381815
2.8429898273694265,1.8269057678030898,0.7700441476000904,0.9617921496512334,250,3.0468749903633223,3.1162983083884437
4.869555879740854,2.964388745666152,0.6171468641736029,0.89190834557661,257,7.269886338782147,6.764082853723741
0.7608507517747493,0.32326395075101305,0.7386620213036756,1.9023427488227478,218,0.23153409063114314,0.1881344702647378
0.11706754702493279,0.06829813874806256,0.9162849138543107,1.9972721620573057,80,0.008522727032343623,0.06120237337113663
0.1253153498046887,0.06629413848748296,0.9314378009435028,1.9981062471455755,82,0.008522727214691774,0.05883380596029266
0.19302940885022635,0.08123259962855528,0.8545125109073648,1.993638539103207,124,0.018465908894710215,0.0671402117185418
0.1606507558429427,0.07227887004708888,0.8868880937772631,1.9960374943124677,103,0.012784090508451496,0.0618180872989782
0.6034478509306453,0.262106528395981,0.6668875644622791,1.8971594459426635,206,0.1803977253926277,0.18449129784487847
2.267251886845969,0.9932607777257055,1.0487334969410373,1.6821702538212178,245,1.2329545534589403,1.3196139611872417
0.325576374389407,0.16007347707298286,0.8293150518390839,1.9647338419364448,186,0.07528408961731489,0.10877093082475078
0.3344064383498791,0.1485233489831617,0.9022061620324469,1.9830560200296345,180,0.06534090936639429,0.09460435306671622
0.41301706978008285,0.14995053122543067,0.8024476353435774,1.9720132922489368,187,0.07670454573563366,0.09782156716423569
0.19284696017268008,0.08929437397643256,0.9195645423231584,1.9939404542167674,134,0.02272727204618572,0.06985946760241356
0.1099525990957847,0.06568159894565623,0.9231736833673054,1.9979162651634959,75,0.007102272526953019,0.059670609294637966
0.2517572828951049,0.12179907979753214,0.8674195190492799,1.9807503344691995,165,0.04971590860041189,0.08453501133387972
0.433823441302848,0.17783391029737386,0.8179241421363369,1.9644222059660255,192,0.09801136356229662,0.1127870993683056
0.5082464185848312,0.2444906594726609,0.8250438236421843,1.9382852289180712,201,0.1562499991549882,0.13614532416112565
0.2822691499440112,0.14762115662967162,0.8580165632246957,1.9742778431574186,171,0.059659090138146124,0.10371306555841882
0.513522531729994,0.2480215566640245,0.8147015257815263,1.9413786225936398,199,0.14204545245456837,0.1514761873728222
0.6761802760085348,0.36024589795482725,0.708513995279421,1.8563178162070908,222,0.25426136065176425,0.2383896174932926
1.206402433536266,0.5772001128375267,0.7180010021875622,1.8074563332768787,234,0.5113636406676179,0.32101979072178777
7.022581040825058,3.5738535734556054,0.5931726273989344,1.088438403959568,255,6.515624977604094,4.053192758874369
1.9521606295971548,1.0060314096763596,0.6000055319250106,1.4696978867171393,244,1.1718749923953744,0.8439880395255066
1.6360894084743072,1.0763103027215806,0.6400433041994438,1.2741892260223153,247,1.3977272552847737,1.3107093996811163
1.0342556652831152,0.63771596602687,0.6059435003293258,1.6124842867728701,236,0.5994318155599453,0.4758851590290543
1.7885226511609869,1.0107935017565357,0.6233925072800729,1.3680530643548396,246,1.272727262519569,1.0039167452532018
0.6260206850167491,0.2871721184220322,0.6960796161547043,1.882037697869754,217,0.2272727261384355,0.17729709941225152
0.09518953565060795,0.06112524250477924,0.9188288320450506,1.9986383757197312,50,0.004261363516171812,0.057555678695983985
0.1102311131188743,0.06522822636972102,0.9588461963480694,1.9988108658584256,74,0.007102272526953019,0.058710524900881446
0.12608280979652486,0.06584882386362066,0.9449008327366698,1.9984278365675268,83,0.008522727214691776,0.058180311225569076
0.15782926935888683,0.08043832458252206,0.9317793216235631,1.9958304876676027,118,0.0170454542470354,0.06561800587766664
0.228288856665468,0.11844233906448733,0.8020239351761551,1.9710012169906568,164,0.04829545354797685,0.08943623800954724
0.9107186338420642,0.355052768558682,0.625536366818021,1.832730109973624,225,0.3011363594604808,0.27912609943992966
0.2292441156935872,0.09391066388502653,0.8934232513804584,1.9917148756403154,145,0.02840909021003235,0.07033985680871493
0.3177281106484361,0.1431237044456548,0.8896199062095519,1.9798794682931105,172,0.06107954431130938,0.09454463603097439
0.17024380912893464,0.08620046561228886,0.9192258283093423,1.9938297200309933,132,0.02130681776320721,0.06823770071084712
0.23723907551615978,0.11900218095189877,0.8891863798570283,1.9835862477594637,162,0.04403408962704478,0.08413685237560559
0.12336344629073073,0.07098857080618905,0.9304813280334692,1.997274545665741,88,0.009943181537734228,0.06242786281970563
0.16351487444636054,0.08367753900453752,0.8972574833352707,1.9934009895845684,123,0.018465908752426003,0.06882293610020206
0.1588644527254961,0.08059869498558912,0.9133130140875672,1.9949788365619394,119,0.0170454542470354,0.06631559858895306
0.28987522438522045,0.1470496922235944,0.8648532127334212,1.9751093828058193,173,0.06249999933127549,0.09980100997173783
0.195129216971358,0.10151281456114081,0.878822321824593,1.9879065090027974,148,0.029829544795550837,0.0787573733125251
0.3470486641802658,0.129632849905478,0.9080961882758114,1.9882638089119355,166,0.05113636304519644,0.0860451585980354
0.16147238868052577,0.08808036312123016,0.8943082687759694,1.9922517020270614,128,0.01988636307546846,0.07239764832815349
0.257407524693436,0.10133720457914684,0.883060752450449,1.9910636892006466,154,0.0340909095184084,0.07433455797674383
1.1207053620313705,0.47446863908485654,0.7435445917558616,1.867478232839056,232,0.4062499975721465,0.25262831099785044
0.23996512760763597,0.1212858962043018,0.889550700518253,1.985223498324944,160,0.04261363570876257,0.0874467200352378
0.3244586286599859,0.16548797456188183,0.838096111537545,1.9639275176597064,188,0.07954545353824695,0.11054663167309088
0.5236668496580535,0.28457873670899525,0.7728420529168923,1.9046496457047404,207,0.18323863302169086,0.17760678114887887
0.6149961774791263,0.3348223495268965,0.7276084696418452,1.8692169787537263,219,0.2343749992185458,0.22361039821696618
0.7499009066980653,0.36257499936100746,0.7078103430944218,1.8667775325141223,224,0.27982954071968397,0.21563015499757923
0.8173500938143833,0.4435792587283935,0.6910463757018964,1.8222418327996226,231,0.3607954543324325,0.28196369449386177
0.1339410908479804,0.07002689455182583,0.9283197091638228,1.9976485042184378,94,0.00994318172008238,0.061467144347265926
0.1774750174454355,0.0938742050625433,0.9151556308541453,1.9911558651237249,143,0.026988635602421474,0.07146523698371142
0.08830685699636225,0.059542628215480314,0.897390703374351,1.9988726767194513,37,0.002840909010781208,0.057284726555446565
0.14018542708711398,0.07723245136106621,0.881726579261334,1.9933280471355628,110,0.015624999559296643,0.0653034960956059
0.11275798090973554,0.06311795726306996,0.8729477354708836,1.9980011368903214,69,0.005681818203910568,0.05906763523792819
0.07702441268798015,0.05631187339069365,0.935801053250924,1.9996343874169953,15,0.001420454505390604,0.05507380225160516
0.17733010086386317,0.08943761557291031,0.9143684377767083,1.9927044778069738,138,0.02414772677398842,0.06927306668121413
0.0850431746611699,0.05799774721149757,0.8993768496386001,1.9988906508936404,39,0.002840909010781208,0.055728560629826146
0.11851711902926028,0.06404925344155134,0.9644417626005183,1.999377046538952,68,0.005681818203910568,0.05875182319926422
0.0789029755457044,0.05707187318294447,0.8820602761905291,1.999361589163758,9,0.001420454505390604,0.05598647470165323
0.2200936082618235,0.11137169164216437,0.9028260712820687,1.9883754779877887,155,0.0355113629994614,0.08245862413930106
0.15242512577127051,0.07780362015384067,0.8502736903065642,1.9920494546613676,117,0.017045454247035397,0.06568000825697315
0.08664195587428397,0.05898837257450355,0.9025350919596737,1.9989259648070188,35,0.002840909010781208,0.05670124143469579
0.15731427202733841,0.07996886729157854,0.912978150556701,1.9948959559370465,116,0.017045454247035397,0.06565944946180567
0.1416392573815537,0.07294125784861838,0.8747052533191679,1.994931253760566,105,0.012784090730863588,0.06312053045848248
0.08650007881927795,0.05878547131742515,0.9124728351435096,1.999031244847042,30,0.002840909010781208,0.05644187572930181
0.08510401242449045,0.05826493261238823,0.9185548069686156,1.9990899853093314,29,0.002840909010781208,0.05588678036714236
0.27331423312210124,0.1459354936108722,0.845760806442758,1.9687995922243002,175,0.06392045328962163,0.10067128648227121
0.20113688076041797,0.07741688618963936,0.9129975984499598,1.9966568632975203,114,0.015625000218937937,0.06382250538160454
0.3465009117590941,0.14472072502242053,0.8343909842539693,1.9733001987043621,184,0.07244318181321942,0.0924737621364198
0.06753002835091998,0.05449129397273804,,2.0,0,0.0,0.05449129397273804
0.07952990750486938,0.057529447086277094,0.9130023324969785,1.9995149404578405,10,0.001420454505390604,0.05635614503841277
0.10074416141536077,0.06274953015200792,0.8653124316253498,1.9973448505891005,61,0.005681818021562416,0.05859825263698851
0.08663542533832026,0.058933064453422807,0.9260674516205791,1.9991642766992936,26,0.002840909010781208,0.05651222672840383
0.08724236478241922,0.05969233230084528,0.870201262235356,1.9986333752934302,27,0.002840909010781208,0.05758891609747128
0.08988337028437351,0.06087075000380948,0.9050444378340574,1.9989816274964602,28,0.002840909010781208,0.058569361217390314
0.07702441268798015,0.05631187339069365,0.935801053250924,1.9996343874169953,23,0.001420454505390604,0.05507380225160516
0.20857168238463827,0.08117917614502118,0.9247518527219634,1.9962844217604856,127,0.018465909229719146,0.06479413569401654
0.6342695334367148,0.29558025235595464,0.7626946513540427,1.9171557183864167,214,0.19886363615081526,0.1827142534787788
0.4570921521622741,0.2055906477679357,0.8021538494159681,1.949448108558194,197,0.11931818036961812,0.1270660721487612
0.2464876609500717,0.09205539490291859,0.8994736344202972,1.99274957898935,150,0.031250000102866944,0.06723785603307288
0.1905791240743153,0.08316752288277778,0.9074511221549205,1.9947008174364476,130,0.019886363217752667,0.06645931272885425
0.22769365587304954,0.09318155347508549,0.8829316199761964,1.9915015323914642,146,0.0284090903923805,0.0712270615360955
0.1221312767781775,0.06983453649109146,0.8926127199254738,1.996198254202171,91,0.009943181537734228,0.06202689739460629
0.11218409171795557,0.06665564231706883,0.7095818424651893,1.9909904330005266,90,0.009943181537734228,0.06248782170378044
0.29941244106973325,0.13400760416842017,0.8927748156134379,1.983531013075851,170,0.058238636726844435,0.08691354806036801
0.24832783818118953,0.1104612253737221,0.915630129033813,1.9904232403679702,157,0.038352272334874975,0.0786007954301637
0.07707900014972338,0.05655933020212916,0.9106409297155038,1.999502854350132,11,0.001420454505390604,0.05539273668470482
0.08636256083824875,0.058670179627227766,0.9454364603230385,1.9993758459199176,38,0.002840909010781208,0.05613929071950336
0.13345802184625397,0.06971547274000228,0.9640675954313606,1.9987666043677257,95,0.00994318172008238,0.060500180048619345
0.07820813025334733,0.05691691734449605,0.9082620779646572,1.9994899590107613,7,0.001420454505390604,0.055757081928445994
0.16322105999703734,0.08778797858067228,0.8760831528798677,1.9896036754726076,135,0.022727272086249663,0.0706932902955615
0.13332204485375834,0.0736851710479105,0.9310578415464471,1.9965906332110852,104,0.012784090548515436,0.0626638060919557
0.3967045761774388,0.1020429157001954,0.9549575638366818,1.9980147348041666,156,0.035511363395606364,0.06843966633160412
0.23604069400402275,0.09006885915365996,0.9399830839114185,1.9960128816803189,142,0.025568182121368466,0.06697803391132115
0.09422385148981308,0.06100684235673031,0.9011644360312153,1.9983797526662388,47,0.004261363516171812,0.05758782737335219
0.09370425123761988,0.06075762492406275,0.9118259817873332,1.9985414805637605,46,0.004261363516171812,0.05724774449646241
0.0777616690059945,0.05660745287493236,0.9497147147613674,1.9997098318820994,18,0.001420454505390604,0.055329854289485884
0.10267286774698325,0.05934326536793835,0.9306788428590075,1.999608294521494,41,0.0028409091931293597,0.056896226400009416
0.07740320256361002,0.05666327809381876,0.8919684794249234,1.9994099933512663,2,0.001420454505390604,0.05554973130867829
0.13090095176731673,0.05988641991262302,0.9791376841136353,1.9998765197937256,45,0.004261363476107872,0.05580286025840551
0.12181922056188316,0.06906490497296237,0.870762784739042,1.9948220182024026,98,0.011363636043124832,0.06063847828474255
0.07746930040285982,0.056607286940211866,0.9576191006246236,1.9997543336202737,21,0.001420454505390604,0.055307232713741786
0.09291561124303065,0.060364029979069915,0.9158988073484974,1.9986391468531068,48,0.004261363516171812,0.05681943797096141
0.10379211212202603,0.05943996660203876,0.940050104933078,1.9996577356837224,42,0.0028409091931293597,0.05693968182495492
0.14464410547812123,0.07146516475552994,0.8969251453807043,1.9967464507257684,101,0.011363636407821136,0.06267057074319021
0.06753002835091998,0.05449129397273804,,2.0,1,0.0,0.05449129397273804
0.14182406566414105,0.07295535169479442,0.9226952333013887,1.9966612441094642,106,0.012784090730863588,0.06212384319809586
0.10127730632576344,0.0625239942356204,0.9489917882012193,1.9988592796486668,58,0.005681818021562416,0.05742181496814996
0.16543032977133854,0.07876831079664763,0.9162206763478029,1.995470241053373,121,0.017045454429383548,0.06435953229153361
0.3107621632237795,0.11101553485963862,0.8946384953957914,1.9891113184278784,159,0.04119318118282985,0.07643228088391146
0.10512484534409332,0.06446810211544265,0.9144884060309351,1.9980940330751875,60,0.005681818021562416,0.05975800672521217
0.12803478074850022,0.07206601525860762,0.8967598419874634,1.995665882371534,99,0.011363636043124832,0.0630487463768611
0.07686008411525615,0.05632716781010114,0.9353440985283746,1.999632499920509,3,0.001420454505390604,0.055090394837801454
0.28062818847488724,0.09871888451639706,0.932973150088987,1.9956392189350602,152,0.032670455155302,0.06944096499576245
0.08644672617661929,0.05884565278933232,0.9100190851416632,1.9990066241608713,33,0.002840909010781208,0.05651599896218988
0.07740320256361002,0.05666327809381876,0.8919684794249234,1.9994099933512663,13,0.001420454505390604,0.05554973130867829
0.10304884819432435,0.06373894063998174,0.87518291874249,1.9973617948680977,62,0.005681818021562416,0.05947549850179481
0.13916662801050264,0.0673507122361853,0.9351920586863498,1.9985770151852507,87,0.008522727397039926,0.059696874755578694
0.12019001476370751,0.0643133988756789,0.9306521555389072,1.9984542202155984,77,0.007102272709301171,0.05807079481108421
0.38621111243932904,0.17215431210991278,0.8839025393862708,1.9761934395773164,190,0.08522727216901015,0.10385404630029837
0.09495010660855294,0.061586566810917204,0.7921164010143713,1.9960436341782917,63,0.005681818021562416,0.05826706234756238
0.15098120788840313,0.07686755879966121,0.9109853774510024,1.9953257151826969,111,0.015624999741644795,0.06381309405150143
0.07697818641473966,0.05640351480448124,0.9376961134677425,1.9996450845539926,12,0.001420454505390604,0.05516005997174682
0.07730748528351133,0.056491462585264475,0.9293108578326841,1.9995998660801109,24,0.001420454505390604,0.05527182950082139
0.13969359987579819,0.07210279549210018,0.8412031243416627,1.9935628305849433,107,0.012784090730863588,0.06316059797043305
0.08873936467214817,0.059573841157073565,0.9650622137189148,1.9995948247558686,31,0.002840909010781208,0.056931442290017724
0.09178929786029923,0.060130356473904745,0.860491312257844,1.9979960021953476,55,0.004261363516171812,0.057057987421999794
0.07632675705075882,0.05594988711181037,0.8919684794249234,1.9994090994017986,5,0.001420454505390604,0.054836340326669904
0.09513482174222494,0.06132450675858756,0.9451759237794727,1.9990719921012994,51,0.004261363516171812,0.057530393878843705
0.10217214949974676,0.06302392667124429,0.9461938866586594,1.99879081345914,64,0.005681818021562416,0.057953541738588
0.1257986840241216,0.06583215745854559,0.9360120055302437,1.9982185184341916,84,0.008522727214691776,0.058327070745701086
0.13490778787559715,0.07054100738606257,0.8475024688913632,1.9946704197832388,100,0.011363636225472984,0.06236699260895687
0.09491898101276539,0.0615293673453539,0.9106043063629521,1.998515692749042,53,0.004261363516171812,0.058029898923917654
0.07765946894344027,0.05674156866812114,0.8360571254961044,1.9991463557185012,25,0.001420454505390604,0.055786860952162017
0.12091409119647048,0.06483394512381359,0.9575823209261423,1.9990305820146226,78,0.007102272709301171,0.058280737358513864
0.08561056530720174,0.0584594740977241,0.9325413164095633,1.9992425587253746,32,0.002840909010781208,0.0560018530510779
0.1122145252616911,0.06197828137160822,0.7886958546533341,1.9973316327801196,65,0.005681818203910568,0.05825461130099723
0.14183040383260548,0.06376829562118552,0.9570498159936842,1.9992545107256794,73,0.00710227248688908,0.05716107636468642
0.10345225850015598,0.06373885265646423,0.8819143938658425,1.9975989028228454,59,0.005681818021562416,0.05939891648494216
