RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
5.454953792300172,3.2453148842246757,0.5704998755318115,0.9704696116097682,256,6.892045432197339,4.950564875511701
0.8124683582908828,0.46068564793259603,0.6710289998125211,1.737850665583912,233,0.42187499768746245,0.2863601201955584
2.8443993048918403,1.624633065504158,0.6845890673955726,1.3504941620382502,249,2.207386364828005,1.281318954234077
0.7856813773997878,0.3827385414765452,0.7068314256297623,1.7997611097982527,230,0.35227272421827804,0.22493590222723103
0.5330781908024288,0.28840767501908166,0.7947001256310643,1.8841387782193653,216,0.21874999797650155,0.15231134901027485
0.2897312321343851,0.11320402265342927,0.9461723923390917,1.9864108559269722,174,0.0639204532495577,0.05560326137549942
0.38024271104421165,0.13185113503213025,0.878145646217612,1.9715393980903562,189,0.0838068184033887,0.06695353085131242
0.4049249315235098,0.10076799649971345,0.9117146360457854,1.9862804007045605,177,0.06392045373469668,0.045839469324918204
0.8300608279286127,0.3661437778149002,0.7899433388009135,1.8863046535589099,226,0.30965908961645516,0.17164433138529442
0.9398745777249046,0.36672922267191266,0.765133389928112,1.871503618442,227,0.3238636344703888,0.18117444948707914
5.304243000547201,2.731246099601283,0.6479644221263617,1.0583215473599066,253,4.7272727340578165,2.9769539452447646
1.120444910205101,0.5854011851564955,0.6632423825895951,1.7108651752780721,235,0.5667613636126926,0.3415542356426473
1.8859009603061427,0.8690221967610813,0.7811309995239598,1.5920446127051875,242,0.991477264581345,0.7387406977291243
3.069993771810192,1.8672392873510548,0.6658460535748505,1.0146161410770773,251,3.2414772706600563,2.519958264552653
2.171434467984594,1.3450530466525341,0.6407178463142547,1.1402133502305736,248,1.9886363584592337,1.5701584310387515
0.7767649271005669,0.4027331799154732,0.7413880917502568,1.8270896496056317,229,0.3508522723624935,0.21801161162885432
0.05796991091392859,0.019281288056840064,0.9583436539372614,1.9993375471031218,34,0.002840909010781208,0.016677062823830566
0.15986386153941928,0.03896261991865115,0.9686250033690518,1.998153258047051,113,0.0156250001063411,0.02454018204335652
0.21817615273467986,0.04824820050373755,0.8528849920028815,1.9907028563911204,141,0.02556818196870769,0.027784772167528785
0.07127090807066876,0.0219436126031646,0.9671104492397719,1.9992126226200535,49,0.004261363516171812,0.01796255775033862
0.23230293335064492,0.06455517585072741,0.9454959719522678,1.9931682836825102,151,0.03267045372620416,0.03514192325138849
1.517451941300235,0.768397517617608,0.7463060374804702,1.6037458861399851,241,0.9758522671185436,0.8613741858100906
0.6098543715173034,0.318069737999002,0.7376438574631208,1.8519685896995173,221,0.2528409087637521,0.19070306058663788
1.1784069094170968,0.6723262264827393,0.6316106665224902,1.6198005055899842,240,0.7428977150187602,0.49965283967021906
0.8258301956091402,0.39289516114793294,0.7506932542709718,1.846763960120172,228,0.33806818122335563,0.2006241971912271
0.6162613049117173,0.32788822236252724,0.7922630662026096,1.882847307511417,220,0.2485795435856937,0.16982274465359867
0.5941215488855053,0.25922108560107326,0.8179067423046513,1.9166631366147888,211,0.19176136179738812,0.13112182923180607
0.39925984910941587,0.16645832940686345,0.9056900359738858,1.96926004132063,193,0.10795454429532375,0.077249221323354
0.5297701861632128,0.2491835912380558,0.8446328357619051,1.9312349959313269,205,0.17755681739270696,0.12063175892841795
0.5112570150142629,0.198924700722705,0.8233531284497332,1.94207954262629,200,0.14346590858586253,0.10210200264566147
0.2885205628223421,0.1075410713371494,0.920773926578182,1.9818282499241502,176,0.06392045343190583,0.053755351493340535
0.6032999376774539,0.25621678705705836,0.8364975292291817,1.927289617290508,213,0.1960227252039557,0.11879610137544332
4.478512351721694,2.652226156845284,0.6995116584829855,1.0258823621598687,254,4.811079526796704,3.7915579935242465
7.541059530556385,4.074039064193901,0.5645157689171494,0.9857401303113967,258,8.313920363028386,5.368512415973695
8.95022053652116,4.270374715604467,0.5618606859399716,0.907535913483382,259,8.410511336299448,5.746850325602373
20.43415723611459,10.243910615256217,0.5118851604042327,0.7227572904523868,261,24.779829522945533,16.429960164297224
6.952240178910388,4.514617628190737,0.5280667073476981,0.7088589775383132,260,11.240056666899521,10.321673754538416
2.722772550470724,1.7358532074531121,0.6709125493422574,0.9770643898893604,250,3.0468749903633223,2.6043955482852508
5.2564201977061495,3.077724488291849,0.6026059204399907,0.9176657328062505,257,7.269886338782147,5.9201133407752256
0.7677618889252584,0.2907411785388138,0.7961279816101035,1.9138480100013715,218,0.23153409063114314,0.13602437587346194
0.09890593306102562,0.02925622942870139,0.9740674754542881,1.9987873135390706,80,0.008522727032343623,0.021175534052283073
0.10985287083182935,0.027873819197441384,0.967212648159876,1.9987245281820962,82,0.008522727214691774,0.01987424741331538
0.18475487533307164,0.04278398094008567,0.8906173634177331,1.9933017447620853,124,0.018465908894710215,0.027595159270335397
0.14925940833752804,0.033688485974908304,0.9244566434425122,1.9965558223108106,103,0.012784090508451496,0.022444302941287155
0.6088474734859634,0.22909384150706635,0.7358354064339554,1.895740871692882,206,0.1803977253926277,0.12897342718672355
2.1820626826457765,0.9283033470538303,0.9762330260112735,1.6438908749600054,245,1.2329545534589403,1.1560382116468546
0.3233649550149237,0.12485678441826299,0.8884574601335987,1.9694508496718577,186,0.07528408961731489,0.06535822558406856
0.3318724354297767,0.11127402351869055,0.9389012384592831,1.9871152140895405,180,0.06534090936639429,0.053154464304006124
0.4155695180624035,0.11315800376797389,0.8403122911235668,1.971443528331696,187,0.07670454573563366,0.05601083581210991
0.18267571017527875,0.05064674543665477,0.9611404544041114,1.9962075946344309,134,0.02272727204618572,0.02952879512858675
0.09133916051735284,0.027277448958245677,0.9868129686613051,1.9994956078204367,75,0.007102272526953019,0.02036249221207042
0.24794462891058142,0.08407289620451151,0.913529429950831,1.9839761915940277,165,0.04971590860041189,0.04249880664056036
0.4317775578145398,0.13899371918078565,0.8716702665069584,1.9681295246967225,192,0.09801136356229662,0.0661714327153662
0.5098128818681997,0.21096883609579278,0.8725880146643076,1.9502443747857099,201,0.1562499991549882,0.09176329511986515
0.2784596680294577,0.10982570947792886,0.9160869001195264,1.9804439526767492,171,0.059659090138146124,0.059241693568399034
0.5180100108453366,0.21237926052914258,0.8712525414649244,1.95305712012227,199,0.14204545245456837,0.10175304137411834
0.6806541253654353,0.32663599568127355,0.7667861524870278,1.873340336833459,222,0.25426136065176425,0.17737577594137804
1.231131880989796,0.5493116521247786,0.772634666207413,1.839575657854673,234,0.5113636406676179,0.24741562861085312
7.6451176377150745,3.8221175059455317,0.6125625238446503,1.156584543549869,255,6.515624977604094,3.4282077297877063
1.9905086741926201,0.9953577327610715,0.6273289808752116,1.5176733391656372,244,1.1718749923953744,0.6994971957788146
1.6058115808340916,1.0513916784150263,0.6218581856252078,1.3039720196399767,247,1.3977272552847737,1.1032150392898858
1.0459424489047824,0.6180562964450769,0.6497057273954997,1.6542609147079392,236,0.5994318155599453,0.3844888062673952
1.850216315715534,1.0074577785463144,0.6225174424707259,1.4155993222290273,246,1.272727262519569,0.8239055533376746
0.6300377400368862,0.2541320855519825,0.7378532902248093,1.8906153272726975,217,0.2272727261384355,0.12882673428604183
0.07199926438791278,0.022391906644660352,0.9786773880118114,1.9994869983442685,50,0.004261363516171812,0.01831226993008045
0.0907225043141773,0.026503487269451176,0.9919034293062514,1.9996787098579079,74,0.007102272526953019,0.019516222845699645
0.10955863392870648,0.02684725742306553,0.9699520453120686,1.9988506879103762,83,0.008522727214691776,0.01881149176063798
0.1467610705256896,0.042140415098126244,0.975169260130831,1.9979340608647276,118,0.0170454542470354,0.025905992418833443
0.22234353611339921,0.080992664697345,0.8552075829092219,1.9722920760813165,164,0.04829545354797685,0.0467239070994863
0.9106662633588894,0.3218725006217954,0.6750519624080614,1.8253239434242197,225,0.3011363594604808,0.2166296500387543
0.22309632598017493,0.0552422345149953,0.9417754469989623,1.9942073838008902,145,0.02840909021003235,0.029410245292093743
0.31293169206533783,0.10394737791278721,0.940502092472486,1.9858647671067327,172,0.06107954431130938,0.050017167166008895
0.1604978816789922,0.04716139543348537,0.9771473055416141,1.9976090738968129,132,0.02130681776320721,0.026806530331248943
0.2345708749017415,0.08242206346796092,0.9461977801891521,1.9899906278778698,162,0.04403408962704478,0.04282054296167554
0.10596648354014593,0.031702645611677106,0.9694268849403928,1.9983002464562498,88,0.009943181537734228,0.022367452140366298
0.1521885555445509,0.04496364765517329,0.9553338930512599,1.996025031121176,123,0.018465908752426003,0.028044766283344322
0.14603080252641953,0.04164267434776359,0.9549347566344374,1.9965071751590744,119,0.0170454542470354,0.02601090338569764
0.2862011358924055,0.11080546430478554,0.9212555051031776,1.981532543831104,173,0.06249999933127549,0.05705430742195323
0.18506811489835476,0.06176497779201535,0.9309483696955709,1.990837655829647,148,0.029829544795550837,0.0359218071902798
0.3442593838510037,0.09014434345767965,0.9565378716931868,1.9929696033053188,166,0.05113636304519644,0.042608515353414284
0.14732097591832188,0.048406627286920884,0.9497642440344339,1.9949295757357801,128,0.01988636307546846,0.03051827717645618
0.25198261450611004,0.06175084655586302,0.9302189154663009,1.993248006039062,154,0.0340909095184084,0.03203475315704821
1.1318686039278956,0.44168300681723005,0.7899530112307067,1.885769141540932,232,0.4062499975721465,0.1932100327316224
0.2317643356131096,0.0817335159619016,0.9437791554651904,1.9902497003980806,160,0.04261363570876257,0.043541121535041076
0.32341017996678134,0.1292940127358798,0.9059656980559385,1.9736362760781123,188,0.07954545353824695,0.06452880928787957
0.5244687415494176,0.24989264475458234,0.8291863056621914,1.9183432128082023,207,0.18323863302169086,0.12568653845810163
0.6198292499881789,0.3011286734719048,0.7766730496407322,1.886608286293516,219,0.2343749992185458,0.1631411015935968
0.7572087520815854,0.3328220892402099,0.761902724173768,1.8818934813594383,224,0.27982954071968397,0.16324570635443572
0.8255181453410046,0.4161400500214361,0.743606592563652,1.8405779698589817,231,0.3607954543324325,0.2207388239380653
0.11917618006720185,0.03128452350817493,0.9633320889886869,1.998320302745453,94,0.00994318172008238,0.022015128770568326
0.1684863172512198,0.055700471864742515,0.9609728957513548,1.9945792905927142,143,0.026988635602421474,0.030818412852689825
0.0604444757090744,0.02040622948835968,0.9645379561887425,1.9994357090926917,37,0.002840909010781208,0.017766809357186716
0.12832135261088992,0.03887262086573116,0.9355511496004554,1.995068450246481,110,0.015624999559296643,0.02526164782461463
0.0930050053947947,0.02396171773579271,0.9375501387445064,1.9986056911289842,69,0.005681818203910568,0.019212946900598816
0.04504642631009434,0.01754859400996384,0.9910486961389074,1.99992622129823,15,0.001420454505390604,0.016153569344370452
0.16822705077503772,0.051498349932201745,0.9572995342692957,1.9951139640062416,138,0.02414772677398842,0.029317624109247133
0.058597885895252486,0.019369438208586734,0.9704257848864406,1.9995247504973772,39,0.002840909010781208,0.016696564506211316
0.10114950256748736,0.025404040906545102,0.9952945689305285,1.9998838461460677,68,0.005681818203910568,0.019762325807209147
0.046175774930371734,0.01810081747561114,0.9654811211431947,1.9997196043318586,9,0.001420454505390604,0.016778427964206897
0.21266419567147227,0.07360803807850703,0.9570620805084689,1.9930706399738356,155,0.0355113629994614,0.04095131019410288
0.14141861216385676,0.0390555357568492,0.9199165704049933,1.9943372425949684,117,0.017045454247035397,0.024613532578300082
0.06052286098799527,0.02009713061857312,0.9786401881966418,1.9996555158761125,35,0.002840909010781208,0.017377584171433414
0.14561636392755292,0.04151608714100581,0.9602070748015908,1.9968897688349407,116,0.017045454247035397,0.025714161771346954
0.12743443791569187,0.034105099420098865,0.9400835149058538,1.996694108476493,105,0.012784090730863588,0.022755228903313905
0.059374595993165746,0.01975071940100084,0.9820447715142941,1.9997058959105836,30,0.002840909010781208,0.017011828731010984
0.058602317627178845,0.019308432801976597,0.9883739755277903,1.999809369244065,29,0.002840909010781208,0.01653358074656072
0.26931619817080915,0.10871238573363907,0.904800721601877,1.9755588617005462,175,0.06392045328962163,0.05620749931804889
0.1941526340082402,0.038529926084774235,0.9666997879325914,1.9981927291216575,114,0.015625000218937937,0.02363137132591543
0.3455660894860889,0.10710393812069136,0.8790098973346385,1.9762916971148607,184,0.07244318181321942,0.049485290339914355
0.023460364039085756,0.01556063477745276,,2.0,0,0.0,0.01556063477745276
0.04622555925590143,0.018171467964249156,0.957732468965234,1.9996599292464363,10,0.001420454505390604,0.01687109166863869
0.07913847495284192,0.024076463206667273,0.9374817490765178,1.9981936708879509,61,0.005681818021562416,0.01910507983465206
0.06017698702532303,0.020114359233125843,0.9858925288557159,1.999770079792496,26,0.002840909010781208,0.0173536063061309
0.059549370131794684,0.02070913918648766,0.9272180205518199,1.9989287170706482,27,0.002840909010781208,0.01828176413818011
0.061155607960608246,0.021173181326711824,0.9817936322274357,1.999701867146429,28,0.002840909010781208,0.018435717584447963
0.04504642631009433,0.01754859400996384,0.9910486961389074,1.99992622129823,23,0.001420454505390604,0.016153569344370452
0.2004797189973061,0.04315695702600759,0.9777607506090603,1.9984752986861782,127,0.018465909229719146,0.025362991977472715
0.6369328500790732,0.2596815881967567,0.8132438273601308,1.9269839658370556,214,0.19886363615081526,0.12955026197010266
0.45908738507908836,0.17023378663213984,0.864109896735669,1.9582555746040575,197,0.11931818036961812,0.08076939856237023
0.2416308999973021,0.05431256154483522,0.9361980268648515,1.9942548497645587,150,0.031250000102866944,0.02773510934990773
0.1814654380923807,0.04465613836255188,0.9553574202855247,1.9966774382786356,130,0.019886363217752667,0.02627641586533571
0.21966653785865636,0.05422021631437268,0.914864824618224,1.991796167846155,146,0.0284090903923805,0.030887653590424603
0.10579333015544655,0.03126167974662612,0.9604137515341937,1.9981263036596313,91,0.009943181537734228,0.022105724718678627
0.09526275320740202,0.02830517034625613,0.8059395236443577,1.991441629137739,90,0.009943181537734228,0.02222114589992857
0.2972832514364361,0.09635213752572414,0.9347972131915573,1.987425736766705,170,0.058238636726844435,0.044982039028122416
0.24475418974977553,0.07223770642781982,0.966416944972892,1.9949692735506075,157,0.038352272334874975,0.03688274149287091
0.045252273991861804,0.0177087825343677,0.9593948111986027,1.999672094587233,11,0.001420454505390604,0.016403683675727455
0.0594922694256994,0.019854811696189544,0.9750634599135122,1.999597811108161,38,0.002840909010781208,0.017155587568267152
0.11864245568067132,0.03063153102077253,0.9895550080337515,1.9995100320967618,95,0.00994318172008238,0.020910012885197338
0.04639847162025107,0.01803700171303095,0.9753873825523492,1.9997994038562914,7,0.001420454505390604,0.016686469414326287
0.1524862063449979,0.04882936865887277,0.9362016142816139,1.9926738631868106,135,0.022727272086249663,0.02900202311439363
0.11864159524767626,0.035349851752957004,0.9638866585887634,1.997661180254501,104,0.012784090548515436,0.02348911365766296
0.39508373632822336,0.06337470481805732,0.9891414812042842,1.9993426331584403,156,0.035511363395606364,0.028413468484939433
0.22970895879065564,0.051670875754103944,0.9811929445155833,1.9982944585009208,142,0.025568182121368466,0.026918196358503364
0.07306701927697032,0.022677790502257777,0.9812981405338713,1.999545645067646,47,0.004261363516171812,0.018575817829313026
0.07143599812861982,0.022020377673969943,0.9842779635822311,1.9996201351187801,46,0.004261363516171812,0.01789300878257934
0.04564171249318095,0.017690058774430133,0.9981445133037957,1.99998453402721,18,0.001420454505390604,0.01627487553791416
0.08084652260757545,0.02014140829244278,0.9807865967245116,1.9998419185960168,41,0.0028409091931293597,0.017409666167306697
0.045555020232905905,0.01770025833736978,0.9875620389927883,1.9998976236776456,2,0.001420454505390604,0.01631513894748031
0.11632738668227735,0.02115809522679442,0.9906071336162274,1.9999219667804784,45,0.004261363476107872,0.01697678458617409
0.10549295505733236,0.03046036937903861,0.9049222758953914,1.9949312176032243,98,0.011363636043124832,0.021257590640980595
0.04522593002806536,0.017557220928517404,1.0,2.0,21,0.001420454505390604,0.0161367664231268
0.07027300120440312,0.02148328523092952,0.9776954096392491,1.9994702313458466,48,0.004261363516171812,0.01741201764997063
0.08214562194678353,0.02035339422309319,0.9780718662210116,1.999820061983481,42,0.0028409091931293597,0.01763707670364563
0.13110474038558445,0.03254533062903079,0.9429383431289722,1.9975768066770128,101,0.011363636407821136,0.022899577364284437
0.023460364039085756,0.01556063477745276,,2.0,1,0.0,0.01556063477745276
0.1272494997843377,0.033841828770108856,0.9449292414089019,1.9968625209678548,106,0.012784090730863588,0.02237242998540935
0.08073790118355721,0.02391356743068178,0.9879990375072754,1.999624641847773,58,0.005681818021562416,0.018368123979053873
0.1551494390660217,0.040409246344171305,0.9662473124899453,1.9975755669248167,121,0.017045454429383548,0.024403985929511252
0.30518304651651224,0.07301081417409239,0.9102429990837395,1.9884868239583358,159,0.04119318118282985,0.037429269824082595
0.08437509840922279,0.026032791024290482,0.9737832282042662,1.999150602750161,60,0.005681818021562416,0.020648890855640447
0.11261381922480829,0.033696866986682596,0.9404082244275156,1.9967422108127797,99,0.011363636043124832,0.02368758944109634
0.04493174421414508,0.017491721460061966,0.9929926048732487,1.9999423715674192,3,0.001420454505390604,0.016091174326629053
0.27595581748875175,0.0600034850260913,0.9620593301897533,1.9968766990701774,152,0.032670455155302,0.0292839063204455
0.05981804461910888,0.020052198992538208,0.9754107551930795,1.9996018265786688,33,0.002840909010781208,0.01735100159603757
0.045555020232905905,0.01770025833736978,0.9875620389927883,1.9998976236776456,13,0.001420454505390604,0.01631513894748031
0.08141492627338147,0.024766326744992007,0.9430534409909683,1.998272790728719,62,0.005681818021562416,0.01973162869391656
0.1250918504452874,0.02875716460231007,0.9780095236343267,1.9993199922656042,87,0.008522727397039926,0.020532157732986334
0.10488062476887565,0.02559353932653877,0.9980235874881062,1.9999362595976604,77,0.007102272709301171,0.018513725849693838
0.3856047582794485,0.13408989614709885,0.9252478044798794,1.9820506685417207,190,0.08522727216901015,0.05984993170104496
0.07362016645800612,0.02273374875251881,0.8787090200398424,1.9966761738624925,63,0.005681818021562416,0.01843023728253757
0.13942138656907643,0.03835668086763067,0.9584546873987192,1.9970561184741984,111,0.015624999741644795,0.02391194565523289
0.044589379072414656,0.017596232579751646,0.9595720874899196,1.9996741550950525,12,0.001420454505390604,0.016290630095298003
0.045714466111204485,0.017757665625676763,0.9873590067167582,1.9998955381312107,24,0.001420454505390604,0.016373123032009742
0.1280480500345064,0.034227383654244097,0.905893190938529,1.9945490917910096,107,0.012784090730863588,0.023666717899707014
0.06109463989003697,0.02057848946479027,0.9924344057894958,1.9998763016742835,31,0.002840909010781208,0.01778056678353813
0.06745169668372392,0.021056420529062668,0.922016719324609,1.9984179946260363,55,0.004261363516171812,0.017459687227173847
0.044875569878046986,0.017259576280523173,0.9875620389927883,1.9998967633724156,5,0.001420454505390604,0.0158744568906337
0.07280092782608942,0.022762101091957646,0.9924024878919444,1.9998136505478363,51,0.004261363516171812,0.01856548909760772
0.0816607332014522,0.024365771075217604,0.9835529098653529,1.9994706107251639,64,0.005681818021562416,0.01887085179991379
0.11154003264741341,0.02762656240207574,0.9824446600881714,1.9993040309481305,84,0.008522727214691776,0.019377520036208892
0.12201178477650099,0.03198933553527184,0.8957044861427887,1.995128061776897,100,0.011363636225472984,0.022708781740288654
0.0717509215259615,0.022463788878326528,0.9762189648140991,1.9994281016245923,53,0.004261363516171812,0.018405104633590706
0.04672137017340286,0.018115417111780486,0.9404177213249931,1.9995274633905136,25,0.001420454505390604,0.016864230438760588
0.10500482080643703,0.026260843770068706,0.9912035014967142,1.9997256290600776,78,0.007102272709301171,0.019258531268212767
0.05893649748777469,0.01944513724054759,0.984850377276942,1.9997574581509243,32,0.002840909010781208,0.016690305629174125
0.09409180167324564,0.022888325415298102,0.8645243029972116,1.997612355461262,65,0.005681818203910568,0.01837109238214046
0.12754581761979855,0.024940643127869148,0.9776369025741278,1.9994588703661391,73,0.00710227248688908,0.01813150138496315
0.08076995311085693,0.024595217503862645,0.9259782716881093,1.9978622686734417,59,0.005681818021562416,0.019754555462119627
