RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.0882277688717299,0.01913448382609083,0.9862093618305574,1.9992156899816413,75,0.007102272526953019,0.01222810104033777
0.24651677144030537,0.07770636903079474,0.9142497052673799,1.981580368092743,165,0.04971590860041189,0.036147949534594055
0.4330873384418237,0.1359791145597674,0.8867312455488348,1.9653577884962208,192,0.09801136356229662,0.06084172860774253
0.5106922228431465,0.20929009630381737,0.8655592181587172,1.9424201514307817,201,0.1562499991549882,0.09080802138076906
0.27591329738678255,0.10284586262419954,0.9353213039698491,1.9821094147912703,171,0.059659090138146124,0.05021336809387689
0.5143160988186376,0.2058240460324469,0.8725174068351872,1.9467186596608517,199,0.14204545245456837,0.09460129718311298
0.678078553895748,0.3241146144765343,0.7767501704408578,1.868147918598686,222,0.25426136065176425,0.17124432916942622
1.2154009734233775,0.5473477643180021,0.7648246100957575,1.8296834802411837,234,0.5113636406676179,0.2646101150999773
7.252240022433147,3.6795346115650234,0.5723316275384519,1.1346088434686061,255,6.515624977604094,3.568663007286185
1.981101669650083,0.9931440992222775,0.6150418588922836,1.5024296715535277,244,1.1718749923953744,0.7211967422947684
1.5824978691746074,1.0444256540771095,0.6041862640721757,1.2974174742347104,247,1.3977272552847737,1.0755557202025356
1.0374453999351787,0.6180356140168358,0.6385296199597841,1.6397555428906248,236,0.5994318155599453,0.3956035301751308
1.8289443983873466,1.0095709118802894,0.6156134362877839,1.4067193608300865,246,1.272727262519569,0.8404085093425107
0.6315530212949302,0.253468587051069,0.7436770503586235,1.8768334310031904,217,0.2272727261384355,0.12782018879132373
0.06962958772193384,0.014472746666391324,0.9888430385585094,1.9996022863866298,50,0.004261363516171812,0.01030647088709572
0.08886892766672896,0.018995928018448627,0.9880742866397707,1.9993121994820513,74,0.007102272526953019,0.012063054824220957
0.10901321859040065,0.01957974841007828,0.9739965968819888,1.9985762766010853,83,0.008522727214691776,0.01142678711839616
0.1447100050561643,0.034168487237907504,0.9817388621385205,1.9979773472202924,118,0.0170454542470354,0.01775116224149303
0.22172614868993681,0.07477977365671615,0.8674700473772617,1.9686811170976857,164,0.04829545354797685,0.03954066713310303
0.9135404063863439,0.3172322601978022,0.6668123779448986,1.8052835107742198,225,0.3011363594604808,0.20553322826618625
0.2223911425118845,0.047463673096533966,0.9510951256801321,1.9928374823337536,145,0.02840909021003235,0.021199625600955188
0.3139011960831603,0.09878461275430722,0.9541957096702666,1.987455778425601,172,0.06107954431130938,0.04333952798046634
0.16009748232278193,0.04021136136051042,0.9841834215322158,1.9978388658258452,132,0.02130681776320721,0.01955418545270956
0.23143178277818774,0.07335358170327079,0.9546620186027002,1.9897463300580323,162,0.04403408962704478,0.03305472339281037
0.10523680338291291,0.02473595307777122,0.9886956344512999,1.9991101149279484,88,0.009943181537734228,0.015017574257676268
0.15022774251537307,0.03738416153759124,0.9655837245738264,1.9959289306233188,123,0.018465908752426003,0.020149185805914474
0.14556744443245698,0.034835420164137584,0.9682475634805175,1.9967208037065625,119,0.0170454542470354,0.018786791475314313
0.2828392720212008,0.10134450295437651,0.9277977944772289,1.9803287628360402,173,0.06249999933127549,0.046855219458550826
0.1835698860032193,0.05470684568554774,0.9481773433865488,1.991052690036445,148,0.029829544795550837,0.027934485890743575
0.34310851242372825,0.08292580114821275,0.9618704265339488,1.9918246397244797,166,0.05113636304519644,0.03500798749012261
0.14578512225146154,0.0418533962553512,0.9578598847317964,1.9940998037407818,128,0.01988636307546846,0.02364306044441392
0.2512373088737639,0.05508093790790441,0.9259361022122234,1.9913843615604083,154,0.0340909095184084,0.0255391381330088
1.1300953610603963,0.44357853712679024,0.7933330052788704,1.8759229581933,232,0.4062499975721465,0.202393782508708
0.23138059154596383,0.07596561933701959,0.9494987332761943,1.989221414671288,160,0.04261363570876257,0.037263768234289875
0.32267466551464535,0.12295129500734711,0.9137712181088982,1.971024024051937,188,0.07954545353824695,0.056854261240841183
0.5251234155680237,0.2488443567617132,0.8308792502712973,1.9116363372980765,207,0.18323863302169086,0.12387870256230887
0.6167704322551906,0.2996549791577437,0.7773492703210287,1.880594364085499,219,0.2343749992185458,0.15975169825146313
0.7499810356642993,0.32681257743358677,0.7520959330593485,1.867841008160991,224,0.27982954071968397,0.16170617988755276
0.830681886302043,0.4193027167063343,0.7620153385909344,1.8452878390545717,231,0.3607954543324325,0.21321562487564985
0.11789915351888133,0.023687375453901136,0.9816822001057005,1.9988042273050548,94,0.00994318172008238,0.014070851143103075
0.168653940061272,0.049073158967942974,0.9764365652935535,1.9958463755788454,143,0.026988635602421474,0.02335641327118898
0.05740686556412085,0.012519627402503316,0.9827620052957612,1.9995927536537221,37,0.002840909010781208,0.009776661540688248
0.12770296779576523,0.03149015344786489,0.9623421573701069,1.9962239517650322,110,0.015624999559296643,0.017041961437560534
0.09198143627392709,0.016162980383611778,0.9460050271497762,1.9981641832328847,69,0.005681818203910568,0.01125622533183912
0.04071145363729051,0.00959661229171737,0.9784419924169715,1.9997418585016027,15,0.001420454505390604,0.008237402124323879
0.1670867380990168,0.04334621200715491,0.9687112956718151,1.9952474132486524,138,0.02414772677398842,0.020633058211369428
0.05580125847203424,0.011415241385590691,0.9761558694204793,1.9994269685135255,39,0.002840909010781208,0.00870981038564469
0.0980793131423843,0.017534754535421023,0.9931828351522277,1.9997565071109173,68,0.005681818203910568,0.011911037166642506
0.041963662332822824,0.010176349238073623,1.0,2.0,9,0.001420454505390604,0.008755894732683019
0.2096238188226024,0.06607423757064615,0.9576220688490424,1.9914329525854502,155,0.0355113629994614,0.03333188703988022
0.14078906058829457,0.03211200180640171,0.9273692387094766,1.9929208775040927,117,0.017045454247035397,0.017450239951072786
0.05746857745442986,0.012318188509808085,0.9820395842263473,1.9995697677155948,35,0.002840909010781208,0.009579327313044369
0.14446046271777155,0.03359977636836917,0.9778746013411527,1.9975847962005995,116,0.017045454247035397,0.0172513903608272
0.1277889625751014,0.026600081153635213,0.9543519214953787,1.9962311214983341,105,0.012784090730863588,0.014853446723160637
0.05728828338163669,0.012091389740026076,0.9985681548319862,1.9999654463204437,30,0.002840909010781208,0.009258616212924575
0.05535479304145523,0.011638554344518116,0.9784457589214623,1.9994915793191543,29,0.002840909010781208,0.008920112609138045
0.26803755359779646,0.10319850232932583,0.9184396446519915,1.9753659120144287,175,0.06392045328962163,0.04909099279692615
0.1923552661494715,0.0306996509291954,0.9702438739928109,1.997722166482405,114,0.015625000218937937,0.015672717992173433
0.34708858778344504,0.10316257038102304,0.8742266903178437,1.97152738319651,184,0.07244318181321942,0.045797489861913926
0.014357929953866535,0.007683187712525494,,2.0,0,0.0,0.007683187712525494
0.04315459603883867,0.010576145900308108,1.0,2.0,10,0.001420454505390604,0.009155691394917505
0.07726674706143193,0.0162545434659057,0.9578929399828737,1.9982655251398114,61,0.005681818021562416,0.01105121474922392
0.05713965641389198,0.012133918299857422,0.99313169543339,1.9998352526249086,26,0.002840909010781208,0.009332033745740358
0.05519313793194854,0.012566132056648112,0.9228269344392348,1.9983514910133302,27,0.002840909010781208,0.01016370636054928
0.05914350595871493,0.014329032796147112,0.9497258010725887,1.9988496466927748,28,0.002840909010781208,0.011773772634851283
0.04071145363729051,0.00959661229171737,0.9784419924169715,1.9997418585016027,23,0.001420454505390604,0.008237402124323879
0.19962256043482057,0.03550290290837665,0.9790797381757677,1.9980201883456434,127,0.018465909229719146,0.017652398160433725
0.6387925977856906,0.25680470477022393,0.826518505631079,1.9206111816816165,214,0.19886363615081526,0.12104938746340266
0.45747850964117454,0.1643589596433232,0.8654362105885196,1.9512348781032736,197,0.11931818036961812,0.07390357776326617
0.23970723984932332,0.046477273343138295,0.9306600704374206,1.9909965882910978,150,0.031250000102866944,0.020165886934606272
0.18040043980221415,0.03719369756991973,0.9634461142115129,1.9960047357876205,130,0.019886363217752667,0.018500228689363983
0.22013198533829006,0.04734319587626848,0.9279218140005794,1.991092401139451,146,0.0284090903923805,0.02312751039433515
0.10248728973787462,0.023035375249381818,0.9587816712361695,1.997217093195307,91,0.009943181537734228,0.01391187636280915
0.09215792033191421,0.020277589846680946,0.8132150937813029,1.987773731610339,90,0.009943181537734228,0.014048880771029055
0.29632615106331306,0.08932049444628137,0.9364875450447742,1.9857562060047302,170,0.058238636726844435,0.03754746758605664
0.24340565296437572,0.06504605976317385,0.9711783061655511,1.9943083745248722,157,0.038352272334874975,0.0292608890499524
0.04170242894577716,0.009922650781458571,0.9955463860422437,1.9999457630920514,11,0.001420454505390604,0.008514848588091097
0.05667821299304977,0.011950325523315554,0.9913800572982822,1.9997951938508145,38,0.002840909010781208,0.009158393458321801
0.11640214912068401,0.02238618781654532,0.9900841758601607,1.9993393495590572,95,0.00994318172008238,0.012650038753148142
0.04241415901273826,0.010134080402248384,0.9926390449760621,1.999910065633303,7,0.001420454505390604,0.00873453770031324
0.15178450269989746,0.041670928102840836,0.9460571611065752,1.9916181718627568,135,0.022727272086249663,0.021395603169862366
0.11691216999208225,0.027869616266999617,0.9766585811668248,1.9977595374666812,104,0.012784090548515436,0.015682323342272455
0.39562260507574903,0.056270155678117106,0.9919345841406702,1.9993343756740833,156,0.035511363395606364,0.021046991590177328
0.2299553248203412,0.04452494858694984,0.9868600520768317,1.9983405483126253,142,0.025568182121368466,0.019515817149356452
0.0693997119981149,0.014819050450895961,0.9821023500687666,1.99937379481056,47,0.004261363516171812,0.010710223719608497
0.06843935282416769,0.01402533702462475,0.9859567780254869,1.9995013870969383,46,0.004261363516171812,0.009883660055996325
0.0410607265244436,0.009787945315553699,0.9785340817098438,1.9997413561111668,18,0.001420454505390604,0.008428473530858294
0.0789202161508611,0.012175889425181519,1.0,2.0,41,0.0028409091931293597,0.00933498023205216
0.041301091437529705,0.009775481698921486,0.9793362523666165,1.9997492829503323,2,0.001420454505390604,0.008413731020379072
0.1150432436257921,0.01318316857999715,0.9971980286338704,1.999966835106712,45,0.004261363476107872,0.008945685540770729
0.10346129010470954,0.022765389821831124,0.9048359682897489,1.9928930151914266,98,0.011363636043124832,0.013564572620209657
0.04141848831313816,0.009846366695568211,1.0,2.0,21,0.001420454505390604,0.008425912190177605
0.06774144589104333,0.013929619543935935,0.9838371476613208,1.9994518748739878,48,0.004261363516171812,0.009806007606310764
0.07941746457373051,0.012545170214953482,0.9884600078188119,1.9998591562959693,42,0.0028409091931293597,0.009769829161576477
0.12975583891414846,0.02503068923713061,0.9465452429349273,1.9966156312785275,101,0.011363636407821136,0.015168622971357699
0.014357929953866535,0.007683187712525494,,2.0,1,0.0,0.007683187712525494
0.12675878326256065,0.026864242051712305,0.9621870166861559,1.9970785206103914,106,0.012784090730863588,0.014981698782237157
0.07850583909390749,0.01582393014148439,0.9966435169378256,1.9998453768837328,58,0.005681818021562416,0.010180253971825436
0.15327029107656445,0.03223432830166823,0.9604207587057412,1.996059095910223,121,0.017045454429383548,0.01635791213625297
0.3054679220609346,0.06614793692185357,0.9262763001260493,1.9879138033474284,159,0.04119318118282985,0.0295003053597804
0.08155433184251736,0.019134410604282868,0.9781976431248806,1.9989951869816391,60,0.005681818021562416,0.013700346631131632
0.11059941748951176,0.026431415433654105,0.9482645691797321,1.9956922326867097,99,0.011363636043124832,0.016243584603280847
0.040160657826079624,0.009540530676279921,0.9677770868695582,1.999620461882979,3,0.001420454505390604,0.008211618535155209
0.27655545901324835,0.05331100139387301,0.9587743809224151,1.9955829362746897,152,0.032670455155302,0.022540603133002966
0.057370880808389174,0.012156467366806435,0.9994711782451223,1.9999871546980934,33,0.002840909010781208,0.009318563025002285
0.041301091437529705,0.009775481698921486,0.9793362523666165,1.9997492829503323,13,0.001420454505390604,0.008413731020379072
0.07859551763822235,0.016965600074839972,0.9610894082720314,1.9982604309422822,62,0.005681818021562416,0.011725947855896817
0.1236301301893886,0.021154584689660392,0.9945552814653333,1.9997453613245368,87,0.008522727397039926,0.012708996492464408
0.10227696410016707,0.017828630307478856,0.9829904541324812,1.9992102979471755,77,0.007102272709301171,0.010932627503556449
0.38456352353600437,0.12843389744034514,0.9296079629343874,1.979408765891677,190,0.08522727216901015,0.05352261456767955
0.07070437287990608,0.015025116173761397,0.8639162365665664,1.9947165245416987,63,0.005681818021562416,0.01088970451123522
0.13786830197813996,0.030627211401462094,0.9613725106222747,1.996290986564823,111,0.015624999741644795,0.01609958348618765
0.041362024215426556,0.00973683461707654,1.0,2.0,12,0.001420454505390604,0.008316380111685936
0.041088214730198004,0.009686907796269115,0.9724044139011002,1.9996704966885481,24,0.001420454505390604,0.008344849840084663
0.1255940411364027,0.025857799024386233,0.9195329616603183,1.9935444998059,107,0.012784090730863588,0.014947792320284294
0.056568022166036167,0.011724095586016593,0.995703818145343,1.9998991814916671,31,0.002840909010781208,0.008907596698721086
0.06515779320004855,0.013227777580490067,0.9169959147297804,1.997550070834676,55,0.004261363516171812,0.009673835225645714
0.04046716875170924,0.009330443822456885,0.9793362523666165,1.9997492829503323,5,0.001420454505390604,0.00796869314391447
0.0688267377687264,0.014800203265654203,0.9861575416953,1.9995256520255429,51,0.004261363516171812,0.010656815243069946
0.07878391215786332,0.01649561947477245,0.9844658168024842,1.9992887679197746,64,0.005681818021562416,0.010990326257293829
0.10847351162642628,0.019610132809978486,0.9732048117153027,1.9984645345803356,84,0.008522727214691776,0.011525669991544885
0.11963485608034516,0.024225409557751446,0.9137313836070413,1.994242419606957,100,0.011363636225472984,0.014612466169649086
0.07004634413349528,0.014843431723767038,0.9931120841222055,1.9997546011907799,53,0.004261363516171812,0.010640772034443417
0.04192845855247471,0.010123571648203572,0.9681174234287088,1.9996208897529375,25,0.001420454505390604,0.008793692641881273
0.10285591947504297,0.018338467711147097,0.9898427932125498,1.9995555859128151,78,0.007102272709301171,0.011351617802993265
0.05648470545738053,0.011870653438269969,0.99275815946102,1.9998325290436871,32,0.002840909010781208,0.00907089124757242
0.09166477438864554,0.014996034437869494,0.8709353814900654,1.9964763090615723,65,0.005681818203910568,0.010449781576134822
0.128010279258895,0.017396335309912494,0.998514105289999,1.9999481365707916,73,0.00710227248688908,0.010322188326799169
0.07965768570605261,0.017608736069696297,0.955999081638502,1.9982944442150823,59,0.005681818021562416,0.012426928469957195
0.4172192131978379,0.10510019644068996,0.9400021233171373,1.9865812176124746,178,0.0653409073309171,0.045532340029419575
