RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.10218913847288467,0.07376471823218271,0.9382928009146704,1.9992394126989468,11,0.0028409089553596296,0.07127441834580642
0.17190572814674146,0.08441837981348112,0.8440630307812199,1.9961425421404686,45,0.011363636034311099,0.07573114194150975
0.10196831260067882,0.07351010166883917,0.919420730798824,1.9990205509239662,10,0.0028409089553596296,0.07112702944845944
0.49701296036819465,0.19775351101186714,0.8140303360522558,1.9627387310403834,100,0.09232954395556568,0.13177494583344104
0.13236953911576146,0.07952421609754248,0.8934289447940673,1.9974707400079414,31,0.007102272669046381,0.07388911103615263
0.30786102590718045,0.1610879681575149,0.816086989263237,1.9677005889726935,90,0.06534090821844994,0.11712905582027268
0.17685374498090498,0.0957582833475675,0.8814237165848939,1.992138123427359,57,0.019886363248812024,0.08053073566578273
0.09497132066470915,0.07164968621024137,0.8957487803407228,1.9993788883588972,3,0.0014204544776798148,0.07052539995609876
0.19505257207633653,0.09707255202397097,0.8220647184609088,1.988891640000246,59,0.021306817378069807,0.08283928971441833
0.1305642255288796,0.08311198988804219,0.894211960122786,1.9963465634529056,34,0.008522726866078889,0.07639246816110602
