RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.13297557442405414,0.08145598459838896,0.8908921935855763,1.9953797798882706,41,0.009943181343758704,0.07368256066502692
0.1888475460196366,0.09818178112885136,0.8437603322901104,1.9876313767967586,63,0.02414772668185147,0.08089056190356235
0.23712178614217172,0.10705255551045414,0.8343394634315638,1.9860449670799345,68,0.029829544176373967,0.08530191300615604
1.4360063190450376,0.6394090387172364,0.7970908880576472,1.7017828851252619,129,0.7855113453797556,0.7924133240897213
2.4253944669652516,1.2205849799482438,0.7757006993467235,1.5483059539512576,133,1.6974431662115712,1.7101284555820364
1.147969924591207,0.5921046348258151,0.6520663488144407,1.7368262521644675,125,0.5767045368135508,0.4442510313198562
0.39156121827473384,0.20841786599220466,0.8401268244923747,1.9539010305695916,104,0.1051136339514552,0.13475343497631123
0.17035736547723604,0.09891812808867816,0.8718623107731436,1.988680062530879,60,0.022727271642877037,0.08201529658729977
0.6772135145750492,0.3537104171124501,0.7172109599404798,1.87360652580907,117,0.2528409032129989,0.22502845221568124
0.608904338742527,0.33529375082878626,0.7289794119980377,1.8693768193172635,111,0.2301136297665976,0.2145164090777669
0.6649453972912741,0.3585910680436461,0.6981772090837084,1.8433739718527455,118,0.25852272002467935,0.23749581172387876
2.8480372810488417,1.74803686677508,0.6613126247048005,1.1979085980108664,134,2.6633522356566486,2.201693382930398
11.920983450723572,5.941442952909543,0.5355261461780154,0.8657134730386699,143,12.845170498660686,8.606722392512635
20.108968960085207,9.779493259979017,0.5177251911195998,0.7192580806114692,146,23.107954655136208,16.942877305154127
3.7063801629331876,2.4047598573646427,0.6668413318602746,0.8450304609278301,138,4.791193138996394,4.713251881723377
4.367016405390264,2.577595091050082,0.5807494035770275,0.9661131421336152,140,5.571022649700573,4.63510304545608
0.6064839332852121,0.2891006364642046,0.6681600354167498,1.8689349956811991,110,0.22443181316964525,0.19260614671556528
0.13586792563129285,0.07391146481908042,0.9532143153392989,1.9994065898822193,27,0.005681818472013874,0.06876130188172852
0.10994109828777078,0.0735393788637145,0.705167938547257,1.9941655176331567,24,0.005681817910719259,0.0712079251278282
0.1273502271284302,0.0791189614722879,0.9151249467381808,1.9969316365918293,33,0.008522726866078889,0.07204296839959778
0.14118543757525312,0.08016810032677552,0.9159350034189472,1.996939191596386,42,0.00994318162440601,0.07175182634608125
0.22928154984337812,0.11496802636741327,0.9160218772268269,1.989995978761067,71,0.03267045319950832,0.08752529407634725
0.7032087776748275,0.30530431582791545,0.6315738094124976,1.8433570398797932,113,0.23721590442731666,0.23159717416182654
0.5422086417646355,0.24982496503355464,0.6319132902082556,1.8757065572930467,107,0.17329544987171214,0.19324519386949898
0.3651131648912245,0.1894740327776585,0.8524158873731953,1.959129279235859,97,0.09090908762234538,0.12558790898104147
0.26959081983654193,0.14344615834394503,0.8541192353953049,1.972489331664881,87,0.055397724842385365,0.1031656302296622
0.15524118628440434,0.09105260773082874,0.8954535932684795,1.993056016260271,50,0.015624999254477962,0.0786946835308275
0.25803729798858904,0.14097600370419106,0.8401030828239042,1.9707701922455307,86,0.053977270993774876,0.10364783472558335
0.3350374701043347,0.18962589895631082,0.8147798964059083,1.9497247501290997,96,0.08664772510299985,0.13280448982293322
0.3930952140426759,0.16804207062239768,0.8644055259329799,1.9739936540460654,92,0.07386363440001063,0.11135021734088509
0.24060029403353347,0.1270328602588107,0.8469898394827831,1.9779377859513536,81,0.042613635172336364,0.09685504092786636
1.1517643616168627,0.5160156426596956,0.7480323128889428,1.850156802435976,123,0.441761354909471,0.29076778934847114
0.30040183168985285,0.16648118763288813,0.8493297329787326,1.9642238922938478,91,0.06960226989983082,0.11679423244959995
0.6300424732224285,0.3505456842322133,0.7182059203865226,1.8465326014973078,115,0.24715908582572677,0.2386139689392427
0.6852078114134412,0.4029637868663309,0.6681239382838255,1.8004936895620316,120,0.30539772191821474,0.28613224602445203
1.2881897164167277,0.7136371587736284,0.6342965302187478,1.6647166460284792,127,0.7187499819742021,0.5128790958993683
0.10374975927157128,0.07124531121828687,0.8609745903130918,1.9975726529638071,14,0.004261363433039444,0.06816882337945365
0.09342560205101665,0.06864373700530516,0.9506151940059969,1.9996787664068407,9,0.0014204544776798148,0.06736358026523241
0.11287124763439137,0.07458849052623641,0.862291745254485,1.9969585996502812,23,0.005681817910719259,0.07047153907205106
0.13197342136589718,0.08117277012759765,0.8879222762568618,1.9953271645778716,40,0.009943181343758704,0.07345840704738636
0.11530437947053425,0.07573956575791504,0.8801160948295175,1.997183752406427,21,0.005681817910719259,0.07142006488640501
0.11357509785581504,0.07448630010239629,0.8909538064893563,1.9973533524257534,22,0.005681817910719259,0.0700436434224461
0.09178023840101342,0.06782786327023851,0.9328172014574897,1.9995710159309215,2,0.0014204544776798148,0.06659826900658423
0.12149101684190398,0.07782180738164196,0.9070737785921482,1.9972137119944744,30,0.007102272388399073,0.07203950966616939
0.20192223111772153,0.11117763515316104,0.8939306425310365,1.9881893631526995,67,0.028409089834243603,0.08870658458649044
0.10762302247953179,0.0725052097196811,0.9340385055287852,1.9987473516357213,13,0.004261363433039444,0.0688060180876982
0.6790586416338542,0.33674514376894094,0.7261359020624482,1.8919998538910714,112,0.23153408605107162,0.21438531451948437
0.5669424578242895,0.2486684831668039,0.7572432489104176,1.925241183887669,106,0.15482954365293844,0.15794524049675626
0.22439789645239733,0.10642051240655608,0.8943606639900392,1.9898291670520365,69,0.029829544524795994,0.08239542938675724
0.23774565955321514,0.10861875912316893,0.8625948771454977,1.9877334344109217,70,0.031249998934701085,0.08593496190345053
0.13162205390681406,0.0805761928823227,0.8677259607704685,1.9947702139038488,38,0.009943181343758704,0.07326346105682537
0.13705078279306013,0.0797159549717774,0.7128920985214037,1.990152920141592,46,0.011363636102085828,0.07475080416168298
0.09214365976114207,0.0680692411627059,0.9902584914140131,1.9999344819890137,4,0.0014204544776798148,0.06667646142400672
0.1501990608249294,0.07573093466341652,0.9380250660896928,1.9988238130024059,28,0.007102272320624348,0.06935029751216973
0.3577865816953517,0.17174889583371736,0.8563394181208213,1.9710781372889408,95,0.0795454548920045,0.11226495006143476
0.25658191204016173,0.12296151631206588,0.8967958291442713,1.9866099116977118,80,0.03977272642984932,0.09126645937735041
0.11348413675437612,0.07432863869064135,0.9353033715025096,1.9983811695639289,25,0.005681817910719259,0.06938200970504248
0.20896191662432778,0.09406534413145086,0.9211746620043663,1.9953413218032805,55,0.01988636303196218,0.07808019372652115
0.2119080867944118,0.1125453136594161,0.8559695418895115,1.9828476022096404,72,0.03409090802561017,0.08793895511674171
0.15160908969912953,0.08821904066011844,0.9102255391421997,1.9940612231650918,51,0.015624999254477962,0.07539949317358907
0.428346453394866,0.13704378111558013,0.9140928431543693,1.991498030856762,85,0.052556816256122234,0.09034428099205295
0.26136690521219247,0.11728239794173395,0.9095232575084291,1.989879140517484,75,0.03551136284773476,0.0873502012279229
0.16833132252832114,0.09227652511753233,0.8818570398470655,1.992328927751258,54,0.017045454012805085,0.07906239010804582
0.09187145447154113,0.06801827436403911,0.8980316063991034,1.9993705241043838,5,0.0014204544776798148,0.06688750280890371
0.11349124287158925,0.0705221667287561,0.9258684033949631,1.999528905279515,12,0.002840909236006937,0.06810245976769953
0.09194318462057847,0.0679362186772535,0.8801611865871518,1.9992707710958302,1,0.0014204544776798148,0.0668562153577979
0.12483181577308725,0.07815056417038098,0.8772785549396009,1.9956103543277433,35,0.008522726866078889,0.07171968001802266
0.08365323867769173,0.06596005061050213,,2.0,0,0.0,0.06596005061050213
0.16430293583288036,0.08207164731505262,0.8991957281533359,1.9964618982016167,44,0.011363635753663793,0.07249006643245225
0.18020715087762654,0.08934492089429685,0.8996370109572341,1.9952796144450753,52,0.015625000096419886,0.0763392053222578
0.3890364157132613,0.19039561502326172,0.8625968309381776,1.9671901461688,99,0.09090908973595166,0.12171695591436721
0.1770963003346979,0.09707180810962832,0.8678839476736699,1.9891198440364504,61,0.022727271923524344,0.08001620089517268
0.1250533630414115,0.07825724983024869,0.9022279410889059,1.9964369338339378,36,0.008522726866078889,0.07140109207063668
0.30414689054784294,0.11603392860679108,0.8706582386942113,1.9875592636044692,77,0.03693181671264836,0.08622468736240198
0.1632236517358156,0.08963309664967535,0.8123212429324549,1.9886444145360116,53,0.017045454012805085,0.07866195465235035
0.11963261446994855,0.07635823807499964,0.9247751100671234,1.9977174952947705,29,0.007102272388399073,0.07032450100398183
0.2863571835374058,0.11164391213620588,0.8946762003382422,1.9925064175491334,74,0.034090909144222144,0.08297842017678764
0.17176300465469133,0.0783443470729515,0.9257439207002939,1.9986625545643193,43,0.00994318183727859,0.06976361377088755
0.12209808222558913,0.072849517814242,0.8681036240641433,1.9984799837482836,17,0.004261363713686752,0.06946663008098591
0.09236548904870802,0.06818112469945511,0.8526168071100667,1.999123197353209,8,0.0014204544776798148,0.0671793724543258
0.1262820003998472,0.0790129815472196,0.9296821384752124,1.9974120579097003,37,0.008522726866078889,0.07168885453630575
0.18206059892940654,0.08610913746233849,0.9187876837846385,1.9965802929870342,49,0.01420454498967073,0.07370626848224916
0.14831122574718045,0.0833927557684301,0.8370245675917195,1.9928179023191814,47,0.01278409057976564,0.07449438836895811
0.14465097340525443,0.07325901748286849,0.9417243381270646,1.9992659746913863,19,0.005681817842944533,0.06805065085265283
0.09910634379418275,0.06987632381405927,0.9389025013049128,1.999229100328235,11,0.0028409089553596296,0.06738255972108553
0.17146014548312283,0.08043831092394634,0.8438121982366956,1.9961274807055962,45,0.011363636034311099,0.07158829798960699
0.09948991089308408,0.07004690510775778,0.9519109777337096,1.9993818370437644,10,0.0028409089553596296,0.06747922922041974
0.48971967114075043,0.18966047786026996,0.821245083984053,1.96351512730721,100,0.09232954395556568,0.122893605102406
0.13045768616607992,0.07576359456105135,0.9258459267794449,1.9981646866417497,31,0.007102272669046381,0.06959941189119974
0.3020969919929301,0.1554212682151001,0.8403159385494354,1.9697685167114272,90,0.06534090821844994,0.10880844209921174
0.1736590938983051,0.09150572088378156,0.874747701651374,1.9912717499913253,57,0.019886363248812024,0.07662886249613304
0.09217316134455586,0.06803007190677324,0.9433338275029373,1.9996339432241381,3,0.0014204544776798148,0.06677060086600628
0.19167963194805882,0.09288013768258012,0.8325066705138465,1.989432481493658,59,0.021306817378069807,0.0784170901433135
0.1271901581840346,0.07896003215523181,0.8964863974086074,1.9963354470183683,34,0.008522726866078889,0.07220174161277347
