RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.051475673151798476,0.02117762084740048,0.9831054828511478,1.9998090363857697,9,0.0014204545185806411,0.019805162115266492
0.05142978352687611,0.02121630983003955,1.0,2.0,19,0.0014204545185806411,0.01979585531145891
0.062133193317721436,0.022662545418135064,0.9524657939000699,1.9989739170759,24,0.0028409090371612823,0.020091717092340942
0.06491721046144372,0.023785291210387784,0.9879442269887124,1.9997279046619105,25,0.0028409090371612823,0.02101288088222197
0.05112889465359449,0.020960013643273042,1.0,2.0,18,0.0014204545185806411,0.019539559124692397
0.23646552683313687,0.0643986631960957,0.9465314968645854,1.991391272109332,83,0.03409090903899709,0.03362941655699373
0.3161259689773954,0.12220882125407401,0.8752885862238959,1.9587954301895953,107,0.08096590852411963,0.061013614255913694
0.4316769682396173,0.22912555910723087,0.8390857809582124,1.9076463958780983,130,0.1619318161534555,0.11697708308827731
0.7355267305122953,0.44445477166288805,0.7127046278141198,1.752502464008062,150,0.3792613616361286,0.25964873521217363
0.9571082120488505,0.5911331727518037,0.6492655393112254,1.6561663502260513,157,0.5440340860804277,0.36959607523025295
1.6444900440826482,1.0547864862132024,0.6090552275161836,1.200692103411077,181,1.3650568047185527,1.0636615756310355
2.8223477454725137,1.9450020081154629,0.7750523552381275,0.965791466183168,190,3.0610795000149227,2.6200982264898327
5.324342461170816,3.614271574648639,0.7641239711764267,0.8764008248518965,194,6.346590929463213,5.203265847345052
7.08932908663886,3.901794590096681,0.7224477493346747,0.9159545176926911,196,6.812500044525336,4.553186597156051
7.130707474061427,3.6385676267303917,0.6332977408103851,0.9740868911739532,193,6.198863629988882,3.772538725656362
1.475739892857977,0.8858457199356483,0.5846218497235077,1.485355141938204,170,0.9701704414667138,0.5998877391101513
0.4295734061946576,0.176258156422223,0.860948762340262,1.9428108458926714,120,0.12357954459723723,0.08212188965716503
0.17589845304294802,0.05645542256966074,0.9640334123366182,1.9944611259930307,75,0.026988635977019303,0.03130598706335903
0.1536792811558243,0.046795878054218164,0.9300288289997685,1.9913797468111785,59,0.019886363384116097,0.029493677186561162
0.07581082186984378,0.025911798912639103,0.9943684942837159,1.9998133277029435,33,0.004261363555741924,0.021698431143343827
0.12318178361950327,0.03444516577901068,0.965604320867927,1.997438434161168,50,0.011363636272632253,0.02389257060406473
0.25951246618024726,0.09218959644012224,0.9353863110203807,1.9816323955187882,93,0.05539772684458062,0.04360076893367331
0.38338988532393,0.1813332607219811,0.8302956529706528,1.9188080489168473,121,0.1292613621289875,0.09333194715791598
0.6285276461479327,0.338319580126241,0.7821796202535224,1.8500356637000608,143,0.26420454334655363,0.180460595338342
0.9040523701598318,0.556834220359404,0.6434599709014133,1.644610528823379,156,0.5241477214212598,0.35976333445908526
0.7973428936932154,0.5002890569521348,0.659948202314627,1.6788721773984518,153,0.46874999777439696,0.3188122833435967
1.5389741357559168,0.9791374613072538,0.5666548383311746,1.2914533722828998,179,1.2556818019282614,0.8861764375405117
2.7675519296167015,1.807320963439028,0.7228459805919185,1.051804567473849,188,2.7201704241020903,2.1347830019595353
5.659451594666238,3.6171801434684556,0.8282505425137286,0.9169340735875146,195,6.431818183687713,4.979265213493698
4.319591738364188,2.57361408272251,0.6344345674916274,0.9829901797527113,191,4.284090901405052,2.905014135424971
0.6894373937878714,0.3159453589035667,0.7878296163465646,1.8700260532364668,141,0.25994317995437854,0.15070095123384242
1.3378659934248116,0.6890865687048163,0.7135164655831113,1.747987441985388,164,0.6690340790503907,0.33745886271043884
0.38762940734386986,0.14821516455314973,0.8644086782267604,1.9466920236955814,115,0.1065340901531692,0.06690662254507848
0.33411926662275154,0.11121457788622932,0.9325206943618193,1.9821163131589576,98,0.06960227272056195,0.05058785713238709
0.0968633565604438,0.02649924439244077,0.9850963567830614,1.99953481068114,39,0.005681818198309687,0.02107146557342801
0.051475673151798476,0.02117762084740048,0.9831054828511478,1.9998090363857697,11,0.0014204545185806411,0.019805162115266492
0.08468937731295925,0.028195561317032256,0.9640776955792787,1.9984746995470497,37,0.0056818180743225645,0.022921951239767632
0.06285272490334977,0.023104423876604885,0.9644388938683698,1.9992438801280201,23,0.0028409090371612823,0.0204655665750052
0.19270066824990162,0.06451746467174577,0.9423315664501735,1.9894304702672208,81,0.03124999965674835,0.03694548463836529
0.35138318705059285,0.17290797056345217,0.8493036478566591,1.9243827402192857,119,0.11789772563525493,0.08946999770966062
0.9051265569739386,0.5267327067678214,0.6750376140492489,1.7003220894854623,154,0.5085227220336598,0.3107908340993485
1.0784683820683356,0.6620631952881779,0.6234663446474183,1.5876447173590589,162,0.6477272656460542,0.4532317092409528
0.8734165167670631,0.5156171105092207,0.7112066353043288,1.7300434940378153,152,0.46590908776859696,0.3054202060438081
1.161283779490122,0.6945881135337036,0.6143298380810903,1.5625021235826473,166,0.7017045379589888,0.481900417073307
2.3867174649225733,0.9047469493455449,0.5607730543290316,1.465700521835843,171,0.9914772697601687,0.600715996484107
6.432370989900263,3.3009117751671977,0.6851250634037821,1.0004653525323035,192,5.4204544986575245,3.5293416845890975
1.8849183997670296,1.0709438997091316,0.5734184023506584,1.4425643468777112,180,1.2869317990230542,0.7198235338985893
1.656085023449157,0.9874409943424095,0.5671967759375878,1.4401942949195996,176,1.1392045290702815,0.7021619328339296
0.49352071049791485,0.21587112290738367,0.8700140687599816,1.937475848363459,128,0.15624999864471348,0.09733246343158543
0.5225811441540169,0.18949384628723093,0.8956741772527227,1.9565258748173529,124,0.13352272597541992,0.07961389059095131
0.4123370816238526,0.1513884584415927,0.8653741848751869,1.952154364640798,116,0.1079545443431539,0.06817602950825921
0.05120396016916898,0.021501022496878276,0.9851569982712999,1.9998328467505004,12,0.0014204545185806411,0.0201227355960473
0.20077345928460152,0.05942741406046892,0.9698513590346405,1.9953800735633171,74,0.0269886359501454,0.0338750260157453
0.07996948699818407,0.026158276802597233,0.946090083482798,1.997796148682633,36,0.0056818180743225645,0.02108907140437999
0.12940626899704535,0.02929988564998741,0.9792604722479412,1.9993195401466186,40,0.007102272566029302,0.022597342827170734
0.28307712246625,0.11767975632877511,0.9027630150031327,1.9669998034954719,102,0.07528408998072247,0.05657227848514689
0.48654127888786447,0.2359049816202366,0.8557462488600139,1.9219657698126458,132,0.16761363514060168,0.11174415580407465
0.7607190924074808,0.42331301232470153,0.7401749066701041,1.8048668973529927,148,0.35369317962624175,0.224606004544185
2.682750106726936,1.5871293305883498,0.5999401469808944,1.132917004863899,185,2.4602272216288776,1.6659885718320142
1.010902812861667,0.643636909071568,0.6550799834877353,1.6411953705060462,161,0.6335227225423735,0.3909431617175443
2.927661944605469,1.7988974628193093,0.6383064761166057,1.137272645075612,187,2.5312499507390105,1.6953691483742441
0.7270161780350162,0.3910386197745055,0.7697058573437912,1.83166152865707,147,0.3366477254888642,0.195067702365879
2.3676887188123614,1.5142906141799009,0.5797754753047871,1.0690797108849683,184,2.282670418154954,1.6547706600284373
1.1382662075199084,0.6691717972903383,0.6466086170422528,1.6240930721287352,163,0.664772719843471,0.4020934839363477
0.8249068015134778,0.36998865352006455,0.7909121484659118,1.8696695462061952,145,0.3068181780174181,0.16596860795929969
0.7004615360695247,0.3167699780568134,0.830127274400075,1.90268267307537,140,0.2571022705083234,0.13628350432994107
0.3810918222313377,0.14331259613889255,0.8748280395494051,1.953176164239618,113,0.09801136319254637,0.06549718278873011
0.1255120426064802,0.036634981112655306,0.9314464181221634,1.994765336490664,53,0.012784090791212894,0.025716936368804934
0.08444247431553081,0.027921234231538274,0.9894313312079894,1.9995465975576483,38,0.0056818180743225645,0.02235951466394366
0.05078523397903269,0.021138596500054684,0.9940894203829169,1.9999337932401329,13,0.0014204545185806411,0.019734933400523073
0.051229817216224896,0.021416944365247232,0.9894351537357027,1.999880521175252,14,0.0014204545185806411,0.020026503613895054
0.049852826273120175,0.020838538845315942,0.9620749788983142,1.999581211821546,15,0.0014204545185806411,0.01952582586191761
0.0977457447557084,0.03144409629985522,0.9542957549485362,1.997189427831873,46,0.008522727111483847,0.0237004188051914
0.19539725973077895,0.05030265809580162,0.9069588191277448,1.9887559995244835,68,0.0241477268893686,0.03057083275049294
0.2904082817245859,0.1201724038511527,0.9144456562874435,1.9711649022332356,100,0.07244318106754831,0.05946014014537486
1.1064071208712936,0.6164626991924878,0.645387265532373,1.6457900100577065,160,0.6278409029399614,0.3755333780290107
0.3482205039493183,0.1385420800524577,0.8967742852447652,1.9619261118404718,111,0.09232954504472612,0.06389533636411199
1.7481350886298948,0.9749109483774624,0.5876405552833506,1.4306880813175809,177,1.151988618980869,0.6783326360323542
1.279229291394806,0.6785078216812814,0.6124455311571803,1.605934571319533,165,0.6917613539477222,0.4241150723057767
2.853259988944322,1.709816849366267,0.584106091374009,1.1488839003685405,186,2.4943181557772096,1.6152524467937028
2.341654767862985,1.4856316948429245,0.6555480408840271,1.0809524865083113,183,2.188920419979559,1.676140990694397
0.4767555021404124,0.23802081577580803,0.8504047397501068,1.9154302314414895,133,0.16903408903924672,0.1147283756893212
0.20516811588894657,0.07723301653909637,0.9346128650068569,1.985077282647,85,0.03835227212566443,0.04396379234948505
0.1674105798169886,0.05260116518122646,0.9635159261355914,1.9944327550873886,70,0.024147726939858026,0.030207039871227425
0.1730397488440428,0.052085670206121495,0.9585680667415326,1.9943972594785762,67,0.022727272545264507,0.031063086270516904
0.17167669700847724,0.046895478704585616,0.9372472730841466,1.992244128615164,61,0.021306817751835714,0.02805917216589666
0.05233552622105931,0.021826590167757207,1.0,2.0,16,0.0014204545185806411,0.02040613564917657
0.2193512759559785,0.06050758813317889,0.9546189358479507,1.9926634870420123,82,0.031249999753861567,0.03193729327975265
0.17698551200316745,0.054327090946031546,0.9286255076265254,1.989902747933897,73,0.025568181582425784,0.03250282006533262
0.22254592697318124,0.08569232597485729,0.9230237449263553,1.9784471500194794,90,0.048295453755728926,0.04498638391041987
0.41091482495520354,0.18439359253784027,0.8813440857542157,1.9435325072185679,123,0.13210227191007154,0.08133267227911176
0.19122039590808187,0.061956327875145316,0.9252972962587455,1.9863752945672348,80,0.03124999965674835,0.03507724440395713
0.44456099911614055,0.22593006383378136,0.8227723964510689,1.8992529148731339,131,0.16761363484771366,0.11260060862589451
2.8990371719717283,1.873622682001386,0.662163823039439,1.1040903001404156,189,2.826704508789978,2.006219783806019
1.9036533557311808,1.1064463138847245,0.5693951970552216,1.3194357111901776,182,1.5056817983938264,0.9477521056457815
1.4317660812893354,0.9132501647412558,0.5510988557178504,1.3548181606850278,175,1.0937499847175547,0.7635006657545237
0.43642105543656423,0.22863256209272215,0.8661965445287593,1.924305093344329,127,0.15198863424854284,0.11439821381259749
0.15057961734225328,0.05239215801968404,0.952198021551171,1.9933919515277527,62,0.021306817778709616,0.033122356329516434
0.2833866925955442,0.11639179418858578,0.8954883728808554,1.9621493579268665,104,0.07670454410046784,0.05524092810412787
0.05122981721622489,0.021416944365247235,0.9894351537357027,1.999880521175252,17,0.0014204545185806411,0.020026503613895054
0.08685790511053687,0.023850794950775456,0.9330761295544208,1.998576430391803,34,0.004261363679729046,0.020130280349317842
0.16189229385745466,0.051994033845853244,0.954870077255735,1.9938740056303028,65,0.02272727242127738,0.03145320158425702
0.12098216028731151,0.03538090045065902,0.9714047113485877,1.9981547256898642,47,0.00994318175405161,0.025991711078104253
0.10304755289453328,0.029511089123108646,0.9343117502518848,1.9972292475045104,43,0.007102272716890328,0.023477833999206745
0.141373704900411,0.04343813515437872,0.9197157137678378,1.9919326339556938,56,0.017045454346954817,0.029070815120691207
0.08985370678895585,0.028746421882917397,0.9602117275173345,1.9979019914944802,41,0.0071022725929032055,0.02220932360435939
0.17470967507334415,0.050208143791697336,0.9710765046776669,1.9956439470599336,72,0.024147727063845145,0.02745355183813493
0.21294188704186992,0.08189594235259624,0.9459861847453956,1.98698741457782,86,0.041193181162825714,0.04517256145036431
1.3832283341268532,0.8745588057777105,0.5676378288711897,1.3855290982158701,173,1.0255681684331783,0.7314114391430118
0.4411809078709627,0.19069730809173543,0.8254807828300681,1.913706496486933,125,0.14488636205060929,0.09341313471635802
0.5927094488107616,0.29954047929038813,0.8407987057383608,1.9068560946000883,138,0.21732954340392163,0.1441189017437276
0.41672258791880495,0.12988605107723183,0.8901510137139182,1.9640528194386837,109,0.08238636315956337,0.06393995299620278
0.16792927628984114,0.050892685607725995,0.9629770485031462,1.9954357480557583,64,0.02130681802668386,0.03128377786274592
0.11492143936211238,0.03565665742536575,0.9436259074946712,1.9950009343818675,51,0.01278409066722577,0.02431394977788137
0.10406964325093605,0.02877140183965473,0.9640686975988422,1.9984517881874333,44,0.007102272716890328,0.02218726409896596
0.10925610432713516,0.03499155149753619,0.931766930203917,1.99450508576761,49,0.011363636148645129,0.025178666905826652
0.13371590527494315,0.03813629987605695,0.9508576458138703,1.995458408291182,54,0.014204545309793532,0.025258447853945234
0.06296144829971045,0.022997426211287975,0.9677919278688515,1.9993040889191924,26,0.0028409090371612823,0.020339517580500538
0.20525065351966545,0.0725160081519498,0.9288058305829544,1.98612245103384,84,0.03551136321249027,0.04174884576134331
1.0901587299831221,0.5091657599640744,0.7325443491057906,1.7733635479455223,151,0.4616477192020722,0.2495017890204566
0.10351534494491785,0.02897231132853605,0.9478910513788645,1.9979034293546285,42,0.007102272716890328,0.022586305107248683
0.3686615058333691,0.12025002514302775,0.8599784737016128,1.9590422458937835,108,0.08238636303883463,0.05795379767403341
0.21603340765092752,0.05364450316484641,0.9544202312432134,1.9937294210691425,76,0.026988636050517,0.0290407005308457
0.16778299817993492,0.05520468297953969,0.9476298762250897,1.9928904375210752,69,0.02414772693985802,0.033448070067566976
0.16254246732163768,0.04901415761821428,0.9452884819368794,1.9923738575002703,71,0.024147726939858026,0.02740718858593584
0.052494492666467225,0.02170073487873442,0.9905085015533391,1.999891928081155,20,0.0014204545185806411,0.020307244843867103
