RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.14527849565601894,0.06954341086015238,0.9221388660944742,1.9970199936119002,48,0.009943181878038733,0.060951334224833904
0.10942931079563066,0.06472397166408403,0.9374975943110139,1.9980816385205526,35,0.0056818180743225645,0.059752408186426104
0.24366254573515234,0.1271148538765008,0.8468889717616883,1.9636915819846492,92,0.05397727195403861,0.08938002319267913
0.19650739534525932,0.09966044348834835,0.8681549260023518,1.9818723692021687,78,0.02982954501418059,0.07743216118547278
0.3974983598511956,0.22116022099774152,0.8045812232752514,1.913690034618254,122,0.13068181689880076,0.13739226479395875
0.6412774031803956,0.3117368822449443,0.7857437320629138,1.8917238274564656,135,0.20738636203649105,0.17689275074147137
0.6747746577509317,0.40925054634583824,0.7156884864814541,1.7835645841298617,146,0.3124999976481932,0.26669711785582445
0.42958128242712507,0.24141444932197628,0.8141501870313697,1.9101277142953377,126,0.1491477259854366,0.1440001912123857
0.3425948480673999,0.18482894135095093,0.8051515315402067,1.930843521090402,114,0.10085227126142621,0.1211858972364031
0.097280222130067,0.06093842710102111,0.9699091849085435,1.9995189373211253,29,0.0028409090371612823,0.05826848860091757
0.09600757002706496,0.060711429257980516,0.9521304713131776,1.999268837179218,28,0.0028409090371612823,0.05814250617412132
0.07793600140605568,0.05601042861192766,,2.0,2,0.0,0.05601042861192766
0.08532568859666885,0.05764333859399772,0.8990595760819909,1.9992196967075269,3,0.0014204545185806411,0.05650964663794065
0.3856874215387052,0.20227877954143605,0.8291616475460337,1.9335689842594588,118,0.11505681691956558,0.12327247377427362
0.680639025721615,0.4150070066821822,0.6348531903215455,1.7044292407587724,149,0.3593749980165344,0.2908684605219604
1.524976167848312,0.9555945208699218,0.5472414514317051,1.3204913691995004,178,1.1818181666608112,0.829716033687122
1.014125307834177,0.6041584659745682,0.6011848677457935,1.5797433610610805,158,0.5838068148808655,0.4486159142417963
0.704315725667457,0.38573597705661294,0.7776598023753297,1.852547420024921,144,0.27414772315097696,0.21567761635387803
0.08650780259078146,0.057910038407438795,0.9000192049593226,1.999228083067815,4,0.0014204545185806411,0.05677362023303178
0.2719805825637962,0.14967223890081727,0.8481428868328209,1.9584786251002275,97,0.06676136262126438,0.10320169766955321
0.27686338617555073,0.1397717134774963,0.8690213545004986,1.967075565977697,96,0.06107954452006791,0.09400091772649731
0.3119057816837774,0.15747988577595307,0.8562638721190403,1.9606071619347634,106,0.07954545403241288,0.09955044837973878
0.9228578769067349,0.5655902020520049,0.6169074780359692,1.6390417563500639,155,0.5113636327965442,0.393886699388216
0.32177367695624964,0.1377108717396475,0.8621307231340191,1.9764914732248187,95,0.058238636447929704,0.09325470221517565
0.4863085254700123,0.3001524415360436,0.7286672473475952,1.8386670167716834,136,0.21022727169875194,0.19384236911868988
0.33841303574973103,0.14982871530072217,0.8040222739081037,1.9541382663645828,103,0.07528409052329475,0.09967385810527096
0.17516036184954212,0.0831092590865547,0.8659246987837792,1.987181664285402,66,0.0227272725452645,0.06616256303335986
0.15220604266006668,0.07595473077682482,0.8977434167938375,1.9926688766325573,55,0.015624999828374175,0.06346650880740629
0.08649567501892225,0.05786350992020517,0.9674509130354254,1.999732288401111,5,0.0014204545185806411,0.05653552439693354
0.08561194563344217,0.05779608681325765,0.8859506637301161,1.9991324263949264,6,0.0014204545185806411,0.056699636084768364
0.09996518936172986,0.06135745189530058,0.9024846775553624,1.997759567708154,31,0.004261363555741924,0.05792718482194266
0.08838097039136016,0.059123851089384755,0.8871835752462764,1.9991390302564902,7,0.0014204545185806411,0.058023897771427184
0.18891449594614698,0.09342450172371536,0.8848144318110434,1.9842662765637396,79,0.02982954501418059,0.07030159304402206
0.4295921293652892,0.2429310331817901,0.7521045927487156,1.8822201177411297,129,0.15624999872594245,0.1571301371127292
0.9463840298748578,0.6192134578111376,0.5993344781002917,1.5906300771078794,159,0.6008522698458463,0.4561471682413767
1.2834217892648938,0.823787846096023,0.5537232227905536,1.3853176466699588,169,0.9588068088952835,0.6932580603079775
1.210784868873847,0.7958000400803179,0.5716605178126829,1.3944208089137915,168,0.8977272637129988,0.7022257387473935
1.2928166822216625,0.8480228891588285,0.5762410402137507,1.3088442203518444,172,1.0127840797122156,0.8174215576196306
1.38174827969698,0.8566822476395398,0.5653316301681736,1.2639563221327175,174,1.0596590801272612,0.8863332494995572
0.5909571633864947,0.3583073586489192,0.705438417290963,1.7946713212545624,142,0.2642045427387903,0.23677551410188757
0.5079243664148578,0.30111224938405473,0.7352373068627073,1.84663082409805,137,0.2130681802564562,0.19141039753680572
0.45146992733071006,0.2599098639984015,0.7663055527331778,1.8752700569469063,134,0.17471590728975583,0.16178821806668314
1.193465133714785,0.7444942008717568,0.574966504133217,1.452999625937127,167,0.7997159006708302,0.6326850711485676
0.22976011525218087,0.11965218884835056,0.8763653970676395,1.9740882125066157,89,0.04687499923714828,0.08421435537724582
0.29723878368542633,0.14704037129908365,0.8352931185966478,1.9574332191872774,99,0.07102272664608089,0.09889185348993813
0.273520147187068,0.13395689093429802,0.8512482426951656,1.9674285771774926,94,0.05681818108831311,0.09308149771008291
0.17113332002443157,0.08539487841427572,0.9154127908336352,1.9915774605768004,63,0.02130681790269674,0.0676783500942332
0.08581697737303781,0.05783780598026043,0.8616225802833595,1.998967671209104,8,0.0014204545185806411,0.05681046912389185
0.0855291743946195,0.057668403030293636,0.8616225802833595,1.998967671209104,9,0.0014204545185806411,0.05664106617392506
0.08620260228215154,0.057779414619564706,0.9418682079424296,1.9995334340589976,19,0.0014204545185806411,0.056524107234386806
0.09232640639282233,0.059076732104562,0.9012488044784837,1.9984865395375315,24,0.0028409090371612823,0.056796909394975836
0.09522044712774959,0.06031013501978491,0.9234703149928255,1.9988142451497295,25,0.0028409090371612823,0.0579040537301196
0.08523916922749084,0.057561191951985974,0.9067023972324506,1.999276813880712,18,0.0014204545185806411,0.05640578743625315
0.23871545385170717,0.09959944809130018,0.8926721516060806,1.9872432796468689,83,0.03409090903899709,0.07237990124866803
0.31505929733343174,0.15308616412542833,0.8025105231667449,1.9451965631268795,107,0.08096590852411963,0.10298149023552128
0.4294008292773258,0.2550133058582062,0.7731718232813714,1.884027410980306,130,0.1619318161534555,0.16323231776324937
0.721293799560588,0.45312206848833175,0.6495850892897422,1.712508186119214,150,0.3792613616361286,0.31365209542122285
0.9443432990228918,0.5924817166979026,0.5986609721265636,1.600886613715169,157,0.5440340860804277,0.42635944304937934
1.6220078993778986,1.040403682310876,0.6194679046740887,1.1499417978725288,181,1.3650568047185527,1.1385156317889291
2.7746981315431642,1.8930494844491002,0.7756662015591387,0.9171657260636178,190,3.0610795000149227,2.749383345969897
5.108129519439211,3.465357034929985,0.7631602246092056,0.8145839762489102,194,6.346590929463213,5.3350263142284975
6.886089254943096,3.73288672905546,0.7189125352752465,0.8525759071810947,196,6.812500044525336,4.752709293194509
6.926712553236969,3.560605062630819,0.646201242367302,0.9300185738516489,193,6.198863629988882,3.958114432694134
1.4362897499068303,0.8666956923011374,0.5461704232426151,1.4225141987286407,170,0.9701704414667138,0.6653918365407869
0.42810361044782563,0.2064387894719129,0.7969988913224924,1.9285977627963342,120,0.12357954459723723,0.1256044201790363
0.18867177168549912,0.09412076738688989,0.9195606831987096,1.9900343548522694,75,0.026988635977019303,0.07124550548666017
0.1649820608273024,0.08142361821280808,0.8590851271611348,1.9871836289731586,59,0.019886363384116097,0.06679749828596283
0.10185241856988861,0.06217906928745762,0.9088195848200872,1.9979123883091328,33,0.004261363555741924,0.05869481152820588
0.1410327708728485,0.07163340491546599,0.9082295192608623,1.9952582335893037,50,0.011363636272632253,0.06222659976404295
0.2573498888252485,0.1243258634042399,0.8616532551625302,1.9692857575361613,93,0.05539772684458062,0.08362941135657544
0.3789682211469202,0.20768784547275623,0.7567949134014594,1.897181111579838,121,0.1292613621289875,0.13804887703614943
0.6230988373372571,0.35942254248326067,0.7203839228188038,1.8168655837646455,143,0.26420454334655363,0.23025229787439414
0.8922435774162305,0.5601112954582937,0.5966230097191737,1.593505735768069,156,0.5241477214212598,0.41425872724037754
0.7890150262147375,0.5045749491158324,0.6051693717641118,1.6277117497599691,153,0.46874999777439696,0.3733296738761243
1.5298979177797145,0.9849673065911145,0.5701907656827707,1.237811378268983,179,1.2556818019282614,0.9709953854245069
2.6940852377098614,1.7786961009571343,0.7207701050958644,1.0073535915804142,188,2.7201704241020903,2.2276559743699327
5.440127135093875,3.4508723599293862,0.7873890287122723,0.8582482917509032,195,6.431818183687713,5.124250951317965
4.179775426050435,2.501699158668568,0.6466774612688263,0.9240351102957624,191,4.284090901405052,3.063087486382743
0.6827445709469546,0.33699938026548165,0.7272045157777355,1.8483380501489586,141,0.25994317995437854,0.19561792178437704
1.3162230024654715,0.6982984121764766,0.6705195142319534,1.7146594331130367,164,0.6690340790503907,0.3922580279356252
0.3857279971227564,0.1809497924805585,0.8154258697053854,1.9403736156356117,115,0.1065340901531692,0.10899887519365771
0.3367000539761434,0.14571982377601486,0.8864710307930538,1.974939752533468,98,0.06960227272056195,0.09046424214473615
0.12248227181649003,0.06455719448088963,0.9882985765273199,1.9997185897762921,39,0.005681818198309687,0.059035480441633544
0.0855291743946195,0.057668403030293636,0.8616225802833595,1.998967671209104,11,0.0014204545185806411,0.05664106617392506
0.10919191322372918,0.06454133592751417,0.8847809365680123,1.996637548533759,37,0.0056818180743225645,0.06016882536742038
0.09439298828251544,0.060140319242828595,0.9175766513156782,1.9987590306589467,23,0.0028409090371612823,0.057767724677968084
0.20116842291109507,0.09889401743258418,0.8776504211476851,1.9830225419975787,81,0.03124999965674835,0.07510369639947957
0.3532432292801634,0.20188713423986535,0.7766300121505367,1.9034574071713333,119,0.11789772563525493,0.13466824518505313
0.8858600671619563,0.5317237535965509,0.6271658210865626,1.6576214637758506,154,0.5085227220336598,0.3608626787755553
1.058822513724849,0.6576731195661231,0.5801525350433001,1.5355215547392171,162,0.6477272656460542,0.5072001763329946
0.8591056017157541,0.5221566979769044,0.6629807750677104,1.6847079890602705,152,0.46590908776859696,0.36025770803851803
1.1569031051384828,0.6986052384950105,0.5808994269846153,1.515824584461286,166,0.7017045379589888,0.5579676929803177
2.3736148738855367,0.9074780287814808,0.5438357547042125,1.4274786422057917,171,0.9914772697601687,0.6735501920649511
6.362840863964037,3.187797853803831,0.6860366994340059,0.9374989800770912,192,5.4204544986575245,3.7107108148910686
1.8382363868218223,1.0461798031782827,0.5405937870816659,1.3828563927059836,180,1.2869317990230542,0.787734748464644
1.6317344140671117,0.9782445502900992,0.54649075758085,1.3871580474732943,176,1.1392045290702815,0.779230356051962
0.4886691476125072,0.2457866802944584,0.8113922012338568,1.9186199880347916,128,0.15624999864471348,0.14294417449658983
0.5220743559211632,0.2236193539344071,0.8545940559917717,1.948185571866319,124,0.13352272597541992,0.12274746938112467
0.4086087174781372,0.18223634881485265,0.8142246432404182,1.9432087303918681,116,0.1079545443431539,0.10865762073876031
0.0862835029860748,0.05817180310327583,0.9079047270564856,1.9992853476852144,12,0.0014204545185806411,0.05701298287788026
0.21068534970260974,0.09544379018957799,0.919363597265689,1.9906586045674595,74,0.0269886359501454,0.0723824735878868
0.1053843656127856,0.06308301600198749,0.9064550956184898,1.997217055097015,36,0.0056818180743225645,0.0584642081846162
0.14458177737382663,0.06566622288071661,0.9265563881647524,1.998269698093359,40,0.007102272566029302,0.05961537187408896
0.2869341238200132,0.15187530500610025,0.8442967572852302,1.9548807929226577,102,0.07528408998072247,0.09913952708522111
0.48779112919783363,0.26665486091516094,0.8012061162837879,1.9006639408011001,132,0.16761363514060168,0.15878823252735438
0.7515536187104985,0.43958424433707016,0.6884571757149676,1.7732742709126277,148,0.35369317962624175,0.2731997321963838
2.6050918055478736,1.5525690281497397,0.5915156078108819,1.082168545263698,185,2.4602272216288776,1.7873594278065736
0.9940964993059443,0.6454541752154962,0.6063758896675246,1.5926346160093567,161,0.6335227225423735,0.4513221626186248
2.845515114640236,1.753156898244338,0.6397489663772771,1.084982775001022,187,2.5312499507390105,1.8186804303605018
0.7172114890022765,0.4086982030875907,0.7088375058484796,1.7948739847425397,147,0.3366477254888642,0.2462177920184363
2.309132469293068,1.4834871204682443,0.5908806708809252,1.0193015641411591,184,2.282670418154954,1.7817448812616155
1.1139026571263169,0.6634519694652324,0.5942416868260432,1.5636590086682745,163,0.664772719843471,0.46150901951435414
0.81744957640445,0.39343609005496066,0.7382895268120097,1.8431941240569119,145,0.3068181780174181,0.2139617838245833
0.6870433146572374,0.33936557130599715,0.7782901610111951,1.8787908818258867,140,0.2571022705083234,0.1826860351844991
0.3765986838895663,0.17383269465121007,0.8094051797221928,1.9404520505682834,113,0.09801136319254637,0.10764341457569225
0.14512234645345654,0.07389207570938981,0.8987235818730519,1.9942112516756776,53,0.012784090791212894,0.06371584133316055
0.10950819664961256,0.06503650587472679,0.924224666157206,1.9976971915351651,38,0.0056818180743225645,0.06021577112323586
0.08749275357496912,0.058414104958672185,1.0,2.0,13,0.0014204545185806411,0.056993650440091546
0.08568558568652297,0.057940499617636594,0.8929411368197591,1.9991804604689936,14,0.0014204545185806411,0.05682418959097291
0.08606783202451321,0.05788264578904576,0.9390448947385336,1.9995161848536054,15,0.0014204545185806411,0.05663535917986354
0.11861672443503951,0.06800407254256971,0.8856289636046201,1.9949330400625815,46,0.008522727111483847,0.061430851696396685
0.2067041721258395,0.08664503013208423,0.8556254110743515,1.9865825791111456,68,0.0241477268893686,0.06900486077640329
0.29792448864353177,0.15490063721074743,0.8648116212641921,1.9624474324446322,100,0.07244318106754831,0.1008433306853572
1.0834015315115193,0.616448757515623,0.6086581577963673,1.5972997275590628,160,0.6278409029399614,0.4240157517635423
0.34840529228345585,0.17087666799372858,0.8415454234326957,1.9519446365569024,111,0.09232954504472612,0.10550103805028556
1.7164275982223525,0.9598912212383539,0.5567131001002942,1.367401528737198,177,1.151988618980869,0.7446922882725437
1.2662091711952739,0.6872065176270119,0.5858749215780159,1.5672880298197251,165,0.6917613539477222,0.481778634872688
2.8095282906278998,1.6864088580788255,0.5822310341024017,1.0888299764203193,186,2.4943181557772096,1.7310501044250848
2.302711500361759,1.453889975481147,0.6694497789970238,1.0324396923327372,183,2.188920419979559,1.7910115866203116
0.4781844510686834,0.2675674704363542,0.8008643867401251,1.896261296851577,133,0.16903408903924672,0.1594473135208279
0.21482562335689698,0.11191843806678493,0.8752316825266172,1.9777145548789816,85,0.03835227212566443,0.08315887179163207
0.17500549979814686,0.08682736668818082,0.8878330641324552,1.987122976547618,70,0.024147726939858026,0.0679718089358843
0.18420921634645068,0.08850981472791414,0.8817583432455288,1.988346490580141,67,0.022727272545264507,0.07068804147637259
0.18301607795470276,0.08346169685595864,0.8927607989262664,1.9902181768089513,61,0.021306817751835714,0.06645448490574007
0.08885783547558823,0.058823017675446926,0.9828038487975087,1.9998567335368267,16,0.0014204545185806411,0.05745141585822184
0.2219047125489128,0.09499778851214122,0.8825493787534233,1.9859524183673403,82,0.031249999753861567,0.07048326461702718
0.1862657678459763,0.08995949240338262,0.8572407282090838,1.9850470319829074,73,0.025568181582425784,0.07173670742058515
0.2288636222486369,0.11962718644022431,0.8598611532414097,1.9690314196393812,90,0.048295453755728926,0.08491225683108686
0.40537384495492385,0.2131737418402527,0.8205624981838945,1.924593469591623,123,0.13210227191007154,0.12498916736172895
0.20186401177362484,0.09818617005661597,0.8714503411193739,1.9822551589695119,80,0.03124999965674835,0.07444904724019884
0.4411892761195364,0.25053567401363624,0.7565108643250226,1.8760693961966362,131,0.16761363484771366,0.15702457007636259
2.8310498719130868,1.826359947016961,0.6588185640430771,1.037809847338589,189,2.826704508789978,2.1505193160635163
1.8578465411954712,1.0854575850448562,0.5491126626134608,1.2587661451982102,182,1.5056817983938264,1.0252631488635964
1.4151614156456926,0.903966544590251,0.5411349047151848,1.2956838716992811,175,1.0937499847175547,0.8338279641977322
0.43705612048232356,0.25680784917656974,0.8051008123193298,1.8988291031809685,127,0.15198863424854284,0.15977783302715412
0.1668514696181813,0.08919866253559113,0.9102555827383492,1.9902745573142684,62,0.021306817778709616,0.07171618064738244
0.2851033211144266,0.14953136936424807,0.83739955257002,1.9510480215471504,104,0.07670454410046784,0.09692479581797807
0.08568558568652297,0.057940499617636594,0.8929411368197591,1.9991804604689936,17,0.0014204545185806411,0.05682418959097291
0.11071570516666844,0.060775435896723747,0.911726452420935,1.9986302092597343,34,0.004261363679729046,0.05723041814945826
0.1720049294074768,0.08727182586363781,0.8858007646409811,1.9879856481781035,65,0.02272727242127738,0.06975215748893361
0.13942663352851517,0.07182702761627267,0.9000528167760192,1.9954711706548303,47,0.00994318175405161,0.06370622900985591
0.12456118480977263,0.06600278086034916,0.8827670920699212,1.9964647918782974,43,0.007102272716890328,0.060636776354364014
0.15739798007916636,0.07954474631773081,0.8742041610111176,1.9901731063528623,56,0.017045454346954817,0.06665026565976856
0.11167079130554232,0.06524924535248737,0.8940775434997887,1.996015273573676,41,0.0071022725929032055,0.05965155307913303
0.18351511146413146,0.08607294293273271,0.9137511391171157,1.990557454125497,72,0.024147727063845145,0.06581538508813758
0.2241215390629991,0.11880026514428309,0.8953489870875736,1.9796646716968138,86,0.041193181162825714,0.08618261083928293
1.361715315276095,0.8670244548078903,0.5518974685227911,1.334661789337439,173,1.0255681684331783,0.8156754071549919
0.4387463873768198,0.2173191181003102,0.770522285663442,1.9007499378013686,125,0.14488636205060929,0.1331478518692045
0.592249788800358,0.32790615905288484,0.788077153412473,1.8815926005717316,138,0.21732954340392163,0.19180738457149263
0.4132647083455266,0.16096489835099406,0.8229824038489083,1.952324024977026,109,0.08238636315956337,0.1046035244033388
0.178756948751219,0.08679316350133841,0.9120565641343364,1.991806813071564,64,0.02130681802668386,0.06939343612958897
0.13240989019103927,0.07174306966383749,0.8959109119873744,1.9931051825813155,51,0.01278409066722577,0.06162034767385624
0.12446565399706258,0.06528486921545847,0.9076559858329687,1.9971624690360203,44,0.007102272716890328,0.05937534156358704
0.12752849203268463,0.07135787727800777,0.8587857404842401,1.9918611250973461,49,0.011363636148645129,0.06320365605763753
0.14848335951583008,0.07431461021657962,0.8997451340115872,1.9933667464942417,54,0.014204545309793532,0.06282038355232906
0.09301251808387684,0.0597364648831962,0.8727793267633175,1.998096058285085,26,0.0028409090371612823,0.05761840056665859
0.21782266963479802,0.1090630433232468,0.8870092092058219,1.982632464974359,84,0.03551136321249027,0.08115461016314868
1.084721664934384,0.5237305093836837,0.6744171903381756,1.7312991280328205,151,0.4616477192020722,0.3017033390158177
0.12359978279945032,0.06549043241198794,0.8940557891960209,1.996897574703343,42,0.007102272716890328,0.05975814336992325
0.3681895860781404,0.15305058269395783,0.8118583314989269,1.9550958114032009,108,0.08238636303883463,0.09748303778655028
0.2221879011951934,0.08936575918495504,0.9125485211225387,1.9906181216464853,76,0.026988636050517,0.06680616299891212
0.18108268619201115,0.0915877518478991,0.9111388176750157,1.9906259096038814,69,0.02414772693985802,0.0716646166468916
0.17892756539102384,0.08842581370685022,0.9357020020043832,1.993095720000392,71,0.024147726939858026,0.06728730694270424
0.08784401441268623,0.05854116715353055,0.9225139132866985,1.9993892673453217,20,0.0014204545185806411,0.057340843558947974
