RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
1.2052317518125997,0.7539732170542233,0.57572950937279,1.472878531152161,167,0.7997159006708302,0.6133688464942908
0.22407113491077796,0.1108948700490384,0.8874058224841327,1.9779538667478824,89,0.04687499923714828,0.07446080000790091
0.29944320841739075,0.14031300605124183,0.8746561044716779,1.968682203543968,99,0.07102272664608089,0.08679252958185911
0.2690939944721641,0.12524364901287635,0.8708864602343684,1.9732606393593817,94,0.05681818108831311,0.08227664276295396
0.16463446684542954,0.07554924866049882,0.9247539102022861,1.9931409679829113,63,0.02130681790269674,0.057395492820633616
0.07337356114981773,0.04865248681726154,0.9294361625943633,1.999497807399623,8,0.0014204545185806411,0.04743249774206335
0.07324457565349313,0.048564410620543945,0.9294361625943633,1.999497807399623,9,0.0014204545185806411,0.04734442154534575
0.07354172403818882,0.04844244892983325,0.9500059539372068,1.9996365370443372,19,0.0014204545185806411,0.04716402294851667
0.08185577301435631,0.0499492495481187,0.9385977565232942,1.9991168383700306,24,0.0028409090371612823,0.04745721688774732
0.08307007590639032,0.05064486095993144,0.9469883714760845,1.9992339931708536,25,0.0028409090371612823,0.048105154351866616
0.07140307028893975,0.04799628235782678,0.8659419270256402,1.9991027632493443,18,0.0014204545185806411,0.04695667463026343
0.2375502543639799,0.09141075636919847,0.9140484969940025,1.9906828816257245,83,0.03409090903899709,0.06274373930466749
0.3158492440353959,0.14699546008005024,0.8378913191998364,1.958686716957085,107,0.08096590852411963,0.09133066164901149
0.4291909364133293,0.24877671197737988,0.7966760787741891,1.8986715195488546,130,0.1619318161534555,0.14947969094980984
0.7230980436171782,0.45455477625825064,0.6694659005407011,1.7359155194865434,150,0.3792613616361286,0.29764983734588
0.9535741910507078,0.603019652268475,0.6156894560816267,1.6320470281087949,157,0.5440340860804277,0.41123434053902047
1.6264441392349374,1.0437634637086444,0.5860167026584172,1.157779070522619,181,1.3650568047185527,1.1201546011313888
2.7874883261366574,1.9118656390489006,0.7782586916679882,0.9046171289747044,190,3.0610795000149227,2.7114678804309267
5.18753761788346,3.5474485713121093,0.7570173874211631,0.8137304028074911,194,6.346590929463213,5.174761505339796
7.06956277795272,3.922403133034976,0.7364609614933858,0.8467934099312541,196,6.812500044525336,4.646704020143103
7.13569287830252,3.672838002621886,0.6520845059246185,0.9042632430683789,193,6.198863629988882,3.8812491806859413
1.4593323780780012,0.8872778541585892,0.5669579921406915,1.452902452191232,170,0.9701704414667138,0.6492392501180354
0.42740311650752244,0.20052812356840002,0.8217860718987868,1.9392305049099834,120,0.12357954459723723,0.11447769041894308
0.18303336406338536,0.08422268677522746,0.9340535999498396,1.9921289335045556,75,0.026988635977019303,0.06061174868895054
0.15851335980555933,0.07277219307909162,0.8809455848458538,1.9899724682719278,59,0.019886363384116097,0.057354761288700935
0.09124831911083256,0.05310154745099837,0.9257728368412708,1.9984315848816547,33,0.004261363555741924,0.04947280175111788
0.1362859297340088,0.06308220127027865,0.9603704056247102,1.9980163867873406,50,0.011363636272632253,0.05255868997639696
0.2555363823238776,0.11625649203345519,0.8826661891156135,1.9756697217726915,93,0.05539772684458062,0.07332212782614861
0.3797402552742436,0.20246652864057416,0.789305073769284,1.916185792795362,121,0.1292613621289875,0.12406939461536756
0.6249505033944576,0.35565971014275805,0.740161123666987,1.83597497322859,143,0.26420454334655363,0.21522587183519376
0.8946047698155566,0.5628134749542247,0.6146871659077023,1.6250534194415154,156,0.5241477214212598,0.39341480309365423
0.7859194788151769,0.5057952262057287,0.6228995266236356,1.6551432344115655,153,0.46874999777439696,0.3567764266448852
1.5132946252990642,0.9814674442143602,0.5614117921491703,1.2573715289969145,179,1.2556818019282614,0.9472414364200595
2.745804869761314,1.8010091027672432,0.7150881313645325,1.0005448408429427,188,2.7201704241020903,2.2020667167913532
5.583323597944559,3.590900938892906,0.8448760659005373,0.8619880094712186,195,6.431818183687713,5.145921332318255
4.282264828935938,2.521455476344645,0.6321980185247914,0.9047681109360601,191,4.284090901405052,3.065223098129628
0.6836494593341997,0.3369609770841037,0.7527410820019329,1.864679544847618,141,0.25994317995437854,0.18572183684499358
1.327149029579848,0.7017388653687427,0.6798757024826797,1.7285271343607818,164,0.6690340790503907,0.3833345658206408
0.38564808749042484,0.1739270977863792,0.8340319663081776,1.9482682655012675,115,0.1065340901531692,0.09825777744973173
0.33519323625138475,0.13815399271972098,0.9020804261241161,1.9797192414126323,98,0.06960227272056195,0.0811344722684522
0.11128573971719767,0.05471857569269973,0.9668305109318415,1.999281983048504,39,0.005681818198309687,0.04942832076137806
0.07324457565349313,0.048564410620543945,0.9294361625943633,1.999497807399623,11,0.0014204545185806411,0.04734442154534575
0.09872787048060988,0.055231101758422045,0.9243034901813709,1.9979122719993505,37,0.0056818180743225645,0.05040947127940072
0.08217887071080447,0.050735092537235654,0.9233005760490003,1.9989432601654367,23,0.0028409090371612823,0.048329975673369295
0.19738195595595145,0.0907095755694004,0.9071228022552974,1.9877620162936025,81,0.03124999965674835,0.06521715777510609
0.3511095718446044,0.19681838593567533,0.810023472607818,1.92209699000969,119,0.11789772563525493,0.12219210525124026
0.898115744566422,0.5402773480212364,0.6462507607806094,1.682295194142312,154,0.5085227220336598,0.34896981872386496
1.065905820103741,0.6623036385048428,0.5889243333429506,1.5664421433131663,162,0.6477272656460542,0.4862593628282274
0.8639081694676813,0.5254989235589927,0.6751060791151207,1.7129502650104782,152,0.46590908776859696,0.3459823957597654
1.143974694254624,0.6956281749808657,0.5840950107945541,1.5375611219153416,166,0.7017045379589888,0.536675201888931
2.373471887258669,0.9131889237865877,0.5483774187382991,1.4486351766911354,171,0.9914772697601687,0.6511756952461263
6.39920826194596,3.2630606785678626,0.6920719650966963,0.9303032000320939,192,5.4204544986575245,3.688757615903188
1.8674152145826537,1.0657057892749695,0.540347199831352,1.3937615480524033,180,1.2869317990230542,0.7782142366682766
1.6429176230597746,0.9821517697595836,0.5412024124203093,1.405771847989364,176,1.1392045290702815,0.7616088972187669
0.49061877542600135,0.23906241703513553,0.8312691915747868,1.9289968701164688,128,0.15624999864471348,0.1302545214479844
0.5204878057453727,0.21674802400879178,0.8684724399869307,1.9538312114411402,124,0.13352272597541992,0.11282517962989412
0.4124045054008436,0.1772468202762761,0.8440808861998312,1.9538726375419655,116,0.1079545443431539,0.0980196725174702
0.07367458014787424,0.048753481912227496,0.9381290208308068,1.9995560685377278,12,0.0014204545185806411,0.04750879721750663
0.20351429083624156,0.08445991034493078,0.9244153783978656,1.9921034382790244,74,0.0269886359501454,0.06115569667500347
0.096519549796567,0.054109235194328933,0.9353966770524381,1.9982162760946658,36,0.0056818180743225645,0.049161545775975875
0.13754802966914842,0.056419352780978975,0.9622052897381628,1.9991874013324415,40,0.007102272566029302,0.05003367700692613
0.28487033728455563,0.14479649904801384,0.8719974208202453,1.9635959385926065,102,0.07528408998072247,0.08818739874098433
0.48628923847190414,0.25885112697082285,0.8209891501223554,1.9142779788939646,132,0.16761363514060168,0.14458672223891714
0.7557265756120479,0.44021085362972234,0.7081543731947835,1.7953691422521312,148,0.35369317962624175,0.2599106308812831
2.668868608899061,1.6137314849649391,0.6095650639624662,1.078632810181179,185,2.4602272216288776,1.7732756884282692
1.0030540082893364,0.6563137206214542,0.6252039791846284,1.6180343889330737,161,0.6335227225423735,0.4353393111094089
2.8985079053022282,1.7812447669372469,0.6299415792080086,1.0763489938169022,187,2.5312499507390105,1.796597202408156
0.7229156683246967,0.4088382214138031,0.7354182405606504,1.815943101613445,147,0.3366477254888642,0.23152605158242096
2.368597731669389,1.5215330442264956,0.5958543909949463,1.0212007599479591,184,2.282670418154954,1.765090267509926
1.1268346137464258,0.6742850289996906,0.6101553176969099,1.5930083836200803,163,0.664772719843471,0.4451969806959445
0.8162652561896603,0.39062324277655913,0.7549819622052077,1.8593733896321538,145,0.3068181780174181,0.20419441562839946
0.688523628134018,0.3378127361677333,0.7957238794305966,1.8936522994997018,140,0.2571022705083234,0.17409150778551266
0.3784328315416008,0.1678782552076787,0.8380624533513557,1.9529182222434929,113,0.09801136319254637,0.09661422049506262
0.13709399086519325,0.06445445008158114,0.9127894280342301,1.995348832844766,53,0.012784090791212894,0.05410545226525351
0.09832346773158876,0.05487242775859149,0.9429036315377786,1.998400493640307,38,0.0056818180743225645,0.049839432040882585
0.0740131217545389,0.04884009001065557,0.9672908498447588,1.9997582202413078,13,0.0014204545185806411,0.04751255921234881
0.0740902949960362,0.04872003124592738,0.963093596340827,1.9997288167515073,14,0.0014204545185806411,0.04740442446303121
0.07362699300149063,0.048639417538128726,0.9762687392195867,1.999825047977132,15,0.0014204545185806411,0.04728638137276239
0.10982143695994266,0.05880986403331374,0.9065595694940264,1.9962019903610397,46,0.008522727111483847,0.051879871502593856
0.20325485912945154,0.07843520888646795,0.8764170712502134,1.9891470457298965,68,0.0241477268893686,0.05982716351277602
0.29300652669314176,0.14606981238121458,0.8822157046320893,1.9676753514315557,100,0.07244318106754831,0.08970548763524254
1.0959996440310238,0.6286967908765515,0.6241903092872856,1.6242578927991302,160,0.6278409029399614,0.41092170589501115
0.3473440966968248,0.16427431200710244,0.866346951951728,1.9611462125987609,111,0.09232954504472612,0.09479702737641528
1.7399553193645776,0.9836920015556039,0.5664707522995275,1.3944253436988945,177,1.151988618980869,0.726547170227763
1.2635453642449006,0.6849239046444691,0.5877727677598079,1.58815737930725,165,0.6917613539477222,0.46404537708977744
2.831439718681737,1.702800003238456,0.5863750597290939,1.0915730804462025,186,2.4943181557772096,1.7152077251464697
2.3189198336731045,1.4630499452759644,0.6405479964675885,1.0244970480309767,183,2.188920419979559,1.7591651164023512
0.47258372270297033,0.2581680246267537,0.8159579479331959,1.9099365815476237,133,0.16903408903924672,0.1456793165257846
0.20748461320417047,0.10211668997182811,0.8836965021472211,1.9811817008220305,85,0.03835227212566443,0.0726594921101933
0.17333751021983956,0.07907664345091836,0.9309257035264401,1.992576533843939,70,0.024147726939858026,0.05819363890927298
0.17804802057881847,0.0787342381747631,0.9019059411663247,1.9909451398002513,67,0.022727272545264507,0.06004636884799181
0.17743239652548706,0.07443192583975139,0.90570189630382,1.9917493504310917,61,0.021306817751835714,0.056906757643315896
0.07522529601214295,0.0492119844948937,0.9430072285512205,1.999589963982932,16,0.0014204545185806411,0.04795344125577476
0.22048353614806257,0.08712251953201443,0.9151404115704721,1.9907859371766397,82,0.031249999753861567,0.06081972366765087
0.17957187795778037,0.08077717674832315,0.8749696818500314,1.9877970222987684,73,0.025568181582425784,0.06163389465637665
0.22671544983448366,0.11227008637179187,0.8897415487644071,1.9772354245153831,90,0.048295453755728926,0.07459781066799691
0.40902058333976926,0.21057765697208988,0.8504535598874702,1.9395000428118712,123,0.13210227191007154,0.11516409323939639
0.19425688473442398,0.08826726000668096,0.8817316689971028,1.98487933699882,80,0.03124999965674835,0.06402114753354309
0.4440783973848013,0.24774566980272492,0.7849569081670942,1.891699048352178,131,0.16761363484771366,0.1452106507100292
2.885953992739663,1.8625445166301964,0.6648726020391952,1.0428631094278933,189,2.826704508789978,2.1196295690389277
1.893788309233902,1.1163128693703113,0.5627310126758602,1.2791544508072272,182,1.5056817983938264,1.0090584598861712
1.418264434750145,0.9158974869260658,0.5412260880933125,1.3199439454547603,175,1.0937499847175547,0.817788612240691
0.4327415103507065,0.2470482229398085,0.8262698900425229,1.9147701189330744,127,0.15198863424854284,0.14406410523907684
0.15679053830970519,0.07851349785450029,0.9094618908055636,1.9909234908399596,62,0.021306817778709616,0.061064838065060224
0.2832867546408664,0.14247676122550088,0.8604109132473619,1.9598018764668246,104,0.07670454410046784,0.08659611236901889
0.0740902949960362,0.04872003124592738,0.963093596340827,1.9997288167515073,17,0.0014204545185806411,0.0474044244630312
0.10370739063404602,0.05168876564373235,0.9341849338470208,1.9990881110973988,34,0.004261363679729046,0.04787405247689016
0.1694570202679363,0.07906570035033282,0.9201422982359223,1.992218184214612,65,0.02272727242127738,0.059908004593747684
0.13059852087264198,0.0623434365318197,0.926380924134825,1.9969165989101054,47,0.00994318175405161,0.053776213891778786
0.11554128547707708,0.0568096480030485,0.9059961719904218,1.9974047452264738,43,0.007102272716890328,0.051100711395986556
0.14934354512282896,0.06991618792729558,0.8838122336502177,1.9917292760744914,56,0.017045454346954817,0.05666930489645258
0.10399839998438343,0.05604811017598583,0.9394750512781899,1.9978859704793395,41,0.0071022725929032055,0.049805566952070196
0.18195704146302388,0.0784023014295171,0.9451948609338814,1.9945051892524757,72,0.024147727063845145,0.05666272186896533
0.21870953443317057,0.1075863186423716,0.9168327899080754,1.9848718351296737,86,0.041193181162825714,0.07323431010384418
1.3653642274301834,0.8673476056577204,0.5372471499194107,1.3466472260988234,173,1.0255681684331783,0.7837742370233914
0.44028802762818187,0.2144342988657234,0.7998164454987263,1.9190172985488674,125,0.14488636205060929,0.12334848181272978
0.5894437957273583,0.31838340998816766,0.8060784200762741,1.8959473275558894,138,0.21732954340392163,0.17537630619257344
0.4163945362524329,0.15323566824459894,0.8545017368954475,1.9627102736487978,109,0.08238636315956337,0.09199597478468577
0.17271065526355822,0.0771795578129661,0.9261121793787492,1.9937950490781458,64,0.02130681802668386,0.05921117815146942
0.12537355934242464,0.06293320399357381,0.907998647936543,1.9944213987764983,51,0.01278409066722577,0.05250142057892124
0.11523890818241411,0.05594440545490882,0.9244081558606096,1.9978830349074828,44,0.007102272716890328,0.04985175493635762
0.1202202067434635,0.06227578995776817,0.8858631619196884,1.9939673014799482,49,0.011363636148645129,0.05350617280732601
0.14265637518369936,0.06551522135903715,0.9272912972456844,1.995579210157202,54,0.014204545309793532,0.05328095331023464
0.08097568523207833,0.050503124192899235,0.8954484961225531,1.9985741005927846,26,0.0028409090371612823,0.04825625778016643
0.209176120157912,0.09782400902814002,0.8852209074635865,1.9837113132076276,84,0.03551136321249027,0.06994947284483696
1.0838221239672,0.52332891142056,0.6936921675998109,1.7518827935693213,151,0.4616477192020722,0.28927646773904525
0.11596654147955761,0.05609483113952267,0.9306146067144137,1.9980564438030994,42,0.007102272716890328,0.04996062629906203
0.3694734239125372,0.14660106199622824,0.8450986462000447,1.9656774207355843,108,0.08238636303883463,0.08663080874917618
0.21835955523800654,0.08010279697559732,0.9147449186853327,1.9916843371220012,76,0.026988636050517,0.05729128182948356
0.1760467652188799,0.08187626827391956,0.9321638809057484,1.9931692297712427,69,0.02414772693985802,0.06096872652072349
0.172642253534604,0.0795526453913164,0.9365245147524635,1.9934094138625784,71,0.024147726939858026,0.058323876904383495
0.0747026527050205,0.04903555453976336,0.9651361366436751,1.9997438074266987,20,0.0014204545185806411,0.04771414508566207
