RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
2.9215150705395927,1.8006178355061122,0.6455531703536421,1.1129204016374643,187,2.5312499507390105,1.7390649488802041
0.7194829891137844,0.39899581802432915,0.7343412559313154,1.81085048898953,147,0.3366477254888642,0.2215535138937515
2.39194641452452,1.5378180465241742,0.6015227383960285,1.0536804288894601,184,2.282670418154954,1.6882297868633793
1.1322230983064245,0.6703907239240011,0.6285784917842707,1.6093071059330426,163,0.664772719843471,0.4268242635035124
0.8195893285403412,0.3875558659570547,0.7635767591164003,1.860578314858353,145,0.3068181780174181,0.1966838501567797
0.6914987446905417,0.3327594460583285,0.7968175011729728,1.8922960998066425,140,0.2571022705083234,0.1667289178645813
0.37726130287434867,0.16590940501939708,0.8300192564701099,1.9479355037545354,113,0.09801136319254637,0.09590833574541403
0.13897623956362434,0.06581490037347858,0.9023849171485567,1.9944715812286595,53,0.012784090791212894,0.0555536419984716
0.09992501073790636,0.056319002514206004,0.9344154627405774,1.998122591253297,38,0.0056818180743225645,0.05138246325827678
0.0752430093174924,0.04990478661967275,0.9247416074173024,1.999434416293678,13,0.0014204545185806411,0.048698134348702536
0.07678888743973794,0.05021867016038302,0.9432771296097406,1.999563592725387,14,0.0014204545185806411,0.048959360156907786
0.07505350593913855,0.04974804833834894,0.9169223408938655,1.999381409895966,15,0.0014204545185806411,0.04856360989230913
0.11210074637587107,0.05981690381185956,0.9140193820376848,1.996283943149489,46,0.008522727111483847,0.05275975538791484
0.20042009919529943,0.07816876942678914,0.8744525597446967,1.9883327837599907,68,0.0241477268893686,0.05991543096478815
0.28994649756590607,0.1439624621758318,0.8714854174316838,1.9636271955656397,100,0.07244318106754831,0.08922668632201021
1.0957775827338703,0.6202704586617879,0.6294092628377522,1.6318959039822996,160,0.6278409029399614,0.4003263131158874
0.34549259324653114,0.16189031771718437,0.851822355364267,1.9559031991977527,111,0.09232954504472612,0.09477975433148768
1.7395495484708523,0.9797989212074402,0.5847405914955336,1.416482822813205,177,1.151988618980869,0.7130866502069341
1.2691933358759242,0.6882722138408902,0.6039611328446788,1.6001423770962762,165,0.6917613539477222,0.4582034803945627
2.8778046533842767,1.7342200123847256,0.6033345203828868,1.1269497487937037,186,2.4943181557772096,1.6543310277103052
2.365317893906525,1.4974270293452443,0.6718504325263861,1.0668624629643628,183,2.188920419979559,1.6951921851677483
0.47396898939782106,0.2573832163521378,0.8156663631657068,1.9057105405512984,133,0.16903408903924672,0.14503426840925646
0.2105091527585857,0.10345508868032588,0.891802969514446,1.9809511940871938,85,0.03835227212566443,0.07343037855826426
0.1713151446097898,0.07848731598355789,0.913312404638478,1.9902734789562564,70,0.024147726939858026,0.05844224639391156
0.17694395343141928,0.07910492348227938,0.906738470784967,1.9907643168542952,67,0.022727272545264507,0.06040902372093575
0.1793706940752957,0.07471885438368611,0.9144318377173065,1.9920684580430659,61,0.021306817751835714,0.05682720009984757
0.07826270806455293,0.050742234659214874,1.0,2.0,16,0.0014204545185806411,0.049321780140634236
0.2216096230891155,0.08762234173689118,0.9078164600733023,1.98929519627849,82,0.031249999753861567,0.06163836862112766
0.1818093197599729,0.08154456107283653,0.8918187929583918,1.988744546311427,73,0.025568181582425784,0.0615995872018511
0.2235146383096909,0.1111578140788085,0.8664095838941585,1.9716527620584319,90,0.048295453755728926,0.07588441920358675
0.4051199278333746,0.20471845637876449,0.8376464935489893,1.9321118400995507,123,0.13210227191007154,0.11223053040266612
0.1974660447860273,0.08977319921663461,0.8888431755421398,1.9849612005071913,80,0.03124999965674835,0.06511092098449828
0.4406461839477298,0.24294835392413994,0.7815289096288238,1.8902005792604333,131,0.16761363484771366,0.1421894612848556
2.914068469819962,1.881012787349072,0.6837715350098721,1.0746000447576958,189,2.826704508789978,2.078189959858899
1.8865943393630518,1.111964931923541,0.5788246176956701,1.30160404160869,182,1.5056817983938264,0.987827343222656
1.430399513022777,0.918130059788452,0.5495726869681796,1.3426990422700469,175,1.0937499847175547,0.7931266543288955
0.4309521875494494,0.24399363925826725,0.8228051771436127,1.9107011130215652,127,0.15198863424854284,0.14200036991610607
0.16059387009072443,0.08047202068223337,0.9228668126202504,1.9918898903553877,62,0.021306817778709616,0.062452128439906544
0.2814709709260277,0.14005296116392552,0.8519861286699867,1.9558533690632247,104,0.07670454410046784,0.08544395030969881
0.07678888743973794,0.05021867016038301,0.9432771296097406,1.999563592725387,17,0.0014204545185806411,0.048959360156907786
0.10311184385253029,0.0527799618712316,0.9153004971595544,1.9987465672442306,34,0.004261363679729046,0.04921571479324913
0.16819689515306158,0.07925198788316952,0.9097180350594656,1.9907337229814541,65,0.02272727242127738,0.060709506781094186
0.1339570454987778,0.06382388968417038,0.9475913914884554,1.9976226176457799,47,0.00994318175405161,0.054866683119453835
0.11825143440941285,0.05808594166252372,0.8990696382592085,1.9970562090189963,43,0.007102272716890328,0.052410229672752634
0.15312691239248244,0.07172860768048427,0.8929373590344081,1.9920267456269514,56,0.017045454346954817,0.05816813895733183
0.10380619709086628,0.056964895732457554,0.9058796245545494,1.996611768225808,41,0.0071022725929032055,0.051199560265474314
0.17959074492244378,0.0779800259777205,0.9250361801348814,1.9921749730680085,72,0.024147727063845145,0.057271468924902806
0.2199612862038936,0.10982542451776757,0.915338141112464,1.9842890342244643,86,0.041193181162825714,0.07558679193046458
1.383728952277012,0.8796191537422534,0.5698289217453901,1.3782541100762873,173,1.0255681684331783,0.7643987650590731
0.43741447833240243,0.2106462589916828,0.7898466250118459,1.9138946139665263,125,0.14488636205060929,0.12214629245396019
0.5874256249376288,0.31506850744412135,0.8099885169265446,1.8959426204633452,138,0.21732954340392163,0.17182246364329742
0.41626385499998564,0.152432188492457,0.8493635658248765,1.9603825181131842,109,0.08238636315956337,0.09188445996006807
0.17593079689958951,0.07875110346838719,0.9266595422468898,1.9933454321494226,64,0.02130681802668386,0.06048227448692762
0.12445514575404493,0.06369038864195303,0.8854546008842975,1.9928406665977385,51,0.01278409066722577,0.05383501551034467
0.11689515947019545,0.05706492727226978,0.9037519566979901,1.997223284110085,44,0.007102272716890328,0.05118907117994651
0.12175634064807156,0.06324774572155699,0.8819630371338573,1.9933451340317039,49,0.011363636148645129,0.054566767769115836
0.1437383128763903,0.06628820696842036,0.915194885099643,1.9946320003777909,54,0.014204545309793532,0.05430131509388348
0.0844157926233674,0.05186500002890033,0.9356304037965215,1.9990286918031783,26,0.0028409090371612823,0.0493898273268848
0.21220811501340792,0.10015826254887106,0.896784193836859,1.9846443966950178,84,0.03551136321249027,0.0715913005545697
1.0913464894875011,0.5196104499044358,0.7093491570863133,1.7599253823008751,151,0.4616477192020722,0.2733325980330314
0.11494071932737403,0.05696776123233058,0.8944866076505079,1.9970032634101822,42,0.007102272716890328,0.05128145226699357
0.36676474110827956,0.14418221768310502,0.8261982310176295,1.95998090829402,108,0.08238636303883463,0.08661819907673919
0.2185787035230745,0.08091738044856342,0.905696174327721,1.9902671940859313,76,0.026988636050517,0.05847843368077008
0.17643214868394227,0.08312401700063764,0.9203299564208771,1.9919773941610397,69,0.02414772693985802,0.06274058505887314
0.16839468317798137,0.07766164026631753,0.9023538387698524,1.9895571167486832,71,0.024147726939858026,0.05807038315800553
0.0772797954314371,0.050531632553198924,0.921692565160775,1.999409587849317,20,0.0014204545185806411,0.04933364233392996
