RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.7239988450645534,0.31493634542015597,0.8387159013137335,1.93490376672576,215,0.21022727331269195,0.16798036194590169
0.2684882866094699,0.06903249084830235,0.9402284967128101,1.9957685364524165,137,0.022727272248055697,0.04818187402886951
0.4267570906118283,0.1820939451958125,0.817229975552684,1.9491006399957929,196,0.11221590766161636,0.10354379206871846
0.09869809579212079,0.0427206503775254,0.9545873064814026,1.9993267147314788,56,0.004261363698519964,0.03891542216695668
0.09242182197017759,0.040617235063627244,0.9991866421246691,1.999993663182363,43,0.0028409091931293597,0.03778094722222854
0.21222918123311063,0.07754400664916745,0.876736782273655,1.9874411098049853,149,0.03125000003033404,0.053102121595725006
0.32976855475226147,0.1344902976452239,0.8058350216836789,1.9594513928230322,183,0.07244318056646974,0.08685720094020427
0.07555600907709252,0.04161868534853079,0.9347328988077129,1.999094412478984,36,0.002840909010781208,0.039148612129519055
0.14903493031937412,0.061856517857333364,0.9158508134525447,1.9937652941553368,120,0.0170454542470354,0.04772897443187066
0.17177722197239492,0.06047105515290023,0.8914478681800246,1.9940084244903897,115,0.01704545420697146,0.04719130243581178
0.4639024528231071,0.2598804945496296,0.7872630175287995,1.9029603072962387,204,0.17045454326190293,0.1564604889529465
1.1868345952122472,0.6631433347824643,0.5497623403486736,1.5695407396578611,239,0.7215909044715777,0.5487887905450045
5.054078124223724,3.081586780517696,0.5754790874124454,0.9522948197611499,256,6.892045432197339,5.822284227176585
0.8064841751596421,0.4770864666594053,0.6296577220261018,1.7092210880237428,233,0.42187499768746245,0.3423868797705532
2.7267692764358142,1.5906575763807254,0.6827758386832562,1.3065035037824475,249,2.207386364828005,1.5044720353855754
0.7793949484893498,0.39926241314297245,0.6552408256028627,1.7781023267902394,230,0.35227272421827804,0.27293382559747364
0.5291037802309781,0.30717520517808944,0.7425008625062489,1.8636013553035229,216,0.21874999797650155,0.1924235541544964
0.2912983336982958,0.13428699734353622,0.9074103614649864,1.9781994689507818,174,0.0639204532495577,0.08112004393056539
0.3811697824121039,0.15448094032341655,0.8427433132626305,1.9651491011611295,189,0.0838068184033887,0.09449968541713455
0.407254816015311,0.12372403035718343,0.880669197415268,1.9820631884091438,177,0.06392045373469668,0.07184776355629353
0.8229537197266665,0.38682345033501925,0.7531784758782226,1.8733487000121813,226,0.30965908961645516,0.21361303322411704
0.9270428059245791,0.38470672736734474,0.7078417377966286,1.8490271264501204,227,0.3238636344703888,0.22713077439709076
5.013307438299299,2.622108490122686,0.6935618550715321,1.028394660383985,253,4.7272727340578165,3.580391380814477
1.0991147080346617,0.6009902198840661,0.6283440337487961,1.6883629447558368,235,0.5667613636126926,0.415005623098783
1.9281518240656246,0.9061698886079455,0.8093149514043341,1.5839756183214342,242,0.991477264581345,0.8561569461244253
3.0412403434957533,1.8911801153929055,0.7410772143243615,0.9995443353646326,251,3.2414772706600563,3.028266183321975
2.1619793156763927,1.3701762926543641,0.70118326048661,1.1316959515734772,248,1.9886363584592337,1.8710187798427869
0.7668994104612248,0.4190488757329593,0.6917949086932023,1.8016326134513918,229,0.3508522723624935,0.26978898286590236
0.07392791326913516,0.04055175840129335,0.9406147295922223,1.9991195169695861,34,0.002840909010781208,0.038048265690130416
0.16685768916950108,0.06076568003445626,0.9280401573779483,1.9959291440097777,113,0.0156250001063411,0.047395700770751496
0.219556966994369,0.06923685541178871,0.8125426049212343,1.9886954282584703,141,0.02556818196870769,0.0505148513948031
0.08397924547386167,0.043040009674398784,0.9209001414214829,1.99830386095893,49,0.004261363516171812,0.03945279266118867
0.23385553236702256,0.08575923456281767,0.9017236889864297,1.9883230070395206,151,0.03267045372620416,0.05898881920259578
1.6598998240694267,0.8383534313728408,0.8170968268951487,1.608638351193699,241,0.9758522671185436,1.0092892046084552
0.6193090412655187,0.34055583577679716,0.6933753920262276,1.833596617240171,221,0.2528409087637521,0.2381875108147453
1.1641247889626642,0.6922675976402523,0.6149824234418012,1.608881756485043,240,0.7428977150187602,0.5882457145288961
0.8123414531022076,0.4045272274006084,0.6918970424845918,1.8187128901497045,228,0.33806818122335563,0.24685331500219523
0.6134426256979146,0.34584832755648626,0.7448069020079755,1.8614507103346152,220,0.2485795435856937,0.21087689533929393
0.5910700578239235,0.28027567630717914,0.7762751846587677,1.9027044784830087,211,0.19176136179738812,0.16566055904768848
0.40108998603071033,0.1902267162493511,0.8658581806795492,1.9589006766637245,193,0.10795454429532375,0.1083917911666123
0.5272470854726061,0.2700847470564807,0.8094263333422663,1.9196436105958754,205,0.17755681739270696,0.1526859062306108
0.5071711780285725,0.21873919572110143,0.7834466156805825,1.9315306354724189,200,0.14346590858586253,0.1323853820271753
0.2914718165929696,0.1303105235789262,0.8868154371876639,1.9744837923295264,176,0.06392045343190583,0.08073716279115574
0.5972352392014357,0.2769612286188577,0.7894342253911263,1.9086624268444714,213,0.1960227252039557,0.15478100998879457
4.535324319273461,2.693859199335818,0.7659770972403361,1.026503032514764,254,4.811079526796704,4.404626173098229
7.0719658392596605,3.814929372737335,0.5693191153711984,0.9692502285760598,258,8.313920363028386,6.356017560160516
8.467068572315592,4.154641047790778,0.604920851156973,0.925163594482094,259,8.410511336299448,6.828803545194709
18.41092355167336,9.333414224152609,0.5289774656272179,0.7786843078177105,261,24.779829522945533,20.50105915657794
8.148418249708639,5.176021216057943,0.600117008620992,0.7834417414471841,260,11.240056666899521,12.473769124124262
2.7671418643698087,1.802354253789069,0.7743741032093002,0.9734968380735245,250,3.0468749903633223,3.1104963959890184
5.106154760476,3.100500933206598,0.6422528321326938,0.9212606769916326,257,7.269886338782147,6.8114481826091575
0.7628907134163092,0.31090858313367553,0.7575403030423824,1.9046431384770783,218,0.23153409063114314,0.17011882473292006
0.10885263606664232,0.05067769577620524,0.9191750251976102,1.996588322939655,80,0.008522727032343623,0.043532667139135256
0.11973006072825897,0.049295775995196696,0.9342613927296114,1.9977410573599799,82,0.008522727214691774,0.041756523810967415
0.19077294951231527,0.06426719498533308,0.8711973008637599,1.9928259493589535,124,0.018465908894710215,0.04965481350438676
0.1564465981320695,0.05485130995592624,0.8976928993161702,1.9957471978707457,103,0.012784090508451496,0.0442117608646105
0.6052623795354899,0.24851765801204484,0.6800156649079635,1.8849764942349816,206,0.1803977253926277,0.16707468064039707
2.4627186718959124,1.0542368880457973,1.098698511627432,1.6587944488103394,245,1.2329545534589403,1.3226628313382713
0.324551748410209,0.14475701864617319,0.8451677306237827,1.96160162127674,186,0.07528408961731489,0.09111904081359072
0.33247036564436516,0.13034737371248467,0.8938337539720573,1.9789840753481533,180,0.06534090936639429,0.07736289023448624
0.41269951517452497,0.13300194389185735,0.805355622032289,1.9666962719377266,187,0.07670454573563366,0.0805017119873614
0.18788054822915187,0.07253906334475173,0.9333378102796434,1.9938224925036232,134,0.02272727204618572,0.05261448017235984
0.10165163154821275,0.048416224185384556,0.9470518942688375,1.9981273582045722,75,0.007102272526953019,0.042066055411808814
0.24705934418626263,0.10322488046934612,0.8648653381064584,1.976808674274005,165,0.04971590860041189,0.06610204429546526
0.4254379038109592,0.15896183007737633,0.8252705883238549,1.9596270966089169,192,0.09801136356229662,0.0946629974234683
0.5019643910001101,0.2292586330816178,0.8291395729646266,1.9363076105139079,201,0.1562499991549882,0.12251612314182689
0.28297348616929363,0.1322234176840056,0.8882387271937152,1.9751028950306273,171,0.059659090138146124,0.08480701531008178
0.5196757535768805,0.23640865351956258,0.8355389083106469,1.9431226585421757,199,0.14204545245456837,0.1339802544347524
0.6770784490129486,0.3481274838666483,0.7290570875089066,1.8585780066283015,222,0.25426136065176425,0.22057959715348693
1.2128673150829665,0.5683339048592746,0.7227542874974564,1.810604536406468,234,0.5113636406676179,0.3057698863705113
7.038091776549856,3.5738620780310923,0.6175089350933952,1.126412559401221,255,6.515624977604094,4.049968559778244
1.9594036792371126,1.0161174047131694,0.6210241828249132,1.4909010666238058,244,1.1718749923953744,0.8402408609156186
1.6596104146422004,1.0953718571863158,0.6634023670515019,1.2924016348130458,247,1.3977272552847737,1.3105988532914095
1.0337965619552856,0.6320998361678467,0.6086285443511938,1.6206314256815588,236,0.5994318155599453,0.4640371946182435
1.7929162767523232,1.0212833630520672,0.6515830835460381,1.386482661875754,246,1.272727262519569,0.9999419677170597
0.6239001377071312,0.2698111632664792,0.6914613899657583,1.872623271192442,217,0.2272727261384355,0.16223850266566775
0.08634876463174598,0.043885299835581745,0.93285113862827,1.9985225538259703,50,0.004261363516171812,0.04019622773541388
0.10160636978617929,0.048018020188336716,0.9471113711863387,1.9980727123956878,74,0.007102272526953019,0.04166700657220666
0.11724174795459973,0.048291823138234095,0.9231861368357105,1.9972923822902386,83,0.008522727214691776,0.040952878707473966
0.15262595050732425,0.06396205007344234,0.9375392612224694,1.9952578564555656,118,0.0170454542470354,0.04906660268566105
0.22494414121074005,0.1014781911482301,0.8009489645028464,1.9648608397180354,164,0.04829545354797685,0.07250356262492032
0.9190895903459274,0.3453450850922181,0.6524225338364468,1.8140185091176704,225,0.3011363594604808,0.27207593950971043
0.22537353536067814,0.0760399180738232,0.895320519393854,1.98993986500163,145,0.02840909021003235,0.052518289604558954
0.3159896915826084,0.12587550750849116,0.9050066679903926,1.9791350591944468,172,0.06107954431130938,0.0757379505049909
0.16501725767606346,0.06804357593968262,0.9329578287577532,1.9936028551089309,132,0.02130681776320721,0.049492316672917515
0.236153506395367,0.10227671855764507,0.9012172480917603,1.9824493864700783,162,0.04403408962704478,0.0663809804207709
0.11780375456278443,0.053842656716841096,0.9537895520666881,1.9976036091419505,88,0.009943181537734228,0.04481843292458874
0.15911725231886367,0.06693301791971255,0.914387645668015,1.9929916887593728,123,0.018465908752426003,0.05157217282206891
0.15214248502982555,0.06317420575591305,0.9206010918004018,1.9941863022366209,119,0.0170454542470354,0.04867949341168847
0.2877040628251056,0.13171126202995403,0.8764850149959527,1.9726948454148954,173,0.06249999933127549,0.08305866978448355
0.19130147077973775,0.08375257605197656,0.8978163170401772,1.9871890479679641,148,0.029829544795550837,0.05982232741868607
0.3451674894284793,0.11207832471066864,0.9278400466785509,1.9887525741432328,166,0.05113636304519644,0.06731567114842617
0.1576324876171295,0.07159196781700897,0.923127260154056,1.992695282413837,128,0.01988636307546846,0.05476304317190546
0.25361722378924456,0.08434495777637785,0.8975934200214213,1.9908790082695507,154,0.0340909095184084,0.056715796882981936
1.1189421428153141,0.46213165539302187,0.7526197577073784,1.8665942672274813,232,0.4062499975721465,0.23934603959053424
0.23735374160104566,0.10497620752757973,0.9083437033118619,1.9849007493514108,160,0.04261363570876257,0.06967802798063943
0.32446814094955984,0.14887838043722376,0.8565335715233936,1.962388838847295,188,0.07954545353824695,0.09129404382094118
0.5230724757005865,0.2717861049093159,0.7824770339193685,1.902001763715516,207,0.18323863302169086,0.1622503687956226
0.6156782415031691,0.3234048292559409,0.7445789849631111,1.8708313930919014,219,0.2343749992185458,0.20326903266284982
0.7491096755102864,0.3531515409789011,0.7186390658274849,1.8649108042215088,224,0.27982954071968397,0.20388831918499262
0.8214566677716593,0.43138255472550335,0.7023275290348968,1.8246313502088585,231,0.3607954543324325,0.26403372450722495
0.1272970575722082,0.05243198509251434,0.935476176991699,1.997279504761747,94,0.00994318172008238,0.04369034335140155
0.17237329652783695,0.07651986891550214,0.9179889271911441,1.989556798187638,143,0.026988635602421474,0.053957967231884396
0.07755100637586784,0.04213245579960217,0.9407403887719941,1.999115871895986,37,0.002840909010781208,0.03962824911584703
0.1352777385481869,0.06013676868789383,0.8981492626240268,1.9926509925365608,110,0.015624999559296643,0.047694604581824424
0.1040918926994674,0.04523268723655561,0.878757711214381,1.9974582449119502,69,0.005681818203910568,0.04103621131905139
0.06463185602827622,0.03890385124056373,0.9363535530368202,1.9995297605295648,15,0.001420454505390604,0.03766421049985504
0.17395109220260077,0.07262132343361674,0.9242245617995481,1.9919798220746747,138,0.02414772677398842,0.05204296547686624
0.07413312099387558,0.04062171486559724,0.9104825825397408,1.9987162117884771,39,0.002840909010781208,0.03828942753058546
0.11067532446535928,0.04666267813418176,0.9459085295673808,1.9988333630523922,68,0.005681818203910568,0.04144186676754649
0.06647741694923116,0.039791932781307875,0.9757187980738004,1.9998129735587293,9,0.001420454505390604,0.038440458961262004
0.21913568282085774,0.09683710252878276,0.9321211415404204,1.989813414547976,155,0.0355113629994614,0.06579549606891287
0.1476015288294117,0.060026171856774786,0.8795160161136614,1.9919700959478912,117,0.017045454247035397,0.046892336891214664
0.0769096130126821,0.041543199145682747,0.9536553124517559,1.9993126135434602,35,0.002840909010781208,0.038965612215816826
0.15424708743879315,0.06382985192469508,0.9317832142914889,1.995084539817455,116,0.017045454247035397,0.048916172170923915
0.135903362011144,0.05538252665895189,0.8981541055883513,1.9945993022025728,105,0.012784090730863588,0.044988226135334174
0.07472770462608089,0.040925066713655985,0.9345250225533202,1.9990322726201897,30,0.002840909010781208,0.038456174609692716
0.07521162992471168,0.041070682427265824,0.9487544020829568,1.9992359117588459,29,0.002840909010781208,0.03852094157825541
0.27107046558250303,0.13044633030775243,0.8631051822910658,1.967775942299298,175,0.06392045328962163,0.08312445036754652
0.19864429096408473,0.06025151185625717,0.924953981744545,1.9962943430163835,114,0.015625000218937937,0.046383278197673
0.3463320198242115,0.1281138304980326,0.8452742877725807,1.9719827055327661,184,0.07244318181321942,0.07422226432849977
0.052242098555863245,0.03690428697976766,,2.0,0,0.0,0.03690428697976766
0.06767208434848247,0.040121814786901154,0.9851582221097949,1.9998843895570833,10,0.001420454505390604,0.038743524422054844
0.09276573153113535,0.04591326748977172,0.9159067182988893,1.9977887587987466,61,0.005681818021562416,0.0411870549151327
0.076760529120234,0.04161147164772809,0.936575400713259,1.9990707361004743,26,0.002840909010781208,0.039130929668184655
0.07604440016906044,0.042305487839777084,0.846491791382417,1.9979559920860832,27,0.002840909010781208,0.04033678453517702
0.07945306986515346,0.043658930011344806,0.9013746328736255,1.9986400594001406,28,0.002840909010781208,0.04137839238888544
0.06463185602827622,0.03890385124056373,0.9363535530368202,1.9995297605295648,23,0.001420454505390604,0.037664210499855036
0.20608865995053408,0.06446403976854664,0.9370413237470837,1.9960862420468477,127,0.018465909229719146,0.047787284938026864
0.6357060372615603,0.27974559649291314,0.7679268535314578,1.9126778158048485,214,0.19886363615081526,0.16399980898901861
0.4568773564746183,0.19057747343440382,0.8151096968175602,1.945799466891829,197,0.11931818036961812,0.11104775650529687
0.23821991407260712,0.07484453046521088,0.894591796559466,1.9908144081535384,150,0.031250000102866944,0.05106838271947322
0.18489825581311428,0.06552179685587244,0.9126799828810607,1.9936836293816724,130,0.019886363217752667,0.04861811321446872
0.22657722005852174,0.07638194726589831,0.8925772825629624,1.9903084703715181,146,0.0284090903923805,0.05395614779932118
0.11389812136839907,0.05263380550923714,0.9065478544607981,1.9957322398330686,91,0.009943181537734228,0.044549047267877
0.10459765297162431,0.04896940795026247,0.7151751111837366,1.9888506833781845,90,0.009943181537734228,0.04469035756445838
0.29903554370036284,0.11782766446910023,0.892360743019975,1.9810429503900553,170,0.058238636726844435,0.07048958250727165
0.24588885705029606,0.09311111760673958,0.9338136334358373,1.990463079516547,157,0.038352272334874975,0.060239243490821014
0.06400025956223644,0.03887211736468744,0.8967762613587056,1.9992618102366564,11,0.001420454505390604,0.03774491210852941
0.07528117800741402,0.04110259082875336,0.9319264485992014,1.9990228180616634,38,0.002840909010781208,0.03864846334911297
0.1261479595629284,0.0514629872337283,0.948851778067988,1.997875062459095,95,0.00994318172008238,0.042515916272088054
0.06589270101358928,0.0393830858189578,0.9246225352757791,1.9994469904556522,7,0.001420454505390604,0.03817677183231208
0.15909217441334503,0.07035078754254781,0.8977092720596616,1.9892156297479073,135,0.022727272086249663,0.052273093867899384
0.12730596542541717,0.056769524959307316,0.9496616398941651,1.996865744507894,104,0.012784090548515436,0.045272494718105426
0.3939231071301591,0.08372053964791766,0.9591571888596749,1.9977180496684803,156,0.035511363395606364,0.050114231913098425
0.2318943071110476,0.0729148487356635,0.939387442914335,1.9948932376162682,142,0.025568182121368466,0.04989017516986111
0.08586550331409686,0.0438280303540699,0.9272222438201313,1.9984442876966466,47,0.004261363516171812,0.040186931787845576
0.0843986034824445,0.04328052983827169,0.93849025338316,1.99866241560805,46,0.004261363516171812,0.03954339710234383
0.06377601516987942,0.03876747573398861,0.8898564311525532,1.9992156868954385,18,0.001420454505390604,0.03765992908581632
0.09447923155354877,0.04190064727080409,0.9781885839582993,1.99983159105962,41,0.0028409091931293597,0.039183666582370796
0.06483476411358617,0.03905171159298336,0.9426820518246949,1.9995731440789821,2,0.001420454505390604,0.03779409216304347
0.12491624146930239,0.04249871477776945,0.983499329817235,1.9998734283211699,45,0.004261363476107872,0.038377982008157854
0.11211344028054149,0.05084656948318442,0.8519231088039303,1.9924412625677737,98,0.011363636043124832,0.042848317235958645
0.06419238448171434,0.0387945618378511,0.9619485264588679,1.999714178287873,21,0.001420454505390604,0.037482208106517007
0.08293601082194509,0.042584920238024494,0.9344161916656089,1.99860700235138,48,0.004261363516171812,0.038882509618028235
0.093499939552746,0.04158940666077322,0.9555487095292086,1.9996642251106065,42,0.0028409091931293597,0.03900106162713373
0.13856985904800553,0.05396155390768966,0.8959225535612658,1.9957885792416583,101,0.011363636407821136,0.04523574141501908
0.052242098555863245,0.03690428697976766,,2.0,1,0.0,0.03690428697976766
0.1348733011117473,0.05537914449229675,0.9229314022840953,1.9959702118586076,106,0.012784090730863588,0.04448080264893958
0.09407709284206056,0.045707708314406424,0.9690467507721993,1.9990932062445512,58,0.005681818021562416,0.040377631751420874
0.16029417366343496,0.061107732740430735,0.9140475477950186,1.994251515968181,121,0.017045454429383548,0.04665998499808815
0.30788751257481756,0.09411333769742244,0.8891468100798512,1.986547047897337,159,0.04119318118282985,0.05983330383358325
0.09826569512585087,0.04803999618535606,0.9702837298653562,1.9991014980776414,60,0.005681818021562416,0.04269586304216291
0.12088239371631428,0.05524597471905037,0.906650758172895,1.9948813627197595,99,0.011363636043124832,0.04600391229397527
0.0629803647870692,0.0387299864950734,0.8694657976154259,1.9990908471737832,3,0.001420454505390604,0.03768036778145228
0.2794991768243809,0.08188309562278083,0.9437737409520451,1.9956421430072826,152,0.032670455155302,0.05199149837381792
0.07652721677566736,0.0415649232599638,0.9563313723544205,1.9993483862367325,33,0.002840909010781208,0.03897213144471614
0.06483476411358617,0.03905171159298336,0.9426820518246949,1.9995731440789821,13,0.001420454505390604,0.03779409216304347
0.09471841351947038,0.04655078066583865,0.9018486835073531,1.9972583759461033,62,0.005681818021562416,0.041984318482052224
0.13299807464887797,0.05024634661956028,0.9645282902263483,1.998971911532197,87,0.008522727397039926,0.04228192237514351
0.11057965185053957,0.04637307393143019,0.925226388393822,1.997843578733668,77,0.007102272709301171,0.040273725454163446
0.3838894083539034,0.15475495995046454,0.8832424288168474,1.9733141796051166,190,0.08522727216901015,0.0864160693756307
0.08677304563769088,0.04427782664098934,0.8333118186921524,1.9959310021004657,63,0.005681818021562416,0.0404901924444997
0.14423298449541794,0.058775444071302314,0.9047459687500552,1.9938289340467443,111,0.015624999741644795,0.045889131950708185
0.06514108661267042,0.039054942944351106,0.9650196339753495,1.99973439610022,12,0.001420454505390604,0.03773386447600036
0.06497533401408935,0.038924772488812584,0.9013474220439518,1.9992915648658591,24,0.001420454505390604,0.03778458098107411
0.1345358971693895,0.05476297521202473,0.8471778252719581,1.9922562886803947,107,0.012784090730863588,0.045614103524437934
0.07697782879232254,0.0418044567858044,0.9674572077069872,1.9995216570314582,31,0.002840909010781208,0.03914844999874559
0.08220891722790466,0.042704028585983586,0.8935289973958973,1.9979805008676765,55,0.004261363516171812,0.039350088361866487
0.06407572825461313,0.0385212833934738,0.9426820518246949,1.9995714569014287,5,0.001420454505390604,0.037263663963533915
0.08501158899621064,0.044061298725063265,0.9525651082688403,1.9989677891316981,51,0.004261363516171812,0.0402042098429249
0.09357246872730704,0.04570930630479213,0.9574717222251097,1.9988175051726786,64,0.005681818021562416,0.04051076415340448
0.11874335937916534,0.048492609982283004,0.940650646694607,1.9978623469879921,84,0.008522727214691776,0.040999374079049085
0.12815171898320346,0.0527241029665608,0.855186137516303,1.9936327554172573,100,0.011363636225472984,0.04436716782214214
0.08594015345021792,0.04399587409616144,0.9423877527493434,1.9987188129581572,53,0.004261363516171812,0.04022552403702686
0.06537791327719594,0.039205514651047366,0.8859605243195023,1.9991923807469345,25,0.001420454505390604,0.03810903591970225
0.11269536712198942,0.047307475970518036,0.9494660390223464,1.9985988490618336,78,0.007102272709301171,0.04084223585174583
0.07389588639412932,0.04051565567255123,0.9496080445289131,1.9992553617504654,32,0.002840909010781208,0.03796106458250741
0.10370503594709414,0.044314086244163116,0.8118924190659312,1.9969332931314938,65,0.005681818203910568,0.04034811296717797
0.13522366564996216,0.04609353296293737,0.9729539868761222,1.9993918361789114,73,0.00710227248688908,0.03934881534822026
0.09550244006396079,0.04686657025886029,0.9450516877015053,1.9984661156022683,59,0.005681818021562416,0.04180916485944193
