RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.3058444062935935,0.07196800704449756,0.9367341909008501,1.994464928279736,374,0.034090908793981696,0.04111239514098852
0.21096679272842614,0.07163993917839365,0.934435532328802,1.9929956880516257,363,0.03124999992517112,0.043946750872713075
0.05151155567873462,0.02703919811401122,0.9851520240092596,1.9998934008078144,27,0.0014204545669497027,0.02566092529767353
0.07492151191132083,0.03162521302586767,0.9696469540986788,1.9993663264047348,145,0.0042613637008491086,0.02762254006104675
0.04984701936744225,0.026759902043559634,0.9565312968306074,1.9996975833846253,26,0.0014204545669497027,0.02546293811248262
0.1940341185611986,0.0474694931393883,0.9232184443120992,1.9968566880647192,312,0.01704545470945616,0.03222189616750612
0.2520562317436638,0.0645634899135285,0.8907335447688512,1.9924630743132923,361,0.031249999075498105,0.038379032538933745
0.05018010225566768,0.0266085165046448,0.9743067922766877,1.9998171561819833,23,0.0014204545669497027,0.025261054006195435
0.07745210430350713,0.03106742922039839,0.8995274873536492,1.9975627797696558,194,0.005681818267798811,0.026527344068130954
0.2580167004786348,0.07284140007084224,0.8512595784160863,1.9861773418859294,382,0.03551136320863412,0.04587399656769076
0.44505455603833294,0.13808033710502077,0.8625823328162574,1.9778643731938792,441,0.08664772570397324,0.07167803953419495
0.12356158311930811,0.0324685543143001,0.9763471223945666,1.9996631911325582,199,0.005681818289293968,0.02702073617666442
0.12334578786846803,0.04004094176016245,0.9556462260935762,1.9979776850108029,260,0.011363636398667037,0.029559340651391094
0.1668562783647577,0.0373953518309621,0.9725297412787469,1.9994302067795813,223,0.008522726825886374,0.029138382843701394
0.7246629345694865,0.38829997066895044,0.7163260253133533,1.8281256087976647,511,0.3153409071824843,0.23074049211649825
0.991254648021028,0.553733021886923,0.6180064556570577,1.6890167193239756,528,0.5284090891298181,0.38573223724297967
0.7528061282715277,0.4241985658116912,0.7189811928894005,1.8105096911353444,517,0.35369317816491797,0.2602038457825492
0.3399205503662746,0.13765543105210273,0.8881906319629139,1.9730187155385206,438,0.08380681796529119,0.07142122895535524
0.11396876907223237,0.04299928065332203,0.9398199569379826,1.9970766370050343,263,0.011363636535597622,0.03300337238983117
0.5168501899426747,0.1934104462235327,0.8156607491620711,1.9478136433502897,477,0.13210227147856227,0.10297360110204412
0.2183947120867992,0.07477925801420887,0.9338329143127265,1.9910290784588147,385,0.03551136405830714,0.04351403140390738
0.10540908270999215,0.03417481791504782,0.9674595581547822,1.9991063091381804,212,0.007102272697817927,0.027483154233234493
0.4326908294763305,0.17841823330868314,0.8488360713282497,1.9545364253427453,471,0.11931818057002395,0.09572174877939049
0.06503656155364423,0.029630100063888686,0.9907672536766107,1.9998690924163673,115,0.0028409091338994054,0.026841649716711467
0.04954363590822223,0.0262595044784414,0.9886171952385963,1.9999184442408098,62,0.0014204545669497027,0.024871387425507763
0.11943217280412861,0.04011624138542659,0.7792513161833713,1.9902231169667657,269,0.012784090965616736,0.032414899866883284
0.08550754555751947,0.029676777614509972,0.7983955532511472,1.9978148891345233,129,0.004261363563918523,0.0266356004749046
0.04983207372032361,0.0265658783087976,0.946579672300459,1.9996298444324512,64,0.0014204545669497027,0.025297186038745423
0.29281815507110964,0.07602010838120124,0.9165078319624574,1.9921716874740005,381,0.035511363093198696,0.0453325515351728
0.6040934027080012,0.20522515381693773,0.8489222004775786,1.9617492617608523,480,0.14772727110178271,0.10298035551234565
0.26564868923897184,0.07579068797376959,0.9406140181397583,1.9941431067812994,379,0.03551136293477295,0.04502542831613164
0.20512004353544133,0.05810114959521687,0.9709420243565052,1.9978232311510478,333,0.022727272681898645,0.0364415604352432
0.13072489886733513,0.038516096707140644,0.9765578503656531,1.999182193877603,242,0.009943181694786748,0.02902945082648396
0.15465331765016374,0.04442831879564068,0.9557236493220187,1.9976827210959154,289,0.014204545690992186,0.03134245081130895
0.05098695561280366,0.026919574855469666,0.9521793005167541,1.9996668741123558,43,0.0014204545669497027,0.02563497455047137
0.08365038603836894,0.03334552309693231,0.9614252500104521,1.998941854261783,184,0.005681818267798811,0.02810205426746628
0.1590095816150658,0.042867789599168156,0.9627599881448816,1.9984706306879119,272,0.012784090987111895,0.03084956944882192
0.06335599800066924,0.02879814010680666,0.9701484273577334,1.9995806991707936,111,0.0028409091338994054,0.026126842183668605
0.10555016323027147,0.034841729539070256,0.9707424024145582,1.9991874146613915,207,0.007102272697817927,0.02816913296367446
0.09689777450272637,0.03189449697599624,0.9686449513940932,1.9993441116898456,167,0.005681818130868225,0.02653700565363098
0.05035523003070142,0.02673653867703557,0.9686279507209131,1.9997787797734554,8,0.0014204545669497027,0.025405209251431967
0.08516171292353646,0.029513555339352147,0.9286284491343246,1.9990622149641248,134,0.004261363563918523,0.02598472612778715
0.16732026237027522,0.04639321013868367,0.9634331330801166,1.9980224777452382,299,0.0156250001210113,0.03185263831266458
0.13561852966281757,0.046307430086902523,0.9491606484428752,1.9969424562340623,286,0.014204545532566443,0.03349237531868279
0.26214011611550625,0.07789686866950175,0.919239907670368,1.990844567190376,388,0.03835227234253353,0.04549678072128549
0.0988629206555604,0.03670964898592395,0.9619428520968117,1.9984131412062294,233,0.008522727401698215,0.028835622978755707
1.284036351689871,0.7092556468274528,0.6718010662831722,1.683997085166294,536,0.7230113486426128,0.4287711156447495
2.584035612160347,1.5025971422065099,0.658784039133522,1.2870680784319064,558,2.2116476893852828,1.5353568893029184
0.8735131470018732,0.47415556666432984,0.6539596856325228,1.7374022097922432,523,0.45170454017893,0.30080101045947405
0.24586015621765925,0.08313278432222265,0.8979216986441919,1.9861970713696477,393,0.041193181915314195,0.04915463451389353
0.17292933571387342,0.05871749421953456,0.9401149713516597,1.9947240704857299,334,0.022727272797334074,0.03848678857796434
0.38691179257502917,0.1706899736041459,0.8644840561027446,1.9589177212167332,460,0.10795454535107013,0.08905244561583864
0.807091234322756,0.39878033866679613,0.7227994913226442,1.8347006323994675,513,0.3338068144378105,0.2274507883242114
0.21803007301634708,0.08080021313814204,0.9157198007540687,1.9873045655970536,390,0.039772727463799916,0.04760284002356525
0.1387159177258856,0.05136352927681118,0.9088074480911188,1.9929470410682544,320,0.018465909370346135,0.03626552670406502
0.21080519367097514,0.07330245035836778,0.9189430877947038,1.9913084694868468,362,0.03124999992517112,0.0465404254427978
0.13487378129982486,0.05157838978499873,0.9583549360695482,1.9969869571331964,303,0.01562500023644673,0.03725479781607228
0.11107113664870086,0.04082708028148807,0.9135288392592136,1.9959138333325368,264,0.011363636535597622,0.03142869742882952
0.10597303423121344,0.03910802106013869,0.959972797833407,1.998090053980874,253,0.00994318196864792,0.029960834601167354
0.07456582491407684,0.03149749650348701,0.9704876302055315,1.9993841045374254,161,0.0042613637008491086,0.027487658685374262
0.1330007931100976,0.0365045782388636,0.8079705134069223,1.995988651522551,241,0.008522727423193373,0.03028256196232421
0.1815973845552039,0.04490900589048233,0.9556776496653153,1.9985729565500705,282,0.014204545280200426,0.03155236377405288
0.098127623479392,0.032292251855435355,0.9598383658484396,1.9991717527391097,172,0.005681818130868225,0.027013522174784164
0.3683101108779648,0.10663899601633457,0.8176041183765344,1.977333039569117,422,0.06392045394895587,0.06162379525105401
0.7873000816127282,0.2980849021428878,0.7838096615047332,1.9252343633920546,500,0.23579545002096888,0.15442594560110526
0.8282954558747407,0.3429455650865751,0.7924052730138644,1.8972232858793168,505,0.26562499728864636,0.16854417262359367
0.23904769461620193,0.08171706586516649,0.9142244973169907,1.987705179921868,395,0.04119318205224478,0.04709509016198921
0.38816573680261407,0.13751687587642167,0.9186573127802271,1.9828491035374989,432,0.07670454549038445,0.07299521812203742
0.17167032536707705,0.06508413307915246,0.9480880240218301,1.9948013723344635,339,0.02414772750121436,0.04340313048053994
0.5959991104112589,0.24273475343447995,0.8493285976527764,1.9545611419971103,486,0.16051136071008676,0.12519791278517411
0.25638049035353655,0.049351615937862865,0.9654312281432441,1.9983556682841452,317,0.018465908809900983,0.03165509352354853
0.06661518917243173,0.03027446837830341,0.9616935961302685,1.999463795330517,85,0.0028409091338994054,0.027651209269684725
0.1304221584272236,0.04302422731784895,0.9684837629697765,1.998282597720734,270,0.012784090965616739,0.03102359166001455
0.3608627743060358,0.1347084750899805,0.8761666015327263,1.9736870550530452,435,0.07954545425784773,0.07117394727899583
0.04968599907503183,0.026524527514276756,0.9496323142155564,1.9996499822429155,30,0.0014204545669497027,0.025247162965925454
0.082456097822729,0.028497715341454514,0.9836321091903366,1.9998830903997984,74,0.00284090899696882,0.025749805721010845
0.04950824887317886,0.02644330211419725,0.9543376571826129,1.9996812529640382,24,0.0014204545669497027,0.025152570114032713
0.17171078262592093,0.05221938604386764,0.9516514251238359,1.9965507931178819,323,0.01988636352650408,0.034008450124281005
0.26330494136410737,0.09215348001032261,0.8931812482280761,1.9851936150408835,400,0.04403409134456993,0.05599658131694547
0.032096329925926814,0.024455930184931297,,2.0,0,0.0,0.024455930184931297
0.09799558320802304,0.032642908498451535,0.9729445779038751,1.9994375430817781,173,0.005681818130868225,0.027264037683823208
0.06290090818025354,0.02872610652778782,0.9642360660337839,1.9995050518583892,98,0.0028409091338994054,0.026088401567226017
0.126804595898823,0.033317277418414816,0.9736310279993434,1.999637098912368,200,0.005681818289293968,0.027813404003082857
0.100304088184176,0.038434889474258695,0.9431027306282814,1.9977012885825391,238,0.008522727401698217,0.03088200190607278
0.09600204564686737,0.036065494019231474,0.9142347896476001,1.9967934948727197,236,0.008522727401698215,0.029004673634298882
0.9497136713831883,0.5005173305288139,0.6774370717019553,1.7642615842325606,524,0.453124994820333,0.32714147915336833
3.143947049062094,1.857129593759899,0.5783740282516855,1.200633450992078,567,3.265624984440359,2.482817741055562
1.04553889535435,0.5878921990441818,0.6125627660424322,1.6344590799439425,530,0.6178977202625974,0.4227431729284435
0.2276947757568955,0.08885482309914962,0.9168900073649736,1.98739860537815,394,0.04119318203074962,0.05394983463618074
0.1564100027621572,0.05616512480584022,0.9391786627083363,1.994931455192756,325,0.01988636380036525,0.0385629081222
0.3604550657905228,0.12647181118234127,0.888965367843233,1.9775123538529813,433,0.07812499984932376,0.06285757008646775
2.5084560721326947,1.411946172559812,0.63297032752922,1.3990186633738608,555,1.8607954313683457,1.1659430362138443
0.34068804029112276,0.1427741720710087,0.8383234238334905,1.9604450356693883,445,0.08948863623308999,0.08031346122781968
0.4172317004183204,0.15716924259653733,0.8031308202827091,1.9504533542936422,458,0.10795454495517917,0.08589020301882484
0.23776886091846175,0.09685298317257213,0.894318730367783,1.9810069772383878,405,0.04971590943244784,0.05750973634805534
0.3332862132852093,0.1506744894438661,0.8692304242764295,1.9648732550565007,443,0.08664772764691292,0.08515423692078845
0.142322544011968,0.04967032016155082,0.9652378009425586,1.9978723188365022,297,0.015625000099516142,0.03503288255020181
0.13648869755403892,0.037820111764494034,0.9614546952545446,1.998998102969147,240,0.008522727423193373,0.029765952637552075
0.19506443844699806,0.0680054037585715,0.8957269626422051,1.990085621797598,353,0.02698863679353951,0.04611209753831555
0.17359265466450968,0.05582122454152352,0.9265902546354088,1.994940699143636,322,0.01988636352650408,0.038914853802427714
0.08243490310496633,0.032777961054376366,0.9535398249596232,1.9987171373943486,183,0.005681818267798811,0.02762409932911664
0.08370777562772075,0.0289765254164036,0.9839291725572972,1.9998853866598878,78,0.00284090899696882,0.026226927935976193
0.04960585649025077,0.02644714806298738,0.9522113813039682,1.9996700974587507,33,0.0014204545669497027,0.025162456619387673
0.19288665397842128,0.06671037744031497,0.9670157239710745,1.9966512662072755,342,0.02556818179430289,0.04276826985391841
0.0623425370291907,0.028423769907758478,0.9785324207518884,1.999702223362039,106,0.0028409091338994054,0.025704835657796413
0.4228941262324332,0.13392403731761587,0.8770198771750771,1.9736711310368953,437,0.08096590784440538,0.07077924137410231
0.8852684596287972,0.4641265418218273,0.7115516553557256,1.813937555551165,521,0.3849431764693129,0.27651074074120674
0.6473164722526282,0.17345094282412887,0.8902656049507478,1.9761103142150296,470,0.11647727233355702,0.07605788893774174
0.26423306490825493,0.09108538214918736,0.9280649338282152,1.9891916624105173,402,0.04545454591151963,0.05120679105953932
0.2928384743222471,0.11101326764265745,0.8925491915165746,1.9806227957671412,416,0.05965909087486858,0.06307609173723655
0.1545700847565357,0.049480346208851826,0.9599088412532397,1.9972988645374927,309,0.01704545452953526,0.03378306720539593
0.37357056830524776,0.1734393328520045,0.7986763772579939,1.9386756349687722,467,0.11221590959964155,0.10209425771480872
1.0615904728223533,0.6691510497073953,0.5951988686047296,1.5742228338107755,534,0.7045454415707113,0.5539935006063189
0.8271730897720188,0.5004502445034436,0.6423903851675175,1.7031499400843422,526,0.4545454520044416,0.36272604777425493
0.8870431037784601,0.5104208307853887,0.6503238793352872,1.7313187174642883,525,0.45454545006150193,0.34838728780639855
0.09824171613980395,0.03199302538129856,0.9723011347710101,1.9994319122718824,174,0.005681818130868225,0.026547277128113386
0.37467306964675545,0.129785834990402,0.8822186596857798,1.9758889168202554,431,0.07528409011811736,0.06859996710071431
0.08164986469660176,0.027919469638100217,0.9866627410050006,1.9999046252336488,76,0.00284090899696882,0.025154340519278996
0.07433489770145023,0.031350468840892536,0.9593438274151117,1.9991534740001224,135,0.0042613637008491086,0.02743560661618082
0.10527770744146658,0.03441987043132177,0.9561894412947232,1.9987993308253844,211,0.007102272697817927,0.02785759878741303
0.07435157195457069,0.03142712322442048,0.9622859724277552,1.9992098729700802,151,0.0042613637008491086,0.027487185899789754
0.048722335867470816,0.026234714255256267,0.9461180898846546,1.999628841487398,19,0.0014204545669497027,0.024967333298905194
0.17210682817515663,0.06442528892399754,0.9371589655687617,1.9936396549282653,338,0.02414772750121436,0.04313397212197346
0.39159448269021324,0.19335458162453942,0.8342407923560125,1.9402541051761892,474,0.12357954570295226,0.10785565907163232
0.41005324866255727,0.15400621732047093,0.8880698037855794,1.9709434178380434,453,0.09801136261350075,0.07593521904616485
0.4677020365132282,0.23335938565106726,0.8212219360567735,1.9271488164294457,483,0.1534090908022133,0.13023562100778088
2.658148412287083,1.5205253369055547,0.6603051584454063,1.291561454598083,560,2.2954545040096774,1.616757960042208
1.371192669279902,0.6607963592283198,0.6624830015881943,1.7283732897689397,531,0.6775568068140302,0.3848625272573678
0.62131020738567,0.32393231287647356,0.7525465141103038,1.8687724270319275,502,0.241477271011319,0.18408023882168054
0.4441054921635064,0.1713343081059496,0.8553047978914677,1.9611170344575082,457,0.10795454450760865,0.09296204392158561
0.2989756297822226,0.11233931567725643,0.9169278875188875,1.9845528143928226,418,0.06107954544181828,0.060323462874622695
0.5362853144606405,0.26247806579865984,0.8083288256538783,1.9138405287960831,494,0.18465909083486023,0.1393187558246381
0.4623673296501977,0.17650946637162052,0.8183501412156704,1.946637021364429,468,0.11363636334718574,0.10086964917426383
0.21984027506381884,0.07298445443549907,0.9399095511532548,1.9929918066625891,372,0.03267045478747715,0.04379379773226615
0.21359227670802874,0.0705855370369088,0.9407532232726332,1.9933258185087546,367,0.031250000220527444,0.04304440404388123
0.22713568513887533,0.10086759054183583,0.9294974831992809,1.985433213259236,406,0.04971590984323959,0.058161874236568295
0.20446064427653,0.08204312359574445,0.9487709315327149,1.9920329643013759,387,0.036931818603761685,0.04890077749801767
0.06343198340497476,0.029056489262231314,0.9534707802537905,1.9993589777747196,102,0.0028409091338994054,0.02647995069907235
0.04916384953471264,0.026208257988929562,0.9733254832957013,1.9998113867625658,10,0.0014204545669497027,0.02486358330012745
0.2643309427697391,0.07247808965927494,0.8720298025835228,1.9891784972167372,380,0.03551136293477295,0.0457941662499305
0.05035523003070142,0.02673653867703557,0.9686279507209131,1.9997787797734554,18,0.0014204545669497027,0.025405209251431967
0.38730903411904694,0.09868726499952202,0.9117278551537771,1.9892920778874679,409,0.05397727208961492,0.05235107559389806
0.6286735722168207,0.2238137882484857,0.8122233927666695,1.9410577506837492,490,0.1704545432056915,0.10980886864360234
0.4278230803050009,0.16588239631655574,0.8531421572172216,1.9626505684178424,464,0.10937499940669343,0.08629158737350696
0.5922551805614191,0.22313368897677713,0.8531686283161565,1.952304679073511,482,0.15340908927529445,0.10803602591496729
0.40684001696968025,0.13023733717786562,0.8218980427785886,1.9677612130918634,442,0.08664772587512179,0.07150286079281667
1.4542288780333528,0.8230899560140578,0.6429280536899104,1.5308796654684018,544,0.9346590744212802,0.6846861775995573
4.05903666194313,2.123078641783618,0.603371864792063,1.216759400388132,568,3.278409073854701,2.045122791763739
0.5017157524492536,0.2283513018420478,0.8155503524288596,1.9345419140490063,481,0.15198863529165033,0.12596267785733087
0.7903874185102296,0.38369943981101823,0.7655941568946627,1.874404673272797,509,0.308238632363518,0.20969155195598546
0.4376244588616808,0.18710747808015207,0.8710085014605239,1.9640340399272225,463,0.10937499908984195,0.10207328282606336
1.8674157912755036,0.7458066336354889,0.923121611171352,1.7368353298670256,537,0.7514204489004875,0.6136161087042402
1.3889732253069735,0.7660691800765985,0.6118000001855066,1.562805116512798,541,0.8167613464878273,0.6214453277162236
1.990429595681373,1.0845074867549196,0.6297277676789071,1.4736863049558502,547,1.2642045230497125,0.818068509477285
1.6950074397711934,1.0420210830549286,0.6410609340813026,1.2661231323444526,549,1.3622158879585344,1.1674166203009764
0.4651473748790204,0.25580567025290557,0.8031731248428696,1.9134832865940328,488,0.1633522732097425,0.15116991106362151
0.6496472881469342,0.33268215359803704,0.7131892962102369,1.849172497296312,507,0.2741477236201394,0.2044477107083248
0.049313336716096,0.026386758078491356,0.9586868011417871,1.9997104077847316,15,0.0014204545669497027,0.025083670555528556
0.04927573770537669,0.02655600165562172,0.9570648415037769,1.9996995064219116,66,0.0014204545669497027,0.025257521972609352
0.153003986740326,0.044830208885636796,0.9200215610544143,1.9965211606822963,280,0.014204545258705271,0.03268135525025794
0.06294099508653891,0.028627479738568693,0.9591242881475064,1.9994318557441595,100,0.0028409091338994054,0.026018818970982068
0.07415716989618186,0.03104055979704409,0.974524860118842,1.9994647951393856,144,0.0042613637008491086,0.02699631376892222
0.06555995480016803,0.030187489979535905,0.9914439729425479,1.9998778645502053,110,0.0028409091338994054,0.02739519463647131
0.04994915424933008,0.026439746753637583,0.9764043058384309,1.9998317388933662,59,0.0014204545669497027,0.025086325409752183
0.4793556355024775,0.22343214784434656,0.7444860624697552,1.9072067261319288,487,0.1605113634341805,0.1377114627286825
0.24437743287021357,0.09151264597985662,0.9346136394199343,1.9896371769915802,398,0.04261363675612507,0.05402702696762594
0.27653856978777197,0.11361920361238771,0.9303938156230867,1.985882171913563,413,0.056818181856404595,0.06404813052780862
0.7479442439556417,0.4049831721438336,0.7233504322498507,1.828684351875907,512,0.3267045414214289,0.2597354562076762
0.282275456780615,0.11062907429391376,0.8768952132054396,1.975544462710963,419,0.06107954571567944,0.06376129255864589
0.26908643066914023,0.10229225274303207,0.8827402023620712,1.9800204558275663,410,0.05397727301786151,0.06022999343970487
0.5239479499967158,0.22659661552774518,0.8277548262207843,1.9289724917053774,485,0.15624999958980645,0.11815168400060982
0.47236522247740653,0.2310157418381017,0.7956477317998036,1.9236753502915727,484,0.15482954544024283,0.13309477792040825
0.2684871634494993,0.09185038589908161,0.9419865201282415,1.991402092050746,401,0.04545454534230213,0.051190664958440865
0.40135755245383914,0.184204167620756,0.8176579808657509,1.9398817357981382,472,0.11931818277273672,0.1054094302096949
0.3927693312671778,0.11879235186733773,0.9059244371484365,1.9854025069083876,426,0.06676136277880969,0.06236744065007838
