RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.09233791648741049,0.03849508985434243,1.0,2.0,80,0.00284090899696882,0.03565418085737361
0.1285412711052509,0.051861327592955385,0.9554556592868617,1.9982372144850256,246,0.009943181831717334,0.04270231714086437
0.06498235285557497,0.0372075446520391,0.9563475380811585,1.999683730611039,54,0.0014204545669497027,0.03591110276287182
0.12198581701964752,0.04851484835079418,0.9481915491790748,1.9982274643725244,232,0.00852272726476763,0.04072803659177826
0.08733815180773291,0.04272446392293062,0.9617568070241683,1.999171562593634,156,0.0042613637008491086,0.03878903653078507
0.12185527349931993,0.04818835026321869,0.9718472522620673,1.9990088332057188,230,0.00852272726476763,0.040095920102539546
0.0651049459459249,0.03714877690827765,0.9046469557402298,1.9993442385028246,63,0.0014204545669497027,0.03599921167571064
0.09100640279622611,0.03901460668286845,0.9523988842545126,1.9996602750921695,81,0.00284090899696882,0.03644415856187386
0.06291750262937264,0.03657191252132283,0.8968329072104619,1.99929419616184,67,0.0014204545669497027,0.03544454629059678
0.06463153508484279,0.03722800732098128,0.9677623923531314,1.9997651819449085,68,0.0014204545669497027,0.035899136868050636
0.06449967965711798,0.036855259287427444,0.9325454771482629,1.9995239778482312,65,0.0014204545669497027,0.035626436890570067
0.09872903309914624,0.04080699600759961,0.9795025611674251,1.9997004047782823,128,0.004261363563918523,0.03673082612466452
0.13408866793821322,0.05357747850504216,0.9236061517522776,1.9958856972897296,271,0.012784090965616739,0.04280149025977471
0.08133344235881816,0.0410894113142279,0.845707877700879,1.997140689773225,141,0.0042613637008491086,0.03814303731196368
0.10044567312630118,0.04128744661280836,0.9767287089391888,1.9996681141232722,131,0.004261363563918523,0.03729052952947279
0.1531236285386433,0.06186277578423447,0.9404206093238732,1.9955333113338294,310,0.017045454666465846,0.046775684890105355
0.14560892882750065,0.058136928874937197,0.931338971347151,1.9955068622374759,298,0.015625000099516145,0.04448293565271438
0.0633480069345464,0.03671842695672248,0.9174938164623233,1.9994280093956482,60,0.0014204545669497027,0.03553236496018814
0.5479257680395934,0.15736269832804484,0.8751896875095655,1.9783181377913914,450,0.09374999971533114,0.07849207335340597
0.15799497204446725,0.05056820441880849,0.9535427156516192,1.9986929884686013,250,0.00994318185321249,0.04132205275150893
0.115206568807063,0.04994452842655412,0.940432840047159,1.9971335521055131,256,0.00994318196864792,0.04118592067943951
0.07674916969112151,0.039613537371202295,0.980690941195133,1.999720959019687,120,0.0028409091338994054,0.03688233880035439
0.06461000217280054,0.03663622542979347,1.0,2.0,39,0.0014204545669497027,0.03521577086284377
0.06466017945961959,0.03678024015065411,0.9902624902722778,1.9999276277296063,21,0.0014204545669497027,0.035387448964031336
0.09379685163953365,0.04418395643125745,0.9340936409803069,1.998164643509124,197,0.005681818267798811,0.03925107407274303
0.5418096209353581,0.15057200409036947,0.8837663256312134,1.9796688126672781,440,0.08522727052966196,0.08035463512961932
0.31526250856032,0.11833728000498187,0.8738348802006809,1.9791192849215977,417,0.06107954518945225,0.07096663960260739
0.12503589165461027,0.039945498730518815,1.0,2.0,164,0.004261363722344264,0.03568413500817455
0.07541606464995194,0.03873406695402326,0.99633269774028,1.9999456428504103,116,0.0028409091338994054,0.03591399476509667
0.19073346451222697,0.07149231027857682,0.9322364493382438,1.9935830835629935,343,0.025568181794302893,0.049493525608615356
0.13138084491783583,0.04730038594309313,0.9734370814178259,1.9992566327007963,225,0.008522727127837046,0.03918012727824648
0.12349776213755773,0.04854950350094806,0.948744144720337,1.9979136861305993,245,0.009943181831717334,0.0395740972799215
0.2034037427514894,0.08275110059560975,0.940706273052762,1.992373574545073,370,0.03267045476598199,0.05382617631961129
0.14240796302434686,0.05680847657222745,0.9426920056670289,1.99658892331263,284,0.014204545532566441,0.04420829894097755
0.18964055667502563,0.07093690346285103,0.9232149220451821,1.99338327600435,336,0.02414772722735319,0.04998000586924411
0.08418144383480526,0.040416296270009644,0.9852383158432643,1.9996818428203025,152,0.0042613637008491086,0.036280742379218356
0.1561345961127708,0.060042514629491506,0.9214364504419734,1.9949935219023514,306,0.01704545452953526,0.046192141379315536
0.6133991711045458,0.16711622922692262,0.8811573867951725,1.9738257059627475,455,0.10227272455912569,0.08698294652641628
0.07408151003263702,0.03865685385168213,0.959693996147263,1.9994263693027554,122,0.0028409091338994054,0.036044956106775175
0.12298627386148851,0.053217774646177676,0.9510987853959647,1.997244309105486,267,0.011363636535597622,0.0429655293683991
0.4828848882546494,0.12269384469727294,0.9485159306621289,1.993753545319718,428,0.06960227151545285,0.05957853620096791
0.06498926520356994,0.03686295540535711,1.0,2.0,12,0.0014204545669497027,0.03544250083840741
0.13089325710185368,0.046608517705059534,0.9771184314423537,1.9993576618286395,224,0.008522727127837046,0.03836186184755321
0.1887483767185031,0.05694039375694851,0.9407524870420635,1.9968255850735306,292,0.015624999660634888,0.04266704784651904
0.4121903295048335,0.11633738938288621,0.8805380390072922,1.9850060552249174,415,0.05965909026347346,0.07172515665564422
0.09503550062233329,0.044810103965803746,0.9029326986500655,1.9974399040891946,177,0.005681818267798811,0.04023132323003691
0.10755312187682506,0.04274752461272002,0.9911390582714389,1.9998078331960318,169,0.005681818130868225,0.037141225872726655
0.0924359802978498,0.03870611159692143,0.9861825804147389,1.9998967492380009,69,0.00284090899696882,0.03594371066318193
0.07364274297032404,0.03849096346326248,0.9321830021927874,1.9990703974528576,126,0.0028409091338994054,0.03603537818637136
0.08774812730439421,0.04258758203955906,0.936964806347174,1.9986677966356603,149,0.0042613637008491086,0.03886345011092625
0.22395751397919217,0.08661294189162218,0.9085115455618106,1.9883953502456404,386,0.03693181819296993,0.05558482289361662
0.3123640920255679,0.12686306842786993,0.8979653371357603,1.9781125647712212,423,0.06534090868229098,0.07368901373211484
0.36536989439740136,0.1504651705327002,0.8944509478911368,1.9743108702178713,436,0.07954545469013463,0.08528285854559865
0.4940961904590188,0.26970097962516565,0.8114057662061342,1.9058585270021209,493,0.1818181824580588,0.15118291965553257
0.18067496202685707,0.07574197042378206,0.9241813377390398,1.991178124639007,351,0.026988636635113764,0.052698537019846885
0.595792885279599,0.23688798801290203,0.8824222933773183,1.965693387932931,479,0.1448863626227346,0.12047807600301055
0.11056224065034422,0.04958838472420343,0.9117532055929477,1.9959990123528215,258,0.00994318196864792,0.041400110625433875
0.31098149524574686,0.08176893437392928,0.9170978751254767,1.993217901663721,374,0.034090908793981696,0.05150868492173406
0.21532963959871856,0.08143560874961218,0.9188381309986102,1.990872132893695,363,0.03124999992517112,0.054420072811610584
0.06463153508484279,0.03722800732098128,0.9677623923531314,1.9997651819449085,27,0.0014204545669497027,0.03589913686805063
0.08506721425081781,0.04168993719146248,0.9549777161522804,1.999041971474557,145,0.0042613637008491086,0.03781228614284937
0.06472082287088816,0.037077416980459944,0.9195944828964715,1.99943832747821,26,0.0014204545669497027,0.03588538718146556
0.1963782928243351,0.05792416849995449,0.9074825402090931,1.9959738280082913,312,0.01704545470945616,0.04312378390907454
0.25733588247113054,0.07645056630644051,0.902070490464622,1.9927020979009573,361,0.031249999075498105,0.049867851480649115
0.06501834387429008,0.037101530211378256,0.9938994424650625,1.999954323416955,23,0.0014204545669497027,0.03569840677405144
0.08707799136395668,0.041146229223904054,0.8793154979664862,1.9969734094909917,194,0.005681818267798811,0.03683582577269369
0.2589853861830737,0.08243428402613745,0.8401434787327257,1.9844111492933874,382,0.03551136320863412,0.056239971715964614
0.4459501211532764,0.14892173673912507,0.8577005129552637,1.9762528181107395,441,0.08664772570397324,0.083200990893709
0.13159337790183404,0.042701101872067236,0.9923838946229134,1.9998857308069735,199,0.005681818289293968,0.03711489561838583
0.13092780259622303,0.05101205719803706,0.9627474453381595,1.998277543820552,260,0.011363636398667037,0.040389238658969394
0.17051113556022468,0.047622555843583575,0.9881610716233347,1.999743444738527,223,0.008522726825886374,0.039269417060173686
0.724586359397838,0.3936564333545211,0.699675450171793,1.8125562910883435,511,0.3153409071824843,0.24433928866157337
0.9904330020690962,0.5549304259772129,0.5981896344643012,1.6640409121309827,528,0.5284090891298181,0.40101137293841965
0.7565902420916835,0.4312235126588586,0.7003446748003549,1.794886019948924,517,0.35369317816491797,0.27556469408526696
0.3421672790117812,0.14851614326066856,0.8864540418420073,1.971299186719215,438,0.08380681796529119,0.08231596371025064
0.11950563102533393,0.0518979688428896,0.8941529427984372,1.9951397302152274,263,0.011363636535597622,0.04293994728009432
0.5185857418884198,0.2032329132812743,0.8058668187109902,1.9425688191670112,477,0.13210227147856227,0.11434481768952547
0.2222487661948725,0.08597517777704941,0.9320170725933252,1.9907685564443272,385,0.03551136405830714,0.05503695687796172
0.11388238583322476,0.044972871249926015,0.9856850722437638,1.9995957265012019,212,0.007102272697817927,0.03805948794132914
0.43413405072286454,0.18905109825893432,0.843463828666889,1.9513710049006958,471,0.11931818057002395,0.10861046799072645
0.07762782145656126,0.040362039181162025,0.9683115275927545,1.9995518819696179,115,0.0028409091338994054,0.037701178188664745
0.06528417133013344,0.03692934289792148,1.0,2.0,62,0.0014204545669497027,0.03550888833097177
0.12602753416396037,0.050502641604724736,0.7597986583917838,1.9890198801628252,269,0.012784090965616736,0.04337393166592476
0.09770020322193268,0.04021979061612779,0.8607247189888962,1.9983077915075584,129,0.004261363563918523,0.036789017917833615
0.06476266412266689,0.03700474389709932,0.963510595411343,1.9997338011167216,64,0.0014204545669497027,0.03568795241293609
0.2943242118399855,0.0853653357201482,0.8986312945126627,1.9902365248650224,381,0.035511363093198696,0.055508368179416026
0.5979059355015519,0.21275358785801365,0.8452175551654681,1.959538624877,480,0.14772727110178271,0.11237350677373446
0.2732806529515782,0.08676382711525621,0.9452157784062025,1.9944251182785655,379,0.03551136293477295,0.0554172424838917
0.20867444581645322,0.06756045419131901,0.9719590342211681,1.9978457827202452,333,0.022727272681898645,0.045882677545754806
0.13761199894836335,0.048825978676843525,0.9890590820445031,1.9996090372610662,242,0.009943181694786748,0.03909876683813693
0.15977300399755562,0.05429170316780349,0.9563209612107141,1.9976121572789378,289,0.014204545690992186,0.04115821602521896
0.06471513735694683,0.037197745328487956,0.9427025623837835,1.9995902279428246,43,0.0014204545669497027,0.03594006757541119
0.09168012618741411,0.04329981332240258,0.9393579836091013,1.9983257752631836,184,0.005681818267798811,0.0383071088876557
0.16577004499288236,0.05293149097720448,0.9588339854704452,1.9984221712858072,272,0.012784090987111895,0.040899750108198955
0.07488100738546609,0.03904533123475384,0.9739811945666231,1.9996343424547278,111,0.0028409091338994054,0.0363522562248721
0.11298735809020007,0.04482781845632258,0.9450478291161848,1.9985146792485011,207,0.007102272697817927,0.03840920866164732
0.10769912192990276,0.04303603391661287,0.9848590561944746,1.9996691924283359,167,0.005681818130868225,0.0375514998233071
0.06398539570023604,0.036905746182259364,0.9488369463490791,1.9996360911824256,8,0.0014204545669497027,0.03563064120174475
0.09569299652165865,0.04011831347067018,0.9534125095234274,1.9993600247362942,134,0.004261363563918523,0.03638276466923189
0.17368231643185217,0.05737481372169631,0.9523363131161968,1.9975454799995225,299,0.0156250001210113,0.04300074368199318
0.1438616015680178,0.05664531234299517,0.9563096336177593,1.9973263695911585,286,0.014204545532566443,0.04355796250688062
0.26607529825736165,0.0881066167071204,0.9191022234286349,1.9906614014069788,388,0.03835227234253353,0.05557332721063026
0.10754825492797129,0.04771549907992791,0.9742237050351189,1.9989039267955049,233,0.008522727401698215,0.039632140349052596
1.290995958049919,0.7185135236796661,0.6721090465676243,1.6738457475531159,536,0.7230113486426128,0.44620281906752357
2.5591591053684506,1.4882409700083004,0.651425073234391,1.2901411511142258,558,2.2116476893852828,1.5753877210731309
0.8717846208839383,0.4835575526965654,0.644133413022744,1.7135192099366694,523,0.45170454017893,0.3208328024945906
0.250379032648046,0.0932657708694263,0.8914931209066063,1.9856481540055508,393,0.041193181915314195,0.05949711588584035
0.17726470105306946,0.0691510911730497,0.9295253686265664,1.994025100893064,334,0.022727272797334074,0.049299461501108005
0.38758688197569,0.17865671602016667,0.8474523316981544,1.9537690617212882,460,0.10795454535107013,0.09980549073134835
0.8018693426170335,0.40453456303988294,0.7184497393174858,1.8246800398497036,513,0.3338068144378105,0.23661430140072295
0.22138131249453585,0.09071851481778576,0.9090560046927442,1.9859379908631316,390,0.039772727463799916,0.05810551662606325
0.14449142831553466,0.06190584118787835,0.9029018464570402,1.9923843967723993,320,0.018465909370346135,0.04702594322423672
0.21230554793268602,0.08228313191579052,0.9010264330308801,1.989407265137245,362,0.03124999992517112,0.05655296336845306
0.1405654868925471,0.06108874900082075,0.933770128577326,1.9953507924129228,303,0.01562500023644673,0.047533432277652256
0.11919013840337302,0.05125745732058357,0.9220789047859408,1.9961262164225977,264,0.011363636535597622,0.041664754793922475
0.11200338519998035,0.04903254376690183,0.9511719262620708,1.9976995758409772,253,0.00994318196864792,0.04006037464296349
0.08369080950867674,0.041295821937367874,0.9457448909647225,1.9988725836630843,161,0.0042613637008491086,0.03749685974097585
0.14033450307116396,0.04714116573107561,0.8051730558197068,1.995761524477099,241,0.008522727423193373,0.04091505600761839
0.18667392385362955,0.0552218552345481,0.968155544299354,1.9989241390261587,282,0.014204545280200426,0.04159894841554636
0.10636032402886336,0.04267589134642271,0.9516833882502921,1.998998211014204,172,0.005681818130868225,0.03742090041692763
0.3690376163438642,0.11676482073221729,0.8198938218786243,1.9759564320357252,422,0.06392045394895587,0.07157486510529691
0.7833602907717974,0.30478671795240486,0.7629961906514172,1.9143522116315488,500,0.23579545002096888,0.1649562015444919
0.8307276939839767,0.3525621258308474,0.7825869569376885,1.8889971779758632,505,0.26562499728864636,0.18038979806360853
0.24367294228486325,0.09356061797811564,0.9175160026287879,1.9879645725129522,395,0.04119318205224478,0.05859634473995538
0.39133168254443956,0.14761924297981424,0.9072883272111792,1.9797749872717332,432,0.07670454549038445,0.08407731636248682
0.17564775058973764,0.07383192086112805,0.932868013685541,1.9931459938698313,339,0.02414772750121436,0.05282575885944423
0.5936552928816613,0.25036440551228084,0.8415245183726755,1.948874959582565,486,0.16051136071008676,0.13639766076327867
0.25859218694216485,0.05882853002361803,0.9657309227336028,1.9983547745857513,317,0.018465908809900983,0.04118496560405757
0.07713634651979324,0.0400843008792898,0.9435132588957367,1.9991985574859088,85,0.0028409091338994054,0.03756433914288502
0.13818781447403466,0.05391315212933956,0.9841765459102245,1.9991180700568936,270,0.012784090965616739,0.04151908523887386
0.3607353089718537,0.14242223668836726,0.8583503735500645,1.9686152909908954,435,0.07954545425784773,0.08100636274422131
0.06478069876548014,0.036904564418889334,0.9734171748143169,1.9998042005532348,30,0.0014204545669497027,0.035559629242814486
0.0904211141152122,0.0383875349337866,0.9595389307058622,1.999707611774146,74,0.00284090899696882,0.03577651836838717
0.06291750262937264,0.03657191252132283,0.8968329072104619,1.99929419616184,24,0.0014204545669497027,0.035444546290596776
0.1781834459370487,0.06290721576356433,0.9568823927966498,1.9968148092803208,323,0.01988636352650408,0.04454351472898346
0.2645353245021769,0.10013907471883186,0.8625622482429012,1.9813568866530569,400,0.04403409134456993,0.06626132133145145
0.05189041644889089,0.034741643107652355,,2.0,0,0.0,0.034741643107652355
0.10880045229087948,0.04347736789068947,0.9759063215617324,1.9994726556952123,173,0.005681818130868225,0.038037646220194794
0.07541393085462798,0.03905893412089233,0.9613522905043153,1.9994537358069582,98,0.0028409091338994054,0.03643761424881409
0.13190144552262062,0.0434592288013168,0.9897583105554295,1.999849534484896,200,0.005681818289293968,0.03789665800636881
0.10753257628869138,0.04845366222949898,0.9473532495791589,1.9977806980398203,238,0.008522727401698217,0.0408283226326449
0.10454633449242572,0.0466952991050809,0.9307533910578351,1.9973485540224993,236,0.008522727401698215,0.039352911646394824
0.9473693416238367,0.5028772176752554,0.6607349615414507,1.7369289071758003,524,0.453124994820333,0.3389360412802649
3.107678603960469,1.8416893785482602,0.5914764777633583,1.219456838276073,567,3.265624984440359,2.5520240034959487
1.0444016739382742,0.5949844958710777,0.6034045166717434,1.604956939380174,530,0.6178977202625974,0.4415777846004007
0.23017246393301424,0.09737554842560722,0.8986174457851404,1.9845039154873798,394,0.04119318203074962,0.06390149616946225
0.16146203550869562,0.0657084775646135,0.9259332133565464,1.9939109248325408,325,0.01988636380036525,0.0485575349032698
0.3678118333499541,0.13976475358741672,0.8981316109028817,1.9780838002520547,433,0.07812499984932376,0.07460596714294127
2.522190486759713,1.4131214320229935,0.6307192091749528,1.392658761616902,555,1.8607954313683457,1.171358361852169
0.3430291457413173,0.1538316060643163,0.8351668814206978,1.9572346214382708,445,0.08948863623308999,0.09224193598588991
0.4221879340147974,0.16979531270998807,0.8032078909937023,1.9479853923733972,458,0.10795454495517917,0.0973647569912634
0.239576760997029,0.10576248689294959,0.8896770021326084,1.9795061526285767,405,0.04971590943244784,0.06685261945270234
0.3317350721711702,0.15761737338455054,0.8491473425620785,1.9591618476656214,443,0.08664772764691292,0.09546646295924974
0.15113840227893124,0.06097631955726015,0.9597411937238514,1.9973560795407488,297,0.015625000099516142,0.04652408537575068
0.1431818838547719,0.04833958719749689,0.9476214100324862,1.9986279517985364,240,0.008522727423193373,0.04041207103294144
0.19810376953286202,0.07793395174785799,0.8945468314535903,1.9894672795996755,353,0.02698863679353951,0.056135123464129105
0.17619326038338537,0.06509421406974188,0.9069047324119779,1.9936357898825827,322,0.01988636352650408,0.04917621283522416
0.09339695172609327,0.04340188668361741,0.9799896397649378,1.9994323834998593,183,0.005681818267798811,0.037947458876476214
0.0910064027962261,0.03901460668286845,0.9523988842545126,1.9996602750921695,78,0.00284090899696882,0.03644415856187385
0.06466017945961959,0.03678024015065411,0.9902624902722778,1.9999276277296063,33,0.0014204545669497027,0.035387448964031336
0.1971169391907059,0.07627859965241536,0.9596946252643855,1.9960105783588982,342,0.02556818179430289,0.05266894175528137
0.07594883313709255,0.039113845374541,0.9977213019425293,1.9999661438769953,106,0.0028409091338994054,0.036285883388891334
0.42518593422607726,0.14278080657754338,0.8805556399252422,1.9732886270581544,437,0.08096590784440538,0.07921508772016579
0.8922908112493076,0.47198672841399675,0.7068111733417783,1.7982838900136051,521,0.3849431764693129,0.29103702879482596
0.6502556537015962,0.18676441692929327,0.894085393957448,1.9759025452530032,470,0.11647727233355702,0.0890254625577622
0.2645173222901688,0.1010880864692917,0.9066075417275659,1.9863400612546966,402,0.04545454591151963,0.06317515185559598
0.29429439429452925,0.11932105026434359,0.892696971960138,1.979604272010106,416,0.05965909087486858,0.07141298789286055
0.15983177478129612,0.06016776861379258,0.9548033030528078,1.996968738992212,309,0.01704545452953526,0.04465178627919475
0.37351539996075245,0.18274447548956532,0.7824934184387594,1.9335142817349993,467,0.11221590959964155,0.11468175711063998
1.058285777018687,0.6688322658116518,0.5897329086447728,1.5534152450012573,534,0.7045454415707113,0.5664582439762781
0.8290324441089896,0.5017083615225564,0.6295105950214995,1.6777759639999852,526,0.4545454520044416,0.37489562548057975
0.8936221917063215,0.5151613174111644,0.6416904301589206,1.713040115270341,525,0.45454545006150193,0.3611782431497719
0.10746177425554941,0.04286134424500323,0.9858517030409409,1.9996953701424984,174,0.005681818130868225,0.037300108192315336
0.3773826412348997,0.1397735603964048,0.8837088109189739,1.9758224102146167,431,0.07528409011811736,0.07820341080589595
0.09282877583095096,0.03868736447176411,1.0,2.0,76,0.00284090899696882,0.035846455474795286
0.0821150634604808,0.04110314562560575,0.9034773937021278,1.99805473024554,135,0.0042613637008491086,0.03766441778633484
0.11316958729675479,0.04483751003893179,0.9521639266324052,1.99871225827488,211,0.007102272697817927,0.038287288589442574
0.08401109694070671,0.04134637815425397,0.9432638276615818,1.9988075417133027,151,0.0042613637008491086,0.03756856138406097
0.06457107045511096,0.036749063040382085,0.9944520056879893,1.9999584377860826,19,0.0014204545669497027,0.0353443698211482
0.1782652268968087,0.07470073203322752,0.9227117169906498,1.9920035533436673,338,0.02414772750121436,0.05407610920456678
0.39395525488845706,0.20264844111934874,0.8244693938355963,1.9359298510363054,474,0.12357954570295226,0.1197320606992973
0.4141883873929019,0.16557824284353828,0.887249081727934,1.9686230649564485,453,0.09801136261350075,0.08743102368740502
0.4680556765862078,0.2418016532967041,0.8079158062601772,1.9198567973032068,483,0.1534090908022133,0.14238252519717307
2.6496759276897093,1.5084372425054575,0.6552141006891041,1.2857223476991775,560,2.2954545040096774,1.6597739516996413
1.3830811029627226,0.6718352254575911,0.6602311800136589,1.7138856444496053,531,0.6775568068140302,0.3903943752877904
0.6218307973212237,0.3320814591876063,0.7510033847232133,1.8652146004664318,502,0.241477271011319,0.19422245044073794
0.4433677589747291,0.17957120142134092,0.840418670385251,1.956086517071475,457,0.10795454450760865,0.10386027467989994
0.3006144428351745,0.12209705945440058,0.8995958754985369,1.98087086364878,418,0.06107954544181828,0.07187037254117715
0.5389823728628099,0.27159319955745254,0.7858126232407614,1.9013609677312209,494,0.18465909083486023,0.15418237836722237
0.4580370121408034,0.18285222724254277,0.8060826555040845,1.9422326806535428,468,0.11363636334718574,0.11142790171137985
0.22498155618651292,0.08330789321637899,0.9401872078937454,1.9928219139329895,372,0.03267045478747715,0.05396468201892641
0.21690832522478729,0.08135632307957322,0.9327711554400113,1.9922094066177702,367,0.031250000220527444,0.054597927924493875
0.23112109780657755,0.11159019676528698,0.9238157055106888,1.9843981327773932,406,0.04971590984323959,0.06944942995465021
0.20863542770743654,0.0913797393170756,0.9387921531871859,1.9905084765060421,387,0.036931818603761685,0.05889106608647662
0.07403331064513251,0.03905442186372681,0.9067361502683906,1.9987683193976773,102,0.0028409091338994054,0.03674342097495771
0.06507590687016752,0.03683469025879205,1.0,2.0,10,0.0014204545669497027,0.03541423569184235
0.2705852729275571,0.08348892821271972,0.8792137009019867,1.9891690369668182,380,0.03551136293477295,0.05600672679397119
0.06398539570023604,0.036905746182259364,0.9488369463490791,1.9996360911824256,18,0.0014204545669497027,0.03563064120174475
0.3898525188202005,0.10924770842704502,0.9013347798747169,1.9877662629771797,409,0.05397727208961492,0.06346567762242387
0.6323037696724451,0.23891608902914188,0.8084674778054599,1.9360708525273542,490,0.1704545432056915,0.1259503476195173
0.4267581558923183,0.17507251472843136,0.8427017120355929,1.9591630051772913,464,0.10937499940669343,0.09815532488522165
0.5984299432045405,0.23581421051464826,0.8466026801089412,1.9480600137146422,482,0.15340908927529445,0.12129223829911512
0.41109219901548455,0.13930950519892737,0.7981565216920531,1.9625427391599999,442,0.08664772587512179,0.08173744175679105
1.4440675072517508,0.823627651873914,0.6413474301183902,1.5043539146912277,544,0.9346590744212802,0.7081933435845952
4.060288505339168,2.1019468770845067,0.6046006756135873,1.2159072870133574,568,3.278409073854701,2.0354573606302098
0.5054179904545608,0.23846391336777242,0.802746130411496,1.9298040797561395,481,0.15198863529165033,0.1387018223275694
0.7907592924678121,0.3920139540500258,0.7565468738678862,1.8611258714829981,509,0.308238632363518,0.2211876161048158
0.435165318349288,0.19152456605296694,0.8494709544485294,1.957247320555284,463,0.10937499908984195,0.11126077277284284
1.8204716778531032,0.7457807433983145,0.9070148234247897,1.7153786021836626,537,0.7514204489004875,0.635116422848662
1.3776685244951774,0.7617381290213906,0.5957572354872184,1.539302394586752,541,0.8167613464878273,0.6314902372940607
2.0032774545778325,1.0910054864580772,0.6259281299545894,1.452690944422134,547,1.2642045230497125,0.8271162152678326
1.6938830613658151,1.0469584015308848,0.6394681299217941,1.2652873246276002,549,1.3622158879585344,1.1780811791078785
0.4615151583814504,0.25937151691225346,0.7899182024229313,1.90328779323631,488,0.1633522732097425,0.1589867776026566
0.6503148723058777,0.3391562298948693,0.6987072172514512,1.8315588456811636,507,0.2741477236201394,0.21535554540914978
0.06364575282042097,0.03661702972527334,0.9520488063632164,1.9996553138477469,15,0.0014204545669497027,0.035332800142307746
0.06466175381241297,0.03683215025253281,0.9954426038850587,1.99996582508111,66,0.0014204545669497027,0.035424642833832835
0.15707276069540466,0.055094458273761165,0.9045591168835065,1.9959934464561262,280,0.014204545258705271,0.04330367858730959
0.07554625780547841,0.03914432894959379,0.9813180190977551,1.9997307567511386,100,0.0028409091338994054,0.03640956743606343
0.08273933862922818,0.04083402078352687,0.9458410510981937,1.9988985979182337,144,0.0042613637008491086,0.03703423904053035
0.07673036322171764,0.03990787389783492,0.9547458385647297,1.999348026375657,110,0.0028409091338994054,0.03732409068507235
0.06339050557673032,0.03659206032000944,0.9337562405467763,1.9995311082507154,59,0.0014204545669497027,0.03535979825435423
0.4754162100352106,0.23015073979583175,0.7349126280562297,1.8991708138443952,487,0.1605113634341805,0.14838603239880507
0.25015870970252874,0.1028944550859335,0.925983785228422,1.988114999453624,398,0.04261363675612507,0.06603752588246502
0.2791934351467527,0.12381635388327711,0.9161136619062991,1.9826133429786998,413,0.056818181856404595,0.07591280514444093
0.7401072485115741,0.4070227635283679,0.7068183372180757,1.815288986600178,512,0.3267045414214289,0.2696123342714485
0.2853841392646249,0.12087640024333224,0.8709960113519005,1.9734971121260125,419,0.06107954571567944,0.07461142410179565
0.2715158694260815,0.11183980702869988,0.8674165868699524,1.9774943405929457,410,0.05397727301786151,0.07122924237723562
0.5248049986763808,0.23492080791881645,0.8163329054791116,1.9227580240138198,485,0.15624999958980645,0.12966424054276426
0.4751152104476779,0.23985261565224938,0.7898684550984406,1.9186994380605804,484,0.15482954544024283,0.14293010135789688
0.27144311768729007,0.10106450332550065,0.9221869456707957,1.988976022225797,401,0.04545454534230213,0.06175124508425755
0.40284904343135713,0.1927513325229787,0.808197660265882,1.9353715008897814,472,0.11931818277273672,0.11548172000837024
0.3970688702553151,0.13046765442787014,0.9090706307441062,1.9852234490650076,426,0.06676136277880969,0.07356345164792555
0.17012266208475904,0.06394893062199129,0.9538923839671787,1.9963995235049665,324,0.01988636366343467,0.04576757112228718
