RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.09395267471233662,0.046035326550019524,0.9710056269970201,1.9998073341037634,69,0.00284090899696882,0.043359158303301976
0.07592379450374928,0.04581399952372296,0.9005326902527628,1.998772470863859,126,0.0028409091338994054,0.043538245567394204
0.09119691766927737,0.050326325606586335,0.9376353678411528,1.9988228795042273,149,0.0042613637008491086,0.04659647866513428
0.22349415394847214,0.09299207554687818,0.8994325979065363,1.987712357061345,386,0.03693181819296993,0.06263427972071979
0.31113621140067244,0.13210674564294403,0.8886366845953567,1.9777463454491102,423,0.06534090868229098,0.08012380038901826
0.3640174005160129,0.15544703814805058,0.8808342007645962,1.9720162522386049,436,0.07954545469013463,0.09217077920871924
0.493799755020612,0.2748893031802214,0.8007120291754262,1.9053794394876833,493,0.1818181824580588,0.1603247686016519
0.18145916574656132,0.08273979946618558,0.9172470953949268,1.9911192878310453,351,0.026988636635113764,0.060043774380137756
0.5954241414645404,0.24233862299745584,0.871813444833788,1.9643086337934708,479,0.1448863626227346,0.12786365036628783
0.1122258958893684,0.05632330905723599,0.8807676712342373,1.9951483413360636,258,0.00994318196864792,0.048751224571515345
0.30903851698784707,0.08873073625447331,0.9133832658295955,1.9930110581329203,374,0.034090908793981696,0.0589381900810971
0.21586006253239057,0.08933947123616744,0.9108978599137826,1.990666330040501,363,0.03124999992517112,0.06289184341880247
0.06883452557182013,0.04467621808769454,0.958024108885296,1.9997216932871975,27,0.0014204545669497027,0.04337501321321617
0.0881199023446581,0.04928171137916502,0.9511087778495168,1.999045485646541,145,0.0042613637008491086,0.04543703423704035
0.06806646570409988,0.0445449758547029,0.9095950765284021,1.9994262318563198,26,0.0014204545669497027,0.04338135346059313
0.19751211528567267,0.06496425104229647,0.8980639841258391,1.9959654677901764,312,0.01704545470945616,0.05040853427360257
0.2564320736269982,0.08277052388932998,0.8855311868606267,1.9919566016153603,361,0.031249999075498105,0.05702834505826422
0.06832084896913837,0.044472326739606424,0.9530077668886368,1.9996899269285666,23,0.0014204545669497027,0.043185372836925126
0.09043063661742973,0.04877778998173565,0.8863761487485164,1.997341682280626,194,0.005681818267798811,0.044387151861333504
0.2594699150761199,0.0886749070849853,0.8335928462749866,1.9852835090372025,382,0.03551136320863412,0.06286035769516696
0.4438514573195705,0.15315496524720235,0.8493807149013191,1.9763257437445132,441,0.08664772570397324,0.08877926875289018
0.13176293278521115,0.049906109178846275,0.9728794418439883,1.9996445405137553,199,0.005681818289293968,0.0444882121394272
0.13170389226001963,0.05782786960683475,0.9330071999111871,1.997106336246924,260,0.011363636398667037,0.047796476411912356
0.17148939727675738,0.054681009427082365,0.9576301551779386,1.9991727775972794,223,0.008522726825886374,0.046608826504998896
0.7239786342962496,0.39447410839940145,0.6958116237558208,1.8097186343209548,511,0.3153409071824843,0.25026989385477383
0.9881432878683339,0.5545360125132394,0.5991863748888042,1.656052282785286,528,0.5284090891298181,0.405938588847822
0.7544889089251637,0.43456505784958205,0.7007000794680165,1.798451614683037,517,0.35369317816491797,0.2800581705624499
0.3399890907599451,0.15247801902252647,0.8738791374686304,1.968759915187351,438,0.08380681796529119,0.08838864142219816
0.12137786054127538,0.0595170900252044,0.8939555812653792,1.995190317073673,263,0.011363636535597622,0.050563553951864675
0.5177147434312747,0.20720904890839806,0.7966328287340627,1.9401360458760653,477,0.13210227147856227,0.12084022610698432
0.22059629564454913,0.09143061074244524,0.9072104604982848,1.987960587039268,385,0.03551136405830714,0.06202178860737855
0.11421331485974023,0.0519210073580919,0.9568859983777449,1.9988984409484285,212,0.007102272697817927,0.045409245852245365
0.4325774254327622,0.19256928609107413,0.8353977497570948,1.9490890804056429,471,0.11931818057002395,0.11416734859651684
0.08154973013956911,0.048262842575101716,0.9730800120884198,1.9996438408448303,115,0.0028409091338994054,0.04557488792028726
0.06905942410980463,0.04441798925001612,1.0,2.0,62,0.0014204545669497027,0.04299753468306642
0.12795608389824756,0.057389987649768236,0.7318772461899521,1.9889134741008707,269,0.012784090965616736,0.05086208250385169
0.09732208459855662,0.04723712514023297,0.8075663801084021,1.9980126829924139,129,0.004261363563918523,0.0441515048043086
0.06840627025354272,0.04439179618737988,0.9433145280956772,1.9996300372254665,64,0.0014204545669497027,0.043132379895322565
0.29289645548950655,0.09223750644906029,0.8917565186974841,1.990045118610202,381,0.035511363093198696,0.06290402415858747
0.5965238664803915,0.21559195188004532,0.8315241388407566,1.9573581903649446,480,0.14772727110178271,0.11779040586925776
0.2692736730880093,0.092681740470763,0.929692832576483,1.9935970011334516,379,0.03551136293477295,0.062312274482752956
0.20804265537036348,0.07436112835273244,0.9543957200786672,1.9968091637086223,333,0.022727272681898645,0.05338910936402726
0.13777137467971962,0.05606204746112493,0.9636677598378558,1.998811380846872,242,0.009943181694786748,0.04679166766971536
0.16020356846297845,0.0612806123021787,0.9338839953834619,1.9966986927715493,289,0.014204545690992186,0.048681133684652794
0.06864178091287473,0.0446545166049701,0.9398620393524146,1.9996074287744525,43,0.0014204545669497027,0.043404908519718205
0.0946188403497307,0.05075704268334638,0.9417283877728712,1.998492406817367,184,0.005681818267798811,0.04573740183723995
0.1649800266779903,0.06005867841461248,0.9428204247889768,1.9979254928757235,272,0.012784090987111895,0.04839772999684209
0.07729752706004973,0.046319110681770664,0.9273802377012421,1.999071015442215,111,0.0028409091338994054,0.04389081383990355
0.11440466848218162,0.052342992718070365,0.9462988242121657,1.9986060362371336,207,0.007102272697817927,0.04599853390277613
0.10913300776351614,0.050305447090451864,0.9698074180197852,1.9994059480175659,167,0.005681818130868225,0.044969062735943394
0.06767515143196437,0.04434249140553295,0.9152348668964944,1.999461093367576,8,0.0014204545669497027,0.043162846879453196
0.0973335320219542,0.04745135107467893,0.9193036570874218,1.9989765954781316,134,0.004261363563918523,0.04394719937289743
0.17446104482389474,0.06445609239595197,0.9357269650660482,1.9969175617488133,299,0.0156250001210113,0.05051968934488262
0.1415636946455147,0.06299467594296643,0.924063520617779,1.9958785287668337,286,0.014204545532566443,0.05086543552189233
0.2634054119320807,0.09431017268915011,0.9038205203609069,1.989753118621009,388,0.03835227234253353,0.06298952066693686
0.10875074349791762,0.0545121583156823,0.9471302411080152,1.9979523334124685,233,0.008522727401698215,0.04689061999964386
1.2860890663492999,0.7122317050172663,0.6696291305297717,1.670250836558811,536,0.7230113486426128,0.4414940941998722
2.5574664166880745,1.4815248706669832,0.6467342316658408,1.248342014325985,558,2.2116476893852828,1.5389538847831365
0.8671966273356464,0.4803284712487082,0.6426890672215101,1.71400917843591,523,0.45170454017893,0.3221515062475237
0.24801590138471005,0.09897172448204737,0.8828359764571203,1.9854847027115128,393,0.041193181915314195,0.06619464629798903
0.17753111764637583,0.0758224505338365,0.9283475606152108,1.9941065491967238,334,0.022727272797334074,0.05617043721630255
0.3877993962856018,0.18391542415132262,0.8379678253903694,1.9521838438287114,460,0.10795454535107013,0.10683290431869828
0.7992659948945435,0.40411526762334693,0.7144463015045451,1.8245479590910887,513,0.3338068144378105,0.24164453956459872
0.22026866479373133,0.09655044970930976,0.8941926893937687,1.9848542111782541,390,0.039772727463799916,0.06504160665716796
0.1446793172586901,0.06849230847898843,0.8850367627240396,1.9913980756146037,320,0.018465909370346135,0.05427220054956127
0.21358055706231616,0.08965216665346547,0.8959487038583808,1.989552574690923,362,0.03124999992517112,0.06430134047120412
0.14336724278355878,0.06931031936219971,0.9420510360452021,1.9961102809343152,303,0.01562500023644673,0.0554962242767441
0.11971526200251616,0.05820129099477969,0.9071556996692621,1.9957266643179892,264,0.011363636535597622,0.048947752225902814
0.11303133977286212,0.05603777640047334,0.923088949236407,1.9966401392023976,253,0.00994318196864792,0.04762407557811006
0.08728540220916169,0.0489826800275165,0.9395627818544218,1.9988372352716826,161,0.0042613637008491086,0.04523640626183913
0.14123693577921476,0.054240060563425035,0.8045986529469203,1.9960939806857732,241,0.008522727423193373,0.04804169686460679
0.1853214387344,0.061809919382460936,0.9473406110468312,1.9983761750622782,282,0.014204545280200426,0.048761678008518355
0.10815392170838216,0.05008453936834316,0.9550792501233015,1.999120648710548,172,0.005681818130868225,0.04485378650333412
0.3665950331585807,0.12090636915981913,0.7994301866390171,1.9748236289328154,422,0.06392045394895587,0.0777831301011456
0.7811616783690163,0.30613525731891295,0.7601356044399314,1.9147628591240289,500,0.23579545002096888,0.16859194410627928
0.8287558829659926,0.3528043650362496,0.7752958244281599,1.8905473451447237,505,0.26562499728864636,0.1831227598020913
0.2430042915095871,0.09952041904522822,0.9015580632887609,1.9862606608944222,395,0.04119318205224478,0.06588083283370802
0.3899026129070747,0.1543840978778399,0.8981537740945084,1.9789539516008041,432,0.07670454549038445,0.09227194836086788
0.17729908656285365,0.08187322984836116,0.9286333170057263,1.9930759580557782,339,0.02414772750121436,0.06114376464733907
0.5922335114204841,0.25561987804565284,0.8341776387524684,1.9470969330586283,486,0.16051136071008676,0.14304521829255412
0.2587953726750042,0.06600590812038841,0.9501041818395116,1.9977876962306702,317,0.018465908809900983,0.048659677069033715
0.08061807401942796,0.047862585495063385,0.9491589958335421,1.9993329940338969,85,0.0028409091338994054,0.04531054570739019
0.1378881404420631,0.060597045408756385,0.9549419213670636,1.9976990810885047,270,0.012784090965616739,0.04890493709200729
0.36145399345825746,0.1487627990709137,0.8517429734626007,1.968508670581383,435,0.07954545425784773,0.08838395270326078
0.06820487811314156,0.04426842556180422,0.9438588308699916,1.999633400829287,30,0.0014204545669497027,0.04300746295502375
0.09350298251155084,0.04590066377056719,0.9648953167247113,1.9997657054356106,74,0.00284090899696882,0.04325921319470339
0.06767988117524167,0.04421331099725981,0.9459359461386946,1.999646877441097,24,0.0014204545669497027,0.04294644749474031
0.1780859557812293,0.06958450479178648,0.9333215008907338,1.995454723880693,323,0.01988636352650408,0.05203854184805512
0.26720486207285177,0.10803432461524515,0.8558529477516968,1.9809978596292652,400,0.04403409134456993,0.07444123555516194
0.05649196871208822,0.04225709443361589,,2.0,0,0.0,0.04225709443361589
0.11006951338147966,0.05092952234675152,0.9647634603539369,1.9993180437506015,173,0.005681818130868225,0.0456185006290571
0.07758826381639027,0.04643409831504361,0.9330875821399365,1.9991340784577696,98,0.0028409091338994054,0.0439733733792841
0.13346758953701202,0.050755039690703455,0.9632387332595054,1.9995173469835756,200,0.005681818289293968,0.04536159203350444
0.10989997818800365,0.055697416495777065,0.9255432819560429,1.997167869805241,238,0.008522727401698217,0.048443837716306344
0.10432341043600285,0.05343977863118958,0.8840704939081153,1.9958419775942,236,0.008522727401698215,0.046893122385960655
0.9442183249859261,0.49874919721263034,0.6481026054642172,1.736349736016012,524,0.453124994820333,0.34303317926675736
3.111781230224496,1.8533847608766927,0.5838330187080069,1.1794830122425486,567,3.265624984440359,2.43164664988921
1.0424913990649824,0.5898190558693716,0.6013384700873324,1.6029679167942914,530,0.6178977202625974,0.4419209622383573
0.23042232962660397,0.1049574466149212,0.8979375550577553,1.9849621975249767,394,0.04119318203074962,0.07165641899006685
0.16306573559445872,0.07316483725992735,0.9194591093725405,1.9937883099705702,325,0.01988636380036525,0.05626621126617281
0.3631204924691422,0.14404998279014689,0.8839323633732198,1.9764390291095495,433,0.07812499984932376,0.08121854945709778
2.530613374109183,1.4234932171484482,0.6425484669814336,1.3699516601813557,555,1.8607954313683457,1.1655002215864507
0.34149427791898385,0.15842650965877375,0.8183894026326171,1.9551156569977997,445,0.08948863623308999,0.098969362421328
0.4183442731144721,0.17256762282127178,0.7849957865470739,1.9464276248905057,458,0.10795454495517917,0.10389412159138009
0.24056349329273843,0.11244512051164214,0.8786934852422729,1.9783988778791974,405,0.04971590943244784,0.07463397753145218
0.3337402962914813,0.16507131154072396,0.8481503657858428,1.9595170648839875,443,0.08664772764691292,0.10321929526177719
0.15285766066578757,0.06887668796375353,0.9436800291392349,1.996569516831753,297,0.015625000099516142,0.054884026767898234
0.1443335173742856,0.0560390334121555,0.9304503970464485,1.9983339609237194,240,0.008522727423193373,0.04836071823592209
0.19883751567587712,0.08518267351827037,0.8835243518440076,1.9888516426747185,353,0.02698863679353951,0.06397982120867701
0.17967206346446105,0.07336532828518565,0.9087461989805146,1.994055924721615,322,0.01988636352650408,0.057105123088930856
0.09352910188659036,0.0502470400054943,0.9354076449722527,1.9983587301285783,183,0.005681818267798811,0.0452992257832091
0.0942873577574238,0.04653703549544696,0.9492282558777082,1.999666193242325,78,0.00284090899696882,0.04398460230781577
0.0675363407908515,0.04419783495899104,0.9404694301533337,1.9996118425055944,33,0.0014204545669497027,0.042946501331664964
0.197054400428323,0.08381790068156424,0.943991554690576,1.9947665667136767,342,0.02556818179430289,0.06104811723559489
0.07909608818360048,0.046480143825545224,0.9952799529578322,1.9999358366236826,106,0.0028409091338994054,0.043666053141154876
0.4213689549602845,0.14775691571490857,0.8676557133085021,1.9731247605983389,437,0.08096590784440538,0.08613514156454793
0.8911258725297375,0.47321110443890374,0.7003698030827511,1.795430530381374,521,0.3849431764693129,0.2939443299658884
0.6455027600819445,0.1911438702504089,0.8777494018716533,1.9737093805564812,470,0.11647727233355702,0.09614580026224016
0.26548740951101885,0.10749577450540769,0.897034150399533,1.9848975111206415,402,0.04545454591151963,0.0702229376060958
0.29293549461610086,0.1254799393202434,0.8804770295661981,1.9785455337723135,416,0.05965909087486858,0.07906963637858645
0.16090152230738203,0.06730249632455296,0.9539465321481952,1.9970542928894284,309,0.01704545452953526,0.05181253073893089
0.37357575129236575,0.18625288173940857,0.7744879774097416,1.9320043873301176,467,0.11221590959964155,0.11989115213451572
1.0665653634778525,0.674851224901701,0.5923662152509782,1.5331559957829295,534,0.7045454415707113,0.5745591460743615
0.8319652914601511,0.50460381551028,0.6194639342365942,1.6664934904604174,526,0.4545454520044416,0.39013059276960554
0.8881585185177872,0.5165800202923924,0.6335073465730022,1.7001948204923096,525,0.45454545006150193,0.37122156781876064
0.10905207308171144,0.05009488392911538,0.9631647831736946,1.9992852143101414,174,0.005681818130868225,0.044727002310040204
0.37435201545167723,0.14409121533139865,0.863516693130656,1.973187013322046,431,0.07528409011811736,0.08515725524456762
0.09518734849385521,0.04614005538433557,0.9941318576646291,1.9999598354001231,76,0.00284090899696882,0.043332488104078845
0.08630121203926587,0.048735378738697425,0.915403700160783,1.9984094282718172,135,0.0042613637008491086,0.04519500624057029
0.11379426722301414,0.05203014002980897,0.9328694252605025,1.9983048568069774,211,0.007102272697817927,0.04576716389852198
0.08783843739877847,0.049045844875510225,0.9499160531707735,1.9990191933553374,151,0.0042613637008491086,0.045211333000687755
0.06669996950732285,0.043936008929106866,0.9226698447419511,1.999504969379192,19,0.0014204545669497027,0.042735242306555614
0.17904125107045632,0.08187378382207888,0.9123889816964479,1.991597928505187,338,0.02414772750121436,0.06170837539492516
0.39264366104583065,0.20667311762640841,0.8160046417931505,1.935524685674179,474,0.12357954570295226,0.1253061905540491
0.4126552331012999,0.16926493838401235,0.8797182068984698,1.9680322956709615,453,0.09801136261350075,0.09244346529716294
0.46516302696636386,0.2459066826335186,0.7987775748862634,1.917411557424887,483,0.1534090908022133,0.14869462879447673
2.657802143724688,1.5092049277585646,0.6599101122520078,1.249773067426003,560,2.2954545040096774,1.6169738012340942
1.3710816999879167,0.6655817924939694,0.6620736264859934,1.7168713107482778,531,0.6775568068140302,0.3902370136975066
0.621756476232912,0.333908576632508,0.7374313854276083,1.8581765698680963,502,0.241477271011319,0.20200418032806378
0.4434778874195507,0.18505901440133396,0.8292752557514821,1.9540475702455908,457,0.10795454450760865,0.11135658940813385
0.30152532762482465,0.12886060719908277,0.8951651089253334,1.9800103470825055,418,0.06107954544181828,0.07925044101333696
0.5400657087694652,0.27666325992898416,0.7806813033829221,1.899933073105465,494,0.18465909083486023,0.16110655648804897
0.4603411746755134,0.18885770304162997,0.8023396240655323,1.9442365814067726,468,0.11363636334718574,0.11805117585421851
0.22454686287417858,0.09028309974112449,0.9218871416733504,1.9913306275874365,372,0.03267045478747715,0.06202655314896866
0.21940023083976912,0.0887456366225123,0.9247744787685779,1.9919253329333817,367,0.031250000220527444,0.06211925304289172
0.23087132489811504,0.11813183120831204,0.9101470001722406,1.9817159150134533,406,0.04971590984323959,0.07735016864223548
0.20870250357115308,0.09871339556343389,0.9316546336238777,1.9899289129575226,387,0.036931818603761685,0.066796688227066
0.07806535509205065,0.04669341015924083,0.9105572045370435,1.9988688168097162,102,0.0028409091338994054,0.04436069873452583
0.0686049768438924,0.04430588561944448,0.9882637158949419,1.9999199990238057,10,0.0014204545669497027,0.04291877276920688
0.27233382095648023,0.09051372344946117,0.8729132026530958,1.9893087522188229,380,0.03551136293477295,0.06330412654533753
0.06767515143196437,0.04434249140553295,0.9152348668964944,1.999461093367576,18,0.0014204545669497027,0.043162846879453196
0.38811814717121934,0.11534769438717939,0.8909580800725149,1.9874178625206012,409,0.05397727208961492,0.07041388589791514
0.6294481124230036,0.2393887341771771,0.7996633324261351,1.9352994166204103,490,0.1704545432056915,0.12901184584616895
0.42381951743925705,0.17878822652564494,0.8330808556044648,1.9582312254768799,464,0.10937499940669343,0.10422319604136683
0.5938029737129997,0.23935352637591017,0.8363684483479783,1.9468749471102957,482,0.15340908927529445,0.12772603766098314
0.4091805105071245,0.14540798978294225,0.7999104432599139,1.9644173721177982,442,0.08664772587512179,0.08863264288199359
1.4445190533914622,0.8209382947279319,0.633590806193308,1.4806077717125206,544,0.9346590744212802,0.7044948568319785
4.116719957480027,2.135825199009249,0.6084796215367608,1.192206322669237,568,3.278409073854701,2.0025137979212064
0.5009755290408892,0.24197755647102995,0.7949293500192498,1.9278997396928195,481,0.15198863529165033,0.14465701994122881
0.786790725424709,0.3930151242937549,0.7559828140681067,1.8658663737441143,509,0.308238632363518,0.2254945908640254
0.435650955701046,0.20043923257170151,0.8454918835909003,1.9594686703636535,463,0.10937499908984195,0.1211580752898514
1.8057837400032974,0.7342985702934393,0.8778139666206732,1.7099739502991909,537,0.7514204489004875,0.6240459661915128
1.38680138216713,0.7650638676343022,0.6003437693489436,1.519512029812224,541,0.8167613464878273,0.6341267021694557
1.9891469878762518,1.0894859853681695,0.6273443008597385,1.4413107347213456,547,1.2642045230497125,0.8308589189835122
1.702770761439982,1.0522268811743611,0.6498719476625223,1.2123269448349336,549,1.3622158879585344,1.1843471207722684
0.463094057640213,0.26640016889216106,0.780383984982536,1.9021335343918497,488,0.1633522732097425,0.16868826249494615
0.6495622513768775,0.34362979851234426,0.698654248151475,1.8328149611248234,507,0.2741477236201394,0.2229215139563272
0.06750580731091088,0.04409923667394875,0.9571060789034158,1.9997173216034188,15,0.0014204545669497027,0.042800639839231096
0.06816522750926282,0.04423718554670872,0.9905599059156645,1.9999357263773316,66,0.0014204545669497027,0.042843549429268074
0.1585906123627663,0.061951003924467174,0.8863147213183584,1.9953977909080653,280,0.014204545258705271,0.050569043305265016
0.07793843325510554,0.04636841546361759,0.9414200683008336,1.9992393787370195,100,0.0028409091338994054,0.04386034685577292
0.08559670619470844,0.048209288848426395,0.9267752927583119,1.9986022509755526,144,0.0042613637008491086,0.04457199936646736
0.08069044762606029,0.04773630114783833,0.9432238916980096,1.9992596738761916,110,0.0028409091338994054,0.04521798354326369
0.06777951969416622,0.04415285163435114,0.9630289600533204,1.9997545410353446,59,0.0014204545669497027,0.042837428432475726
0.4750302745518989,0.23411500443716876,0.7270159993518763,1.895576994077519,487,0.1605113634341805,0.15414779229928594
0.24925095773388967,0.10950423351784741,0.9093744179462473,1.9861799008128989,398,0.04261363675612507,0.07394561036387665
0.27831307109351405,0.13040439227925021,0.9027661314554445,1.9803430038838088,413,0.056818181856404595,0.08395258284360721
0.7395141316220027,0.40970564763184664,0.7064578890792057,1.8070336871792538,512,0.3267045414214289,0.27506789892455985
0.2859672170620905,0.12771693663447437,0.862999362108082,1.9732733241083864,419,0.06107954571567944,0.08229139450139245
0.26984356590603487,0.11752973101550337,0.8585462554777727,1.9763287447084694,410,0.05397727301786151,0.07796915938207662
0.5203638951147249,0.23692849118403608,0.8083192291690777,1.9224510220724136,485,0.15624999958980645,0.13423576138850632
0.4728261183151758,0.24381548544883477,0.7806613228799124,1.9169860990740124,484,0.15482954544024283,0.14958192285158398
0.27166593938809847,0.10820542327351616,0.9146673388628347,1.988192471256244,401,0.04545454534230213,0.06954770317267568
0.40301860471692785,0.19908744480853421,0.8042574511390569,1.935525061601687,472,0.11931818277273672,0.12311152278771428
0.39446013922826867,0.1363109624975828,0.8915847355392282,1.9828017113202088,426,0.06676136277880969,0.08134067759323232
