RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.1513263964000012,0.05606502991325861,0.9064736901949114,1.9894741555492303,60,0.022727271642877037,0.03758895396777382
0.679984807417547,0.3180706154684518,0.7633664635589401,1.8753034711874383,117,0.2528409032129989,0.16878971171872578
0.6058000922143332,0.2970503369209456,0.7763083345645668,1.8793632134148472,111,0.2301136297665976,0.15833215455588823
0.6626401761251568,0.3229460003204743,0.7457944424954912,1.8535722622347286,118,0.25852272002467935,0.18046814866841443
2.9284397819268944,1.7729678975428067,0.673155672305432,1.2293103352275234,134,2.6633522356566486,2.077818150217467
11.959084337496265,5.9451719127608245,0.523664561656221,0.8653374957594159,143,12.845170498660686,8.525767719145348
18.82167461325127,9.279977548070791,0.5186873697238281,0.6923090632776282,146,23.107954655136208,17.436290588633515
3.5786768327390606,2.3335182505155903,0.6373780712210458,0.8522760562587062,138,4.791193138996394,4.294340125180213
4.870555004838192,2.802245164777,0.5902202461029583,0.9930024847721824,140,5.571022649700573,4.437709489238046
0.6052510740858226,0.2526998197924207,0.702004451206728,1.8717878771258043,110,0.22443181316964525,0.14698021352013646
0.11477061061844704,0.033079181545755,0.9737728721968377,1.9995379972300553,27,0.005681818472013874,0.027695398632180877
0.08336435768428227,0.03360719175001012,0.8314043712234156,1.9952221436393498,24,0.005681817910719259,0.029841233165794397
0.10343468225007103,0.03842244984254501,0.971486083667366,1.9985274493725134,33,0.008522726866078889,0.030385755618036657
0.12135938284929595,0.0392379301136774,0.9546966684908366,1.997695583899048,42,0.00994318162440601,0.030179020490476518
0.2180239482732857,0.07424351636064173,0.9534100064417356,1.992613440925493,71,0.03267045319950832,0.04436726325483976
0.7073018196363203,0.2737681253916542,0.6823302546856559,1.8336537930089887,113,0.23721590442731666,0.17973755891382107
0.5418610177893805,0.21671603087873328,0.6837409832693953,1.8733172014414574,107,0.17329544987171214,0.14143427584206533
0.3597948504638043,0.15144860965332338,0.8956062041113778,1.963340688063341,97,0.09090908762234538,0.08006642053928081
0.26032305645288994,0.10395556525222101,0.9090158182026611,1.9774768871658022,87,0.055397724842385365,0.057901877737456135
0.13577470972053543,0.051142774799610075,0.9568846609785365,1.9959708370636204,50,0.015624999254477962,0.03686512982526598
0.24751630911213962,0.1002222667654506,0.8916057402928658,1.9751925657877063,86,0.053977270993774876,0.05751181165988942
0.3249493316871958,0.15032724271227701,0.8735737772748747,1.9560828960597396,96,0.08664772510299985,0.08386166195855004
0.3857753113289418,0.12657524821722504,0.9031700769415928,1.9759691610003813,92,0.07386363440001063,0.0652547704072446
0.228505560653817,0.08711274394227421,0.9055291853874203,1.982688526553525,81,0.042613635172336364,0.052089228041906604
1.1477948764451364,0.4738968129585217,0.7825046138128229,1.8577545931894304,123,0.441761354909471,0.24574696788566186
0.2913557551871421,0.12804058583852534,0.9038520598246375,1.9709212849401565,91,0.06960226989983082,0.07116893071071977
0.630298743349196,0.3161866170626845,0.7780546502314959,1.8624199129004184,115,0.24715908582572677,0.17680989736573113
0.6850250629947087,0.3705386769414313,0.7134048227188212,1.8131453512988756,120,0.30539772191821474,0.2211178654368118
1.2928254081846768,0.683171362846091,0.6730193498971928,1.6884497190421999,127,0.7187499819742021,0.4480480340186407
0.07390946773955741,0.030557506567906897,0.9058528890394747,1.9978839354253435,14,0.004261363433039444,0.027098533246814435
0.056102367907255174,0.02790445100578481,0.9660815123593001,1.9996969444278723,9,0.0014204544776798148,0.02658035586339571
0.0857419861442335,0.033510876337043145,0.949912081421106,1.9984010883743193,23,0.005681817910719259,0.028398239292108298
0.10803841124575427,0.040565588303557144,0.9384996371419801,1.996397735742477,40,0.009943181343758704,0.031845425481006946
0.08588970972095404,0.03448169218520858,0.9278882680151463,1.9976719673688983,21,0.005681817910719259,0.029619325735218374
0.08611694067217243,0.03370351493866696,0.9540618243773656,1.9983960408723747,22,0.005681817910719259,0.0285437217260246
0.05308389321796457,0.02677683861586354,0.910515550799853,1.9992412501320285,2,0.0014204544776798148,0.025610601311281848
0.09485715145721987,0.036402265487555784,0.9596580849149255,1.9983121657505953,30,0.007102272388399073,0.029873031638364432
0.1876369074610006,0.07022538804372319,0.9583926793688693,1.9935974193938408,67,0.028409089834243603,0.04408143028440983
0.07744357459925248,0.03135224076758019,0.9650643442303629,1.9990944504485628,13,0.004261363433039444,0.027388624386552717
0.683025068941674,0.3010388628862693,0.7831602126128865,1.900022775766483,112,0.23153408605107162,0.15727819470717352
0.5649228573370543,0.2099481972629098,0.8034628732557323,1.9262866961019678,106,0.15482954365293844,0.1072304101198104
0.21373985963970546,0.06628626500026728,0.9443755021058422,1.9927180486638891,69,0.029829544524795994,0.03963757996338318
0.22677207985693337,0.06620017206189323,0.8932578284564264,1.9872830526160574,70,0.031249998934701085,0.04137095085289105
0.10955504703377547,0.04046642264542826,0.9444154343284953,1.9971311351368548,38,0.009943181343758704,0.03162861613444123
0.11429152671031084,0.03861228935720828,0.7960062305917737,1.9902795758090637,46,0.011363636102085828,0.031881047983055286
0.05320466992955589,0.026858729949901752,0.9579464252173021,1.9996314480171158,4,0.0014204544776798148,0.02555774584942699
0.13272398764416046,0.034944190428094185,0.9689090129872661,1.9991885105803187,28,0.007102272320624348,0.028200545937388702
0.3531195842513371,0.13050625992107343,0.8961561638798055,1.9735822054248109,95,0.0795454548920045,0.06560311702472311
0.24862977885771814,0.08313618328670254,0.9480454694756645,1.9909645856318905,80,0.03977272642984932,0.047908209658789745
0.08567221599695782,0.03326123186544919,0.9567389451145751,1.9985000227630927,25,0.005681817910719259,0.02807101682769916
0.19824975728256172,0.052942443472760115,0.9570655575856863,1.9965474854053271,55,0.01988636303196218,0.035334075874263245
0.19802464010650453,0.07129384358699926,0.8906867659973409,1.9833377434224502,72,0.03409090802561017,0.04440585366475193
0.1305981731132843,0.04610896371457878,0.9393202055814315,1.994667305547429,51,0.015624999254477962,0.032380207945204825
0.4238320396993842,0.09679468309467222,0.9554995269124239,1.994255228954596,85,0.052556816256122234,0.04738958346354267
0.250567032113465,0.07442603571063705,0.9563734798535904,1.9934248944054869,75,0.03551136284773476,0.04169123537087638
0.15049963145692855,0.051470553677572056,0.9547056087288645,1.995894261977326,54,0.017045454012805085,0.035874556950211696
0.053694556423967164,0.02692027749464162,0.9675565683298809,1.9997110443080843,5,0.0014204544776798148,0.025591991852536043
0.08674222383234949,0.02948990155322514,0.992458441630278,1.9999310128204293,12,0.002840909236006937,0.02669184208287106
0.054704033201066295,0.027069822365589878,0.9531967521697171,1.999588867637176,1,0.0014204544776798148,0.02578233165381103
0.10208498848329453,0.03773386205372941,0.9554685384303231,1.9977044856870443,35,0.008522726866078889,0.029970194155461805
0.03815762616565858,0.024993668698598356,,2.0,0,0.0,0.024993668698598356
0.14730534058529637,0.04109446124722071,0.9496171709593592,1.9976357408220704,44,0.011363635753663793,0.030666976247819812
0.16289590348533203,0.0473441224631258,0.956280383011969,1.9971074327219396,52,0.015625000096419886,0.03289924185916124
0.3828161085780768,0.14741502067355727,0.9085160468320183,1.9737154095788647,99,0.09090908973595166,0.07117534091305595
0.16277934749397086,0.0563121415887903,0.9233558656656283,1.991704736970371,61,0.022727271923524344,0.036871755997026794
0.10203525156033479,0.037920164753402284,0.9531079210096097,1.9976217947036028,36,0.008522726866078889,0.030196734650158777
0.2955368617504086,0.07564708418635277,0.9180182925097159,1.9896109666766393,77,0.03693181671264836,0.043270351020301405
0.1447340271758222,0.049213970764536666,0.8678829939913009,1.9890313365780925,53,0.017045454012805085,0.03640196307069385
0.09455978988516463,0.035472794235206107,0.9757323709489725,1.998982686016222,29,0.007102272388399073,0.028715232470289075
0.27857819188384547,0.07032973040589285,0.9250679651708752,1.9929541764170535,74,0.034090909144222144,0.039976061749434535
0.1560344332478929,0.03732423728974868,0.9238758566284608,1.9982532509549618,43,0.00994318183727859,0.02872545005383195
0.09570487128106041,0.03159083954294842,0.9215694714321048,1.9987187686522043,17,0.004261363713686752,0.027813285601644634
0.0552325369313047,0.027360280325789344,0.9262277887272544,1.9993653230355999,8,0.0014204544776798148,0.026149405983770954
0.10273825665500005,0.037755256828090306,0.9786500692910879,1.9989150058940257,37,0.008522726866078889,0.029596449218094956
0.16670851020019514,0.044842444050365665,0.9729069073089237,1.9984253112442407,49,0.01420454498967073,0.03123738857747835
0.13016981117763532,0.04276305744513114,0.8688091615529993,1.992487210896831,47,0.01278409057976564,0.033019643192781084
0.12624519224154657,0.03231870213330743,0.9378687513921335,1.9990042521567062,19,0.005681817842944533,0.026989902731518425
0.06618367130038444,0.029036207176121622,0.9699979043024423,1.9994711500288431,11,0.0028409089553596296,0.026365764665455486
0.155101911934983,0.039641482917958396,0.8878234069357436,1.996241511537651,45,0.011363636034311099,0.030092433262554296
0.06596590547866661,0.029060727810867756,0.959194534407426,1.9992918268484454,10,0.0028409089553596296,0.02645166808076725
0.48889814640467233,0.1512819228846017,0.8836006384583421,1.970460431117018,100,0.09232954395556568,0.07582803976760837
0.10707890384490554,0.03489632378976479,0.9312019250836673,1.997646743039056,31,0.007102272669046381,0.0287029559883895
0.29330167199303897,0.11462456802787796,0.8822118330832753,1.9710568099940746,90,0.06534090821844994,0.06295138738158611
0.16009283855941162,0.051071331470584264,0.9338325827275608,1.9937740014072356,57,0.019886363248812024,0.03389737708010356
0.054595164968013955,0.0271188530780052,0.9367358489308265,1.999450346993046,3,0.0014204544776798148,0.025878126293651025
0.18061242796150268,0.05293470088214431,0.8802496558689188,1.9897825234876887,59,0.021306817378069807,0.03651133478454895
0.10255606871862782,0.03776414233477902,0.9587583429035699,1.9978638906838784,34,0.008522726866078889,0.02994439822657485
