RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.6905699065208422,0.2913701179185846,0.8298551714920862,1.86508418077611,117,0.2528409032129989,0.11505188074929311
0.6193335726796724,0.2695105181281809,0.8444780022724336,1.878485688794728,111,0.2301136297665976,0.10174197444722073
0.6737783720521798,0.2984964342831702,0.8113352128675997,1.8420390546900534,118,0.25852272002467935,0.1254413262706973
2.97744593179511,1.808368472241753,0.6630195654530634,1.2625859809623292,134,2.6633522356566486,1.8931721812426288
12.316101186409831,6.184992847296485,0.5421003980412208,0.9351928101241646,143,12.845170498660686,8.328820373418575
18.923883233084045,9.22925892989153,0.5144548502777151,0.7397309391717445,146,23.107954655136208,17.933293479052733
3.625870891912229,2.3947150317171957,0.6404575286804883,0.9093390249070203,138,4.791193138996394,4.283296517405871
4.925663782021838,2.8278606788866654,0.5762548261283547,1.0475634851390896,140,5.571022649700573,4.179794262396462
0.6240843915384398,0.23227905297384932,0.7731988585226365,1.816453169916049,110,0.22443181316964525,0.09362979810694148
0.10838266765545652,0.009410614404952299,1.0,2.0,27,0.005681818472013874,0.0037287959329384236
0.07449592676997302,0.00991053624078348,0.9155497753378388,1.9883808964011498,24,0.005681817910719259,0.005188379928163686
0.09479823788614629,0.01361342062389838,1.0,2.0,33,0.008522726866078889,0.005090693757819487
0.11595128441441942,0.015201441614590144,1.0,2.0,42,0.00994318162440601,0.005258259990184134
0.2135470757826948,0.0463894963045159,0.9905456010680804,1.9957152147901545,71,0.03267045319950832,0.0142956936388631
0.7164550051283377,0.2511893545151626,0.730398327380424,1.7709830562445255,113,0.23721590442731666,0.12741687637489615
0.5463859277002526,0.1932583401138177,0.7472913280377105,1.8236431581175692,107,0.17329544987171214,0.09690247785351457
0.36107239675103314,0.12002089118202854,0.957143319699185,1.9724341086822368,97,0.09090908762234538,0.03853242375766372
0.2599558930333481,0.07613549248062287,0.9650617880244029,1.9817483881206035,87,0.055397724842385365,0.024310993692523687
0.1281649201044042,0.024037623845669875,0.9998084757195137,1.9999431800554337,50,0.015624999254477962,0.00841860972467154
0.24632940402339049,0.07199700495577056,0.9464177729527549,1.970622251238805,86,0.053977270993774876,0.023742213906039287
0.3247822499489786,0.1204884256040633,0.930490896285677,1.9613463671619986,96,0.08664772510299985,0.04479742385646328
0.38861965407450566,0.09933865687927916,0.959112184050358,1.9768387577953253,92,0.07386363440001063,0.030905676919654124
0.2280220882313947,0.060821849431453516,0.9634373420221698,1.9838211905622252,81,0.042613635172336364,0.0210929023156822
1.1839765393681771,0.45248349765542834,0.8099251737032563,1.8466826285412967,123,0.441761354909471,0.16841373058271297
0.29087790900381627,0.09647181893456436,0.9618296183234152,1.9789969929500284,91,0.06960226989983082,0.03182619772676503
0.6395134144037024,0.2905445884569522,0.8381886390008151,1.8719872498836578,115,0.24715908582572677,0.12213504144484273
0.6935850802226772,0.3459221274686897,0.7750214753010114,1.8198614189085671,120,0.30539772191821474,0.16133807384940307
1.3285059316855192,0.6776692961788392,0.7143723200679853,1.7047672929114994,127,0.7187499819742021,0.34582266444693066
0.06423327210116225,0.007319582630114852,0.9453933935599084,1.9933759781024218,14,0.004261363433039444,0.0035236163888477732
0.039227243502212183,0.0040666700005173514,1.0,2.0,9,0.0014204544776798148,0.0026462155228375362
0.07606705139400911,0.009703427202600501,0.9703819427137865,1.9955400730969777,23,0.005681817910719259,0.004358178108620276
0.10223632162353216,0.01574881582574531,0.9996990332735215,1.999926233756177,40,0.009943181343758704,0.0058116196154662314
0.07628547795971537,0.010014386950019194,0.9710421534409336,1.9959686505352967,21,0.005681817910719259,0.004661635461770262
0.07754219005425476,0.010041445398730415,1.0,2.0,22,0.005681817910719259,0.004359627488011156
0.03909800935384181,0.003915081115303586,0.99789323291465,1.9998948831025523,2,0.0014204544776798148,0.002500611771103399
0.08692135649147918,0.012061880144882837,1.0,2.0,30,0.007102272388399073,0.004959607756483763
0.18127699741906506,0.04290352657493339,0.9946913368768575,1.9980508423244792,67,0.028409089834243603,0.014780983884232718
0.06699955831074869,0.007786191994685766,1.0,2.0,13,0.004261363433039444,0.0035248285616463217
0.6871314449969107,0.2724984259205607,0.8428428292752447,1.88559244921683,112,0.23153408605107162,0.10497725826286439
0.5737097039237491,0.18572498071129614,0.8660314355014485,1.9146136885513738,106,0.15482954365293844,0.06699772444726425
0.21198964968686115,0.040903329574100644,0.9833312028973253,1.992842740182409,69,0.029829544524795994,0.012059832078639759
0.22623449026335501,0.04229116731942067,0.9466706298575668,1.9792508682489547,70,0.031249998934701085,0.014765584336839993
0.10033451049343547,0.015451254171844923,0.9650334064653112,1.9922926749311727,38,0.009943181343758704,0.006203431189064041
0.11211846484882754,0.016609658320739205,0.8532530137871268,1.9684683802352245,46,0.011363636102085828,0.008564643665162743
0.038661357548839516,0.0036990173273782224,1.0,2.0,4,0.0014204544776798148,0.0022785628496984076
0.1266100965057688,0.011139560188364726,1.0,2.0,28,0.007102272320624348,0.004037287867740379
0.35412749070743943,0.10241583654934282,0.9398186976418285,1.967624776101826,95,0.0795454548920045,0.0313926244219174
0.24600156181031918,0.055792824055109616,0.9875853065292058,1.9945921443263994,80,0.03977272642984932,0.017422069752505796
0.07709246891894202,0.009473299867503867,1.0,2.0,25,0.005681817910719259,0.0037914819567846053
0.1960980478592629,0.02794681458817523,0.9913938124387593,1.9974230195853813,55,0.01988636303196218,0.009038427379763443
0.1985834861030283,0.046631049791886904,0.958343085737102,1.9808118094991525,72,0.03409090802561017,0.015228108848876805
0.1270237003748055,0.02238965728433966,0.9906372772245094,1.9967034925697145,51,0.015624999254477962,0.0070572431026355445
0.42212458715169354,0.06955887865967374,0.9762022954196965,1.9907883305847365,85,0.052556816256122234,0.018283886601406153
0.2494854082681545,0.04859432329051248,0.9854642845760829,1.993584532414194,75,0.03551136284773476,0.014057188781911508
0.14444271922128848,0.026491298798432043,0.9900073692475356,1.997065758815751,54,0.017045454012805085,0.009758114481742013
0.03940707589946264,0.004080925583481139,1.0,2.0,5,0.0014204544776798148,0.002660471105801325
0.07761713735008516,0.006154051901191168,1.0,2.0,12,0.002840909236006937,0.0033131426651842317
0.03974127972901773,0.004160214293916545,1.0,2.0,1,0.0014204544776798148,0.0027397598162367306
0.09505713148591449,0.014158863309536973,0.9974111362597039,1.9994241014986442,35,0.008522726866078889,0.005680264800562161
0.007525492743869842,0.002120004237023742,,2.0,0,0.0,0.002120004237023742
0.1427279064078834,0.01702662690447025,0.9870918749527626,1.997186253765209,44,0.011363635753663793,0.005883015999068052
0.15905817672598654,0.024050275895067516,0.9892315876064963,1.9972880550178154,52,0.015625000096419886,0.008670012432277309
0.3856969212506027,0.12004300270701851,0.9552204567925243,1.9702917212328102,99,0.09090908973595166,0.03654281126500763
0.1594098735154073,0.031434724750523405,0.9599561014732015,1.9854060727819907,61,0.022727271923524344,0.010413868875983475
0.09419071754172002,0.013445888359369405,0.9868624138119401,1.9968066216856826,36,0.008522726866078889,0.005147097610811328
0.29139362865706936,0.04735181334764427,0.9360246858314348,1.9762742396641482,77,0.03693181671264836,0.01387320945092093
0.14062561507015067,0.0258785994778491,0.9306301704540136,1.9772682295604322,53,0.017045454012805085,0.01103274974168175
0.08646628150412299,0.01120281680779226,0.9965413897683382,1.9992609093430496,29,0.007102272388399073,0.004149672403294316
0.27759826060327497,0.04482961963433088,0.9632903148944459,1.987844789187171,74,0.034090909144222144,0.012479001332113687
0.15274061495845628,0.013668227112615235,0.9536825167118413,1.9947526786941387,43,0.00994318183727859,0.004514547871708206
0.08651124328478807,0.008579420238132407,0.9542001318057489,1.9960511388136568,17,0.004261363713686752,0.004578283035860332
0.03986199835113397,0.004373669141736772,0.9776147675848824,1.9989319460784312,8,0.0014204544776798148,0.0030168090712928714
0.09431164667757493,0.012926612610762684,1.0,2.0,37,0.008522726866078889,0.004403885744683794
0.16195068861469716,0.02047078569804041,0.9938674394904947,1.9984576209978069,49,0.01420454498967073,0.006456749278225229
0.12530831215732982,0.019536297543025678,0.9431675319005606,1.9851206167589002,47,0.01278409057976564,0.008043853903891144
0.12044436036555628,0.00891875030895836,0.9841522770097191,1.9985370615356153,19,0.005681817842944533,0.0033269763423441233
0.05451161257857916,0.005622124417406147,1.0,2.0,11,0.0028409089553596296,0.0027812154620465174
0.1508829627310686,0.015939802555492422,0.9220433985779808,1.9877912517095997,45,0.011363636034311099,0.005687494645682089
0.05473764055246557,0.0056969208612332465,1.0,2.0,10,0.0028409089553596296,0.0028560119058736178
0.4898520140811076,0.121347575739131,0.9352167571452353,1.9656093777630175,100,0.09232954395556568,0.03873589698069053
0.10136097134099464,0.01136302556046718,0.990500123603157,1.9984222788661734,31,0.007102272669046381,0.004371698594178647
0.29375376448721996,0.08547626162226796,0.9416110999388895,1.968467710326001,90,0.06534090821844994,0.026938505693763718
0.1581133227978003,0.02658703479791581,0.9751285295550739,1.991763015018001,57,0.019886363248812024,0.007885644025405801
0.03934809470317967,0.004118432779972217,1.0,2.0,3,0.0014204544776798148,0.0026979783022924022
0.1772682777558664,0.028643386736123735,0.9350084293509529,1.9779011817926835,59,0.021306817378069807,0.010047319717612082
0.09536561505927411,0.014184721828214591,1.0,2.0,34,0.008522726866078889,0.005661994962135699
