RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.09673819589939327,0.024896246401394363,0.9601795030337367,1.9977176059158006,35,0.008522726866078889,0.017052277973945443
0.02243814604805396,0.012239472065327732,,2.0,0,0.0,0.012239472065327732
0.14411368043613562,0.028161419988925993,0.9652665289631477,1.9981206662493411,44,0.011363635753663793,0.017416492920539806
0.16134656466792427,0.035486590560989996,0.9651347009286622,1.9976113870188241,52,0.015625000096419886,0.020692476227326565
0.385587685096793,0.1367743206637531,0.9278686680054176,1.9774591961579002,99,0.09090908973595166,0.05749372549086416
0.1620199727748376,0.0441981752429377,0.9504702170829277,1.9941385480136917,61,0.022727271923524344,0.023581547377105293
0.09782036522442478,0.025179670490504017,0.9821802007965448,1.9989853099901964,36,0.008522726866078889,0.01696069018726397
0.29323102095467646,0.062296502445610476,0.9252981996230282,1.9898659166517054,77,0.03693181671264836,0.02953467401548226
0.14220332508351158,0.03672276878765776,0.901378327797591,1.9909298018635664,53,0.017045454012805085,0.02289481604642921
0.08951042293256353,0.022480351286694556,0.9875351250257856,1.999399725212055,29,0.007102272388399073,0.015555136773003901
0.27779149130647246,0.0577206467229383,0.9431819313952092,1.9940911226731084,74,0.034090909144222144,0.026505167615598433
0.1535215157243628,0.02457214921354239,0.9295890058354167,1.9982096374507756,43,0.00994318183727859,0.01582915483809537
0.09121016055566411,0.019193854754142845,0.913265857920815,1.9984837866198162,17,0.004261363713686752,0.015437462551462904
0.044511053233582815,0.01448569509470094,0.9045557946151974,1.9991131978340682,8,0.0014204544776798148,0.013336388914835995
0.09811026721082325,0.02545623599447532,0.9913131833863958,1.9995044708569878,37,0.008522726866078889,0.017081579859063355
0.16500863859677567,0.032222536547810425,0.9917361844820988,1.9994455111473244,49,0.01420454498967073,0.018218860846638343
0.12700797368681657,0.030673878392484255,0.9054271934026211,1.9939215807928772,47,0.01278409057976564,0.02012386046439503
0.12288826640626285,0.01960586683127959,0.980874935582108,1.9996284936838866,19,0.005681817842944533,0.014042930183751568
0.058908209032616614,0.016309441043616316,0.9864881528250046,1.9997293115862003,11,0.0028409089553596296,0.01354530394354248
0.15266881252227707,0.026966514217214008,0.9062355662092619,1.9966619162247021,45,0.011363636034311099,0.017035904038742077
0.058503765601896206,0.016167306898953602,0.9850966050282699,1.9997034108934444,10,0.0028409089553596296,0.013411076320074872
0.48617553172581224,0.13766428647985343,0.9011423062552839,1.9740367984507534,100,0.09232954395556568,0.06019510300628564
0.1044428387045194,0.02236180540655221,0.9718393701666505,1.9989569108963763,31,0.007102272669046381,0.015592249577145677
0.29392319478278095,0.1019892908057814,0.909084285703624,1.9776374690314247,90,0.06534090821844994,0.04722318779311372
0.15874904128651066,0.03826302798498804,0.9528689942202758,1.995318026253133,57,0.019886363248812024,0.020354489261187166
0.04552201394290707,0.014485575232877801,1.0,2.0,3,0.0014204544776798148,0.013065120755197985
0.17955854514663086,0.040726983292777824,0.9034162379361675,1.9908685498030316,59,0.021306817378069807,0.02327533329472324
0.09799622781017,0.025632605310499757,0.973433649912096,1.9985361125915593,34,0.008522726866078889,0.017562713935676544
