RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.09270308782275491,0.04609020861738364,0.9833603101941535,1.9998926731652005,28,0.002840909169318375,0.04334384314275335
0.21268961470986533,0.08382514621474396,0.8830713508654674,1.9893380713345095,163,0.03125000163614782,0.059099480167269576
0.3294534320144716,0.14190801495252087,0.8076142363993977,1.9638967451105152,197,0.07244318677193338,0.0943125130786478
0.07736828344852947,0.04712062283947532,0.9554880689957379,1.9994471530666713,40,0.002840909298259324,0.04453262225856296
0.14865930582464273,0.0678317464108722,0.8984697916117007,1.9936468135168826,129,0.017045455660614994,0.05434094332180876
0.1726539904704602,0.06629241974433443,0.9033113250336231,1.9952689614477603,131,0.017045455764290122,0.05251601641248451
0.46093609385149625,0.2656871461341893,0.7784979317589721,1.9011212527974874,217,0.17045455627247055,0.16541526375447485
0.42312975052144114,0.17526208391751116,0.8580867683291313,1.9655647190202858,205,0.10085227815478737,0.09955938978199236
0.16249161888127714,0.07319510316048691,0.9218057441892236,1.9942324395468896,140,0.019886364958874317,0.05624651713772637
0.47826152289324764,0.21625868904984105,0.7772176160089092,1.9309984065694215,212,0.14204546183229114,0.13027824945277622
0.5283396507445711,0.31359613257537444,0.7349997297301344,1.8626360700019173,228,0.21875001318264242,0.20098538363457907
0.29409337666324376,0.14409623590056195,0.908295021679453,1.9801333735788407,193,0.06392045892768707,0.09104762380314355
0.3820755150844972,0.16049776363342583,0.8353247464821087,1.9674968015258245,201,0.08380682246844282,0.10161946939472491
0.12550377049442724,0.05689876578095553,0.943619490926301,1.9979281603106855,94,0.009943182414966684,0.04809742821187557
0.1621784232357047,0.06881641504120985,0.9490308013757854,1.9969040275879004,125,0.017045455531674046,0.05338082677237493
0.07544379051895099,0.04604432207682105,0.9492569081123508,1.9993706035877368,46,0.002840909298259324,0.043491725821693826
0.1654753434153161,0.06620261768857567,0.9250440721224473,1.9964507761239407,121,0.015625000753603433,0.05295152088126835
0.2220511027816335,0.07627108792397434,0.8263579284889055,1.9910504132906117,154,0.025568183143304293,0.0570979417834448
0.08429175292568028,0.04837232462487004,0.9038495414690949,1.998276338299175,48,0.004261363947388986,0.044930424872498084
0.23594467129234242,0.09277306306882091,0.9022135907687859,1.990083253918808,166,0.032670457008391524,0.06597126702924205
1.5476721284300476,0.796796621421483,0.7732255601643719,1.5942192163444735,253,0.9758523035366636,0.9691786520257839
0.47164582236888375,0.23228148087916434,0.7107399643774247,1.9070774985104233,215,0.15056819061835988,0.1602296047393261
0.7531040893569542,0.3606787364383003,0.7178859284122491,1.8530677728340657,233,0.2840909242594979,0.21761316423508534
0.5348822473645699,0.30254151843740623,0.7581124565851406,1.8890011085900247,225,0.20312501232774383,0.19189361398839447
0.5875143096480794,0.2843433836143594,0.7679812061921021,1.9005535214974658,223,0.19176137483973693,0.172575814393935
0.4004631244682983,0.19701867498438527,0.8571432366740994,1.9588222163766835,207,0.10795455222652924,0.11675666359551466
0.5276878444406062,0.2775644371979287,0.8024054820782484,1.9186657637539968,218,0.17755682822917312,0.162655815985842
0.507324218321652,0.22582710889270546,0.780799910388501,1.9337398826915342,213,0.14346591542271117,0.13957532857303684
0.2911000244601361,0.13695890956644477,0.8752275983642201,1.9750012019292909,191,0.06392045879874612,0.0884699542778327
0.12484414433566497,0.06112246691088085,0.8958452846315984,1.9946832220095443,113,0.012784091842166957,0.0510014219628427
0.11062154009105671,0.05658384198015951,0.9227553808123599,1.9972572138506084,92,0.008522727894777971,0.04937778382672555
0.12004784172879562,0.054794979645773026,0.9343017086914001,1.9980268019817045,85,0.008522727765837023,0.04731255903440552
0.19030496857990659,0.06985444552635961,0.8410780134102092,1.9926226923586148,136,0.018465910284478835,0.056113992294223244
0.15628349864462085,0.06094779894621602,0.8871443338588033,1.9958682453893961,115,0.012784091945842081,0.05051421942542274
0.6055433621245577,0.2540311737382834,0.669496751144538,1.8940481488308742,219,0.18039773888370825,0.17501398728322115
2.3188128165190753,1.002739128043434,1.0527988051169865,1.6750493209255048,259,1.2329545822359984,1.2757381092614433
0.3247986432796705,0.15056648068465328,0.8391474789898802,1.9634283983780143,199,0.07528409596651758,0.09781317652809535
0.26568575999964994,0.09435163764472465,0.9338895073816954,1.9939747862132544,167,0.03409091044414104,0.06390086241694491
0.41311071502271035,0.1393409096008698,0.8003435417489843,1.9704675220500474,200,0.07670454791941508,0.08697514445956435
0.18815109126142585,0.07813977270032876,0.9318145235196861,1.994489585758014,150,0.022727274489749715,0.05826011521935473
0.1025516048486093,0.05411235005534158,0.9437851212802137,1.9983057663591537,80,0.00710227324564831,0.047808583667971076
0.24870227580440038,0.11059669048215331,0.8693546022640865,1.9797073190269074,181,0.04971591207483343,0.07310180474479618
0.4290753032118659,0.16688927246260254,0.832422261212204,1.9654148854328497,204,0.0980113688059964,0.1011107320895536
0.5005793125985695,0.23613946649533346,0.8228811509076617,1.9373623023870257,216,0.1562500088792829,0.1303759994898595
0.2809036554712597,0.13785327377215434,0.872143321356954,1.9749694104186772,187,0.059659094618741054,0.09233775452149397
0.5164165048731949,0.2420363365400882,0.8240820585911878,1.9415788980008737,211,0.1420454615876214,0.14263002383541198
0.2168150532258937,0.09781951332898683,0.8594789400424947,1.982953540329191,172,0.03693182098104634,0.07120161379825367
0.20501299998325892,0.07186297936615964,0.9344971600651782,1.996472905692729,132,0.01846590981947855,0.05537863756786718
0.08636882818455092,0.0490253332699985,0.9350554571707349,1.998794630879454,54,0.004261363947388986,0.04531747398939409
0.10248656675292159,0.053711181355118966,0.9587156447423567,1.9987034814861022,81,0.00710227324564831,0.04719533365309107
0.11831258273613103,0.05414289522110996,0.9359058734590919,1.9980630046821508,89,0.008522727765837023,0.046627854511370685
0.15277899064791112,0.06948858217932204,0.9324600128121862,1.9955743837883864,130,0.017045455660614994,0.05467968343049317
0.22592206169246845,0.10877040087704931,0.8014143891188255,1.9689666999445812,180,0.048295457812526615,0.07972286919781955
0.906439363941476,0.3419092793788263,0.6293554005780301,1.8218723313374725,234,0.30113637524143383,0.27256461899689116
0.22604892103087343,0.08238034014688735,0.8987759026444231,1.9915602057420418,160,0.028409093061002536,0.058638383984665164
0.31555142105398193,0.13264633304013534,0.9000266767646916,1.9802088880887967,188,0.06107954950071866,0.08297556432403067
0.16656566002583736,0.07461671922386395,0.9335027138383835,1.994423791619372,146,0.02130681960800398,0.05600093221171373
0.23568132240672057,0.10818436298666018,0.8980909517372476,1.983479397464757,177,0.044034094226694645,0.07255453494160259
0.11632145821296938,0.05912022156990611,0.9378541771273247,1.997319073290284,98,0.009943182543907634,0.05041289354832719
0.15976459001604845,0.07279485549103572,0.9117893109111096,1.993826894067096,137,0.018465910309744656,0.05745728609362384
0.1531241201912341,0.06880149848815192,0.9201514625820967,1.9949137833479218,128,0.017045455660614994,0.054280281209736186
0.2865514267090541,0.13690196091790865,0.8674949076960958,1.974173219331192,189,0.06250000378805944,0.08931145102110716
0.19118996227106838,0.08982581010691969,0.8913474427709005,1.9881304499281147,161,0.029829547502781953,0.06635447489814425
0.34498662348027925,0.11816690863186344,0.9256916150387826,1.989592723051563,183,0.05113636693686883,0.07347686895333981
0.15539337189965235,0.07660844369319182,0.9079488810436109,1.9925791435131162,144,0.01988636508781527,0.06038320292199389
0.12004749997861355,0.055278350137222994,0.9226889315881783,1.9976858410512437,87,0.008522727765837023,0.04795190356723503
0.06624763758796241,0.04453507107373491,0.9315480738200145,1.9995771191155105,4,0.001420454649129662,0.04330908213817373
0.1598123744189261,0.061992601099445904,0.9477166921037858,1.9977698934339665,116,0.014204546104473774,0.04904936208730038
0.29569906723038175,0.1336865212574416,0.8620705991687989,1.9743874415232994,190,0.06250000389173456,0.08785417392847689
0.5210974773631756,0.27777147309341754,0.7784564546072078,1.902699764182303,220,0.18323864802701822,0.16956638917212263
0.6156482694201019,0.33067801499379085,0.7364400080167347,1.8710539056892637,229,0.23437501345391515,0.21303466584407946
0.06524874504017104,0.04422461029847035,0.930928780574101,1.9995756412279366,12,0.001420454649129662,0.04300038071884983
0.1278640197315325,0.05812934280796333,0.9309674977257495,1.997548905335164,95,0.009943182414966684,0.049461381630222914
0.17444315794973161,0.08311595311389704,0.9204357527706137,1.991260101429648,157,0.026988638333463575,0.06042197616592982
0.0780443766429246,0.04719444015828043,0.9389727777930169,1.9992417376194076,42,0.002840909298259324,0.04470027646605062
0.13565250375949608,0.06597706861375113,0.8850934548343381,1.9928993816502414,124,0.01562500114042628,0.05394289727183668
0.1051205333135114,0.050507579270560404,0.9009622350673222,1.9982458242608765,67,0.005681818467577699,0.046077255884468385
0.06557523946668843,0.044119120585694366,0.9509977565646791,1.999691662097567,17,0.001420454649129662,0.04283787686557567
0.1741167486952287,0.07843240979179177,0.9154938534234007,1.992227534500802,151,0.024147728906263308,0.058223102499012
0.07445642437282105,0.045739996486359284,0.9050611689129053,1.9988553816167811,37,0.002840909298259324,0.04343851240410236
0.1119605055825738,0.052231503557016064,0.9732323602596425,1.9994867628915713,65,0.005681818467577699,0.04682846016968118
0.06733162029792666,0.04484831027373244,0.9265257597631639,1.9995482160025524,20,0.001420454649129662,0.043636589276874145
0.21824466173194407,0.1018950754184504,0.9099850955111101,1.9881399237820028,171,0.03551136597035965,0.07242037416016131
0.14807123824872861,0.06568246340797392,0.8722480208031346,1.9925842464095156,127,0.017045455660614994,0.052860299804968584
0.07729111202637441,0.0468681773858753,0.9263863180012752,1.9990980041576663,36,0.002840909298259324,0.04444552767495455
0.10924448827689322,0.056069547212663814,0.9050453919200976,1.9967394513422376,90,0.008522727894777971,0.04916536389192643
0.1364474857066551,0.060904356302506596,0.8969161567560253,1.9953387678612524,110,0.012784091713226009,0.05050861406222178
0.07647294833070722,0.0465938806363708,0.9448742567020085,1.9993138470318375,34,0.002840909298259324,0.04406618581152893
0.07480004767419199,0.04604561068930324,0.9282421680068251,1.9991216819136615,33,0.002840909298259324,0.0436124163753086
0.27358352466363767,0.13770857123501293,0.8524633563324916,1.9690226726809053,192,0.06392045882401193,0.09163047279374387
0.19869919787774643,0.0657852437346686,0.9219323892994594,1.9967360386246478,120,0.015625000521219228,0.051943569845332264
0.1531687878486806,0.06425294228025752,0.9455369836328984,1.9973753772567757,117,0.014204546233414722,0.05135820939024885
0.05362796502726075,0.04218929637146869,,2.0,1,0.0,0.04218929637146869
0.06830735318626027,0.045289521074469125,0.9554701243108756,1.9997186039585402,8,0.001420454649129662,0.04399557176323503
0.09406340020013404,0.051318642220980266,0.8979357799008592,1.9977195337679363,74,0.005681818596518648,0.04679664439205856
0.07675404443756607,0.046868533808584974,0.9354705239356125,1.9991997652242306,47,0.002840909298259324,0.04439426928745189
0.07658925646565878,0.04738279674624995,0.8761513348463201,1.9985777412360903,45,0.002840909298259324,0.04524557309681481
0.08017942254218247,0.048908775424447465,0.91877512116809,1.9990398682610158,35,0.002840909298259324,0.04652937115323526
0.06557523946668843,0.044119120585694366,0.9509977565646791,1.999691662097567,24,0.001420454649129662,0.04283787686557567
0.08667995203888954,0.04931788911220616,0.9573895427802807,1.9992012366823386,53,0.004261363947388986,0.04541968249717292
0.15253706447197504,0.05988459951530472,0.9130505721735966,1.9977023415330906,104,0.01136363680621445,0.05003959511661789
0.45697677638861517,0.19772728349292767,0.8089938118620963,1.9492613925702176,209,0.11931818829803968,0.118894733709278
0.240896638485319,0.08130412949295024,0.8970467988802469,1.992236971335783,162,0.031250001507438736,0.05706381534869634
0.18656084087124125,0.07177567543431,0.918910227753623,1.9949803193805502,142,0.01988636506254944,0.054634413526532796
0.22519465070737568,0.08217793459767157,0.8824259276220826,1.9908496324460414,159,0.028409092932061588,0.06032958045360148
0.11500447539187526,0.05788460468999903,0.9091909938222857,1.996484938236237,102,0.009943182543907634,0.0497472831962031
0.10479627441138806,0.05428140833119482,0.7205704249823397,1.9907243466891908,101,0.009943182543907634,0.049895064332421434
0.2975811143144879,0.12378987794892495,0.8880626521868059,1.9821979685807216,186,0.058238639195965704,0.07726166846245525
0.24610114101173336,0.09928665679966654,0.9216231628665247,1.9903909397300628,173,0.0383522751144122,0.06696099950369162
0.06550001269949186,0.04428284882238242,0.9148742354969904,1.9994830455830954,21,0.001420454649129662,0.04310422874915079
0.07725341902620474,0.046616017865822854,0.9513717112559921,1.9993893105482832,44,0.002840909298259324,0.04405140568286611
0.1269958960370568,0.057443534704737086,0.9571621156366731,1.9984185939327463,96,0.009943182414966684,0.048359169567117936
0.06707079230298553,0.044727290072810864,0.9305101365790067,1.9995711235962461,26,0.001420454649129662,0.04350424982280867
0.1590056701797031,0.0756972582650833,0.8852936855937359,1.9894894039037294,149,0.02272727438607459,0.058183907641661724
0.12772558848640903,0.06271470305218559,0.9314962647335508,1.9963490593798376,114,0.012784091842166957,0.0516821272963742
0.39425802413858646,0.08983898762893441,0.9641713914921228,1.9982569128439034,170,0.03551136580222991,0.05599520673124003
0.23464267782337464,0.07937002628118181,0.9494236663078054,1.9964001540288105,152,0.025568182807244964,0.05580697144591345
0.08657140622889568,0.04932508965519828,0.930314480631512,1.9987569581695088,50,0.004261363947388986,0.04565763642759319
0.08579591730648169,0.04863539703024837,0.9353649906076482,1.9988100768455712,52,0.004261363947388986,0.04492489968038682
0.06599544346335343,0.044220195040652416,0.953964097811602,1.9997099843940653,10,0.001420454649129662,0.04293052421410353
0.09429544839606951,0.04710886448528365,0.9465955148432191,1.9996653660986954,31,0.002840909169318375,0.04457138989909452
0.06543336759754392,0.04420793272607828,0.9033890451089663,1.999419442693953,5,0.001420454649129662,0.04306194103701227
0.12440021636337179,0.047592681209133875,0.9678849504078313,1.9997952910181043,59,0.004261364051064111,0.04360502499373019
0.11438681134578789,0.05721906027191462,0.8698931771857505,1.9943579559578963,109,0.011363637193037296,0.04881239654047716
0.06561773381772283,0.044225213897293184,0.9646921968384681,1.999774893219548,3,0.001420454649129662,0.042905065514466226
0.08389607243029351,0.048588841740132185,0.9271056527906946,1.9987014850258407,51,0.004261363947388986,0.044948736479075574
0.09462017062225146,0.046941843922048226,0.9576252169842601,1.9997321109937622,30,0.002840909169318375,0.04434170057196443
0.13948406467015215,0.059635417652553195,0.9049198194005325,1.9967694995134904,105,0.011363636935155397,0.050705332969810085
0.05362796502726075,0.04218929637146869,,2.0,0,0.0,0.04218929637146869
0.13465464011691405,0.06098807072001389,0.9061247583841483,1.9958940838649761,112,0.012784091713226009,0.050490439825412375
0.09493710238308178,0.051299976267331855,0.9659665578827444,1.9991515683614656,72,0.005681818596518648,0.04600490135946393
0.16008070401527935,0.06678407655273812,0.9232026223299321,1.9954953271030866,126,0.017045455531674046,0.052138297008816004
0.30783587785780486,0.10037452867810587,0.8874220783752401,1.987689520211449,175,0.04119318454716797,0.06629069722382079
0.09944419553344322,0.05355214862110695,0.9702422216981319,1.9992442670842208,73,0.005681818596518648,0.04820848662088158
0.12271678356274615,0.06091101817964561,0.9192429967810888,1.9962691268371664,108,0.011363637193037296,0.051382767557361625
0.06524874504017104,0.04422461029847035,0.930928780574101,1.9995756412279366,27,0.001420454649129662,0.04300038071884984
0.279185036464389,0.08778690528811606,0.9358111601589038,1.995560469599963,164,0.032670455769745546,0.058343724171488094
0.07769586482307175,0.04681666225684122,0.9467474461008745,1.9993336812525375,39,0.002840909298259324,0.044278324309638066
0.06543336759754392,0.04420793272607828,0.9033890451089663,1.999419442693953,14,0.001420454649129662,0.04306194103701227
0.09442072493282253,0.051768205470315014,0.8969043461842463,1.9976133368186897,68,0.005681818596518648,0.047257928479937567
0.13343135672833867,0.05587868650593668,0.9492597578278905,1.9987582742989005,83,0.008522727636896073,0.048087090641203645
0.11367329010487753,0.05201930527434356,0.9422980843518527,1.998592990908209,78,0.007102273116707361,0.04560820979701821
0.38552630162582024,0.16306269627596962,0.8856354065344186,1.976401592513735,202,0.08522727794412978,0.0945183328331006
0.08551770587197545,0.04934971187430026,0.7853411368182411,1.9956887563087216,71,0.005681818596518648,0.046107198719248954
