RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.5534181660576967,0.16607968601427883,0.8901053874689171,1.9758823255536284,203,0.09659091306260642,0.0864988462198084
0.32502496094735595,0.1223375571928591,0.874574840170834,1.9782968805267742,195,0.06534091277790521,0.07157828305083973
0.060388247910020676,0.036144929959410835,0.8944324545603738,1.9993093150344616,19,0.001420454649129662,0.03502438313171503
0.14370684676968665,0.04360045748144691,0.9695872617180457,1.9995758259158911,79,0.007102273220382486,0.03688879206212947
0.12476752546100539,0.04542925366892134,0.8494984426860617,1.995470563492584,93,0.009943182286025736,0.03804781519792617
0.11594670839262486,0.04158042316939928,0.9746657201774629,1.9996451279437142,61,0.00568181833863675,0.036186494382146224
0.10959956836204261,0.04410011669568232,0.928986860164149,1.9981721247005915,77,0.007102273116707361,0.03788499153241656
0.20579570217215717,0.08084216271505512,0.8981603933693435,1.987851211713619,165,0.03267045654315937,0.05474349594575867
0.16832206529669705,0.059589851195113216,0.9143876282987835,1.994862913059748,133,0.01846591005186276,0.04414471809948187
0.6026901255157865,0.3393243781833626,0.7448921153910325,1.8420823394580208,231,0.2556818329387186,0.20067116620419795
0.6652197900907824,0.2768390163499252,0.8113755204245838,1.9349424719760226,221,0.1846590989972191,0.14582376365961594
0.7362399664978693,0.2760913494915588,0.8278105002787276,1.9305065510873796,224,0.19460228322594092,0.1425229327458712
0.15205244071591734,0.06561382833270818,0.9536017006482681,1.9958103472845523,143,0.01988636508781527,0.04757285028561748
0.061428686249685956,0.03649533071300519,0.9716673910633503,1.9998010686700276,22,0.001420454649129662,0.0351553664360476
0.11400872701926525,0.04500526469407409,0.8768495287392544,1.996196626726525,88,0.008522727765837023,0.03828961269884237
0.4782739607556341,0.1209285957597106,0.9284761206069545,1.9911944900346228,196,0.07102272906308196,0.058425625534744466
0.3233820145087235,0.0984008945873129,0.8687363206142678,1.9851893003046057,182,0.051136365589224096,0.05909927926891387
0.11031184729842008,0.04882280401655339,0.9179724598996833,1.996392163129773,97,0.009943182543907634,0.040510851082336055
0.11740004648999136,0.04213091007008548,0.9829643279903715,1.9997610086555717,62,0.00568181833863675,0.03664267891871934
0.22507186527030262,0.07025981078934694,0.9286139911782709,1.9941707069765808,153,0.025568182936185912,0.047428490602072264
0.7190290237351762,0.2559127411259421,0.801905726953327,1.939609958901516,222,0.19034091766817654,0.14907331343539665
0.1039244546531427,0.04184971208546559,0.978849308149004,1.9995546942179088,66,0.005681818467577699,0.03641566793614441
0.2494222528222337,0.05852810424991359,0.8897186538087776,1.9953806625592643,139,0.018465910547916225,0.04271453208751436
0.20162434709706503,0.065227970051189,0.9441227417232891,1.996322443436822,145,0.02130681945379721,0.046122782996726126
0.06027194528866906,0.03616615824584258,0.9205266980372488,1.9994684310824902,2,0.001420454649129662,0.03497148003922227
0.1917990832051405,0.06037259075169725,0.9115051141153415,1.9955874152844413,134,0.018465910155537887,0.044835146884808094
0.2528180765321408,0.0827240020491904,0.9149319996142158,1.9917432227806484,168,0.03409091127069834,0.05329587411984343
0.39675988647946536,0.13312651093212421,0.8816318820012911,1.9755581643105904,198,0.07528409367008854,0.07310204955175413
0.20556515235064338,0.08475721405663357,0.9099314840429635,1.988653246402119,169,0.03409091132122999,0.056466423600603166
0.5210806266315336,0.20472091923488095,0.8051055349750523,1.9384642121156845,210,0.13636364278953986,0.11406685263823202
0.46910750356115977,0.21891843848845366,0.8325714456432228,1.9316586779515141,214,0.14630682615329085,0.12340624791401962
0.27058037623516523,0.11597983372306295,0.8835486417735643,1.9792710192365568,184,0.053977275893281454,0.0735996138671447
0.1280230894014544,0.054474312987119106,0.9116220776137738,1.9947640487719254,119,0.01420454649129662,0.042780503110501196
0.1790966526756785,0.07107602369652519,0.8387507858231231,1.98375771533777,158,0.02840909272471134,0.051796098152584596
0.23837368262146322,0.07105996491103642,0.8912086491591317,1.9935065704254507,156,0.02698863802505003,0.04803340704696399
0.3439323347096677,0.09834734785471176,0.9197176045079571,1.9903664307199336,178,0.04545454823690693,0.058767004202009906
0.4610029245134758,0.17703293797767236,0.9024932713175078,1.9738843798049117,206,0.10085227874199854,0.09370134478602198
0.7212143114097344,0.31209650917701015,0.8430283422974132,1.9326649408883552,226,0.21022728121174428,0.16415201609333505
0.2669307978947187,0.06608114643644226,0.9444259380292402,1.9963522804376614,148,0.02272727436636426,0.04502929723441435
0.17915734663933663,0.0603332412761609,0.928075474467739,1.995534926166063,138,0.018465910413419783,0.043958114399230946
0.08853054803057173,0.03786848543433854,0.9660970028176816,1.9997640915490005,29,0.002840909169318375,0.035220206936145415
0.09003938606025592,0.038039632854447294,0.999355536503438,1.9999953748766188,28,0.002840909169318375,0.03520238540964227
0.21159136076306723,0.07477652837899923,0.8903735049179256,1.9891336854188642,163,0.03125000163614782,0.04956347717727661
0.3269105684154759,0.13263749438215588,0.80454885782824,1.9603157064582513,197,0.07244318677193338,0.08525717310267972
0.07232691825715148,0.03884428391156226,0.9654539362778137,1.9995225896090247,40,0.002840909298259324,0.03619965908059618
0.14637920484569605,0.059268966151120976,0.9097562598434622,1.99391702964067,129,0.017045455660614994,0.04537983354213681
0.1685609753598704,0.05715502341872311,0.9125313230969032,1.9953492221033595,131,0.017045455764290122,0.04323077037191137
0.4630122311746539,0.2567482383680169,0.793247194104519,1.8982536175140095,217,0.17045455627247055,0.1511661012430534
0.42412496656048215,0.16519334317644463,0.8771119829749179,1.9662541018552462,205,0.10085227815478737,0.08617983342390037
0.16019633852764978,0.06490831548126609,0.9268728752593117,1.9940969885821354,140,0.019886364958874317,0.0477436721708086
0.47890437759515936,0.20773452014282376,0.7889132740085688,1.9274445654171446,212,0.14204546183229114,0.11910233259143793
0.5261367169045731,0.3031959860488884,0.7470189069030699,1.8629282407107366,228,0.21875001318264242,0.18630738614103726
0.290703610916755,0.13216971934546537,0.9149636630349771,1.9804976272812684,193,0.06392045892768707,0.07813044744246996
0.37923309838591424,0.15057676406608206,0.8403671373382989,1.9660347390655586,201,0.08380682246844282,0.09080111471090557
0.12299736351224613,0.04860117221925606,0.9418129088090627,1.997665077665016,94,0.009943182414966684,0.039777606459551404
0.15894125441895102,0.059613053235800025,0.954060576847527,1.9970075654055006,125,0.017045455531674046,0.04404381837781113
0.0708398050030979,0.037953532610116095,0.9457841823867827,1.9992607123072865,46,0.002840909298259324,0.03542066775259701
0.16426522358334997,0.057997866599892145,0.9382594890476913,1.99681999500848,121,0.015625000753603433,0.04439347448211361
0.21909300315095726,0.06717409780465201,0.8328101371056871,1.990478438030076,154,0.025568183143304293,0.04774641896602472
0.081354290322151,0.040433403744641404,0.9365791829955822,1.9987243342100047,48,0.004261363947388986,0.036712558163445576
0.2329186716364455,0.0836848823540647,0.9176287581835764,1.9908951531541954,166,0.032670457008391524,0.05608588890830338
1.6038481739755832,0.8115093560858184,0.789669478940592,1.5765683884130999,253,0.9758523035366636,0.9603513482846985
0.4727772677005536,0.2237822664280088,0.7263661533443566,1.9060300356312123,215,0.15056819061835988,0.14643447931536702
0.7551848483529134,0.35280572324217874,0.73672300221492,1.8550889377839272,233,0.2840909242594979,0.20033019858019696
0.5340854726173476,0.2921463723671572,0.7616739980184583,1.8869416926027853,225,0.20312501232774383,0.1772126582860726
0.5882833154996747,0.2761409951219246,0.7786958808415747,1.8990321811605164,223,0.19176137483973693,0.16084068708995963
0.39879260942819766,0.18608429591582973,0.8737656178228528,1.959981551528283,207,0.10795455222652924,0.10285572957542012
0.523043610001259,0.2660009766350013,0.8117586482362444,1.9164858248872387,218,0.17755682822917312,0.14849205737505733
0.5064740109316227,0.214549331193673,0.7930918468752257,1.9331300264458766,213,0.14346591542271117,0.12550684729807018
0.2911634830554004,0.1280247242453026,0.8955908832198148,1.9768809586015788,191,0.06392045879874612,0.07719971225553701
0.12276164671608557,0.05305951479186189,0.9170444688375361,1.9953470321594329,113,0.012784091842166957,0.042396445208088294
0.10647607136707353,0.04793227319514904,0.9304048951538171,1.9972756192822554,92,0.008522727894777971,0.04059582558319619
0.11736764279896038,0.04657099417264909,0.9368772788148279,1.9979470147488947,85,0.008522727765837023,0.03900684844118239
0.18895685194779796,0.062034223701295695,0.8571675443539365,1.9927251343476111,136,0.018465910284478835,0.047825150435831555
0.1547965372218509,0.05275639756804167,0.9083155448625181,1.9962803984166437,115,0.012784091945842081,0.041834287180004565
0.6040187594012266,0.24631268220808608,0.6823611515494807,1.8921157305647813,219,0.18039773888370825,0.16286885604604642
2.3871033325534605,1.0167537561375728,1.0669221067010008,1.6600533133159088,259,1.2329545822359984,1.2671089218350857
0.32268562120827265,0.14299662880392866,0.8508314705597146,1.9638017891943476,199,0.07528409596651758,0.08883472394866802
0.2643241025008884,0.08554124201089609,0.9402314114301542,1.9940652752630208,167,0.03409091044414104,0.05478807805923879
0.4120640335347296,0.1310887614152141,0.8056876746713295,1.969150261728383,200,0.07670454791941508,0.07811814779651005
0.18596142620152512,0.06948216926159842,0.9301841330427003,1.9939924026772555,150,0.022727274489749715,0.049646414293344134
0.09873728682249719,0.045836551665802,0.9445928851345953,1.9981906542827659,80,0.00710227324564831,0.03952131135920794
0.24687392884987347,0.10178853046011144,0.8803929041580132,1.9797698890564006,181,0.04971591207483343,0.06330133751801797
0.4265676964864456,0.15677733130270313,0.8396747773357608,1.9633358043151383,204,0.0980113688059964,0.08940877929406424
0.5009552555527335,0.2261289987955316,0.8360541054995213,1.9365968105222882,216,0.1562500088792829,0.11683321856439897
0.2797104642376601,0.13021552525818578,0.8862323978927464,1.9757171937671743,187,0.059659094618741054,0.08303775517043804
0.5152309856857505,0.2327220923438396,0.8361624543190409,1.9414748921514973,211,0.1420454615876214,0.13057763111382806
0.2143826707681758,0.08955570354576771,0.8740574124439459,1.9833044108275617,172,0.03693182098104634,0.06197624125027763
0.20263636804054735,0.06370931381645564,0.9472133316809221,1.996896027389271,132,0.01846590981947855,0.04697021680291928
0.08169485590679404,0.04072231006962513,0.9037466488119871,1.9981074621304586,54,0.004261363947388986,0.03728128724337208
0.09832966762983225,0.04498112569639572,0.9573847020811661,1.998570078311555,81,0.00710227324564831,0.03848418343127594
0.11621144560788561,0.045704534927915146,0.954225324348277,1.9984684510241497,89,0.008522727765837023,0.037918715227524574
0.15095341831916514,0.061111844863391766,0.9502808063392962,1.9963588437076456,130,0.017045455660614994,0.04571642944926706
0.2248446775817436,0.10004574046727689,0.8234402446503324,1.970621488216761,180,0.048295457812526615,0.06903528859406907
0.9134624469644008,0.33787092097171706,0.6403165928164386,1.8181831916486733,234,0.30113637524143383,0.2648140122589012
0.22496281742450683,0.07387993697912663,0.9141677338343662,1.992061186901474,160,0.028409093061002536,0.049374538938395655
0.31297534492033224,0.12332548732712079,0.9095693318091583,1.9807774985490667,188,0.06107954950071866,0.07275950548127391
0.16208109948513155,0.06515841674978638,0.9324737485036435,1.9939304363318433,146,0.02130681960800398,0.046624384427689416
0.23499096930415495,0.1004505120135378,0.9064686219373467,1.9836599973928017,177,0.044034094226694645,0.06413137380733243
0.11433897440027864,0.05120254094126882,0.9555061867254481,1.9978801424775596,98,0.009943182543907634,0.042144178612288
0.15639747606031437,0.06387316575713646,0.9279019462787638,1.994531516097004,137,0.018465910309744656,0.04794003639365188
0.1509996116654713,0.06023168388558875,0.9297459211529205,1.9951135348590534,128,0.017045455660614994,0.04543734812219401
0.2854025245456954,0.12832877520108996,0.878544720331258,1.9746177395968778,189,0.06250000378805944,0.07932822539510703
0.18934442456247322,0.0814065001352853,0.9176483361436955,1.989880154666337,161,0.029829547502781953,0.05637666606752934
0.34374329422430877,0.10859071493404321,0.929745661447286,1.9893190915277077,183,0.05113636693686883,0.0634997514958719
0.15427118280003446,0.06855618955346952,0.9349643193576015,1.9940955065176889,144,0.01988636508781527,0.05125647104363285
0.11778513906149993,0.046854146381925574,0.9475712499216176,1.9982385601579018,87,0.008522727765837023,0.03914700075180067
0.060978099423789005,0.03633855967336316,0.9303121992898147,1.9995296188143643,4,0.001420454649129662,0.0351160817452463
0.15729046294779256,0.05356728460272175,0.9536587262198185,1.9978307326100742,116,0.014204546104473774,0.04054449491032712
0.2921326952031878,0.1233807274425763,0.8595666946795855,1.9725445920333797,190,0.06250000389173456,0.07774559014159743
0.5198815934619503,0.2672939338483163,0.7867873150690985,1.8983779862441679,220,0.18323864802701822,0.1572880366744825
0.6148662210859794,0.3205146694083748,0.7416963487503517,1.8711052797807746,229,0.23437501345391515,0.19960185424800644
0.059939973360121336,0.03601243093517192,0.9501177168855667,1.999658185158547,12,0.001420454649129662,0.03473368732796046
0.12533198859045397,0.050075328324594576,0.9374329891584483,1.9975436727798777,95,0.009943182414966684,0.04135392455779266
0.17107617300726632,0.07426611336462628,0.9267166570848178,1.991248583571952,157,0.026988638333463575,0.0512331103067728
0.07328550568301855,0.039052772545945996,0.9536397092510586,1.9993826972743132,42,0.002840909298259324,0.03647527400980402
0.1340134201797481,0.058028535242366515,0.9109035448513033,1.994081729449152,124,0.01562500114042628,0.0451877985285529
0.10117640623702291,0.042385280524973874,0.8885997799161259,1.9978554139758287,67,0.005681818467577699,0.03810918877138148
0.06001805974439391,0.03595788168660555,0.9369092939646257,1.9995699529432,17,0.001420454649129662,0.03471666201088553
0.17189992727318432,0.06990611486080306,0.9296606272046098,1.992931768102134,151,0.024147728906263308,0.0490546187618838
0.06997895409946676,0.03761384243854631,0.9063588171342728,1.9987747236147848,37,0.002840909298259324,0.03530498535449349
0.10844779256574322,0.04381956038401642,0.9625658536785444,1.9992308874912688,65,0.005681818467577699,0.038477689071566124
0.06221546019419043,0.03676424422122632,0.9662822400197202,1.9997644912954302,20,0.001420454649129662,0.035439578669941116
0.21572897953705547,0.09235751811351589,0.9309645709241603,1.989986300593621,171,0.03551136597035965,0.06142579082649113
0.14469067410522254,0.05710870355108464,0.8844735552109754,1.9924640770307003,127,0.017045455660614994,0.043831700012766074
0.07277170368940399,0.03861153383365908,0.9286804876774333,1.9990556640267645,36,0.002840909298259324,0.036175849066808756
0.10659044361286746,0.048094546182739124,0.9133398371754976,1.996745731556646,90,0.008522727894777971,0.04104898026210193
0.13312600907618788,0.052505221796861186,0.8995530151916669,1.995059502533454,110,0.012784091713226009,0.04209158264700722
0.07143009421073696,0.03826195328618556,0.9412183107079873,1.9992147695397826,34,0.002840909298259324,0.03575503088328038
0.07070512667652978,0.037894326189075574,0.948116377536405,1.9992867164934618,33,0.002840909298259324,0.035348210221784665
0.26855626421697143,0.1268201793101054,0.8602429589804623,1.967879847497436,192,0.06392045882401193,0.07975549167402222
0.19649794906920026,0.057420294377009504,0.9293826335886763,1.996757790565417,120,0.015625000521219228,0.04341400648356712
0.14919076453633767,0.05511668797306166,0.9492596559440126,1.9973549581130101,117,0.014204546233414722,0.04219878743840387
0.04712084469120417,0.03408376465454032,,2.0,1,0.0,0.03408376465454032
0.062396714355851826,0.03698067025056808,1.0,2.0,8,0.001420454649129662,0.03556021560143842
0.0897622738511432,0.043037865938494714,0.9095961779560043,1.9977816555405437,74,0.005681818596518648,0.03838336357654794
0.07162685854408657,0.03854409451318255,0.9170824281522648,1.99890928713285,47,0.002840909298259324,0.03617430781662587
0.07051518978766914,0.039104083649114794,0.8441373524085,1.9980603310500598,45,0.002840909298259324,0.03714875764044348
0.07401785144522421,0.04027683043657171,0.9216672561723244,1.9990031370870285,35,0.002840909298259324,0.037880993578908805
0.06001805974439391,0.03595788168660555,0.9369092939646257,1.9995699529432,24,0.001420454649129662,0.03471666201088553
0.08178062216701727,0.04091870991467232,0.9437277909147191,1.998864836822626,53,0.004261363947388986,0.037136938693355236
0.15062035887942762,0.05161255874560921,0.9266927755122902,1.9977655545326427,104,0.01136363680621445,0.04148512557783925
0.458328806012556,0.18946730876797346,0.8241890229756272,1.9486229348173347,209,0.11931818829803968,0.10670553952303706
0.24200738557682022,0.0728257108330614,0.907021993224838,1.9922680431790833,162,0.031250001507438736,0.04769429774158051
0.18334389831369718,0.06329373882979572,0.9225621794726855,1.9947582225208902,142,0.01988636506254944,0.046125949751158066
0.22465504145402648,0.07378883282287184,0.8996159239342693,1.9914193691044295,159,0.028409092932061588,0.051046041037323464
0.11141432608691505,0.049722528854113386,0.9243421399634667,1.9967366509963524,102,0.009943182543907634,0.04128390613665507
0.10164252424846631,0.046328543795057756,0.7320433255329258,1.9902434742195798,101,0.009943182543907634,0.041714045507319227
0.29743731311978017,0.1151390317970697,0.9058957949596695,1.9834285508852911,186,0.058238639195965704,0.06665526265076704
0.24521357515828693,0.0908855399200943,0.9380714376519544,1.991767085760409,173,0.0383522751144122,0.05751799500963079
0.06027194528866906,0.03616615824584258,0.9205266980372488,1.9994684310824902,21,0.001420454649129662,0.03497148003922227
0.0722429052784589,0.038506052946299725,0.9420929082252699,1.999214570644433,44,0.002840909298259324,0.03599416123895638
0.1243814030899691,0.049031446376910086,0.9583528855119862,1.9983175143685472,96,0.009943182414966684,0.03983840319497084
0.061410413277198116,0.03650124296527804,0.8864306043458644,1.9992636331065743,26,0.001420454649129662,0.03540342866825991
0.15630619873102078,0.06711848906157424,0.8966937217946782,1.9896348725586703,149,0.02272727438607459,0.04908695493665267
0.12501246800346544,0.053856359234705733,0.9492197409477178,1.997059485868542,114,0.012784091842166957,0.042370626383525595
0.39394145014124965,0.08125571873222626,0.9635228132725229,1.9980397467856483,170,0.03551136580222991,0.04738350447984581
0.23136495828319836,0.07053915860897407,0.9488736139738779,1.996046990247975,152,0.025568182807244964,0.04707708200213954
0.08263108273288014,0.04124281450718987,0.9509110045585701,1.9990060246703452,50,0.004261363947388986,0.03739982271057619
0.08118943430616976,0.040577804326824826,0.9358088570875642,1.9987029457487955,52,0.004261363947388986,0.036863524023733336
0.06027349077660057,0.03607460197801864,0.9319820067236968,1.9995410004565028,10,0.001420454649129662,0.03484738027843657
0.09094475016807563,0.03893593474577259,0.966781613462453,1.9997682853905965,31,0.002840909169318375,0.03628376641426317
0.06041466260143213,0.03616363519539685,0.9381420018850082,1.9995786293535847,5,0.001420454649129662,0.03491891350828378
0.12229386784704817,0.039516801410515744,0.9776877724399101,1.9998421319533501,59,0.004261364051064111,0.03544559840829909
0.1112531604779677,0.04880921270453134,0.8769238034162241,1.9942623136096425,109,0.011363637193037296,0.040242762001647975
0.059868871954756535,0.035899759170010447,0.9524710416275737,1.9996712141090933,3,0.001420454649129662,0.034614329980657596
0.0810078557096145,0.04029859845539,0.9599523184965566,1.9992176441052831,51,0.004261363947388986,0.0363785500002716
0.091069978250362,0.03885618266587769,0.9566832568615957,1.9996996867604397,30,0.002840909169318375,0.036261391362093116
0.13781003799694655,0.0514978995667239,0.9227479632697041,1.9970795571584332,105,0.011363636935155397,0.04210371268340212
0.04712084469120417,0.03408376465454032,,2.0,0,0.0,0.03408376465454032
0.13332436679224172,0.05259656949812188,0.9293602781132042,1.996657478866891,112,0.012784091713226009,0.04156788003068402
0.09111926359400095,0.04308277495942755,0.9755736737915424,1.9993391973577825,72,0.005681818596518648,0.037678528271900595
0.1581936803898274,0.0584059225454852,0.9307264830965497,1.9955870146366184,126,0.017045455531674046,0.04352829724241102
0.3057936114274573,0.09086215344946989,0.904747424673963,1.9885101465067436,175,0.04119318454716797,0.055665488743078556
0.09438648033060135,0.04518763385294993,0.9723608219485365,1.999225270110475,73,0.005681818596518648,0.03981989684812188
0.11751950041986596,0.051884947137158785,0.9136389387096453,1.9956188862334772,108,0.011363637193037296,0.04248406148033998
0.059939973360121336,0.03601243093517192,0.9501177168855667,1.999658185158547,27,0.001420454649129662,0.03473368732796046
0.2781062527301009,0.07940226084664655,0.93682931133366,1.9952361400935095,164,0.032670455769745546,0.04976511282038505
0.07245052714379194,0.038715411149230786,0.930678270076521,1.9990715896972429,39,0.002840909298259324,0.03626837534519353
0.06041466260143213,0.03616363519539685,0.9381420018850082,1.9995786293535847,14,0.001420454649129662,0.03491891350828378
0.09200054727723785,0.043753918533700566,0.922521496751522,1.9980143363155582,68,0.005681818596518648,0.03895253753835719
0.13115319270851314,0.047605941904436525,0.9561225527345236,1.9988355893113476,83,0.008522727636896073,0.03968741539042308
0.10892647708147271,0.04356235715859396,0.9396530790129889,1.9983785376191179,78,0.007102273116707361,0.03722943628691482
0.38313927539476417,0.152857842364524,0.8899247661645704,1.9748282776580999,202,0.08522727794412978,0.08344395487559714
0.08421223837814446,0.04149160211564428,0.858127567783194,1.9966192274181263,71,0.005681818596518648,0.03742197036653119
0.14290540113040184,0.05625320053527731,0.9226244799574488,1.9951358877249028,123,0.015625001011485333,0.04287660815469973
