RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.10555204280861362,0.027358879544255546,0.9833654574570511,1.998701017827114,100,0.009943182543907634,0.01774649758642579
0.12260476664649202,0.019231857633465358,0.989887664851983,1.999753742339665,75,0.005681818700193773,0.013722408299159872
0.044789544795874284,0.013064845553132283,0.9927507990595781,1.9999074337204301,13,0.001420454649129662,0.011664985226359215
0.044872832552603166,0.013115210158654628,1.0,2.0,15,0.001420454649129662,0.011694755509524963
0.06024623944251057,0.01586400730701564,0.9955421964693297,1.999887786394492,41,0.002840909298259324,0.013048426439756506
0.22358058170732767,0.07069409865689319,0.964017646446734,1.9918025501178676,174,0.039772729788807686,0.03385948145299505
0.15048712980670664,0.03412560643633395,0.9408313817824473,1.9946253917502652,122,0.015625000882544385,0.020016247568946446
0.23485471998314597,0.07569039381109147,0.9431038710356175,1.9869846457178315,176,0.04261363895812606,0.037665049543413986
0.576149735350076,0.15698311575143686,0.9034148834048987,1.974639828813149,208,0.11079546081782282,0.06118984789981898
0.21917445545142178,0.04886259166182985,0.9284912735054359,1.9917282761349953,155,0.025568183995359286,0.027673742415112924
0.16230398441448987,0.039907636016466484,0.965689688736112,1.9959152939808829,135,0.018465910180803707,0.02257722441807889
0.13457661326117265,0.027173144402266137,0.9876516167823347,1.999155598999817,106,0.011363636935155397,0.016071208143332318
0.20259633574806934,0.026140285418952514,0.9948305867894864,1.9997529420798312,103,0.011363636458101423,0.014835392297076262
0.044503383574596524,0.013082391404039438,0.9697988197890803,1.9996229478044458,18,0.001420454649129662,0.011747735568589384
0.5506920427167418,0.1415632629541289,0.9156996025944952,1.9755779419577493,203,0.09659091306260642,0.059173176576782026
0.3265613276577233,0.09983630640861278,0.8974863245288884,1.9751129884580267,195,0.06534091277790521,0.04639257169813527
0.04509932786010576,0.013415814575543306,0.947055240040566,1.9993490930511966,19,0.001420454649129662,0.012145771187276505
0.13868948791196384,0.020390913014503232,0.9836517519153638,1.9996062203570915,79,0.007102273220382486,0.013481118439894153
0.11879697669870329,0.022333122456253202,0.8603525199728294,1.993131691128481,93,0.009943182286025736,0.014718311938560403
0.10595676751754998,0.017828919372780166,0.9512010577373159,1.9988347508965043,61,0.00568181833863675,0.012701634484251807
0.10195099712614247,0.020879099146319153,0.9522480960219305,1.9979340226870856,77,0.007102273116707361,0.014372237939357478
0.20696827277819466,0.060170613130377255,0.9463917658184148,1.9899228372444904,165,0.03267045654315937,0.03114033882851287
0.16639342092885817,0.03763477289476416,0.9415469408308947,1.9940917628080186,133,0.01846591005186276,0.021305207417860253
0.6096874164125428,0.32417875095489207,0.7789288746442203,1.8575083550696698,231,0.2556818329387186,0.17079131653866975
0.6703244033567355,0.2565369150249932,0.8441250310163123,1.9360533133959759,221,0.1846590989972191,0.1161939828941711
0.740935806411405,0.25543996532313556,0.8610642827365135,1.934714510811795,224,0.19460228322594092,0.1132627161708267
0.1482099303843733,0.04311610411697787,0.9801133235605476,1.997405232366342,143,0.01988636508781527,0.024020686445279014
0.045556860409292584,0.01357519456057523,0.9877802905800869,1.9998452283236305,22,0.001420454649129662,0.012189454997558625
0.1088194336809258,0.022481691876906136,0.900347616815333,1.9947584117917798,88,0.008522727765837023,0.015393755688455236
0.47523367757556617,0.09548717669955553,0.9359514588475685,1.9886123173099939,196,0.07102272906308196,0.03272397269462918
0.3237415630189941,0.07508011114780794,0.8939540104799423,1.9827568859132993,182,0.051136365589224096,0.03378476597116316
0.10240165015519677,0.025579212415096652,0.9422038523544426,1.995901126042513,97,0.009943182543907634,0.01678538516393785
0.11026251380234568,0.0186952479767277,0.9919289171832144,1.9998010444228256,62,0.00568181833863675,0.013105146490813086
0.22300687527553192,0.04665252256585935,0.96412974357839,1.995248119249889,153,0.025568182936185912,0.022412319840793716
0.7245166299532417,0.23677933466649706,0.827039924179968,1.931694703382006,222,0.19034091766817654,0.12308572925454592
0.09655947143421742,0.01838126365914885,0.9971066612680598,1.9998936462558166,66,0.005681818467577699,0.012734158969777103
0.24735076934444933,0.03464399436249176,0.9131372370550077,1.9944346096649785,139,0.018465910547916225,0.018175791674617584
0.19919466994133783,0.04179365178731562,0.9723489467401235,1.9969059067400146,145,0.02130681945379721,0.021623572826967516
0.044055933292135245,0.013185354963584856,0.9555411362281263,1.9994542768004147,2,0.001420454649129662,0.011891203913934755
0.19037694187648732,0.03762698450105027,0.948837915293185,1.995605281496277,134,0.018465910155537887,0.020863055810871157
0.25042336125595266,0.05815376507132875,0.9480666644745088,1.9925689228593253,168,0.03409091127069834,0.026959191882345246
0.3961410710374782,0.10995161249952969,0.9060347982948177,1.9731414599758386,198,0.07528409367008854,0.047273677865152804
0.20309853065337666,0.06136251229803351,0.9393686306375364,1.9888901063888893,169,0.03409091132122999,0.031128555845167907
0.5267035283150369,0.186200406585963,0.8372526885197442,1.9357661354468214,210,0.13636364278953986,0.0889236825514562
0.4690124423547921,0.19568663956505325,0.8686013032844447,1.939470672090377,214,0.14630682615329085,0.09188529937235038
0.26795183001563366,0.09315633961604132,0.907482009147108,1.9761507940103795,184,0.053977275893281454,0.04850351180852402
0.12367821745964168,0.032029530287446074,0.9435250736387939,1.9943438185656577,119,0.01420454649129662,0.019429385230330064
0.17653854056183943,0.048928817588363406,0.8734184160457658,1.9788972773428137,158,0.02840909272471134,0.027776299661328743
0.23526052305728024,0.046718297536953064,0.8824978619111854,1.9892274830955736,156,0.02698863802505003,0.02381246706131733
0.34441587051285033,0.07624030099964586,0.9406747036103354,1.989419970316666,178,0.04545454823690693,0.03519524877012159
0.46331742074793714,0.15576283967499968,0.9328358938918097,1.9774550134954396,206,0.10085227874199854,0.06773019772299736
0.72816253417259,0.2959489342476721,0.8738206744433732,1.9365495173583234,226,0.21022728121174428,0.13950382519630347
0.26569024965012095,0.043846345480974554,0.984921857663952,1.9983410761900973,148,0.02272727436636426,0.02154742746223985
0.17440075757043727,0.03633350589915066,0.9591019710140933,1.996013098375208,138,0.018465910413419783,0.019147621376209453
0.08061595556608753,0.01503002113307828,1.0,2.0,29,0.002840909169318375,0.012189111963759906
0.07938903046268901,0.01462991134296291,1.0,2.0,28,0.002840909169318375,0.011789002173644536
0.21151696007951798,0.05283616115564241,0.9199706401283729,1.9881383930335146,163,0.03125000163614782,0.025927162441646223
0.3297114432891589,0.1133162065808658,0.8413654353566681,1.9536077435042751,197,0.07244318677193338,0.06109020256329913
0.06094108185296679,0.016053426470898212,0.9998261128645198,1.9999956132067371,40,0.002840909298259324,0.013213505167798956
0.1429730903711473,0.03681060540125167,0.9429710271080158,1.9936292570970686,129,0.017045455660614994,0.02182141116601348
0.16631790667394897,0.03498873528926756,0.9269975859956996,1.9938815319066805,131,0.017045455764290122,0.02063720695394869
0.46481545180094935,0.23774485891183464,0.8272232253193261,1.9061983501698947,217,0.17045455627247055,0.12176326591408969
0.42474399785428807,0.14336923866120654,0.9031633431143394,1.9675457117523263,205,0.10085227815478737,0.0603221420092859
0.1568712080511321,0.04202718647676392,0.9654742267045603,1.995432528220921,140,0.019886364958874317,0.02341592119288951
0.4842692032410038,0.18881678528176285,0.8231155783655124,1.9271855267267415,212,0.14204546183229114,0.0926750397791814
0.5321497349078771,0.2893734235584015,0.7789291261195174,1.8664099048881757,228,0.21875001318264242,0.16037034288963803
0.29085186433672533,0.11057659277709925,0.9478606649942531,1.984603386422085,193,0.06392045892768707,0.05267579716340829
0.38226407433688275,0.13190658349732562,0.8723521486647867,1.962102364037606,201,0.08380682246844282,0.06821399246049947
0.11709949927721919,0.0257511881446405,0.9747568675475117,1.9982050390327728,94,0.009943182414966684,0.016324471106915064
0.1553327661220156,0.03650468570613096,0.9848038929333794,1.9983680202188872,125,0.017045455531674046,0.0199602191540479
0.058884585112126145,0.014930711527596431,0.9944492455333758,1.9998611713444185,46,0.002840909298259324,0.012121340609290281
0.1591494977401898,0.03525273004448111,0.9584755414573417,1.9964183116222038,121,0.015625000753603433,0.021047835464716034
0.21866758152923266,0.04462154965253096,0.8613677291234239,1.987100790482174,154,0.025568183143304293,0.024004560236335824
0.07135185310233562,0.017534057246009014,0.9757460877308842,1.999118795062137,48,0.004261363947388986,0.013479402793273521
0.23113107673649366,0.061148797432216837,0.9452677273093519,1.9904659372929914,166,0.032670457008391524,0.03181568131251797
1.5819186910597098,0.7966865591818526,0.7897456069118541,1.5798905810935115,253,0.9758523035366636,0.9205852001986824
0.4723100619020777,0.20503989267083875,0.7494640066817062,1.887639719867888,215,0.15056819061835988,0.1223639704670897
0.7606163908607854,0.33639377229269124,0.7636153857825057,1.8613191203325914,233,0.2840909242594979,0.17375428771112353
0.5416016555942941,0.2782487664573389,0.7959167932785611,1.8863101497423909,225,0.20312501232774383,0.15327601722883397
0.5918858151422883,0.2577841556792721,0.8057523834015194,1.9006930352285059,223,0.19176137483973693,0.13454548054107088
0.40108417316937506,0.1650014718411765,0.9018002167557524,1.962961138916076,207,0.10795455222652924,0.07635904010690543
0.5312448253396517,0.24915792182916105,0.8439777739767422,1.9244809623336763,218,0.17755682822917312,0.12185270589191229
0.5138515043260952,0.19826646557636005,0.8155115171536731,1.9299724428353617,213,0.14346591542271117,0.104524055903206
0.2892476816350195,0.10478482891970615,0.9128637403805653,1.9742249920967199,191,0.06392045879874612,0.051829287870429376
0.11693407525443415,0.029886035895264153,0.9412878696431548,1.9946099282932392,113,0.012784091842166957,0.018603106586559573
0.09892191582626655,0.024767749936083525,0.9796727071013716,1.9986507275887389,92,0.008522727894777971,0.01659151001373048
0.10996075447201417,0.023115264830954173,0.9644073159614159,1.9980475721457576,85,0.008522727765837023,0.015098115000293249
0.1857350949460194,0.039102148869672504,0.9118642270389867,1.992699335326082,136,0.018465910284478835,0.023324530149741875
0.14957305088113668,0.029519059276939878,0.9309409693276312,1.9955796163081503,115,0.012784091945842081,0.01813212038695153
0.60489968112079,0.2300252947754836,0.7255670156598478,1.8687650660608464,219,0.18039773888370825,0.13730938500316403
2.4009447930276537,1.0168765283047279,1.093390519369878,1.6113598053627127,259,1.2329545822359984,1.2514952582264613
0.3249024697888368,0.12249981313085243,0.894258509879628,1.9649059134746807,199,0.07528409596651758,0.06236646934725434
0.26328105483759606,0.0636856638143639,0.976559503519713,1.9965947255400671,167,0.03409091044414104,0.03091395263646023
0.4161809826366012,0.11098482431309999,0.8384603015176855,1.9609950771988345,200,0.07670454791941508,0.05416104730149265
0.18306120501411707,0.04705766251718125,0.9674107884786071,1.9954893294603773,150,0.022727274489749715,0.025664328436323658
0.09015594221484612,0.02250296868010183,0.9735514118780791,1.9984429947720355,80,0.00710227324564831,0.0157763856340605
0.24746589271619998,0.0800674569631877,0.9129586497836141,1.9797263734205164,181,0.04971591207483343,0.0385488578710914
0.4311631131710933,0.13642747764892132,0.8631168043353735,1.9585476893081573,204,0.0980113688059964,0.06599893812613518
0.5074681242558858,0.20635820187645715,0.8624117613656016,1.9372310931892238,216,0.1562500088792829,0.08992445682713011
0.27796136120737347,0.10785629481011104,0.9160553440419855,1.9755662354324266,187,0.059659094618741054,0.05727245030975528
0.5179154823953747,0.21085056703559876,0.8680792553629347,1.943055791880753,211,0.1420454615876214,0.1009802365727195
0.21412449016605561,0.06768158920445258,0.9040344852590113,1.9809792618180495,172,0.03693182098104634,0.03797564329628802
0.20088458827716352,0.04067506772749804,0.9851180476894837,1.9985433139369726,132,0.01846590981947855,0.02274485257731272
0.07192216606954717,0.01822831749766056,0.9464698089386893,1.9980610539897359,54,0.004261363947388986,0.014423176802842597
0.0898510139252693,0.022172239041040265,0.987249520912402,1.9992353775363063,81,0.00710227324564831,0.015251080568378044
0.11059255199197936,0.02280537100110451,0.9793579483164658,1.9988541704997032,89,0.008522727765837023,0.014575854218082001
0.14769294113407624,0.038825545163058604,0.9822758801538813,1.9978855240205036,130,0.017045455660614994,0.022333968288060918
0.22426956697200706,0.07895916399652253,0.8526075372941698,1.963104660215254,180,0.048295457812526615,0.04503832554539139
0.9221941422360833,0.32634744440129126,0.6626570030033173,1.792392949092124,234,0.30113637524143383,0.2309137944991251
0.22492088362514764,0.05212968308371649,0.9463809529912982,1.9921327871368018,160,0.028409093061002536,0.02601476334285284
0.31368290131596116,0.10289829085081749,0.9375901608267512,1.9814621085315463,188,0.06107954950071866,0.04926105917168935
0.16108595054914251,0.043420850676232574,0.9752061979834419,1.9962486932689376,146,0.02130681960800398,0.023110445426572104
0.23180566508403197,0.07639774251958778,0.9448485674338042,1.9868294202123378,177,0.044034094226694645,0.03690737460299233
0.10654744762063288,0.02811495807223806,0.9906134413630779,1.99922406372251,98,0.009943182543907634,0.018358440060302447
0.15267540272568889,0.04132822690472026,0.9628193053955026,1.9953333436387253,137,0.018465910309744656,0.024137210607313612
0.14656039115729225,0.03719090910156728,0.9709836669588274,1.9968221933011783,128,0.017045455660614994,0.0210522139146709
0.2866990810483387,0.10814225538253096,0.9163376755713551,1.9760291708867648,189,0.06250000378805944,0.054794814148069575
0.1854885303733693,0.058219496921959706,0.9392740356098164,1.9889472888157227,161,0.029829547502781953,0.0319307255513272
0.3435606170676097,0.08710781955388713,0.958580295748655,1.9905182018766314,183,0.05113636693686883,0.03959565977351391
0.14834402517710366,0.045772669403102026,0.9567704243654214,1.9938445657676975,144,0.01988636508781527,0.02760566256260787
0.11223740823597887,0.02405550788102929,0.9716071055590024,1.998326384822178,87,0.008522727765837023,0.01593658230185951
0.044921241000310023,0.013444988323942602,0.9736953984057977,1.9996745345520308,4,0.001420454649129662,0.01209926266206892
0.1545075120538575,0.030427838531133934,0.9871085247615872,1.99900841287591,116,0.014204546104473774,0.016535011329703145
0.2946084530047882,0.10379168044084729,0.8887019495136927,1.9700059990753147,190,0.06250000389173456,0.05466831609399267
0.5257684909538289,0.2504572106005451,0.8145241801732208,1.9019653911530954,220,0.18323864802701822,0.1308434694253962
0.6233177065416488,0.3054557884617064,0.7844919501417827,1.8762654101471188,229,0.23437501345391515,0.17218556308565083
0.04494254748047643,0.01307084227226542,0.9996522257290396,1.9999955429055631,12,0.001420454649129662,0.011651375618295825
0.11942395945731359,0.027220608998587404,0.9715920371508208,1.9979971548012496,95,0.009943182414966684,0.017852599438415332
0.16995598757139677,0.05254744177324879,0.9707519081947676,1.9946168403089106,157,0.026988638333463575,0.027137535783135932
0.061111502600186385,0.01629893670897464,0.9797272022969947,1.9994978660643534,42,0.002840909298259324,0.01357321376970771
0.1272718504149228,0.03447141157344303,0.9473033082162838,1.9943758736219166,124,0.01562500114042628,0.020493182171451272
0.09511762903814884,0.020172643343622645,0.9309848547565012,1.9976659425115781,67,0.005681818467577699,0.015516808182500149
0.044503383574596524,0.01308239140403944,0.9697988197890803,1.9996229478044458,17,0.001420454649129662,0.011747735568589384
0.1686660080604579,0.046918525472128936,0.969565422478041,1.9953333805154603,151,0.024147728906263308,0.024191551046129387
0.05858250624578503,0.015036339317090754,0.955068688199456,1.998910079176681,37,0.002840909298259324,0.012450721581785739
0.1014505542883722,0.021557249411284254,0.993696294567424,1.9997649814533995,65,0.005681818467577699,0.015977264638901426
0.045233658807535,0.013335301293460137,1.0,2.0,20,0.001420454649129662,0.011914846644330474
0.21465030214978698,0.07123086623288914,0.9647355706349607,1.9926760849922804,171,0.03551136597035965,0.03807181923305553
0.14184915624400665,0.034570050239690814,0.9113895235850138,1.9913294371169914,127,0.017045455660614994,0.020428909258876967
0.0612506683629831,0.01574856625287572,0.9654165540145949,1.9991602838791298,36,0.002840909298259324,0.01310415382114797
0.09734983183479524,0.024662755420331473,0.9578457234540992,1.9971672990308553,90,0.008522727894777971,0.016858566382757366
0.12883288150841773,0.030342110026960856,0.9236685201374667,1.9935283715030536,110,0.012784091713226009,0.019306957207783308
0.05961435713644284,0.015593424945770363,0.9745338677207158,1.9993687651407765,34,0.002840909298259324,0.012897209591476878
0.058421574448762496,0.015055029158915928,0.9781147271320012,1.9994577331924401,33,0.002840909298259324,0.012338468011027885
0.2697115746518845,0.10666919879010042,0.9088634372158908,1.9705995335137003,192,0.06392045882401193,0.053667740705829664
0.1922763236959307,0.03454807806250651,0.9501071128026088,1.9961047289076215,120,0.015625000521219228,0.02004880805738936
0.1451196085839678,0.03141660762988377,0.9806644115679738,1.9983690698763714,117,0.014204546233414722,0.01766180378089086
0.022549392311470223,0.011055041528600651,,2.0,1,0.0,0.011055041528600651
0.04675180952671309,0.014023993504184224,1.0,2.0,8,0.001420454649129662,0.012603538855054563
0.07898624206564779,0.019329958720528093,0.9591844798473933,1.9982157967870513,74,0.005681818596518648,0.014111952886868772
0.059985406849763,0.01586637894821362,0.9725755878476053,1.9993364884810476,47,0.002840909298259324,0.013181290184920362
0.05858588051930821,0.01638062150454175,0.8862230988736421,1.9974878389618458,45,0.002840909298259324,0.014186171918956431
0.061367385152968315,0.017212193212134855,0.9741569674142481,1.9993818124951181,35,0.002840909298259324,0.014518119337011692
0.044503383574596524,0.01308239140403944,0.9697988197890803,1.9996229478044458,24,0.001420454649129662,0.011747735568589384
0.07130654200236132,0.01840157135875797,0.9746634992852491,1.9990768847832214,53,0.004261363947388986,0.014356143512766656
0.14536913841009022,0.028184382981124044,0.9440274612457766,1.9971692765071518,104,0.01136363680621445,0.01774081037497929
0.45836320014140786,0.16795032691553607,0.8503900111711397,1.9438397737260884,209,0.11931818829803968,0.08080811409542556
0.23928324655148492,0.0493120579893842,0.9245661769253318,1.9897575515826222,162,0.031250001507438736,0.023518251312324014
0.1831880316256017,0.04108146421723762,0.9619746350465551,1.9958903798791476,142,0.01988636506254944,0.022416098340395842
0.22258398998380485,0.050823081371454304,0.9307488618733017,1.9907378616014995,159,0.028409092932061588,0.026609169004912482
0.10553905290201644,0.027003684958267236,0.9548453027298359,1.9969198617387778,102,0.009943182543907634,0.01795846520970386
0.09411153910012329,0.02408784975738417,0.760145079402599,1.9844853648636838,101,0.009943182543907634,0.018914509732585398
0.2973159553312015,0.0914929818688019,0.9356710558120912,1.9840778330953786,186,0.058238639195965704,0.039813507273235765
0.2438486687574808,0.06851913136601397,0.9694642268891536,1.9938284730438371,173,0.0383522751144122,0.033015989569244966
0.044055933292135245,0.013185354963584856,0.9555411362281263,1.9994542768004147,21,0.001420454649129662,0.011891203913934755
0.05937956911277986,0.015315202344546341,0.9990116135170409,1.9999756435426688,44,0.002840909298259324,0.012479908878986439
0.11845188405896859,0.02573814688809184,0.9961152685352427,1.9997359096631644,96,0.009943182414966684,0.01587853903383069
0.04579510737081478,0.013631843534017057,0.9308315616738259,1.9991652428687479,26,0.001420454649129662,0.0124078901444743
0.1538549385119892,0.044873931705245944,0.948894695155589,1.9916422612612497,149,0.02272727438607459,0.02446962589073718
0.11918262695617945,0.03117453910081873,0.9724497806443162,1.9972633385578826,114,0.012784091842166957,0.019094856327681584
0.39501291603439165,0.058736702955356865,0.9839149331298318,1.9985926057398742,170,0.03551136580222991,0.023888030416564152
0.2307893941011732,0.048141026689921734,0.9819613486950122,1.9976930969771798,152,0.025568182807244964,0.023332469398342628
0.07199819423524041,0.01844202617023734,0.9768034601914711,1.9991719111920645,50,0.004261363947388986,0.014378360019736832
0.07139732363009445,0.017490661885141676,0.9939469787362629,1.9997804899276683,52,0.004261363947388986,0.013280886190924825
0.045061042415795886,0.013204843342665702,1.0,2.0,10,0.001420454649129662,0.011784388693536041
0.0804771622306462,0.01532768331707725,1.0,2.0,31,0.002840909169318375,0.012486774147758874
0.04579927008964101,0.013315531663875646,0.9818409362087888,1.9997691237103308,5,0.001420454649129662,0.01194666526791812
0.11667303060630892,0.016447288889161325,1.0,2.0,59,0.004261364051064111,0.012185924838097212
0.10605652988013906,0.026438704792130962,0.9163652274041273,1.993333375880133,109,0.011363637193037296,0.016975858024097016
0.04413683570583172,0.012797255116074659,0.9929215339970751,1.9999107464953219,3,0.001420454649129662,0.01139690974683012
0.06906062560912883,0.016989501883643787,0.96507594687356,1.9987704843000185,51,0.004261363947388986,0.013025786138034219
0.08192154920396488,0.016102699615639728,0.9743540871308869,1.9996763152634427,30,0.002840909169318375,0.01340750586437216
0.13380990801066242,0.029235445538371277,0.9578872769626171,1.9973239162620504,105,0.011363636935155397,0.019157058408268906
0.022549392311470223,0.011055041528600651,,2.0,0,0.0,0.011055041528600651
0.12918227241604155,0.03006061207880341,0.9644663404536831,1.9970398842967627,112,0.012784091713226009,0.018159309223045962
0.08049327299333604,0.019320873298764047,0.9967428222473611,1.9998454386545732,72,0.005681818596518648,0.01367606808849962
0.15500322531379152,0.03650700907132787,0.9542399941312418,1.9951554944129541,126,0.017045455531674046,0.02084247987352308
0.30474979506558997,0.06769190195627749,0.9259897448347303,1.9868709203156854,175,0.04119318454716797,0.031104683796730873
0.08473117206469215,0.022285921900632263,0.9947411279980913,1.999741666300729,73,0.005681818596518648,0.016663863217587924
0.11195884420506873,0.02981183546101308,0.9468792651741873,1.9954183458274266,108,0.011363637193037296,0.019655487783951934
0.04494254748047643,0.01307084227226542,0.9996522257290396,1.9999955429055631,27,0.001420454649129662,0.011651375618295825
0.27721213338328704,0.0550847832007537,0.9598974693737174,1.9952059043281185,164,0.032670455769745546,0.024177925979904483
0.059910828275848656,0.01564451504859565,0.9833214715969718,1.9995939587217813,39,0.002840909298259324,0.012898370123179216
0.04579927008964101,0.013315531663875646,0.9818409362087888,1.9997691237103308,14,0.001420454649129662,0.01194666526791812
0.08150836982809448,0.020763358995718715,0.9413523097637169,1.9972802940795191,68,0.005681818596518648,0.015747991473254824
0.12448378124408718,0.024574567854030196,0.9686932419217099,1.9985168638745576,83,0.008522727636896073,0.016487149581319107
0.10447340291006231,0.021107765554282374,0.9854961863928039,1.9993097182199415,78,0.007102273116707361,0.014170308513322622
0.3859335517374098,0.13062302828907368,0.9231775640208367,1.9764122109085647,202,0.08522727794412978,0.05672235950991719
0.07145369585138955,0.01802271619323921,0.8395704842912006,1.9938014976613094,71,0.005681818596518648,0.014163960408290039
0.13887873133894948,0.03352345848074102,0.9587387719334972,1.9959564583849418,123,0.015625001011485333,0.019070651533972954
0.044686914390215195,0.01304368542395262,1.0,2.0,6,0.001420454649129662,0.011623230774822958
