RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.29529715816338176,0.1465362118825662,0.8756756532830292,1.9711239276506967,210,0.06818181855460544,0.09412218723932758
0.23762356681368946,0.11001345789483223,0.9000864729482584,1.9874216291045603,178,0.03835227297181103,0.07849519136934484
0.5327994922476914,0.25494409565038867,0.8108829792562385,1.9328708258387015,266,0.15767045512798042,0.14720384782688634
0.4223612289567115,0.24278474616253717,0.7819580122413047,1.9132936516711831,262,0.14914772806892132,0.15741110268928138
0.22383280546079506,0.11246079468132568,0.868343568403261,1.9792901655157724,193,0.0454545457430861,0.07865140223821808
0.3162129764654663,0.1730752904716042,0.8567310032835959,1.9600766684603936,229,0.08522727330309131,0.11110744911421376
0.2820117999005697,0.138672876150882,0.8280033991548985,1.965710767534299,209,0.06676136403743554,0.09367611851897788
0.08913115707466415,0.05856113107942373,0.9346150365159835,1.9992024111950235,53,0.002840909112910263,0.056091727443731546
0.07940435376983924,0.056177856874400384,0.9555976645637103,1.9997230319972619,30,0.0014204545564551316,0.05488354531732071
0.1567568364550691,0.07807299469780539,0.9283221658921721,1.9954279963306198,125,0.017045454645722522,0.06331790669674084
0.31018541784265113,0.15298261403153723,0.853916574790829,1.9646100768930084,220,0.07670454597536111,0.09716751712249073
0.9735779864559481,0.607712785760451,0.6457575769676678,1.6604331829987096,323,0.5951704555333629,0.42765988864776205
0.45384829599180415,0.22881265337444762,0.7975365833345025,1.9286031898227025,261,0.14488636423457715,0.13550077944075414
0.3666795067595906,0.16853866721964153,0.8178083676792128,1.957412984089086,233,0.08806818203104111,0.10972878235970471
0.16617687525648162,0.07529123985788021,0.9105207642076041,1.995814797841919,120,0.01562500002578928,0.06229018940802025
0.07928914664867896,0.056229796774990515,0.9509945563898572,1.9996956605837983,29,0.0014204545564551316,0.05494856222986965
0.2563576130318363,0.13747298759595464,0.8645675132581594,1.9723100344017819,202,0.05965909130763742,0.09412255128012145
0.16075589597742435,0.08511192462432032,0.9141006525826807,1.9928528418545741,141,0.021306818346826975,0.06746558986055694
0.19494978444821803,0.09849179102035288,0.8951811501780004,1.9871678744070638,166,0.03267045476672897,0.07243969858109212
0.295852152390873,0.1423614377630957,0.860814200139117,1.9707906996913545,212,0.06960227301238901,0.0905294845425336
0.5209315059815385,0.2518956871962815,0.8404591051190393,1.9397431794044508,264,0.15198863754912148,0.13995387694741881
0.3394524213631437,0.16991394049814468,0.8419513027012916,1.957888812022482,234,0.088068182186282,0.10812194221103194
0.2188092658720356,0.11430077894459091,0.8702442656468662,1.9791181412012848,191,0.04403409121837003,0.08162570222398706
0.23372645783505672,0.10543032429642799,0.9012087633473792,1.987049734320522,180,0.03977272752826617,0.07296641767672217
0.18862337510739866,0.09938180839764636,0.8880113759697436,1.985231784944839,170,0.034090909354923156,0.07292648710391926
0.14914024634121215,0.07598518404058455,0.9091781497238912,1.994891241807139,122,0.015625000089267392,0.06310795689688092
0.13192904796805222,0.07171052907267188,0.894722516344485,1.9940341410564149,118,0.014204545564551318,0.06049682113513268
0.07840692260343629,0.05590284192643986,0.9577420665777525,1.9997371500660168,3,0.0014204545564551316,0.05460243831813674
0.06885885996574202,0.05372237013860561,,2.0,0,0.0,0.05372237013860561
0.07707711913381558,0.05525381306488583,0.9037046657459515,1.9994287021959043,4,0.0014204545564551316,0.05410692480104376
0.11638116564419247,0.06724754154201242,0.8917140250587664,1.996398474837691,97,0.008522727338730789,0.06057059788134715
0.3319145018551503,0.16863581575866823,0.8625769279234932,1.961285881290765,237,0.08948863695171824,0.10189078080453572
0.28874299709669365,0.1585018707613478,0.8649849056851955,1.9652504583343184,218,0.07528409139690481,0.10275590715492196
0.928353697040457,0.5955685912990134,0.6044932046224165,1.6311665627028094,321,0.5639204562864822,0.4085466435554036
0.621842081331516,0.38012128275884227,0.706207794342032,1.8074231748820084,293,0.29687500124169214,0.24079367417249103
0.6316915714967174,0.4042251036024107,0.7035554352293419,1.7971982349544189,296,0.3153409103024586,0.25664658114562827
0.8095672406718282,0.4387933928897941,0.7404431012323129,1.8243571077680014,302,0.3366477272335835,0.24666876149057443
0.3596974971464708,0.1977784655573168,0.8442337457667058,1.9478422981454748,249,0.10653409159744077,0.12241317325114238
0.07883968497040927,0.05589624736082715,0.894828842469272,1.999379035706276,5,0.0014204545564551316,0.05477457450421638
0.17412070453456965,0.0877374451017141,0.9030793489009652,1.9912154734294953,148,0.02414772742799818,0.06817589304458203
0.24071149295074518,0.11295970506702592,0.8858796771119769,1.9847051757663907,185,0.04119318208472129,0.08031062061148962
0.0773798140536031,0.055256229727766046,0.9249369764672302,1.999545873333453,6,0.0014204545564551316,0.05404902239890775
0.21816091906911908,0.10510809085361507,0.8999082264496726,1.986631984091411,177,0.03835227292907139,0.0743770289347147
0.6379299349710215,0.38794684729365697,0.7103905018013319,1.8158224645673722,292,0.2940340920335647,0.24557474092927986
0.4049811942284042,0.22012956037064618,0.8336448789931779,1.940407378184599,256,0.12784090979657306,0.1319610752994339
0.2717095099192845,0.10900504679119384,0.8848438484139806,1.9893776979896787,176,0.03835227285585539,0.07827986970570427
0.386622719499828,0.23010578081569824,0.8191210996386036,1.9246897522208837,258,0.1363636371767808,0.14115411056732288
0.2708865541457713,0.11973759108199979,0.8544417204837047,1.9781904733913478,197,0.04971590925721061,0.08270514831616048
0.2897679902310661,0.13642616492057388,0.8489849633454054,1.9731396748846446,205,0.06250000019837429,0.09094900045696082
0.13134440533893627,0.06434116265386258,0.8993946585954711,1.9976534676888016,88,0.008522727275252679,0.057539674586495455
0.07961465227484296,0.05600905469761198,0.957629257278276,1.999735619914117,7,0.0014204545564551316,0.05470897157027577
0.14160883179264125,0.0722239268316014,0.902423559037794,1.9949232334543798,116,0.014204545532812262,0.060839746076118306
0.07824791406671765,0.05539645328312382,0.9691467271595366,1.9998053343782685,8,0.0014204545564551316,0.05406365007064428
0.07707449119821748,0.05540768608175879,0.8727933976623279,1.999266008544052,9,0.0014204545564551316,0.05434861392110712
0.09355656055033139,0.05932486852096914,0.9169833698737158,1.9985308343264765,67,0.0042613636693653945,0.055771032954750326
0.07999908073828597,0.05693147013751068,0.8844347522497984,1.9993251241332253,10,0.0014204545564551316,0.05583932594652483
0.13948620949549778,0.07408250197333457,0.9252374350754057,1.9951830687855752,124,0.015625000121006448,0.0607938320243152
0.17088715623612555,0.08601773532563867,0.8776522980141863,1.989160027211527,149,0.02414772742799818,0.06761195831776554
0.33754096638193054,0.18347141670893902,0.8415070787409432,1.9489725179419,245,0.10085227336061965,0.11304803026381555
0.323148947006035,0.1820076560329146,0.8313771377203033,1.9486479729012627,241,0.09659090964851463,0.11780160652766859
1.1189959817562687,0.7337541096740583,0.6128327008212301,1.54061080358012,332,0.7613636371395583,0.533702920728927
0.8269328245149163,0.49949603380577,0.6755225920446288,1.7439358073753213,312,0.419034091393193,0.318638151600564
0.9039866117969265,0.5745741237012373,0.6155722878272943,1.6398985783403222,318,0.5227272737345371,0.41090108145950005
0.9653898762286494,0.6478691306813361,0.557969125205485,1.5205455189166086,327,0.6647727288439703,0.5231273783321502
0.7475204958258996,0.4308626096971224,0.707171422727965,1.7983246605240881,301,0.33522727260074925,0.2713470988679725
0.49988324043358784,0.25327667476802795,0.795297062854611,1.9207407337474776,269,0.1619318185905564,0.15206460942805342
0.19093111099277274,0.09519652722376087,0.8976055734802981,1.9884870464994555,163,0.03125000021027384,0.07018785776849355
0.45008784249852823,0.2523420351995926,0.8218294948826759,1.9245692315067346,263,0.15056818267911667,0.15245018219078726
0.30970770671210307,0.14596568828486045,0.8662743667343824,1.9723524707760385,213,0.06960227305512866,0.09312819069689647
0.21205081643051119,0.10692892416814391,0.8860213217794174,1.9854122825526797,173,0.03693181840435531,0.07827375647965927
0.10660433361601625,0.06305279818400646,0.9283738497352807,1.9978474799433423,84,0.007102272782275659,0.0569679423167794
0.6308293548725276,0.39719666493113626,0.6736093746054013,1.7802533168667023,295,0.3139204560756573,0.26717378951522863
0.849725454723357,0.5238022445526739,0.6034038556868658,1.6783460986572076,316,0.46306818335196626,0.3790235158752765
0.15076602306003928,0.08098424770345726,0.9123087267153124,1.9934414224244106,133,0.01846590923391671,0.06575693665570381
0.17728288033215397,0.0890918261198129,0.9113890554074812,1.9914150209631016,153,0.025568181984453316,0.06804918035714576
0.29810974711142785,0.1396314964069646,0.8718799787534343,1.974785703812392,207,0.06392045493552588,0.09126303889994357
0.201881600626779,0.10483892829674478,0.8964729899750484,1.986227573894582,172,0.03551136387963924,0.07671442009262895
0.16610740766910748,0.08281604230395374,0.9119880434629525,1.9931063917449763,138,0.02130681831508792,0.06523844517096845
0.07839707178914022,0.0558601023027937,0.8782763295828802,1.999291909656323,11,0.0014204545564551316,0.054785453630883454
0.07825736258386981,0.05573450153156918,0.8782763295828802,1.999291909656323,12,0.0014204545564551316,0.054659852859658936
0.07707449119821748,0.05540768608175879,0.8727933976623279,1.999266008544052,13,0.0014204545564551316,0.05434861392110712
0.0774043662521017,0.05531421692000469,0.9198450126275416,1.999515778585976,14,0.0014204545564551316,0.05412147539762118
0.23549827680439503,0.09661197181864804,0.9098677303487099,1.9917493040615766,164,0.03267045465077334,0.06960227233112715
0.10041086818921102,0.061356266979344314,0.888926485045791,1.9974151372940885,76,0.005681818225820526,0.056936647796869334
0.21333377931945843,0.09281836315574656,0.866202366510608,1.9870561284435628,162,0.031250000189535374,0.06895414376720306
0.19162613341048199,0.10043187881625038,0.8952449838945149,1.9881324412106072,160,0.02982954565381871,0.07678306837088077
0.3451334436985267,0.18143550989544666,0.8107138007663642,1.947078838336108,242,0.09659090970225485,0.11862123108488637
0.6093950085353366,0.36369259226754397,0.725169054087007,1.837419519123618,287,0.26562500119011356,0.23044373027520582
0.5905845620809895,0.35841814138255557,0.7210995255494961,1.8296391600033723,286,0.2627840921186802,0.22564431912016386
0.5997352696734225,0.3507281338338238,0.7352122544444871,1.8467659251722417,284,0.2514204553201012,0.2172735855256885
0.780303053257815,0.508375735095741,0.586397713348631,1.6474461965466403,315,0.4545454561094765,0.39765450428152566
1.3002238951320992,0.8674068246198113,0.5564530390760272,1.354519138839485,342,0.9517045478723692,0.8469398504487426
1.5124136999671465,1.0295746573765134,0.5934086478603656,1.2081839763517266,348,1.2954545463909035,1.1045089012699136
1.5472667157508988,0.9764553159471738,0.5728675973896338,1.2211254367679076,347,1.262784093033218,1.0564476997014645
0.7076618254854492,0.31522837694928013,0.8212932175652401,1.919353593899449,277,0.21875000083770824,0.1596940634478644
1.7455156715896234,0.865874618140548,0.6494254727655268,1.6497603184528644,338,0.8664772759770287,0.48190753098620365
1.2328920482463197,0.7709861612492641,0.4960365354388638,1.3387811708728496,340,0.9303977302310172,0.731630439450905
0.2851646313786344,0.11523967903308732,0.8989146782282638,1.9852270498481503,194,0.0468750002580643,0.07655458902181768
0.26397823422192085,0.13132895070002001,0.8433142574852244,1.9711771915756398,201,0.05823863679392193,0.09014250988249482
0.35672876763562,0.15658445268635657,0.8842369651409773,1.9735509851784505,223,0.07954545494403106,0.09308418362727501
0.18620897105470133,0.09313893285209315,0.8891590510760417,1.9877467466924754,161,0.02982954565381871,0.06977969151314935
0.1638092548249957,0.08156904628546803,0.8982207803645607,1.99251864328242,135,0.01988636375863279,0.06546991135274229
0.08709277595382427,0.05803086604481853,0.9166977469713393,1.9989999321611847,41,0.002840909112910263,0.055663265191418426
0.07839101848952257,0.05557641443712826,0.9685122207341875,1.9998008054452898,15,0.0014204545564551316,0.05424541379973469
0.08565411270483886,0.05721215824472461,0.9218536805984002,1.9990745874845528,42,0.002840909112910263,0.05481526231367115
0.08035946281006075,0.05640499789186562,0.9738816032936163,1.9998339080603482,16,0.0014204545564551316,0.05505874332662826
0.07759907550323511,0.05535088741511948,0.9308449820938852,1.9995799874196807,17,0.0014204545564551316,0.054126895979237304
0.21148912002617,0.0907072272870836,0.8150892971579845,1.9852055164158755,159,0.02982954560134118,0.07076567594405675
0.3568211003730156,0.18763028848093144,0.8321510995298372,1.9478811882669194,247,0.1036931823465737,0.11587248490533618
0.3043638731770866,0.1749413154886515,0.8644484733332698,1.959208624831121,235,0.08806818240500099,0.11053551669305182
0.2847258005221981,0.15283471210433908,0.8340569842423905,1.9588640998390279,219,0.07670454592162089,0.1006899232084406
0.6635804103513898,0.37328098804073145,0.7476727076065681,1.8459601866023267,288,0.26988636383594955,0.22044948306884599
0.5639112185728198,0.3403750690741465,0.7721398002948926,1.8733193225656577,282,0.2343750011130794,0.20435599235479404
1.150896888117985,0.7704720947911455,0.5592409113269843,1.4111395979004204,336,0.8423295455806965,0.7020977744804531
0.9137823519944354,0.6069561463415284,0.5382779554170288,1.4771907329558884,324,0.6420454568569585,0.5254012235626235
1.8288013829312608,1.2545342155266839,0.6523790616507622,1.1386306946841573,351,1.6718750064500385,1.46075557073587
2.1351668330697633,1.3894093419687847,0.642933208028022,1.1041237479429888,353,1.9218750229143298,1.6179922021923532
5.0485830068478466,3.150905935337907,0.6373167864863304,0.9204918582165073,365,5.757102366644883,4.024380212188903
4.982552845995211,2.4797961145980167,0.6686320104433494,1.1077729432979,363,3.6832386695159074,2.2106080591181523
3.568565197156492,1.6684517601131381,0.5788257567462579,1.3182234531782013,356,2.130681839825134,1.172121746953856
3.4330470186372413,2.0375329467015373,0.6394405368258819,1.061855981378203,361,3.3082386884206922,2.298265760682771
0.5440215627184525,0.2509846564857265,0.8191831857136701,1.9317500219456918,268,0.16051136529944823,0.14080565160069816
0.18435562332369385,0.08491557155848313,0.8897538157939808,1.9913810319521497,147,0.024147727364520068,0.06589855568572137
0.11836516802999067,0.06687365827557677,0.9104966412678495,1.9963425912559658,107,0.00994318189518592,0.05871037273259854
0.0881108274061015,0.05818424489808758,0.96782415103596,1.9995956106973998,43,0.002840909112910263,0.05552615311025245
0.10945891979294238,0.059656592788752266,0.9455621195983623,1.9993467290302138,61,0.004261363637626339,0.055743884715434545
0.19699796829208147,0.09000568336989306,0.9097557802445071,1.9912599213034716,157,0.02840909103388546,0.06643527049508514
0.3224197477762676,0.17934446307271754,0.7841553163489612,1.9347348419829609,244,0.10085227331788,0.12032656497735573
0.3090752934602219,0.1535121050621907,0.8547514848002308,1.9659613925342954,217,0.07386363686245086,0.09952066002579786
0.5742865327989513,0.3335380318273819,0.7413590527698899,1.8547015812069978,283,0.24289772867170908,0.20913228561949773
0.4057794094065162,0.22705467081863076,0.8596707067172749,1.9487079088580814,255,0.1250000006091841,0.1354193846353358
0.35217751985715606,0.1934044689556175,0.853372342479399,1.9517322072715786,248,0.10653409141674432,0.11680031084491603
0.9997791668801761,0.5871610335169068,0.6121317668121818,1.645417719669752,320,0.5568181815310016,0.41878870838709986
0.6784337434551194,0.41525616412542715,0.6856197103090206,1.7844635835198481,299,0.3295454557054855,0.2662788477259339
1.1517766596586587,0.7636383491223886,0.5752687170503114,1.4774032602742493,334,0.7755681837901139,0.6603072667281247
2.371930600176549,1.5154670426632502,0.673829505820527,1.144419819736966,358,2.156250021659105,1.7042331821658423
3.534698427868628,2.272877405192417,0.6812916649898398,0.9505337849708984,364,3.808238700774139,2.9672063352919027
3.809329620525422,2.2416860611536604,0.6375783622603206,1.0058969763101737,362,3.680397762117718,2.5405832326375717
0.5983721250798048,0.36228229598379474,0.7164503153709859,1.8295247230510583,290,0.27130681909728077,0.2335378482842868
0.5719519650849837,0.2554815228145553,0.809348850401312,1.9317192558321212,272,0.17471590889567654,0.13712024540358972
0.9955371144170154,0.4878509578953634,0.7488694546789759,1.8452608537591486,311,0.41335227475639547,0.25266005255186835
0.6357882095733207,0.31228522592786184,0.7734401383990503,1.894014120387794,280,0.22869318295035052,0.17030366504489
0.20960245181933754,0.09658665080402594,0.9067275167983263,1.9889787542697752,168,0.03409090925970599,0.06839850615956931
0.10040307836873594,0.06181930011051339,0.8889430145005501,1.9974042091581197,78,0.005681818225820526,0.05739949309332379
0.09300054558701429,0.0596834341984634,0.9181933452692315,1.998547202860045,65,0.0042613636693653945,0.05611928634186203
0.11354134999127106,0.061733280368328036,0.946793864859699,1.999017916221986,72,0.0056818181940814705,0.056682431979382476
0.07825736258386981,0.05573450153156918,0.8782763295828802,1.999291909656323,31,0.0014204545564551316,0.05465985285965893
0.10989739357595563,0.06051916274508879,0.9565098837025494,1.9994595512490747,63,0.004261363637626339,0.056677804983225104
0.10701612176419255,0.06371855293249218,0.9207500628800653,1.9976629696806707,83,0.007102272782275659,0.05774198949302447
0.16974921327264597,0.08469402488552678,0.8960347310759424,1.991336531979727,143,0.02272727287154305,0.06652623328330595
0.1955585834320194,0.09752481485146249,0.88808007464046,1.9859447675240236,169,0.0340909093231841,0.07079158221232301
0.26041627083503893,0.13525431931848153,0.861039067420589,1.9711082504642983,203,0.06107954583235349,0.09064501931434484
0.22336968994920095,0.10867156227556861,0.9069693358715019,1.9870744653204562,179,0.039772727485526516,0.07615804913765546
0.9902219853270285,0.6005258217347534,0.6116940587530303,1.626253456602006,322,0.5752840918551589,0.43309242977942125
0.5887927979799829,0.37439486613240364,0.7282591602151048,1.8229304118169682,289,0.26988636492924056,0.2360787457957159
0.3719006402468555,0.20531440786869462,0.8078682930166208,1.9342012858654318,252,0.12073863699229624,0.12921568012325854
0.9613140829821019,0.6388282382457474,0.5748339760319138,1.484934200528026,330,0.6732954570980302,0.5532892345898459
0.5187540181634346,0.3430811534692605,0.757223073937332,1.8519939540736283,281,0.23437500100088188,0.2137363338473576
1.1543906929953702,0.764305184759441,0.545373712221464,1.424911267713242,337,0.8480113657942632,0.7099129444851647
4.666090541906635,1.6509649558147494,0.5663398678078749,1.2627925692058344,355,2.061079543696422,1.2100845740621924
2.811608051365084,1.6618049748072543,0.6639324255314817,1.0951042016095003,360,2.484375018474576,1.8544002102171298
0.7829161304987492,0.4736144274773967,0.6809201500522566,1.7683434307146095,310,0.39204545569992955,0.2998021721441652
0.3077520077233934,0.13558815797055532,0.8870939998081913,1.9789279883256983,206,0.06250000024456831,0.08672597047788547
0.30092818932101056,0.14354403846941946,0.875513167387565,1.9745709396865563,208,0.06676136397395743,0.0916326319844503
0.35249883635170914,0.1663084108513154,0.8824264637250024,1.9695867622474472,231,0.08664772786080915,0.09832782018906078
0.5047269997599538,0.22534035806919694,0.8338316340159153,1.9440913966409976,260,0.14346590911529453,0.12320147976837365
0.21209681662769353,0.08101259006186382,0.9208460692616406,1.9955256937423258,139,0.02130681833708909,0.06208406967356312
0.40353304264209766,0.1601543798117032,0.860007751969236,1.9695881042094783,232,0.08664772796066061,0.09400043208109694
0.27964860971483907,0.1189679803587568,0.8935361437502237,1.9836886374172942,198,0.05255681837766706,0.07640600651881004
0.08871310426729251,0.058481518123959624,0.9392168962368236,1.999254415570457,44,0.002840909112910263,0.05598596755783291
0.08651032020904033,0.05793159385307673,0.9284529550379703,1.9991479237010734,45,0.002840909112910263,0.05549720204423533
0.1289188089200527,0.06762595520208131,0.9223326238973737,1.997243534704278,103,0.009943181863446867,0.05935238853551825
0.10573233427831993,0.06268313088856776,0.9014848320566571,1.9971770795305144,86,0.007102272782275659,0.05698022129814275
0.2701620375882043,0.14795753812935272,0.8373510277068306,1.961012163282348,215,0.06960227320282333,0.10053456935913124
0.4610546974246,0.2492544360663434,0.8133244056815994,1.923768742571549,267,0.1576704551999337,0.14492099574548511
0.6984469975097055,0.38894148997573635,0.7088262893029044,1.8265526479065688,294,0.30539772845527186,0.23564112032397205
0.4396602772894652,0.2550224812005328,0.8082880334895944,1.9218547190472959,265,0.15482954616778563,0.15527211110874806
0.5151758393759499,0.29940475779500003,0.76533812901264,1.8865908723716893,276,0.2002840917886326,0.1852815197943637
1.1302409592879503,0.6738259728519559,0.5998857865652529,1.5976172585437705,326,0.650568185116251,0.49401729861637506
0.1564857446870356,0.0837336151091319,0.9205021115022503,1.9935930629564103,137,0.01988636379037184,0.06700909918122538
0.8444131551567576,0.46402345600029465,0.6922109007652762,1.7803202988968156,309,0.3650568202053501,0.2911929666659941
1.8183226736084697,0.9325697504782237,0.5817903964764473,1.476567665090054,344,1.0383522760797783,0.6698925692134856
2.523312221891407,1.483096898744489,0.6137304244969497,1.2099290807382046,354,2.0269886595132904,1.4354000035671524
0.7582547024865024,0.3964106868871186,0.7398773474457929,1.8479541287435899,297,0.3210227280034917,0.2192812244894098
2.350867840053106,1.402650914577751,0.5801154988603677,1.2449248362838208,352,1.86931820162298,1.2500180686662434
0.4227167101729109,0.23134518138726914,0.8433629628995158,1.9432981788519783,257,0.13210227329624258,0.13628278793744678
0.3508875363768739,0.15747124963148257,0.8553370899344718,1.9664539647874062,224,0.0809659092805045,0.09728824876212222
0.16657218937750595,0.08337654744162931,0.8739836298655081,1.9896259929672193,144,0.02272727287154305,0.06620337189055858
0.28578532837026566,0.10021766404121148,0.9176526382676838,1.9914286148462563,171,0.03409090970649538,0.07081398255464444
0.1599232080932605,0.08013706518396942,0.8811416967673416,1.9913947465312662,136,0.01988636375863279,0.06481595545482176
0.11726598920887243,0.06651003462802771,0.9117345181821633,1.9963759416233813,104,0.00994318189518592,0.058322132214403744
0.18081556891885595,0.07780198798410155,0.932234872359552,1.9964173057185122,126,0.01704545465672311,0.06276078669862377
0.08754323870696278,0.058805277030030245,0.904018138773494,1.9988603875874194,46,0.002840909112910263,0.05650971940558492
0.09747454863315423,0.0606007883325161,0.8879297606247151,1.9973857765284986,75,0.005681818225820526,0.0561924955640047
0.16015437151610773,0.07289207180627728,0.930990648240529,1.9971118586366758,114,0.012784091019096772,0.06189283386450102
0.2711724913700032,0.14005085747374035,0.8554366678258177,1.9673543395481132,211,0.06818181858289009,0.0907730853846679
0.1616158209567021,0.0856623039617409,0.9038185097984853,1.991279282626363,145,0.022727272903282105,0.06730691701056714
0.6113148021326619,0.32815690043347173,0.7924931556039261,1.89721024492573,279,0.22443181850045005,0.18398335440559058
0.5418824878464591,0.29162537484365497,0.7662081773224287,1.8944532344423242,275,0.20028409160919883,0.1729512312366538
1.6240810822605725,0.9440051814844856,0.5907861120391223,1.4023387849562323,346,1.1036931900121445,0.7939186378687086
1.2167731116453409,0.738190827170378,0.5841198826832932,1.4972287670155657,335,0.8181818238865215,0.5760149713051335
0.33685153062547774,0.17107545283665584,0.832642458102622,1.9522762015077362,240,0.09517045503958195,0.10495183349313604
1.3615485676498142,0.8249229996747722,0.5557146846106338,1.4271397831239938,341,0.938920460600649,0.6660304104599749
1.6157660046195699,0.9734527000323822,0.5696072728728302,1.460694193001892,345,1.0880681898063402,0.7235736165253482
0.336713950353738,0.1574500515270645,0.8591068722699547,1.9672949091133582,226,0.08238636411696505,0.09632535260357585
1.8213322924643616,1.1539759033796444,0.524124644747574,1.2680317649407367,349,1.5326704684560164,1.110782097519232
0.8172548289601497,0.49672230757483826,0.6697112769427659,1.7322618232259026,314,0.4289772744013965,0.31308163763961566
0.6033088653263322,0.340169860195496,0.7466142672302946,1.8556329820982944,285,0.2542613645756854,0.19716679745818608
0.5916412420828344,0.26803821436853176,0.8089866618213609,1.9215936798165663,273,0.18181818182281778,0.14241096485224058
0.5767773975939268,0.26988503244485645,0.8210503804984746,1.9313159646009468,274,0.1889204551173436,0.1413936366706948
0.28065002247358634,0.14859227737950248,0.8564158519143965,1.9667362343367636,214,0.06960227313934522,0.0982585033088462
0.2358024321724143,0.10715715239982614,0.8957677839053804,1.98604864154602,182,0.041193181978503544,0.07390502166440173
0.2248519662852018,0.11271669617660172,0.8572308105419124,1.9767959451685109,195,0.04687500029954123,0.07879090000004031
0.101706819386015,0.06191694957469112,0.9364479204993151,1.998467622389693,73,0.005681818225820526,0.05695731407606217
0.0792111263307333,0.05613778807599934,0.9922008203805724,1.999949829347503,18,0.0014204545564551316,0.05473949027999827
