RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.18390780426193165,0.07095569892614705,0.9448360733858288,1.991795974916069,160,0.02982954565381871,0.04442640797754541
0.33991988279866314,0.15200222660736662,0.8560865765326673,1.9519910629556356,242,0.09659090970225485,0.08124400271375408
0.6151509377117244,0.33998780442312404,0.7777241194791145,1.8617739599542327,287,0.26562500119011356,0.1789906452098669
0.5944285575506053,0.3345110737336128,0.7791290317506265,1.8564633802590582,286,0.2627840921186802,0.17486881506178967
0.6031831306082147,0.32598885125213584,0.7848880968472896,1.8667041032572285,284,0.2514204553201012,0.1695917397332935
0.7794016990811625,0.48836777314168195,0.6397268820857189,1.6732917743374414,315,0.4545454561094765,0.33704875556851943
1.3022665248805427,0.8548364231202544,0.5807747685722839,1.3845949427231072,342,0.9517045478723692,0.7588914988578126
1.5160065449722613,1.0120235191139586,0.5975239540601716,1.2468095998539748,348,1.2954545463909035,0.9996537092469127
1.5472908329040411,0.9634417325026449,0.5735518518936384,1.2550496977099361,347,1.262784093033218,0.9484352419931041
0.7133430825351819,0.290084798050113,0.8625476378009443,1.9309991135324593,277,0.21875000083770824,0.12029977209222163
1.7777795218247843,0.8587517716692031,0.6913939880922736,1.6948632922673157,338,0.8664772759770287,0.4081639198685791
1.257883898110089,0.7700253607084726,0.53169673499913,1.3896373147297343,340,0.9303977302310172,0.6403169374456625
0.2831477710056006,0.08662688826093681,0.9430175833439542,1.989863265597821,194,0.0468750002580643,0.044231940845985564
0.25643188045353726,0.10186569016011804,0.8880402299989513,1.9743784143026624,201,0.05823863679392193,0.055809317986260654
0.3578012202901681,0.1275734169335669,0.9255063892430375,1.979698951467003,223,0.07954545494403106,0.05809934993065649
0.17991507178889915,0.06527411176343248,0.9378171846661274,1.9910606194575178,161,0.02982954565381871,0.03905284943693446
0.15397853786261356,0.05323423571845076,0.944918566992861,1.9945065783407951,135,0.01988636375863279,0.0354342012455978
0.06377108335791454,0.029809977051334754,0.9432910315198695,1.9990849709961351,41,0.002840909112910263,0.027291277989102372
0.051350502941921235,0.027568952629622615,0.9475328887208567,1.9995711695076632,15,0.0014204545564551316,0.02629755236772848
0.0632802053727103,0.029331613670821446,0.9591161925492471,1.9993373041842584,42,0.002840909112910263,0.026722998920225807
0.053238380350739606,0.02818538719818904,0.9732529434549017,1.9997768711947028,16,0.0014204545564551316,0.026840918598416405
0.05153689844291357,0.027414633940877474,0.9656536292925199,1.9997161891487134,17,0.0014204545564551316,0.026091754301960614
0.20746082050064554,0.06330493362862297,0.8589575164799663,1.9852032899818994,159,0.02982954560134118,0.04092250474928745
0.35490042060589366,0.15886476853380424,0.8703009557336617,1.9521625982438957,247,0.1036931823465737,0.07963744156106643
0.30349332082987823,0.14736979147795398,0.9163977789966082,1.9700688002227946,235,0.08806818240500099,0.07400273301579577
0.2801946194196729,0.12397547037741631,0.8746333793676225,1.962413510328464,219,0.07670454592162089,0.06595639123656796
0.6680575427755622,0.34931738722751293,0.8002353644220647,1.87036133103308,288,0.26988636383594955,0.17175587203849174
0.5661604324086195,0.3155182399133961,0.8196470216069278,1.8929214482210104,282,0.2343750011130794,0.1595549516067378
1.1547929093580245,0.7526780490916032,0.5810714568867362,1.4414422013350163,336,0.8423295455806965,0.6203345715715134
0.9231212332109802,0.5966265022042676,0.5785693717196089,1.5295505269133627,324,0.6420454568569585,0.44966406239174594
1.8120966632246363,1.2199401141706032,0.6384046542716243,1.1613019001058629,351,1.6718750064500385,1.334767737944921
2.138956272915678,1.3751922743730796,0.6326876950502406,1.1382539943368073,353,1.9218750229143298,1.4768129212058547
5.129067626866649,3.2113589605639805,0.629543780451128,0.9377229673998801,365,5.757102366644883,3.7763662469933768
5.054091702176808,2.5148145894311242,0.6651449875421046,1.13479929354621,363,3.6832386695159074,2.0383456497081487
3.61947425994122,1.6796532412524063,0.5983299960489841,1.368226145296098,356,2.130681839825134,1.053148277414814
3.5107940937856967,2.04396896527106,0.6156411645506676,1.080770295386522,361,3.3082386884206922,2.0816968246874197
0.5462142000273128,0.2236618251509669,0.8666361297559257,1.9419558249086748,268,0.16051136529944823,0.1003535374658902
0.1778248845234902,0.05709435778831043,0.9285701491443693,1.9927117220665653,147,0.024147727364520068,0.036274116694768585
0.10479054589776046,0.03891560504350333,0.9534861512109571,1.997389556588849,107,0.00994318189518592,0.02989741446662666
0.06519227463913184,0.030218703611448693,0.9632391208662985,1.999389979813544,43,0.002840909112910263,0.02758666313159748
0.0917458478075531,0.03155066959106308,0.964319652680063,1.999417528235832,61,0.004261363637626339,0.02753530920501598
0.19159944768751558,0.062283308859870636,0.9484852616034092,1.9935183004492378,157,0.02840909103388546,0.036619721254364385
0.31915832277954537,0.15118078483374484,0.8320149799918046,1.939602336101817,244,0.10085227331788,0.0826786039356528
0.30733839895387044,0.12519527361956245,0.9060479719901318,1.9730045630971234,217,0.07386363686245086,0.06414675981402129
0.5775269454249207,0.30970664799974734,0.7951169826867384,1.8750810636538964,283,0.24289772867170908,0.1619621229432104
0.40406845556666654,0.19723086193542308,0.8980291135572597,1.9563795692920878,255,0.1250000006091841,0.0966818031580836
0.3510066877819782,0.16565699041466664,0.8942008994869323,1.9599455159035508,248,0.10653409141674432,0.08074512016249243
1.0085474586017031,0.5675141554536597,0.6511087488799483,1.681677393549157,320,0.5568181815310016,0.35025518427500785
0.68051873528546,0.3931080532085595,0.7424656582381447,1.8122020162341905,299,0.3295454557054855,0.21232457564993423
1.143847019589216,0.7394145228059711,0.6041524696211088,1.5235784238023966,334,0.7755681837901139,0.5758475227775945
2.3968595955405445,1.510647917337321,0.6746933910547247,1.1792637515549933,358,2.156250021659105,1.5778970449762932
3.579923132072252,2.301179965741522,0.6761720212099662,0.9893536746642505,364,3.808238700774139,2.751258375083185
3.8672482921597404,2.237812613652477,0.6099641399643897,1.0240358023763567,362,3.680397762117718,2.3267521597225413
0.6059404995820162,0.3385016761421312,0.7657438185087971,1.849993095466603,290,0.27130681909728077,0.18238313459652866
0.5777042072539054,0.22970001797679315,0.8511458795977881,1.9410732708045721,272,0.17471590889567654,0.09879161366346491
1.014929602431725,0.46812616723397826,0.7966816093283345,1.8655243808914201,311,0.41335227475639547,0.20012171630656528
0.6422984965265678,0.28676895262356905,0.8184764364636776,1.9085943905282239,280,0.22869318295035052,0.12638222481867273
0.20488279339926196,0.06856710918045573,0.9429988239787884,1.991507273036064,168,0.03409090925970599,0.03801790918713592
0.08248951487518552,0.03384518764129438,0.9385289847854777,1.9980362446224382,78,0.005681818225820526,0.028861903684684977
0.07396385823907446,0.03158309485647807,0.9646662240308981,1.9991517738296047,65,0.0042613636693653945,0.02762287132554513
0.09939424203462165,0.03366557038893115,0.9892693056214815,1.9997377571844213,72,0.0056818181940814705,0.028147701052851335
0.05126260306512654,0.02763685573754929,0.9299772983610701,1.999439482751027,31,0.0014204545564551316,0.02641532931229079
0.09147484766182791,0.031945474951646374,0.9691207961221424,1.9994904058765992,63,0.004261363637626339,0.027959025401899165
0.09089580813876338,0.03542377969210164,0.9606809551594411,1.9984185878496505,83,0.007102272782275659,0.028880016073818345
0.16177993427139323,0.057169549272470206,0.9409160902505149,1.9934353013459694,143,0.02272727287154305,0.03705717376383874
0.18963851006848598,0.06991764287054435,0.9332782488576825,1.9890904146517572,169,0.0340909093231841,0.04026092060334752
0.25506853223277354,0.10558530839396664,0.9015584595391811,1.9745633322000364,203,0.06107954583235349,0.05612534232526218
0.21839150404982416,0.08024762621730044,0.9415680818090937,1.9898266584736857,179,0.039772727485526516,0.04510456646482853
0.993614278373315,0.5789573803340319,0.6416327235021306,1.6545645317911193,322,0.5752840918551589,0.36617013502642526
0.5908557571055231,0.35091826909600426,0.7831122191833442,1.849773558564101,289,0.26988636492924056,0.1863924071233509
0.37014284615348775,0.1771098378783994,0.8467718524535245,1.9383899304201886,252,0.12073863699229624,0.0918952277824273
0.9532084100223757,0.6188282136817791,0.5991988476007347,1.523212861155009,330,0.6732954570980302,0.47509005364310647
0.523163581658883,0.3206043702699906,0.8149989245224366,1.877355981026348,281,0.23437500100088188,0.1665749731649654
1.1624576202270076,0.7538659102192683,0.5811026927276847,1.4625949108035003,337,0.8480113657942632,0.6224526083709647
4.681660676601852,1.6284044671580296,0.5630992733966445,1.2901122202627235,355,2.061079543696422,1.0890487556279667
2.8504481128997425,1.6607036407913194,0.6465371570483148,1.122068291051481,360,2.484375018474576,1.6864574528071672
0.7853933653943006,0.4513997449189162,0.7294986027148634,1.793433360854198,310,0.39204545569992955,0.24573199089373643
0.30517188892354774,0.10680949798040458,0.9237995334944448,1.982532716032197,206,0.06250000024456831,0.05373770276686119
0.2976079551013108,0.11413060585017408,0.9136707320759766,1.9785130107915383,208,0.06676136397395743,0.057465939539976946
0.35337147085284815,0.13797727062359635,0.9248138762388963,1.977315384516811,231,0.08664772786080915,0.06323987825575668
0.5096342157678282,0.1987231412212991,0.8859218959686613,1.9561829835327984,260,0.14346590911529453,0.08389317886353255
0.2051828561552552,0.05279652064183702,0.9620787004445109,1.9971811264372923,139,0.02130681833708909,0.03261882712915806
0.4054527779434711,0.13286030413049857,0.9026129463675481,1.9745903787699504,232,0.08664772796066061,0.06045495590014561
0.2783574117803953,0.09166099061697913,0.9401783557378609,1.9887036264752493,198,0.05255681837766706,0.04482774273917248
0.06576504499266844,0.030375412143450683,0.9584584308296298,1.9993215846517947,44,0.002840909112910263,0.027770534675381816
0.06388210556021251,0.02981845424234827,0.9562487038824035,1.9993058642620767,45,0.002840909112910263,0.02722613204112224
0.11660413903740517,0.039809455820333794,0.9612111256855383,1.99816037868024,103,0.009943181863446867,0.0307733128873771
0.0900910943554771,0.03491879586227416,0.9528782015917863,1.9981309723158418,86,0.007102272782275659,0.028485866812571578
0.2643978943439348,0.11940177173944864,0.879197736615101,1.9641459155818375,215,0.06960227320282333,0.06635345124725327
0.4644446702055571,0.22231081179010567,0.8653366657134837,1.9382357940597486,267,0.1576704551999337,0.10308544057713971
0.7054629989151561,0.36648831273212645,0.7541623338181382,1.8460905422298297,294,0.30539772845527186,0.18708943076662915
0.44197083524930264,0.22892228282276547,0.8564028308169986,1.9331651620194634,265,0.15482954616778563,0.11530060662630337
0.515599247728059,0.2729990551625544,0.8167114481516934,1.901479544750502,276,0.2002840917886326,0.14022911970957774
1.1382953091880461,0.656203559276017,0.6376021083763876,1.629101350616742,326,0.650568185116251,0.42302048185258945
0.1462525199749879,0.05527781998433898,0.9603452097326591,1.9957064247760086,137,0.01988636379037184,0.036968635364541605
0.8581589674607759,0.44307136466021413,0.7416542494973416,1.8077630737650603,309,0.3650568202053501,0.23704745584001208
1.8704077701031248,0.9252502298752687,0.6130771606009013,1.521320524462577,344,1.0383522760797783,0.5762987418941229
2.534123296251222,1.4647152762119917,0.6121163896618952,1.245053477973029,354,2.0269886595132904,1.3044290699792667
0.771907116923901,0.37624275448136757,0.7851210739303224,1.8683181140677558,297,0.3210227280034917,0.17039306919493405
2.3927037689417716,1.4126757445351934,0.5942284180544467,1.3035096991556596,352,1.86931820162298,1.1267039539674195
0.4233570044622442,0.20200105008592145,0.8874285974064307,1.953107812508164,257,0.13210227329624258,0.09637526034333402
0.35305043090398175,0.12993714753116567,0.90952265863054,1.9746904699178278,224,0.0809659092805045,0.06180112922835413
0.1598555704998235,0.0559588575844993,0.9264466872732356,1.991997498951929,144,0.02272727287154305,0.03643519009229195
0.282105486535514,0.07172911929475671,0.9495304247256178,1.993180479752006,171,0.03409090970649538,0.04047684450693156
0.15169623191749523,0.05217373324221113,0.9336940413123039,1.993569851623047,136,0.01988636375863279,0.0348226846150812
0.10361252826724493,0.03841409467711293,0.9499126363689758,1.997207909428824,104,0.00994318189518592,0.029466968316394195
0.17250773313038614,0.049468924280444186,0.9650496375345428,1.9975469110046653,126,0.01704545465672311,0.0334095931646714
0.06484816108108753,0.030599735777532222,0.9524216145139766,1.9992283257908061,46,0.002840909112910263,0.028029158402431562
0.08166936154016509,0.032862246112911234,0.9534256478033221,1.998504817234378,75,0.005681818225820526,0.027709681893424445
0.14932808744399853,0.044804997816901955,0.960678966690242,1.9978016494539022,114,0.012784091019096772,0.033123711432379174
0.271690931105973,0.11295473660628762,0.9086184626220825,1.9748797088191903,211,0.06818181858289009,0.05675864237522974
0.15327590955948622,0.05777670612894894,0.9461958877256357,1.993532662317819,145,0.022727272903282105,0.03749507471162346
0.6165202375287241,0.3020468058728812,0.8406869244420675,1.9134454135181058,279,0.22443181850045005,0.1393888744012766
0.5442032883385185,0.26660687770372427,0.8158873891169217,1.9073426639480286,275,0.20028409160919883,0.13084984287080134
1.6325773179035499,0.931475050167072,0.6173467905312566,1.4399161095698016,346,1.1036931900121445,0.6967505195449714
1.236882029699837,0.7308935222259514,0.616872535097678,1.5415056628823873,335,0.8181818238865215,0.4960294738240714
0.3389639703368706,0.14507053320588953,0.8850135342074881,1.9615837093566688,240,0.09517045503958195,0.069701274007793
1.3910131863277668,0.8244054363905168,0.5937399685347472,1.4798796755118182,341,0.938920460600649,0.5803741303894554
1.644461373155878,0.9664517978710717,0.609279532864334,1.5074041924796846,345,1.0880681898063402,0.6221865797067572
0.3387641405692197,0.13003479207627802,0.9064901300949894,1.974498496059644,226,0.08238636411696505,0.06167168831677399
1.853381926205036,1.153513895016082,0.5424527416784432,1.3117973877769582,349,1.5326704684560164,0.992253204189696
0.8316714832300293,0.48378387741894163,0.7306303031197869,1.7722826272404772,314,0.4289772744013965,0.25585380001444413
0.6125391313640011,0.3184628710974449,0.8051106747970513,1.8805885276600869,285,0.2542613645756854,0.14982500631193044
0.5976159278737659,0.24291730200483982,0.8589857291266401,1.9358397587538627,273,0.18181818182281778,0.10261643361125956
0.5808492051756635,0.24374669853587944,0.8638218888085838,1.941822820694518,274,0.1889204551173436,0.10109689339783706
0.2782789680231619,0.12038786424814933,0.9084415700443935,1.973737888370789,214,0.06960227313934522,0.0631641835601576
0.2317590983304985,0.07855950638385713,0.9297977233289538,1.9880182265814588,182,0.041193181978503544,0.042714558511320395
0.22016427013745188,0.08475341909985014,0.9010787253796984,1.979644671416576,195,0.04687500029954123,0.04688565146370747
0.08331699482815769,0.033842806188417486,0.9638661788464107,1.9988426959900207,73,0.005681818225820526,0.028571599569794968
0.05270957565285001,0.02791624219607972,1.0,2.0,18,0.0014204545564551316,0.026495787639624582
0.05170736936251744,0.027758196823317514,0.9486116485272341,1.9995804578500778,19,0.0014204545564551316,0.026483731902858798
