RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.04517423571116355,0.01637419682803395,0.9907789266043443,1.9999150063061528,5,0.0014204545564551316,0.014979938503019352
0.16557380686782142,0.04868734186957086,0.9648039304233116,1.995421957028803,148,0.02414772742799818,0.026165884923374183
0.2333951418621826,0.07252913304094848,0.9416211104450197,1.9891538258795856,185,0.04119318208472129,0.03568417202665688
0.045150675059465524,0.016363593682675013,0.9943542168156398,1.9999474090185958,6,0.0014204545564551316,0.014959178283117847
0.21192259378438696,0.06537755074225853,0.955102094722494,1.991959900394993,177,0.03835227292907139,0.03068709557958893
0.6425217110911291,0.35717368700300517,0.7878752607071866,1.8467964344759178,292,0.2940340920335647,0.17495913566238563
0.4075759361643049,0.18197754075064135,0.9044612846012201,1.956619543217463,256,0.12784090979657306,0.07714563101581663
0.26744677168164016,0.06847488828750596,0.9489270114900674,1.9938728174408462,176,0.03835227285585539,0.03375159193219231
0.38781368735400973,0.19327924505090638,0.8911776996022681,1.9462387022223429,258,0.1363636371767808,0.08573112942301407
0.2671992421560203,0.08036710462310985,0.9165554846998758,1.98361238717213,197,0.04971590925721061,0.03789743186218256
0.2877717978499576,0.09678239754309592,0.9065978021333752,1.978817792234466,205,0.06250000019837429,0.044456353053153624
0.11843582254681652,0.025154704088268132,0.9548587854619357,1.998467045726984,88,0.008522727275252679,0.017361924212758808
0.047021837140492906,0.01668170936504572,1.0,2.0,7,0.0014204545564551316,0.015261254808590587
0.12927459764815843,0.03314147511252512,0.9536981668000615,1.9965727649636904,116,0.014204545532812262,0.020265571782119726
0.045284124253017866,0.016340496055265285,1.0,2.0,8,0.0014204545564551316,0.014920041498810155
0.04486772150117602,0.016353378093822427,0.9813798159242799,1.9998295588751815,9,0.0014204545564551316,0.014985821787992076
0.06952072720523962,0.01998797903897793,0.9692450028310374,1.9991802204503202,67,0.0042613636693653945,0.01598873182478704
0.04676584918632338,0.01761220236045605,0.9835670944617162,1.9998492565877937,10,0.0014204545564551316,0.016238432195096228
0.1260651513606844,0.03490536467078101,0.9723170407769277,1.997484050632731,124,0.015625000121006448,0.02014545703219521
0.16344612631360875,0.04679352835604429,0.9494214317201851,1.9935851596069571,149,0.02414772742799818,0.024971275901768297
0.3397546122218945,0.14651958446648813,0.9147169401060319,1.965080162188684,245,0.10085227336061965,0.06183846726961413
0.3222086135304079,0.14339260540512447,0.9025357068604724,1.962786133000438,241,0.09659090964851463,0.06542974784537502
1.1509862938221167,0.725610696752219,0.6639811456348712,1.598555566269113,332,0.7613636371395583,0.41928581489790423
0.8435127768818235,0.4766397424754886,0.7484865235968096,1.7878385453509464,312,0.419034091393193,0.23985440746592201
0.9187049386078981,0.5555153254129124,0.6878697319978607,1.691494060847255,318,0.5227272737345371,0.3144650182415558
0.9862565006553322,0.638829759849489,0.6261622703343053,1.5707454043024545,327,0.6647727288439703,0.41582034670016665
0.757272938344485,0.40078404371995585,0.7806497997065394,1.8358740526309014,301,0.33522727260074925,0.19638202105772049
0.5032450409451625,0.21542460254602053,0.8546074204825447,1.934854905356057,269,0.1619318185905564,0.09535414520194702
0.18348506435378925,0.056419283540253676,0.9520583167494275,1.9927235090779112,163,0.03125000021027384,0.028090177449575603
0.44662815843760356,0.21165475710453688,0.8818304842150658,1.9413145749408018,263,0.15056818267911667,0.09494740948783181
0.3050567049849782,0.10609083413727688,0.9221004725372849,1.9790937850476789,213,0.06960227305512866,0.04637749835746575
0.20529737691538946,0.06729271061985691,0.9459899156549377,1.9903453605348234,173,0.03693181840435531,0.034292281597088685
0.086985609545293,0.02372956064212752,0.9727976145763737,1.9987954324473074,84,0.007102272782275659,0.01701368538306625
0.641688505775626,0.3734571122581254,0.7656316635229811,1.820238989141691,295,0.3139204560756573,0.19346070351757677
0.8605382464796418,0.5018116789457124,0.67921744703615,1.7184537578743397,316,0.46306818335196626,0.292103497015794
0.13785997532972244,0.04112230662574035,0.971964098657189,1.997031182778081,133,0.01846590923391671,0.023691814210798426
0.16796339851374678,0.04923325519387877,0.9618123890165525,1.9947828197943402,153,0.025568181984453316,0.02566719217208792
0.2947781025618695,0.09957079472855267,0.927541321805169,1.9810420602006513,207,0.06392045493552588,0.04459042478377369
0.19395686050016298,0.06505078016685109,0.9536881041040285,1.9915968198220055,172,0.03551136387963924,0.032964441390249406
0.1560138280375448,0.044131400531084594,0.9598701054180386,1.995581230075496,138,0.02130681831508792,0.024485055505713196
0.04548762153820591,0.01639457947217297,1.0,2.0,11,0.0014204545564551316,0.014974124915717838
0.04541695275806854,0.01632359865087004,1.0,2.0,12,0.0014204545564551316,0.014903144094414907
0.04486772150117602,0.016353378093822427,0.9813798159242799,1.9998295588751815,13,0.0014204545564551316,0.014985821787992076
0.044781049211212565,0.016040921707466703,0.9914324652061535,1.9999211623602877,14,0.0014204545564551316,0.014644806738682585
0.23383726640245725,0.05773750075981308,0.9665325633715056,1.9956104090225282,164,0.03267045465077334,0.02711676053639522
0.08183309494084504,0.022752509313639646,0.9985496566731227,1.999946679555625,76,0.005681818225820526,0.017087172262115816
0.20851559061886196,0.054548799038631766,0.9313603303614847,1.9907735861745628,162,0.031250000189535374,0.027165340266280015
0.18295065473671954,0.059436361251873286,0.9666867163311718,1.994742367578342,160,0.02982954565381871,0.03156401374583357
0.34234864788365305,0.14228683603513786,0.8846529802387569,1.9580759053554782,242,0.09659090970225485,0.06639474026788304
0.6163178326673484,0.33315370246586257,0.802442901591281,1.8715526754902,287,0.26562500119011356,0.16234981417874936
0.5985485977041297,0.3278273891146206,0.8026249763256907,1.8661077590044666,286,0.2627840921186802,0.15689561772832267
0.6059670649278234,0.31923478434212343,0.8126969400161336,1.877871698197174,284,0.2514204553201012,0.15090121398265063
0.787596135365141,0.49006118659568293,0.6690464318350818,1.693782005458728,315,0.4545454561094765,0.30795132908979406
1.300854994556541,0.8469723104104875,0.5737572047993458,1.3774007204045209,342,0.9517045478723692,0.7065541170789217
1.5198988177133508,1.0053545118766507,0.580826465612606,1.2215284578868564,348,1.2954545463909035,0.947215006719174
1.5753037386868947,0.967908508982052,0.5742440324668053,1.238676954009309,347,1.262784093033218,0.8889989509818185
0.7138104968142471,0.2809017557783136,0.8758947351588109,1.933414230461397,277,0.21875000083770824,0.10651188742820311
1.7969158599199428,0.8612039339109304,0.7103390636161497,1.6994551874204482,338,0.8664772759770287,0.38043495275911016
1.2724222734847916,0.7717058920160936,0.5362120310320859,1.3856046454617588,340,0.9303977302310172,0.590325373794042
0.28261357629145367,0.07553545809006369,0.9516267996196551,1.9907334170379982,194,0.0468750002580643,0.032409977357420745
0.2578382753842696,0.09213374508536183,0.9145408470657849,1.9790649683778754,201,0.05823863679392193,0.04322824891084231
0.35784063158726986,0.11973501242233993,0.9407909712757604,1.983065868746739,223,0.07954545494403106,0.04843649053359147
0.1801817864821611,0.055178716540817234,0.9602136466524286,1.9939405792346279,161,0.02982954565381871,0.02776210820705797
0.15318062804774613,0.041822961399365415,0.9637113125863903,1.996070348573442,135,0.01988636375863279,0.023276804856728017
0.05852336249758223,0.018574916785509085,0.9677290452253708,1.9994177332566405,41,0.002840909112910263,0.015917365371601936
0.04508369966411125,0.0163088263544322,0.9879029760973395,1.9998885553845163,15,0.0014204545564551316,0.014922738343421232
0.056783829589808134,0.01776090777877619,0.9433515302279949,1.9990336180281492,42,0.002840909112910263,0.015241864973881348
0.04585036214644744,0.016934040858287588,0.9761813432273263,1.9997825745141182,16,0.0014204545564551316,0.015581252940915226
0.04468931665282542,0.016166956546122938,0.9858497390624301,1.9998699037312309,17,0.0014204545564551316,0.014786701594915408
0.20635838950598287,0.0518463145060099,0.8785166616319264,1.9862421006232285,159,0.02982954560134118,0.028479854564029426
0.3571227112255003,0.14906427118811635,0.8917381204758744,1.9588373276982236,247,0.1036931823465737,0.06574519441041908
0.3030650971880697,0.1352918188328208,0.9318390683777108,1.9748364785105532,235,0.08806818240500099,0.05932004008594856
0.28203741796219095,0.11360297012082197,0.9028082344718286,1.9694278603211666,219,0.07670454592162089,0.051409937555838996
0.6708168082818621,0.34290275386044383,0.8257068856026291,1.8819063306353,288,0.26988636383594955,0.15403475216887197
0.5716555846615838,0.30918706677778496,0.8422388273543132,1.9011807171593669,282,0.2343750011130794,0.1435246366890879
1.1642939243386603,0.7501872929211438,0.5809518396314618,1.4379327691376087,336,0.8423295455806965,0.5720533831023198
0.9311053382601588,0.6015708316548833,0.6042128394344035,1.5306309861748686,324,0.6420454568569585,0.41869254926336924
1.8282306418128247,1.2277083139464613,0.6268381160101214,1.1402525450241836,351,1.6718750064500385,1.2638924066031214
2.158763239146167,1.3847451098828274,0.625112273450165,1.1154647275298082,353,1.9218750229143298,1.4206895093518102
5.169861882625746,3.2336278084587686,0.6367848828434518,0.9246576017461229,365,5.757102366644883,3.8464305781027024
5.12256389918357,2.546870634842889,0.6625852964011686,1.1295821648876698,363,3.6832386695159074,2.0009624108963506
3.695012825099755,1.7036295325612214,0.6005742314362069,1.3568415470156117,356,2.130681839825134,0.9974297898035233
3.5628482361751175,2.074997321852628,0.6111827468258022,1.0618169960374566,361,3.3082386884206922,2.0520870546120964
0.5529477327377572,0.21612439979698686,0.8920777187933309,1.951342096822573,268,0.16051136529944823,0.08551046593813848
0.1765767350761794,0.045999564148342505,0.9474059655954924,1.994113389100992,147,0.024147727364520068,0.02448611680315563
0.10254645595035303,0.027982741228820242,0.9764543271901134,1.998562271751703,107,0.00994318189518592,0.018507797148820792
0.059858104273993754,0.01893664609606546,0.9827194567475586,1.9996885172881305,43,0.002840909112910263,0.016193921888758997
0.08897505114585103,0.0203004410239649,0.9820898957000037,1.9996783116992465,61,0.004261363637626339,0.016140839343376626
0.19257215075477108,0.05199950081849123,0.9705271907564236,1.9958861015324951,157,0.02840909103388546,0.025125220434958608
0.3222290808760685,0.14277079980932716,0.8648540238380865,1.949394322494739,244,0.10085227331788,0.06806746478885248
0.3096721781344591,0.11468335955435109,0.9275549401884681,1.977337584108602,217,0.07386363686245086,0.05064709376055512
0.5823068795668304,0.3032929879263576,0.8229228413399768,1.8849432070315957,283,0.24289772867170908,0.1422915656309568
0.40640581789600544,0.18674000010397,0.9164204588901101,1.9633342185228653,255,0.1250000006091841,0.081719662395599
0.3524809840735266,0.1556986510875708,0.9129078658377268,1.9641440126586713,248,0.10653409141674432,0.0669570149239464
1.01725964635281,0.5658535150962407,0.6740678891818824,1.6919960299666625,320,0.5568181815310016,0.32198708325657166
0.6874263011544113,0.3899516926658249,0.7692896500552546,1.8260982555812748,299,0.3295454557054855,0.19274749131794194
1.160110303549286,0.7438534743674814,0.612212858393993,1.5170689486449842,334,0.7755681837901139,0.540767968401612
2.414746060757805,1.5143050874775499,0.6476779393642743,1.1596926297509145,358,2.156250021659105,1.495586045426176
3.5944024330659503,2.315990646131324,0.665356296818022,0.9728458608968459,364,3.808238700774139,2.7441718774494626
3.932043686104935,2.2894073115351534,0.6126813630612195,1.0126541292219833,362,3.680397762117718,2.2958264978788114
0.6095563154533947,0.33327980989381695,0.7919996016562515,1.8601447967430784,290,0.27130681909728077,0.16538701015586177
0.5780751621007142,0.22227495793421934,0.8749403242284451,1.9457663134312038,272,0.17471590889567654,0.08560129061365852
1.0228680893337798,0.462960076164468,0.8119201684409478,1.8736505613557495,311,0.41335227475639547,0.18214369444842446
0.6490901888833167,0.2815389390183999,0.8378847798378598,1.9136258838089242,280,0.22869318295035052,0.11360646975804048
0.20435161491747633,0.058052156805392954,0.9564777645467141,1.9930604241030785,168,0.03409090925970599,0.02664640180807778
0.07854054300650472,0.02243316741866623,0.9666798365260848,1.998829741730407,78,0.005681818225820526,0.017129987417072525
0.0695232441480288,0.020327941996298067,0.9791067499475136,1.999446153002553,65,0.0042613636693653945,0.01624464580034994
0.09502750961898944,0.02264699522794588,0.9835319969071042,1.9995611486005382,72,0.0056818181940814705,0.017174086772447316
0.04541695275806854,0.016323598650870037,1.0,2.0,31,0.0014204545564551316,0.014903144094414905
0.08895716868691761,0.020655542859655627,0.9880906716136632,1.9997840879165723,63,0.004261363637626339,0.01646184586111206
0.08823601791299131,0.024076875447773493,0.9865783477812938,1.9994071148154844,83,0.007102272782275659,0.017165251135990014
0.15890634943909285,0.045291675883214186,0.9466589801435475,1.993865932316498,143,0.02272727287154305,0.024900639994815277
0.18914112943800168,0.05845521697335043,0.9476878681462132,1.9910954041929125,169,0.0340909093231841,0.02779961320097772
0.2566329258509802,0.09574479561651633,0.9266890981938094,1.979464261984152,203,0.06107954583235349,0.043397926392123726
0.21755210089284316,0.06908163672204691,0.9536178542757259,1.9910384943229253,179,0.039772727485526516,0.032973823934211624
1.004646110225825,0.582619662960293,0.665889119562313,1.6645408087846896,322,0.5752840918551589,0.3380063718336899
0.594616913076287,0.34391223873357996,0.804316306110443,1.8594508373695304,289,0.26988636492924056,0.16811452798731238
0.3692884414038639,0.16533525947201777,0.8647745942221647,1.9433339299701298,252,0.12073863699229624,0.0760806664135618
0.96741627624965,0.6236042366247797,0.6213473338189968,1.5244836587161168,330,0.6732954570980302,0.43537593283402215
0.5224369130600522,0.3126550541688801,0.8278743465889337,1.8836367905546894,281,0.23437500100088188,0.15227454272007968
1.166455074303756,0.7458360133460448,0.5890833471320287,1.4562581448999836,337,0.8480113657942632,0.5799144908789928
4.739614920848173,1.6446565363325056,0.5537868748345401,1.2829846023598381,355,2.061079543696422,1.0240117466069076
2.8965402067738206,1.6934950030982263,0.6545198700919455,1.111976290354551,360,2.484375018474576,1.6349616629820987
0.7929905521630326,0.44873425893218877,0.753267582175178,1.8032518833220101,310,0.39204545569992955,0.22321602018195374
0.30561331806294817,0.09583390563870257,0.944307029460606,1.9867828443599789,206,0.06250000024456831,0.04061892956454341
0.29942306121495355,0.10290602409595334,0.9338513499248443,1.9829074565946265,208,0.06676136397395743,0.043723676551084785
0.35609818037465885,0.12870722630743892,0.9435796352525665,1.9815465996088404,231,0.08664772786080915,0.05076948449628779
0.5128103870559539,0.19021772959714298,0.9016395808497852,1.9614110482062757,260,0.14346590911529453,0.07124090496251333
0.20381872877180604,0.042394455913964076,0.9682873603974922,1.997563986904975,139,0.02130681833708909,0.022080153289393202
0.4062341673876331,0.12241605596897089,0.9193469484237812,1.9778282776584823,232,0.08664772796066061,0.04793884838085454
0.2803135000665272,0.08272758637471134,0.961570329202558,1.992169478203882,198,0.05255681837766706,0.034023746023937276
0.059263978218258406,0.018672783988472618,0.9783062577753159,1.999607782263234,44,0.002840909112910263,0.015955134775520817
0.05857978298025508,0.01839524145814656,0.9765934179344519,1.9995868850460332,45,0.002840909112910263,0.01568732428982049
0.11217080783554707,0.027552205218555777,0.9647748582986774,1.998260292706614,103,0.009943181863446867,0.01849441381824699
0.08678541513107607,0.02366673057104963,0.9673132325597738,1.9985755567162773,86,0.007102272782275659,0.01702875846623656
0.2663512130638443,0.10976332020247015,0.9092888890056794,1.9710067570685201,215,0.06960227320282333,0.05263058035482285
0.46716160113764416,0.21339909590556605,0.8839521715054023,1.944521560684464,267,0.1576704551999337,0.08897194019147826
0.7076795652669601,0.3569686630462358,0.7703580180985601,1.8537646966023866,294,0.30539772845527186,0.16746640337754273
0.4416122729039011,0.21797175242144703,0.8733973621771386,1.9404799937639199,265,0.15482954616778563,0.09959961663687497
0.5212838316274766,0.26587657763732025,0.8433147383117188,1.9128588097300896,276,0.2002840917886326,0.12402351788677847
1.1445237707567788,0.6530512796785676,0.6497811373601734,1.6324995490123821,326,0.650568185116251,0.39220966131738205
0.1447644411867574,0.04383848511208016,0.979521187821541,1.997609121663545,137,0.01988636379037184,0.024766619539659373
0.8583268406741387,0.43644914786401295,0.7649509508971137,1.8174060582062272,309,0.3650568202053501,0.21766884845308088
1.8842233523076484,0.9291115523548693,0.6313082733044156,1.5306006065342939,344,1.0383522760797783,0.5350141054755404
2.5809985878756745,1.490855415108547,0.6023202475725083,1.2341570193040905,354,2.0269886595132904,1.2343003056392978
0.7817958061243233,0.3742349529079039,0.811387239743841,1.8758207952568604,297,0.3210227280034917,0.15499112282865013
2.4400814512786635,1.4350201017888924,0.5947636525985758,1.2819710123461825,352,1.86931820162298,1.0613841275964437
0.42292440048682095,0.19030054152611492,0.9054018221914472,1.959395715859979,257,0.13210227329624258,0.0805689403187621
0.35471638977434994,0.12158435220288909,0.9319659410184901,1.980240753066846,224,0.0809659092805045,0.05057133458823195
0.1568877118413915,0.043611750073069326,0.9244451238965856,1.9914473390369272,144,0.02272727287154305,0.024104145242231215
0.28083708044771827,0.06089191082412213,0.9651447276004337,1.9950220978061075,171,0.03409090970649538,0.028852240371225687
0.15045802053673105,0.04185140520101171,0.9480344202392259,1.9944124440622333,136,0.01988636375863279,0.023950096000080235
0.10144512602415148,0.02741146453257899,0.9705588471361359,1.9981829757913194,104,0.00994318189518592,0.01805376011365182
0.1693228283195805,0.0381274165881709,0.9762025749796952,1.9982073471308295,126,0.01704545465672311,0.02185670253204015
0.059662922355431476,0.018978385786379406,0.9888868655930587,1.999798834838743,46,0.002840909112910263,0.016200619483088496
0.0775919948279384,0.021846423761200034,0.9641882481835029,1.998775454335717,75,0.005681818225820526,0.016571557263718575
0.14626623057922294,0.032576487286605955,0.9615434982167969,1.9977392245590426,114,0.012784091019096772,0.02077449104421718
0.27293336088313075,0.1029829902783677,0.9272208497915763,1.978787732649811,211,0.06818181858289009,0.044359848504203575
0.15075652031157585,0.04609860374534918,0.9576144898592973,1.9946121158127796,145,0.022727272903282105,0.025297944954292242
0.6175068095851765,0.29197877434039604,0.8566794662860432,1.9192486006432248,279,0.22443181850045005,0.12325320710261364
0.5458475893044223,0.25751306098108684,0.8402560912070043,1.917848926491344,275,0.20028409160919883,0.11333229955604517
1.6600590814433862,0.942113969627997,0.6210108235328617,1.4422012985689487,346,1.1036931900121445,0.6498119208981088
1.251892036586102,0.7367158041214398,0.6365293233985199,1.543104380755637,335,0.8181818238865215,0.4625340353462128
0.3398212580976066,0.1359520834767636,0.9009896680528688,1.9653472597200903,240,0.09517045503958195,0.057964754452960836
1.4085713019633528,0.8316506987746691,0.6040238833867363,1.4749500998469627,341,0.938920460600649,0.5412879251254581
1.6666979451040107,0.9766327432407583,0.6242625713323786,1.5149495220763916,345,1.0880681898063402,0.5816136289422414
0.33879177134477345,0.12090370549239372,0.9235301052479217,1.9772724066705245,226,0.08238636411696505,0.05049026837212225
1.8913626915356794,1.1697856794543957,0.5517980759633533,1.30922489826524,349,1.5326704684560164,0.9328079880613903
0.8378287468240148,0.4816384959849364,0.7576941897020563,1.7869248513337077,314,0.4289772744013965,0.23443191786973488
0.6191529158447148,0.3145235015559943,0.8235435756586145,1.8898190803949773,285,0.2542613645756854,0.13736366731288502
0.6015785981645237,0.23657315289254893,0.8786726397695156,1.941761304928527,273,0.18181818182281778,0.09049632845450412
0.5863052466462003,0.2374555530444076,0.8882932157238954,1.948200987244478,274,0.1889204551173436,0.08753831908882063
0.27847818029285576,0.10929093014897145,0.9220625760003535,1.9765067189767471,214,0.06960227313934522,0.05015035353834678
0.23332891834512748,0.06849634729642165,0.9539631233205847,1.9915643294022374,182,0.041193181978503544,0.03080702486700507
0.2217818258834978,0.07476054542894031,0.9200635500867627,1.9827255515399775,195,0.04687500029954123,0.03515736492160619
0.07938571445381488,0.0224580802454804,0.9740618006493992,1.9990868585453045,73,0.005681818225820526,0.017071014287290295
0.04544827596934895,0.01649022652052571,1.0,2.0,18,0.0014204545564551316,0.015069771964070581
0.04420240175960833,0.016440157343702026,0.9532987931908735,1.9995849533487144,19,0.0014204545564551316,0.015152376671254852
0.0695050649537945,0.020695201066131062,0.9624786947587228,1.9990355924859753,66,0.0042613636693653945,0.016753621250730363
