RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.9302978477113796,0.5859027970431242,0.6184022148011676,1.6377644093572612,321,0.5639204562864822,0.3852774514568548
0.6238392812118888,0.36834773964034767,0.7245030901177368,1.8148693586622249,293,0.29687500124169214,0.22019703965389423
0.6315536608381536,0.3877579720856808,0.7125816559212985,1.7967440138135453,296,0.3153409103024586,0.2336071772108842
0.8071373797782542,0.4275738298591005,0.7547232971299769,1.8310361151092567,302,0.3366477272335835,0.2292903262518015
0.35903364630850304,0.183726684588317,0.861871736861884,1.9494338351931657,249,0.10653409159744077,0.10453735422937398
0.06866067091164464,0.043497542113728166,0.9096195884947349,1.9993732409800629,5,0.0014204545564551316,0.04233385009194693
0.17005340900510355,0.07487573452608921,0.9048993062037579,1.9902783798920478,148,0.02414772742799818,0.05521852283915212
0.23646024493730478,0.10031544662836184,0.8967126935866492,1.9844673609061378,185,0.04119318208472129,0.0669815251113375
0.06831961848056851,0.04323984778697487,0.9527203705121577,1.9996586375651473,6,0.0014204545564551316,0.041953710360786774
0.21642546127801582,0.09288108656942094,0.924445212297979,1.9886521170974827,177,0.03835227292907139,0.060399575370172626
0.6364994879858846,0.37509260527362664,0.7260698621905359,1.8149620726149471,292,0.2940340920335647,0.2250088596429731
0.4023767600358735,0.20611768930445348,0.852998529006082,1.9411897542085634,256,0.12784090979657306,0.11384949930821331
0.27069700018261744,0.09706302759946328,0.9051778251090262,1.9901094238047934,176,0.03835227285585539,0.06502974586344616
0.38747344077195983,0.21803593648126862,0.8360877834814331,1.9272506372480624,258,0.1363636371767808,0.12455425553427778
0.2692557640515867,0.1075723914494083,0.8704719015775694,1.9782107117969938,197,0.04971590925721061,0.06917433061556154
0.28579611059007926,0.12229828794390932,0.8621945813596876,1.9729535261558462,205,0.06250000019837429,0.0755209139158286
0.12798923330580705,0.05199030545956003,0.9387681306163618,1.9983077387497186,88,0.008522727275252679,0.0445649677315001
0.0702715699501228,0.04397345850955831,0.9798966683730551,1.9998512667757689,7,0.0014204545564551316,0.042610115691122025
0.13826674135894082,0.05962813558345162,0.9298642607418197,1.9958070312407303,116,0.014204545532812262,0.04740981043621661
0.06825462054635247,0.043182204727349176,0.9511911512313689,1.9996481103115429,8,0.0014204545564551316,0.04190041167415151
0.06763209033146059,0.04326768815054594,0.8818991429358917,1.9992043216538442,9,0.0014204545564551316,0.042182747395166746
0.0847431262669961,0.04692800646590949,0.9088698225746619,1.998145933401302,67,0.0042613636693653945,0.04344332045107042
0.06991462943689933,0.044522819091270066,0.9019435291598755,1.9993260375434396,10,0.0014204545564551316,0.04338093405640447
0.13213638467030744,0.060501173821446604,0.9097119285784157,1.9934684126672384,124,0.015625000121006448,0.04769767595421556
0.1662043820097297,0.07278089423482412,0.8829017459600205,1.9881439048153078,149,0.02414772742799818,0.054123571657618635
0.3366865259574799,0.1702988041225101,0.8573924700374258,1.9492938949911705,245,0.10085227336061965,0.09676714541514536
0.3225726822799303,0.1701110732367631,0.8476479218880943,1.9501567020325752,241,0.09659090964851463,0.10282647105879866
1.1256336365598736,0.7317533061159385,0.636550658476371,1.5574413587420688,332,0.7613636371395583,0.5062140914874225
0.8291661714857235,0.48732544439994835,0.6895519404946021,1.747500647878217,312,0.419034091393193,0.2953612367929766
0.9030876444156549,0.5616162443698727,0.627886643430977,1.6373259786206342,318,0.5227272737345371,0.38809085703751883
0.9630498015707303,0.6367713137105006,0.5709334435950799,1.522180414186591,327,0.6647727288439703,0.49942732279800983
0.7496619908394467,0.41712359214622735,0.7165951799701411,1.7973116924162746,301,0.33522727260074925,0.25163540209591145
0.5001258102487938,0.23969283197250177,0.8021053737454016,1.9170241318433185,269,0.1619318185905564,0.13526858419904755
0.18594760665679547,0.08201913737287897,0.8970850455172046,1.9866664599504167,163,0.03125000021027384,0.0570523636962784
0.44878948632103133,0.2378499525536993,0.83325360198346,1.923265337919107,263,0.15056818267911667,0.1343558839514875
0.3065914652542789,0.13227900775046827,0.8783468901277967,1.9721635240182875,213,0.06960227305512866,0.07818447473481789
0.2093554200210973,0.09444161506605843,0.8968510078131106,1.9847442246551132,173,0.03693181840435531,0.06501156858310032
0.09970556234148893,0.05072952911750672,0.9134441302930736,1.9970626780096394,84,0.007102272782275659,0.04485674313036247
0.6311305670987981,0.3866554877847165,0.6892410453402444,1.7726307994131818,295,0.3139204560756573,0.2505435975517737
0.8459782706520871,0.5127422833208943,0.6248946297140867,1.676665140960144,316,0.46306818335196626,0.36157865922921056
0.1479815671699567,0.06902401656002442,0.9350965107887544,1.9943333302347663,133,0.01846590923391671,0.0529551112075864
0.17322253646961752,0.07623283053052347,0.9151659324786562,1.9905797517704833,153,0.025568181984453316,0.054940958043663175
0.29599204184842626,0.12614807840994863,0.888431307182585,1.9750164390033347,207,0.06392045493552588,0.0757815719192235
0.20109522812205335,0.09363921527014524,0.9179756116077519,1.9875747988315762,172,0.03551136387963924,0.06399330724308186
0.1623215533255462,0.07045503920088715,0.9232372158544023,1.9930726354914987,138,0.02130681831508792,0.05233272502333947
0.06799093625717785,0.04346141879263857,0.8841380239067658,1.9992148822938647,11,0.0014204545564551316,0.0423701175799065
0.06780797958781933,0.043301769000211654,0.8841380239067658,1.9992148822938647,12,0.0014204545564551316,0.04221046778747958
0.06763209033146059,0.04326768815054594,0.8818991429358917,1.9992043216538442,13,0.0014204545564551316,0.042182747395166746
0.06746821485623641,0.043161425615633915,0.9154212414454536,1.999410336112851,14,0.0014204545564551316,0.04198125162511503
0.23270478847320986,0.08361614733730063,0.9167279934352949,1.9915364685126173,164,0.03267045465077334,0.05608638908138305
0.0941083044280574,0.049318378875668055,0.9322583666393756,1.9981219988538297,76,0.005681818225820526,0.044406351943998015
0.21162533951121096,0.08105848186406862,0.8711978075066125,1.9858168673256174,162,0.031250000189535374,0.056832508185422494
0.19253864001175186,0.08931302907707368,0.9278081596403164,1.990686515425082,160,0.02982954565381871,0.06371673140174468
0.3402394895336355,0.16621823147820378,0.8268572435105838,1.9441610623528673,242,0.09659090970225485,0.1007796909633014
0.6140392781936492,0.35352892308648975,0.7439827685605404,1.8405726678688288,287,0.26562500119011356,0.2103958595547277
0.5912989731430393,0.3460580398166632,0.7463840676037576,1.8342539136947598,286,0.2627840921186802,0.20247907876078877
0.6009509692343802,0.33954677424092283,0.7505842117581214,1.8487087206984307,284,0.2514204553201012,0.19945171983769924
0.7825298205332752,0.5003856408403249,0.6149641125806137,1.641060248546107,315,0.4545454561094765,0.378477928820446
1.3028274660124897,0.8602855743376978,0.5773552805955691,1.3665189777356836,342,0.9517045478723692,0.8132239187217434
1.529974349436998,1.0397349098820288,0.6084865342635791,1.228755550184279,348,1.2954545463909035,1.0894685574703489
1.5458921695526116,0.9770862166844713,0.5942688103622485,1.2426496842729742,347,1.262784093033218,1.0285659464535477
0.7101662010774388,0.30330379455496337,0.8327496122445172,1.920056205260153,277,0.21875000083770824,0.14390505090285247
1.7592342887592447,0.8569433004011254,0.657798093457851,1.6575668499413305,338,0.8664772759770287,0.4539191722063173
1.2318214300836139,0.7571658448387265,0.504122242940429,1.3441341602399637,340,0.9303977302310172,0.7014258059306365
0.28169443633931723,0.10134652456596421,0.9057607312801313,1.9845814511895215,194,0.0468750002580643,0.06209499870252175
0.26314416398696977,0.12064578943866446,0.8697325902792915,1.9728029405207097,201,0.05823863679392193,0.07667590660313417
0.35944373146529346,0.1469924511376844,0.9036427924317783,1.9759166320657464,223,0.07954545494403106,0.08067670146660663
0.18271830214968474,0.07976478981868018,0.913737531132455,1.9890051108971727,161,0.02982954565381871,0.0549772658252534
0.16029778462511152,0.06957115344234199,0.9206978682248482,1.993225797082319,135,0.01988636375863279,0.05273888362079013
0.0782317200383692,0.045605538964250965,0.9402127382094192,1.9991536848132354,41,0.002840909112910263,0.04310433020505433
0.06783676903656426,0.04318839067991659,0.8882173428415732,1.9992383058807817,15,0.0014204545564551316,0.042085500492848156
0.0759594581364162,0.044670596917275825,0.9006979066052394,1.9986477166637024,42,0.002840909112910263,0.04239390424847805
0.06966324138873753,0.04390619038990629,0.9617794510084334,1.9997211097258152,16,0.0014204545564551316,0.04259431693938174
0.06731191727568123,0.043068291195502414,0.9038076485407649,1.9993389729311155,17,0.0014204545564551316,0.04192111036690009
0.2065574090265901,0.0787317295482641,0.8096778387269041,1.9827102307166367,159,0.02982954560134118,0.05924346950924805
0.3546733551848245,0.17356208770897263,0.837744155179368,1.9448098238712077,247,0.1036931823465737,0.10059139085868649
0.30232421816702376,0.16172224408448838,0.8791060312032053,1.9596429085359692,235,0.08806818240500099,0.09477990615696084
0.2786896505645012,0.13714152964354806,0.8432629095861724,1.95642727162657,219,0.07670454592162089,0.08383546510607001
0.6639297413174498,0.36138374693453224,0.7642910846236401,1.8488833691598292,288,0.26988636383594955,0.20137123814236163
0.5690504292639577,0.3316153368988639,0.7880148034129887,1.8769413259893097,282,0.2343750011130794,0.18830526063962794
1.1543961180332811,0.7652351443485853,0.5763503193773165,1.4244144166668806,336,0.8423295455806965,0.6764107449965386
0.9198480195860362,0.6045792978498024,0.5576963512975505,1.4873128852773176,324,0.6420454568569585,0.5000461398064874
1.837201326527543,1.2565861906179467,0.6669839243998283,1.1512491386098809,351,1.6718750064500385,1.4643997350461633
2.1470822781129058,1.3977515287430389,0.655292864121417,1.1182809416140378,353,1.9218750229143298,1.6006028304013489
4.94064205182788,3.142993797398782,0.6764656154964084,0.8690764564867015,365,5.757102366644883,4.309410510431761
4.964049751735493,2.4837231325476323,0.6753246954075237,1.0858288240219331,363,3.6832386695159074,2.22561604822087
3.592937753046904,1.6815314657730291,0.5904703509068068,1.3254518931925467,356,2.130681839825134,1.1490430557664184
3.422861495329817,2.0353945651024072,0.6471174298977215,1.0515002885489522,361,3.3082386884206922,2.286227626121694
0.544338496975383,0.237612481410161,0.8332223746564029,1.9326325836631504,268,0.16051136529944823,0.12312099431525092
0.1805912408833905,0.07265597028950144,0.8991820076731389,1.9909980869562556,147,0.024147727364520068,0.05320597141533961
0.11328548136691491,0.054642636420836777,0.9304014252411575,1.9966153728013882,107,0.00994318189518592,0.046083517102596575
0.07905893257301046,0.04581978687151566,0.9368532843556316,1.9991113613666442,43,0.002840909112910263,0.043337665918454275
0.10244354696246287,0.04750292694526188,0.9394079846515668,1.999156865387555,61,0.004261363637626339,0.04364734824504915
0.1921676353116064,0.07689079205221262,0.9033862014470379,1.989307638388355,157,0.02840909103388546,0.05357796266393631
0.32113810060738684,0.16625712808448048,0.8017709226346772,1.9331180524006135,244,0.10085227331788,0.10373632866722113
0.3080872578480736,0.14123832180446294,0.8760830177335188,1.9673774870841259,217,0.07386363686245086,0.08432783698982599
0.5728448360153218,0.3204638725779811,0.7544381382282266,1.8517227378021393,283,0.24289772867170908,0.19121857481946172
0.40571579626563387,0.21316556793014652,0.879583767368588,1.9519867183620199,255,0.1250000006091841,0.11726243005740113
0.3508719361056711,0.1796090029314463,0.8670268077198457,1.9520875264342092,248,0.10653409141674432,0.1002670088867818
1.0037641236373318,0.5786900759795424,0.626948163823891,1.6509885757762182,320,0.5568181815310016,0.39433135947769066
0.6788825658046395,0.4023703895045081,0.7022743635969465,1.787758403465511,299,0.3295454557054855,0.24305599986221374
1.1497323261998564,0.7488354127875018,0.5801126476553609,1.482467296696655,334,0.7755681837901139,0.6231722696111647
2.404567087535052,1.5502311655815257,0.7076310646490361,1.164521115581109,358,2.156250021659105,1.730956896888386
3.5340273167579825,2.305322015596815,0.7020851331915872,0.9528287071039531,364,3.808238700774139,3.0913377080465523
3.7800377199114537,2.23741898833145,0.6455029028041525,0.9880419395153986,362,3.680397762117718,2.572731843946087
0.6023268408247577,0.3515923929098281,0.7375234273414558,1.836115312071059,290,0.27130681909728077,0.21081625946313398
0.5737793240982878,0.24280755782947958,0.8290650846435931,1.9350673320016911,272,0.17471590889567654,0.11854073572564848
0.999528071080552,0.47360534850640384,0.7643231608844031,1.8491522917111718,311,0.41335227475639547,0.2278099996273335
0.6370603830833674,0.298891428002799,0.7875130678229894,1.8966598690877061,280,0.22869318295035052,0.15096449122175207
0.20737143128183189,0.08406034103935782,0.9134301420736051,1.988650270472555,168,0.03409090925970599,0.05534565080911801
0.09435179384842471,0.04987195689286018,0.9089071818431804,1.99749791827299,78,0.005681818225820526,0.0452252843359292
0.0859255125621783,0.04728665529563452,0.9250299925355967,1.9984270112101925,65,0.0042613636693653945,0.04366424055847085
0.10896661551889159,0.049318159534600614,0.9866744847733427,1.9997110772885331,72,0.0056818181940814705,0.04382481417649506
0.06780797958781931,0.043301769000211654,0.8841380239067658,1.9992148822938647,31,0.0014204545564551316,0.04221046778747958
0.10116899415809368,0.04760676172316587,0.9519242311573014,1.9993075820355208,63,0.004261363637626339,0.04378313253519318
0.1005523038437316,0.051205747182286425,0.9330545510529031,1.9977415446248175,83,0.007102272782275659,0.04505440407991915
0.16437926495618504,0.07203739404772767,0.9003404382555403,1.990319138592706,143,0.02272727287154305,0.053658745294657
0.19194453591555197,0.0852746478826189,0.8983808041352824,1.9856144354481091,169,0.0340909093231841,0.057982411432664055
0.2550222408365752,0.12059246722174448,0.8645749750493408,1.9685086734785122,203,0.06107954583235349,0.07552552509385092
0.21841999937017686,0.09501320786227269,0.9051602760318594,1.9850549714456338,179,0.039772727485526516,0.06283347456580644
0.9947195803575672,0.592232748627548,0.6226428150139518,1.621413972498241,322,0.5752840918551589,0.41301989358308133
0.5906069399549789,0.3639285034517622,0.7455575820229925,1.826468845049968,289,0.26988636492924056,0.21705319861517436
0.36664004920823384,0.18988852150443358,0.8170940464382721,1.9301650084550643,252,0.12073863699229624,0.11198306065075282
0.9554926531683756,0.6256443778427768,0.5822314217354075,1.4874065286116134,330,0.6732954570980302,0.5236716632738969
0.5230918658767255,0.3348931286012462,0.7777186840375183,1.8577933047691297,281,0.23437500100088188,0.19700550226942734
1.153567926444526,0.7533435499169763,0.5516555551382067,1.4321650385613949,337,0.8480113657942632,0.676165888342572
4.652483392477882,1.6376105577972064,0.5642712703815537,1.2631844586624559,355,2.061079543696422,1.183084163265338
2.83321238428199,1.6391835766861123,0.6539086140830478,1.0864381372529521,360,2.484375018474576,1.8336928452636143
0.7813491930380988,0.4621302931605975,0.6961751739754706,1.767923407190255,310,0.39204545569992955,0.28002868863073904
0.30445723532505997,0.12213472115681503,0.8937410825184401,1.97785508685993,206,0.06250000024456831,0.07264350154061744
0.2979735964802161,0.12916226719875384,0.8821137948106526,1.9734528340338975,208,0.06676136397395743,0.07648012895724149
0.35099795598073114,0.15165891144056284,0.8927855414762107,1.9705420243543204,231,0.08664772786080915,0.08188804210922435
0.5073544685677837,0.2120419986096558,0.848460780496994,1.945916568587414,260,0.14346590911529453,0.10583085019323181
0.20881721914250484,0.06954748673432211,0.9283848787691615,1.9952817486515821,139,0.02130681833708909,0.05041564800116854
0.4019785464246488,0.1461096692434104,0.8663646050038523,1.967172793883117,232,0.08664772796066061,0.07903279828562518
0.27891252300401065,0.10698869783070929,0.9150676683574928,1.985312425443751,198,0.05255681837766706,0.06251464798422203
0.07987051328424233,0.04608797342047852,0.9627321492090664,1.9994605420241007,44,0.002840909112910263,0.043458813461429345
0.07548618633282203,0.045115028281264694,0.8765883139593055,1.9983567101163284,45,0.002840909112910263,0.042975321935379694
0.1246403645418246,0.05561766446319084,0.95338648456848,1.9980658475466915,103,0.009943181863446867,0.04678088708522436
0.09878614705196961,0.05049330061803658,0.9143349954031041,1.9971127613735906,86,0.007102272782275659,0.04460786029684503
0.26881532248430573,0.1361981508092938,0.8523643095990168,1.9600033397496124,215,0.06960227320282333,0.08676210948500379
0.4623216171055822,0.23703638807840638,0.8343615575217941,1.92714110008291,267,0.1576704551999337,0.12675260697385093
0.7015612227742001,0.3765766348362261,0.7170029151611899,1.8249458741557272,294,0.30539772845527186,0.21718513087713817
0.4414389814583926,0.2424302320558808,0.829079259764138,1.9245831904937438,265,0.15482954616778563,0.1373169301332999
0.5136466762670366,0.2879312042699958,0.7790824957167367,1.8836055125543916,276,0.2002840917886326,0.1691613336430534
1.1383989638317153,0.6668569800496489,0.6094375926998292,1.5979527154185824,326,0.650568185116251,0.47537011838576215
0.15206119901359097,0.07101369126773177,0.9311154796235791,1.9935916738684198,137,0.01988636379037184,0.053867052740821514
0.8481040136418504,0.4517018608348908,0.7061775167898531,1.7838040642874413,309,0.3650568202053501,0.2700257400099247
1.799237073479361,0.912331135416725,0.5830246338584976,1.4790379549028885,344,1.0383522760797783,0.6422109709263242
2.521678827235529,1.473639174451695,0.6226836544365141,1.21699960252634,354,2.0269886595132904,1.4212064077740598
0.7657602129748559,0.38855688491308543,0.7613647788252843,1.8550023190196745,297,0.3210227280034917,0.19767934868002823
2.3600251161511134,1.4131602616288566,0.5951564291461585,1.26864552306924,352,1.86931820162298,1.2232728003132793
0.42253463128019997,0.21705615385304655,0.8552888593607424,1.9438906751320275,257,0.13210227329624258,0.11934901502377829
0.3535281130846365,0.1476748285026895,0.8755305662122459,1.968708937804942,224,0.0809659092805045,0.08436524455900442
0.1634517390287991,0.0713155946490498,0.8926943352349722,1.9897066838974995,144,0.02272727287154305,0.05333263101558581
0.28661701758291025,0.08885408564018359,0.9375407071916659,1.992563379098099,171,0.03409090970649538,0.0582219233634083
0.15648312863505903,0.06819355590789106,0.9057314910316077,1.9919200489649698,136,0.01988636375863279,0.05192658126713907
0.11169006915822689,0.054306650611442804,0.9135258031675615,1.9958637807482296,104,0.00994318189518592,0.04608312605294698
0.17849776293080058,0.06563764086407398,0.9473721890432751,1.9968043912026345,126,0.01704545465672311,0.05005273498889339
0.08072666301266906,0.04682224753578395,0.9524025811173866,1.9993235613488636,46,0.002840909112910263,0.04425177830498292
0.093844369789615,0.04888209611283447,0.9473709806807303,1.9985315664400678,75,0.005681818225820526,0.04379833492936452
0.15665451300614644,0.06058592608785021,0.9432585772108399,1.9972416066173546,114,0.012784091019096772,0.04927359657087611
0.26700136979832634,0.12558841848032837,0.8645819595408976,1.9663564173511843,211,0.06818181858289009,0.07528912493364967
0.1567905014140376,0.07273054460033877,0.9126839666452204,1.990902919432378,145,0.022727272903282105,0.05397218233482897
0.613751947433093,0.3169945443267821,0.8132633616138952,1.9018660020031932,279,0.22443181850045005,0.1650961963775359
0.5379265872380091,0.2755029647980738,0.7839807211996107,1.8951361055690394,275,0.20028409160919883,0.15160293854617055
1.6119537374199233,0.9309048312843412,0.5983500161474083,1.3984283042954282,346,1.1036931900121445,0.7670003573668809
1.218306420826052,0.73097002229303,0.5944833518927971,1.5065694413342758,335,0.8181818238865215,0.5491808660947448
0.3366602070618848,0.15917602521834504,0.8513235941769031,1.9531248129760446,240,0.09517045503958195,0.08982237896270316
1.3637175624218107,0.8168546366317596,0.5641803823397291,1.437696252197847,341,0.938920460600649,0.6412419154384081
1.6309145676710464,0.9705579353012536,0.5870679372070504,1.4757196157948964,345,1.0880681898063402,0.6918684567100569
0.3388422309180263,0.14521381309257445,0.8783133890846782,1.9694436857313806,226,0.08238636411696505,0.08092272281242532
1.826027988199215,1.1465511820312173,0.5323713720125391,1.2789551566505892,349,1.5326704684560164,1.0885529455171281
0.8197972676020499,0.4851250480989063,0.6871602615199689,1.7393489855724478,314,0.4289772744013965,0.29029317273240063
0.6052950313335974,0.32978639308151186,0.7658242919101741,1.8603730958868578,285,0.2542613645756854,0.17875792227104814
0.5934643790981193,0.25731269847067856,0.8241828762517852,1.9247543256373385,273,0.18181818182281778,0.12702833569604
0.5744674006976702,0.2554729437125873,0.8309736773714166,1.9296161725448968,274,0.1889204551173436,0.12330287452098622
0.28040833610612037,0.13687331580759457,0.8702344105587559,1.9659646865164349,214,0.06960227313934522,0.08465277723865905
0.2346538994264464,0.09476676795558303,0.9031401851260572,1.9854163414683044,182,0.041193181978503544,0.060978784456325937
0.22401698362402406,0.10088379483666055,0.8810184330813235,1.9778118921291659,195,0.04687500029954123,0.06482342765130032
0.09342515023191697,0.04935592338536126,0.918314375658161,1.9977607827085684,73,0.005681818225820526,0.044602350897886715
0.06916370280514948,0.043571432663539515,0.9805791582619097,1.9998564907115697,18,0.0014204545564551316,0.042206150953358515
