RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.16331365029108516,0.10780891415044405,0.7997830997098154,1.9871110461673687,119,0.014204545564551318,0.09929234875182305
0.18796496309416613,0.12015080906376467,0.8287122887900368,1.9814438910110252,150,0.024147727459737235,0.10427549953902818
0.2210938855761411,0.1358026029951283,0.8036058589442228,1.9695642629003756,174,0.03693181843609437,0.1131249811685949
0.1333998592822014,0.09566287816803554,0.8400442868287921,1.997849150186701,39,0.002840909112910263,0.09373080834154557
0.1302782691685949,0.09440347547679918,0.7872836011783354,1.9972635770602734,40,0.002840909112910263,0.09277118227564474
0.19216384735915135,0.11290095296378189,0.8450881214425756,1.989854577969387,128,0.01846590913869954,0.10010410183918021
0.14993175797863,0.10195209598272856,0.822545938880439,1.993004370153318,98,0.00852272733873079,0.09645415380014276
0.4855795563716614,0.22378933364624165,0.7514579318181421,1.9251187672208094,253,0.12073863702364877,0.15232652878961384
0.17003549672401885,0.10387315519929285,0.8429117808375107,1.9948578424791135,101,0.009943181831707809,0.09656079552614044
0.1381418127186754,0.09732786810920616,0.8987928978140323,1.9979566100286226,68,0.0042613636693653945,0.09392906497651486
0.22682349958114997,0.14078698486218041,0.825711032582575,1.9721472217492784,175,0.03693181843609437,0.11652869753224843
0.1542123920364875,0.1002065054461351,0.8689175676886275,1.9973308696914651,70,0.0056818181940814705,0.09580199154388526
0.1936259173464413,0.12405163053242772,0.8561665715631799,1.9847759932032838,146,0.022727272903282105,0.10786224079054221
0.307933391238585,0.17730113766559327,0.7999910381000574,1.947730667037987,210,0.06818181855460544,0.13454177769791822
0.25814397727954125,0.14523257126570083,0.840232353577167,1.9773825052760803,178,0.03835227297181103,0.11778489421121327
0.5338541949438871,0.27965902297350487,0.7378037699171514,1.8940757957925816,266,0.15767045512798042,0.1913910644559637
0.4326874937918164,0.27170430361470144,0.7223085265679343,1.8717316255550964,262,0.14914772806892132,0.20563586448588322
0.24158842299626043,0.14592889290686334,0.7928485446867408,1.9623997680272558,193,0.0454545457430861,0.11875318293932959
0.32919427041002264,0.2034003805251625,0.7847323558959884,1.931482201860723,229,0.08522727330309131,0.15321035993339824
0.29286351804211447,0.16897367377030198,0.7579248592142966,1.9445133572959772,209,0.06676136403743554,0.13298926561875013
0.1352887320411242,0.09623918933658655,0.8746562671982463,1.9982702871386717,53,0.002840909112910263,0.09411046052920168
0.12896544374554664,0.09403167524717425,0.8786976336539699,1.9991515302766223,30,0.0014204545564551316,0.09295582968868915
0.18652147925504337,0.11529012040023487,0.8798104156973328,1.9913311331642496,125,0.017045454645722522,0.10209979073768022
0.32028759824942193,0.183789540002725,0.7819640992271054,1.939114280570905,220,0.07670454597536111,0.138164655032751
0.9546798539800049,0.6045679152427063,0.6021668533828936,1.5828688579455013,323,0.5951704555333629,0.488263134555284
0.45376330154686095,0.25148428577977716,0.7235570416055335,1.88812986221118,261,0.14488636423457715,0.1769698008109346
0.37760659687873527,0.1995875787796157,0.752534484400934,1.9322266155622108,233,0.08806818203104111,0.15116699857464744
0.1917828569093205,0.11144884195732609,0.8521740869544134,1.9921876741654896,120,0.01562500002578928,0.09998257725270894
0.12982472714822604,0.09440205458632835,0.940963894950623,1.9995627832963492,29,0.0014204545564551316,0.09314931623869871
0.27519962265649345,0.17080397921070822,0.7952483182415309,1.952191257907545,202,0.05965909130763742,0.13559058663138776
0.19124895007582993,0.12232497294374746,0.8655201745305183,1.987100484375021,141,0.021306818346826975,0.10674882902210298
0.21744137904931995,0.13295731571587133,0.8361109193309677,1.9766288777268877,166,0.03267045476672897,0.11067925859701268
0.30845728944899914,0.17413861095841596,0.8005739266361974,1.9540485207959932,212,0.06960227301238901,0.13003873453068787
0.5249426408115107,0.2811353880711873,0.7819766286358121,1.9046993655862507,264,0.15198863754912148,0.18444131114159326
0.3498662587769327,0.19942010587725315,0.7704746134351127,1.9297490512216147,234,0.088068182186282,0.1492632301841657
0.2357275975733568,0.14665536014823116,0.7960088946823932,1.9621910767247868,191,0.04403409121837003,0.12041168238572603
0.2479447673995998,0.13988459192334715,0.8358620071687555,1.975784561818353,180,0.03977272752826617,0.11252781172635071
0.2092027091844816,0.1326823037961856,0.8078555569551265,1.971429845190842,170,0.034090909354923156,0.11169215202305237
0.1803271802066037,0.11320130004866996,0.8554409248721464,1.9906563081541593,122,0.015625000089267392,0.10184440218840485
0.1625840590856756,0.107949473204589,0.8271268356455913,1.9887274893571025,118,0.014204545564551318,0.09865609711995842
0.1278974786471342,0.09352278603175171,0.9248571490140477,1.9994561008633998,3,0.0014204545564551316,0.09231580548543263
0.12256541699547602,0.09162165233977211,,2.0,0,0.0,0.09162165233977211
0.1258553309316135,0.09276048910181652,0.7389752512276311,1.9983765164533518,4,0.0014204545564551316,0.09208158213284391
0.1547813601026255,0.10442962431085637,0.8247637760572295,1.9934394178141004,97,0.008522727338730789,0.09889387808519157
0.34034999246256387,0.19857992059371138,0.8022479906337682,1.9360245065823871,237,0.08948863695171824,0.14207598286686662
0.30389942686104704,0.18986948420082958,0.7973883061327733,1.9398802870118974,218,0.07528409139690481,0.14400442921460577
0.9179692817889072,0.5916100331571349,0.5455205725732916,1.54508677917179,321,0.5639204562864822,0.4762958705939396
0.6245060454740632,0.3961855811292285,0.6433060409421143,1.743033776371568,293,0.29687500124169214,0.2909518601012272
0.6297071553738091,0.4139195952535877,0.6308830540479818,1.7238083185253172,296,0.3153409103024586,0.3075671994487843
0.8028688196337286,0.453771938484202,0.6707511707006226,1.7612323171919857,302,0.3366477272335835,0.30132155550756673
0.3693252698248593,0.22566500543336113,0.7744575678725962,1.913911817646897,249,0.10653409159744077,0.16431525041475492
0.12782461067710718,0.09339504547487026,0.7980149827027637,1.9986820166713408,5,0.0014204545564551316,0.09254841199472619
0.20054085749554204,0.12417817383572763,0.8522577438152149,1.9847934822404154,148,0.02414772742799818,0.1069782257800098
0.2610421602779343,0.14941840065229853,0.8323353965429342,1.9741564939208764,185,0.04119318208472129,0.12102696598863799
0.126288463158027,0.09290231799134073,0.7847527149679762,1.9986135247735943,6,0.0014204545564551316,0.09209336140846226
0.23663530680924263,0.13976177638706502,0.8374529613534132,1.9749929356928537,177,0.03835227292907139,0.11367939300564417
0.6420251063100374,0.4046227628906553,0.6441301597104601,1.7439607467133134,292,0.2940340920335647,0.29890719382208997
0.4098939586108297,0.24588990142371808,0.7700299243928814,1.906447035734324,256,0.12784090979657306,0.1732604067769212
0.2903293942234705,0.14549491829991235,0.8365208374037391,1.9826298534621836,176,0.03835227285585539,0.11770541268638429
0.3977616711411956,0.2565302078559821,0.7494847996714122,1.8824623205062916,258,0.1363636371767808,0.18529474035634025
0.2846310426894179,0.15334561803436025,0.7876968465117286,1.9643415076979112,197,0.04971590925721061,0.12245996804729459
0.3021525838169608,0.1681134842392021,0.77602621080571,1.9548684080579213,205,0.06250000019837429,0.1308307970939684
0.16406895150640488,0.1012036373012127,0.8505433306078811,1.9959701869758437,88,0.008522727275252679,0.09510219064604804
0.1278946710978386,0.09358528960003397,0.8312481506398792,1.9988697739286905,7,0.0014204545564551316,0.09264424371024646
0.1722354472437503,0.10833688760969373,0.8378478808893176,1.990395289431982,116,0.014204545532812262,0.09864372850046875
0.12813989917240437,0.09335088419525359,0.9417542596993153,1.9995683145055119,8,0.0014204545564551316,0.09209590049320687
0.12743461098685332,0.09333240607688661,0.8365155558810367,1.998897938910359,9,0.0014204545564551316,0.09237639596754811
0.13633813271154627,0.09652096978552133,0.8358448550573163,1.9967797072924205,67,0.0042613636693653945,0.09365865565775225
0.1307294395684709,0.09499355849220835,0.8630205776504685,1.9990550854400124,10,0.0014204545564551316,0.09396225002498718
0.1699760578600372,0.11006949397951898,0.8667087532527152,1.9902008206995792,124,0.015625000121006448,0.09860984535162337
0.1965939708520273,0.1214774480935398,0.8108264222587802,1.9809208820388922,149,0.02414772742799818,0.10616074194133543
0.3437212087956727,0.20959533367345182,0.7677000410806509,1.9161157593212192,245,0.10085227336061965,0.15329083932659077
0.3353494816228155,0.2118304134917472,0.7661484583748825,1.9198499965150355,241,0.09659090964851463,0.15999909571213355
1.1022188081105782,0.731266465278743,0.5835976747564227,1.4752688211739926,332,0.7613636371395583,0.605142627774505
0.8284420209199982,0.5118090706880346,0.6162210780877616,1.6678488714574902,312,0.419034091393193,0.37793103520250343
0.8962590611273182,0.5720946556280381,0.557550225725646,1.548185444873129,318,0.5227272737345371,0.47420514484927007
0.9584630887966399,0.6477865960986997,0.5239130277259405,1.4363700592957307,327,0.6647727288439703,0.5964324168964996
0.7490521062676024,0.446353327038249,0.652857841075363,1.7290112804159845,301,0.33522727260074925,0.32319937893286094
0.5002398628014794,0.2767556819630906,0.7223416389535592,1.8753850840393946,269,0.1619318185905564,0.196202762655696
0.21076071520835332,0.129047001494561,0.8223236544722768,1.9770293052984511,163,0.03125000021027384,0.10868671730143115
0.4600227507263044,0.27944771984286026,0.755128575888739,1.8821833654108966,263,0.15056818267911667,0.19839067366442
0.32203123395868855,0.17856732592054797,0.8031099151694855,1.9534542558775698,213,0.06960227305512866,0.13385458614596668
0.23495499078450632,0.14225725328072156,0.8217559714648424,1.9741646004766562,173,0.03693181840435531,0.11817453256123293
0.14432922894239145,0.09991998840604754,0.8390870137235747,1.994640556698233,84,0.007102272782275659,0.09510341146926336
0.625344152201545,0.4019690528193136,0.5927395740315357,1.6865032917240008,295,0.3139204560756573,0.3211199901570764
0.8476122262050105,0.5263707456902363,0.5390065037273333,1.5763956858279993,316,0.46306818335196626,0.44804538129361243
0.18173689913609647,0.11789333827566056,0.8694193341478719,1.9889956899611219,133,0.01846590923391671,0.10425001048840347
0.20291228603339131,0.12502967582372773,0.8521229932855467,1.9838107763127304,153,0.025568181984453316,0.10699766272549026
0.30802778773114925,0.17048195613566597,0.7974742086414106,1.9544108211414213,207,0.06392045493552588,0.1311326316589866
0.22877488086276718,0.14213819931734276,0.8509133658257287,1.9777135936359023,172,0.03551136387963924,0.1171499595635566
0.1925402269245104,0.11896549010065752,0.8546554994362879,1.9868207497345411,138,0.02130681831508792,0.10375656266113052
0.12743471619489688,0.09332202941940096,0.7770860794216062,1.99857034543012,11,0.0014204545564551316,0.09253485305131154
0.12724789825024446,0.09318829855922961,0.7770860794216062,1.99857034543012,12,0.0014204545564551316,0.09240112219114019
0.12743461098685332,0.09333240607688661,0.8365155558810367,1.998897938910359,13,0.0014204545564551316,0.09237639596754811
0.12659787431399389,0.09298027307818839,0.8093793572370496,1.998746756061312,14,0.0014204545564551316,0.09210135444286732
0.2502817609153417,0.1311133167381426,0.8289285581487176,1.9823297773591213,164,0.03267045465077334,0.10845413067585166
0.1412583479637408,0.09827168040488243,0.8089185458434042,1.9949975047316644,76,0.005681818225820526,0.09476124235674836
0.2308626941671019,0.12735063368844338,0.7850686452719199,1.97637290264727,162,0.031250000189535374,0.10803932899335944
0.22009008395000126,0.13692894122209467,0.8540394935530499,1.9810202916226283,160,0.02982954565381871,0.11570974987535983
0.35976614842285864,0.21088083105085953,0.7443679657564941,1.9180732192945187,242,0.09659090970225485,0.1596847090585758
0.6078317776712984,0.37927959607821204,0.6592635148298112,1.775185773297355,287,0.26562500119011356,0.2799282739398732
0.5917332559000389,0.37161551093111717,0.6446624848863406,1.759671613956129,286,0.2627840921186802,0.2749263888755909
0.6015358416475719,0.3699313372770892,0.6710598731999765,1.7870923545126638,284,0.2514204553201012,0.26497838875410845
0.7826551564676782,0.5140650243913345,0.5330590905794361,1.546632290751064,315,0.4545454561094765,0.46235594593634827
1.3058091234033058,0.8743554257388374,0.5591810106416039,1.269803251751866,342,0.9517045478723692,0.9344363007472434
1.5080405552501916,1.0393792010310399,0.6233746049741223,1.1591855806866502,348,1.2954545463909035,1.2195473637722372
1.5405272149675793,0.9794260183427727,0.5867364638087266,1.1574810877675203,347,1.262784093033218,1.146947141160085
0.7044300032979435,0.3384815039186855,0.7579350723875413,1.8808688860058085,277,0.21875000083770824,0.20521286838200795
1.7205065910714141,0.857285406742008,0.5966776785831308,1.5734471003817205,338,0.8664772759770287,0.5495893725257863
1.2377013463177367,0.7877053508739338,0.5079591507955812,1.2684232279427494,340,0.9303977302310172,0.8115799612958299
0.2984606993476059,0.14856836427667092,0.8364972595972247,1.9729294622376814,194,0.0468750002580643,0.11491003602294679
0.27942326734428746,0.16349143072713768,0.7783688060320728,1.9534375803468245,201,0.05823863679392193,0.12949940623371736
0.3656842373628204,0.18786685200189537,0.8161640508529077,1.9543922280381163,223,0.07954545494403106,0.13332504469885162
0.20844584928653387,0.12787089172805025,0.8215596794234606,1.9774708070482212,161,0.02982954565381871,0.10842577749256156
0.18910113081553862,0.11646711276672633,0.8100220064031343,1.9841926624061499,135,0.01988636375863279,0.10373184911928054
0.13341872500308477,0.09547202511649534,0.826559014606719,1.9976814927439115,41,0.002840909112910263,0.09361657615549689
0.12747722411425016,0.09327823186475183,0.8998311111530846,1.9992886824449865,15,0.0014204545564551316,0.09214234801745201
0.13248839033651746,0.09496358774893161,0.9002232544070301,1.9986023295140087,42,0.002840909112910263,0.09268959196764454
0.12968769146697073,0.09415143458197511,0.883950074759036,1.9991844491258852,16,0.0014204545564551316,0.09306066731568957
0.1269953272077951,0.09314921316706978,0.8427086303183889,1.998936098867972,17,0.0014204545564551316,0.09217560909612527
0.230159284232486,0.12538689475793602,0.7199956844103326,1.9743486546195452,159,0.02982954560134118,0.11047974560809438
0.366440456193076,0.21592610754791608,0.7632638147316012,1.9153887121129907,247,0.1036931823465737,0.1575995149894368
0.3223299835180244,0.20842619113352742,0.8121120873452239,1.934898733797013,235,0.08806818240500099,0.1531170512889516
0.2974808448016698,0.1825853756017078,0.7666537800997094,1.9337234190732102,219,0.07670454592162089,0.14043764749539622
0.6627324383822544,0.38803200772295077,0.676490294993382,1.7846034663310675,288,0.26988636383594955,0.2688042583460452
0.5663972512772951,0.36487442696274036,0.7104023424118361,1.8239092190159543,282,0.2343750011130794,0.2565964519598216
1.1599708750878273,0.784009650978847,0.5613991108545996,1.326440994248483,336,0.8423295455806965,0.7906701612261188
0.9141292986069794,0.6080929312072059,0.5073101097135284,1.385513232280673,324,0.6420454568569585,0.6026135476398223
1.792243930810515,1.2406400459945486,0.6779943355977045,1.0979975685695116,351,1.6718750064500385,1.56761310851702
2.1605885741615083,1.4144096458464632,0.6891378069045372,1.0807003860354056,353,1.9218750229143298,1.7282498197667422
5.17953295455725,3.2422929766283475,0.673628241392198,0.9027714669246522,365,5.757102366644883,4.018959246548066
4.969551202791676,2.4559453208796516,0.6813675401846151,1.0689129005299607,363,3.6832386695159074,2.3183405248085545
3.5426536570514817,1.6593012358673247,0.6024301573408599,1.2815725762244092,356,2.130681839825134,1.2771801882487992
3.458079472977661,2.0423582807432763,0.6609069497092926,1.0293867251173052,361,3.3082386884206922,2.3596197044734204
0.542661732800107,0.2764339609528101,0.75656636105542,1.895625092033719,268,0.16051136529944823,0.1830249470548383
0.20743197525363213,0.12104662448009065,0.8278478385708,1.9844591953383486,147,0.024147727364520068,0.10480588966716536
0.15344334123787814,0.10309064952806857,0.8190066171135063,1.9917131547704179,107,0.00994318189518592,0.09674676788861353
0.13386744905685005,0.09582059596161284,0.8918755134121746,1.9984773957192414,43,0.002840909112910263,0.09359403052725478
0.14830604222207527,0.09730380895500558,0.8895090895732087,1.9984608614792634,61,0.004261363637626339,0.09386084470760908
0.2170260196738098,0.12541484071853584,0.8410103153724205,1.9823114548966791,157,0.02840909103388546,0.10547477359100413
0.3336517464082497,0.20466467599477242,0.6993326736430667,1.8966350601339148,244,0.10085227331788,0.16239310168141788
0.32076117580690056,0.18376435165496313,0.7736736236996077,1.9393284703793714,217,0.07386363686245086,0.14084752590020405
0.5720984786331899,0.3476519705356842,0.6670204843441184,1.786777261892422,283,0.24289772867170908,0.2571839061195478
0.4165478311301801,0.256368068065966,0.7983038152550459,1.9196226145315687,255,0.1250000006091841,0.17909474850710402
0.36057484369150566,0.2219220789325502,0.7867357274132659,1.9197117328410256,248,0.10653409141674432,0.1589877841139259
0.982886481856066,0.5876031376279297,0.5726012234814736,1.561827332795794,320,0.5568181815310016,0.479409547876385
0.672954061563235,0.42096757664732026,0.6118385046506608,1.7090783740650244,299,0.3295454557054855,0.3165197137075046
1.167743445439857,0.7807487321786226,0.5716293779780997,1.4054751998109816,334,0.7755681837901139,0.7378338839186138
2.331280307430721,1.4938075741498755,0.6880279856831234,1.1085402520228793,358,2.156250021659105,1.8227326347391142
3.5963812350914703,2.3025672488255196,0.6963714969896396,0.9409932136961456,364,3.808238700774139,2.9535758564367285
3.8463652459224593,2.2491746800415764,0.6598415233315676,0.9803711418448761,362,3.680397762117718,2.583620657237299
0.6017197205109794,0.3815200802920927,0.6651139584884965,1.7754261682447505,290,0.27130681909728077,0.28071349178257754
0.5689977045253984,0.28128326435964607,0.7479926508827,1.898182628560264,272,0.17471590889567654,0.18111652569834924
0.9837449149113991,0.5012733989516941,0.7016308167814796,1.7977717251221392,311,0.41335227475639547,0.2987017449093685
0.631643977879631,0.3319483304389539,0.7122513736301904,1.8494521120371445,280,0.22869318295035052,0.21260426945815303
0.22486888720578932,0.1299148031133392,0.8222744909180716,1.9768329542763043,168,0.03409090925970599,0.10701350568865488
0.14192595041220946,0.09927474135667445,0.8211142439833417,1.9952567755514576,78,0.005681818225820526,0.09562571582860423
0.1358090063284571,0.09672663556568545,0.833063629104346,1.9967464709051208,65,0.0042613636693653945,0.09388802506838095
0.15233293397944656,0.09929323783646521,0.939930132289124,1.9986996190921205,72,0.0056818181940814705,0.09436617733102502
0.12724789825024446,0.09318829855922961,0.7770860794216062,1.99857034543012,31,0.0014204545564551316,0.09240112219114019
0.14824689534216795,0.09772247533401422,0.8862465566123128,1.9983979389166893,63,0.004261363637626339,0.0944240771749232
0.14602987792174643,0.10057057928899854,0.8447312434957774,1.9949533702472455,83,0.007102272782275659,0.09567382863323833
0.19603691968343906,0.12107335073483268,0.8280621405834677,1.9835011826798101,143,0.02272727287154305,0.10588881681495878
0.21558554653432144,0.13208967926168488,0.8214305451903785,1.974213422874988,169,0.0340909093231841,0.10980894589497843
0.2744167643608291,0.16653789423496687,0.7846030981854245,1.9484598941152858,203,0.06107954583235349,0.13127433042256198
0.24316727451984718,0.14297586597202008,0.8424047178732362,1.9749264330075924,179,0.039772727485526516,0.11524424666662636
0.9804045090158254,0.5976855673706976,0.5640749964736463,1.5361264586442103,322,0.5752840918551589,0.4995027381946301
0.5946384308066799,0.3914624803578235,0.6518449885303148,1.752766636065179,289,0.26988636492924056,0.29015021405722974
0.37987973278826415,0.23098285784025244,0.732042415651519,1.8942822182493262,252,0.12073863699229624,0.17173403401841625
0.9469233849398426,0.6352255919309443,0.5466847363949096,1.3959422513849744,330,0.6732954570980302,0.6240595642819973
0.5264731288856009,0.36363868760906226,0.6872858372075938,1.7949371302434183,281,0.23437500100088188,0.26493845940600486
1.1573323730632599,0.770533166830472,0.5346718190126819,1.3377950440175415,337,0.8480113657942632,0.783032251985714
4.586378119180118,1.6091822737700725,0.5748067640044332,1.2156216807565061,355,2.061079543696422,1.3228520659113439
2.796369322790346,1.6470930722265755,0.6759772382848787,1.058116535439597,360,2.484375018474576,1.9159034563166544
0.7781849147360327,0.4841887372382802,0.6234216124013933,1.6910243616846097,310,0.39204545569992955,0.35730744797459385
0.31761312238490014,0.16766198349021552,0.8224017032749628,1.9632313198135845,206,0.06250000024456831,0.1262695471181832
0.31566754653074175,0.177076482867066,0.8213662590661553,1.957518032496881,208,0.06676136397395743,0.1316335439661609
0.3591992555014366,0.19613854190169763,0.8216958843535559,1.9479867966399604,231,0.08664772786080915,0.1378013118067545
0.5040872877077535,0.24949024357521196,0.7716081889670552,1.9140251915007542,260,0.14346590911529453,0.16265134733320744
0.23226927408968082,0.11809061920446394,0.8556074444224633,1.9908530526714567,139,0.02130681833708909,0.10129582448769316
0.4080451813449095,0.18962482398525973,0.7860800200916322,1.9478693310691404,232,0.08664772796066061,0.13359840145016172
0.287925751417859,0.15211257691393013,0.8282056770563532,1.9705407906079355,198,0.05255681837766706,0.11591113353506742
0.13494723889155633,0.09618451928107286,0.8666441738082583,1.9981588678181625,44,0.002840909112910263,0.0941013137319382
0.13290060821135277,0.09544129245183278,0.8677141931815113,1.9982430696440834,45,0.002840909112910263,0.09335200724712117
0.16506271783524898,0.10558241488796322,0.8918983003965408,1.995515279859648,103,0.009943181863446867,0.09791122696324438
0.1451481515307661,0.09968391180577353,0.8196900778632218,1.9942704780412401,86,0.007102272782275659,0.09514285952823044
0.2846445454684418,0.17830122561344908,0.7536718271231271,1.931944841858324,215,0.06960227320282333,0.1423266629655602
0.4634172012572167,0.272044798590712,0.7420895542056027,1.8806959754739772,267,0.1576704551999337,0.18778206098247063
0.693500620191633,0.40280758567490516,0.6498628310764513,1.7623935640674981,294,0.30539772845527186,0.28501207520767263
0.4558367375964223,0.2858094033807238,0.7564814435566244,1.8857215011770245,265,0.15482954616778563,0.20138685365093512
0.516724893923919,0.32093698333695636,0.6947339117217028,1.83177083858383,276,0.2002840917886326,0.23278386032446938
1.115644747286259,0.6723567052244397,0.5574287212240598,1.509888394726811,326,0.650568185116251,0.5674122588547653
0.18623747112360814,0.12032215788747788,0.8580200334798895,1.9869191122898158,137,0.01988636379037184,0.10608272462743353
0.8430294705196222,0.48032511972362674,0.6289176100337878,1.7094000265782598,309,0.3650568202053501,0.34938145443972535
1.7543931486091284,0.9163264925054119,0.5539906064660493,1.4077512030291113,344,1.0383522760797783,0.7452887898844529
2.48685919094968,1.456755519042915,0.6228251821379145,1.161477790121965,354,2.0269886595132904,1.5384591690852298
0.7506136060524777,0.4105703355090549,0.6783330504454869,1.791571364581944,297,0.3210227280034917,0.2654175654525969
2.3292938435039625,1.4059503194077385,0.6053002270100204,1.2120609570046963,352,1.86931820162298,1.3474515766294024
0.4318213584614947,0.25822862283916975,0.7790288530478175,1.9090287594687467,257,0.13210227329624258,0.17818151264795065
0.36084686613763345,0.1891888580299859,0.7894609504371898,1.9456197097027768,224,0.0809659092805045,0.13796372429045703
0.19278475062891193,0.11930995684613643,0.8275205463006036,1.9834457158770744,144,0.02272727287154305,0.10425851260737501
0.3003048267029217,0.13563732202358805,0.8510961440951363,1.9825276122013598,171,0.03409090970649538,0.10997480244714229
0.18776330666604485,0.11578055699585121,0.7976173698628994,1.9832061865097557,136,0.01988636375863279,0.10366579073503743
0.15053648430870376,0.10248727105266897,0.8021030113963311,1.9910831686686123,104,0.00994318189518592,0.09647954066587468
0.20843340572269753,0.11572663591220902,0.9096597781217773,1.9943546588259693,126,0.01704545465672311,0.10132847295035843
0.13591289958721298,0.09683987895413049,0.9333296583658828,1.9990230916863192,46,0.002840909112910263,0.09437777860343864
0.13904150181724992,0.09774093270947586,0.8377111355970361,1.9956884918993985,75,0.005681818225820526,0.0939033061388803
0.19063260578762783,0.11059226664857648,0.8793453540582907,1.9942043354855434,114,0.012784091019096772,0.10066052300657366
0.2817461293397908,0.169446734750862,0.7807278715735374,1.943224281005413,211,0.06818181858289009,0.13005390272701223
0.1900096683013003,0.12172891453979365,0.8376279384257328,1.9833349678697,145,0.022727272903282105,0.10638218994704535
0.6112179327129903,0.3495533034364422,0.725021359101256,1.8490940154228184,279,0.22443181850045005,0.2312877328867924
0.5474085110833854,0.31712913582816116,0.7134306353523296,1.8537121398569303,275,0.20028409160919883,0.21844828393432109
1.5676235659789313,0.9111382282212717,0.5738253485095273,1.3258367780312625,346,1.1036931900121445,0.8690785063113147
1.1894195971301558,0.7232389593531261,0.5466775356852563,1.4194702863203212,335,0.8181818238865215,0.6441162480214853
0.3425566571638025,0.1986132003154837,0.7523272127876498,1.9215606357983381,240,0.09517045503958195,0.14659981272295075
1.334145265191465,0.8133292853711273,0.5372283967201932,1.3528925839487864,341,0.938920460600649,0.7508515598665945
1.594273412404713,0.9608138288807456,0.5487919968353455,1.401429028954862,345,1.0880681898063402,0.7964738161078213
0.3449676523852649,0.18843873569875338,0.7968583515124992,1.9471317309868619,226,0.08238636411696505,0.13639136603271293
1.8209561616998118,1.151133550605123,0.5249770873993597,1.2242726795446361,349,1.5326704684560164,1.2089814643200292
0.8067820479040849,0.5001244919639689,0.6045050766284998,1.6593479439560004,314,0.4289772744013965,0.36864162210001067
0.6026466603217526,0.3576832001303814,0.6787379367350034,1.8027948965152092,285,0.2542613645756854,0.24479727454252317
0.5879217884539287,0.29047820514141787,0.741691903663536,1.8837528764551885,273,0.18181818182281778,0.18480191091831263
0.5674405862026026,0.2896737857374179,0.7515386881435525,1.8891262188544886,274,0.1889204551173436,0.18240108278245779
0.2955488392061826,0.17943257187145661,0.7840908528940658,1.942521918992887,214,0.06960227313934522,0.13869392653616075
0.25012617783718366,0.14034616665497934,0.8238784052164198,1.9731284311370125,182,0.041193181978503544,0.11250536224928603
0.2384224453172785,0.14436500744818928,0.7764284750547688,1.95809738867716,195,0.04687500029954123,0.1178770807018486
0.14367620143964438,0.09959242659807209,0.9011357856596708,1.9973048921290626,73,0.005681818225820526,0.09503406536209216
0.12842907173193155,0.09371928441794843,0.9654051148889655,1.999740286617833,18,0.0014204545564551316,0.09239711078586534
