RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.0388240169747455,0.007587586549522168,0.9685745648788666,1.9996068649544345,39,0.0014204545669497027,0.006256408788244855
0.040134601030530945,0.007895640427942715,0.9689399017301952,1.9996023177491986,21,0.0014204545669497027,0.006563424777867515
0.07974217789856448,0.015830395306605113,0.9894752467721223,1.9994764456223744,197,0.005681818267798811,0.01026817650911476
0.5390806447687905,0.11786565603132323,0.9326088624167533,1.9834150836269016,440,0.08522727052966196,0.042457839067692994
0.3152233238383048,0.08803608878275633,0.9114814768427366,1.9788905723131893,417,0.06107954518945225,0.03648417931478704
0.1132352633912492,0.010983171233517351,0.9881931566562211,1.999847960019801,164,0.004261363722344264,0.006822434018974249
0.055192114972301656,0.009331060612540031,0.9967049272983138,1.9999150544271593,116,0.0028409091338994054,0.0065088734829107904
0.18530405517667672,0.0421009749423485,0.9683618205845418,1.9949451772956057,343,0.025568181794302893,0.01832590839656826
0.12260055236218556,0.018661460059393883,0.9963061510830055,1.9998224358288368,225,0.008522727127837046,0.010180708488066972
0.11498540173761677,0.019769163302928928,0.9784694493774829,1.9985313987539428,245,0.009943181831717334,0.01020116286254923
0.1977089898377313,0.052867368443162935,0.9722631688984994,1.9948309553983818,370,0.03267045476598199,0.021946879881887208
0.1349731479369353,0.02885333620624162,0.9817227954277956,1.9980983776412675,284,0.014204545532566441,0.015128511987560005
0.18242929784197612,0.041155396428247344,0.9531534718528965,1.9935116086322429,336,0.02414772722735319,0.01893899348668917
0.06652809932098436,0.011368172508323426,0.9820227702630095,1.9993385197236926,152,0.0042613637008491086,0.007260023835960389
0.14685085597288886,0.030418253453020013,0.9325649787150423,1.9929572232190962,306,0.01704545452953526,0.01619985281057941
0.61476472924272,0.13544659458594568,0.909478729083504,1.974416496262944,455,0.10227272455912569,0.051636740360850926
0.0553223046040808,0.009589039014106002,0.9971194558438832,1.9999258499897767,122,0.0028409091338994054,0.006764496608614021
0.11004818900354908,0.024020665300623523,0.9942082177267899,1.9994900395652502,267,0.011363636535597622,0.012788660182318052
0.47845983234800427,0.08811883716236131,0.9566481826591333,1.9920550302610238,428,0.06960227151545285,0.024171573490621556
0.039381680916329806,0.007580806841614873,0.9890074646526207,1.999860154168956,12,0.0014204545669497027,0.006191581068738252
0.12092000562816675,0.017252522358032717,0.9895051665739597,1.999497628066048,224,0.008522727127837046,0.008859171228510723
0.1824326608334396,0.02804527857515402,0.9780267617055701,1.9979603106628863,292,0.015624999660634888,0.01294636102415198
0.41390784751455795,0.08618137892864168,0.9152553324348328,1.9831234031086746,415,0.05965909026347346,0.03767895707112154
0.0804771982483973,0.016157140689813602,0.9896562353609297,1.9994836502637308,177,0.005681818267798811,0.010592865203782952
0.09287037319364355,0.012866039161102594,0.9855108127804041,1.9994563948374777,169,0.005681818130868225,0.007358021674654658
0.07558244235143836,0.009251083815395371,0.9814741357564153,1.999759882519249,69,0.00284090899696882,0.006515435407238995
0.051311386701842515,0.008875770250817561,0.9294011506129991,1.9983154379157944,126,0.0028409091338994054,0.006435990949050793
0.07014499799091928,0.014177237186029819,1.0,2.0,149,0.0042613637008491086,0.00991587348518071
0.21730597492493378,0.0559113771844651,0.9298084236779869,1.9869664211130114,386,0.03693181819296993,0.023474643988109497
0.3087599100969939,0.09461144072917994,0.9366984126855258,1.980599022426303,423,0.06534090868229098,0.037029471873351434
0.36444392571793016,0.1229223857956745,0.9366546830129674,1.9782246773171217,436,0.07954545469013463,0.05220248502171279
0.49318816126575094,0.24101517733299724,0.8473536541446013,1.9205682263384525,493,0.1818181824580588,0.11060574572356606
0.1742020112714714,0.04719050728170977,0.957327603281828,1.9922702221361657,351,0.026988636635113764,0.022383981875432616
0.5957668092155594,0.2057040138146978,0.9077348615548081,1.9684230013176491,479,0.1448863626227346,0.08277423515102739
0.10017816836246765,0.020294101486488518,0.9440231893970026,1.9959348326689248,258,0.00994318196864792,0.011464094745540887
0.3055741058999045,0.05082139411372149,0.966686530044335,1.9951041812757302,374,0.034090908793981696,0.018492115441462485
0.20877171333934746,0.05292437245475283,0.9589115822874112,1.9930476692531967,363,0.03124999992517112,0.023887852146296594
0.041296066838752504,0.008397239209015146,1.0,2.0,27,0.0014204545669497027,0.006976784642065445
0.06819952330627241,0.012453052596331116,0.9936881567520256,1.9997572303141797,145,0.0042613637008491086,0.008245483014886743
0.040531657834185546,0.0081480547459649,1.0,2.0,26,0.0014204545669497027,0.006727600179015195
0.1919629804759997,0.028708802805338777,0.9311928423185919,1.9952373786100157,312,0.01704545470945616,0.013197956319019226
0.25250741431581764,0.045902991441123336,0.9104704465934712,1.9899120313532246,361,0.031249999075498105,0.01859484894845357
0.0403160750193469,0.007981420696933033,1.0,2.0,23,0.0014204545669497027,0.006560966129983331
0.07329021077859914,0.012725496194841052,0.9303574455422556,1.9968847174770152,194,0.005681818267798811,0.007835070603310616
0.25725129914535033,0.05318160115596389,0.8795960525768755,1.981584306355165,382,0.03551136320863412,0.024636631491514325
0.4452538548319099,0.11718654592109536,0.8816340738462172,1.972842651150842,441,0.08664772570397324,0.04793072808807586
0.11914834245754906,0.012641303620290352,0.9896475255382495,1.9997330937348181,199,0.005681818289293968,0.007088479935562028
0.11962417331799967,0.020606457384844,0.9730248138745535,1.9979575253159,260,0.011363636398667037,0.00980245877068673
0.163719783990963,0.01847615795112635,0.9961082759781109,1.9998505532868875,223,0.008522726825886374,0.009986599228201179
0.7274158167090575,0.3730610173768168,0.7454225705573141,1.8238385894089075,511,0.3153409071824843,0.19973134972960915
0.9945124200034504,0.5402752397736347,0.6472087963324887,1.6784596635348035,528,0.5284090891298181,0.34493591384574285
0.7543355184754752,0.4096874048127447,0.7495362285568021,1.8146241053552528,517,0.35369317816491797,0.22689631062356252
0.3397199954197951,0.11782806350077223,0.9137707125117728,1.9715904262171178,438,0.08380681796529119,0.04801961288173585
0.10823959314352831,0.02289004547010247,0.9530629456670434,1.9962217831056828,263,0.011363636535597622,0.012593160185487477
0.5171192737998659,0.17413994376816633,0.846434472474157,1.9429754244357993,477,0.13210227147856227,0.07744967205655363
0.2175719928706759,0.0554389386924045,0.9614751718171437,1.991760505118589,385,0.03551136405830714,0.022362966654785335
0.10246489912297285,0.015690770396969807,0.9970267003689751,1.999854649478653,212,0.007102272697817927,0.008631825763654077
0.4335962541464743,0.15690891939664542,0.8782234393257116,1.9509652459046458,471,0.11931818057002395,0.06802254122061645
0.05680819849029564,0.011029904052920697,1.0,2.0,115,0.0028409091338994054,0.008188994919021293
0.03973172982484042,0.007536088970396772,1.0,2.0,62,0.0014204545669497027,0.006115634403447068
0.11686029162706721,0.021570241453471712,0.8083304515664953,1.9848236551574185,269,0.012784090965616736,0.013169866877359087
0.08089338017550353,0.01050203672102883,0.8733704619253567,1.9972682315412833,129,0.004261363563918523,0.007012789471655206
0.04069951326392288,0.007966979789217298,0.9891022358844144,1.999856740423483,64,0.0014204545669497027,0.006577484779882643
0.2925687721335447,0.05736784703786795,0.9547959742674514,1.9933294724309571,381,0.035511363093198696,0.024776009076326762
0.6082229008821002,0.18543851672923728,0.8777250374962975,1.9545597823139975,480,0.14772727110178271,0.07630821718051313
0.2676510062869923,0.05646974535422467,0.966995998792189,1.9945428559214584,379,0.03551136293477295,0.023770280277856267
0.2019389072105134,0.03696156722941745,0.9907261558934795,1.9988912847814002,333,0.022727272681898645,0.014592665297842916
0.12818528521989067,0.01987695707603571,0.9968825895241558,1.9998030298622123,242,0.009943181694786748,0.010001140599687446
0.15235889685779458,0.02507927222892691,0.9780757808806567,1.9979976887280753,289,0.014204545690992186,0.011397660687435718
0.041718828192795904,0.008535923102929424,1.0,2.0,43,0.0014204545669497027,0.007115468535979721
0.07842187866574393,0.01467475141349772,0.9850767642783338,1.9992623473547821,184,0.005681818267798811,0.009162515372374969
0.1555513185713764,0.02208808206614443,0.9746761171006232,1.998170218764809,272,0.012784090987111895,0.009804101149518536
0.05650494606735909,0.010366783284410985,0.9917939333699723,1.9997874187139397,111,0.0028409091338994054,0.007572499529796845
0.10168837609368696,0.015717719912422188,0.986066162058882,1.99931882995016,207,0.007102272697817927,0.008835288572395461
0.09209895428557233,0.012762580853729154,0.9871105812734061,1.9995214036848399,167,0.005681818130868225,0.007250632107337849
0.04074002108892791,0.008195532633990768,0.9858381324692814,1.999815655318026,8,0.0014204545669497027,0.006815310645862158
0.08018477691430508,0.01090602975505306,0.9445259969690571,1.9986910332568715,134,0.004261363563918523,0.007265869581062023
0.16424872574168736,0.027448872604338634,0.9763579922262147,1.9978708740320723,299,0.0156250001210113,0.01256560487945377
0.13326396157739737,0.027216625451447707,0.9814778162754121,1.9980931131735065,286,0.014204545532566443,0.013497781950210862
0.26084555323254865,0.05741241875457106,0.9477636638046226,1.990440916176243,388,0.03835227234253353,0.023128214599559993
0.09520272737032824,0.017903715554676684,0.9932346653686607,1.999494941735854,233,0.008522727401698215,0.009496306358666816
1.2965132924918876,0.6987922286171361,0.6932228829564958,1.688413368325032,536,0.7230113486426128,0.38746116236875355
2.595977598569298,1.4950245137868257,0.6503413539106279,1.2644354367689135,558,2.2116476893852828,1.457459696143379
0.8784610101152752,0.46216173606476674,0.6779988273676553,1.7332256826546526,523,0.45170454017893,0.26882492752007997
0.24460675031358947,0.06311955367140558,0.9281003610164976,1.9843413339562463,393,0.041193181915314195,0.027035251614669777
0.17112745739242047,0.03994848708633768,0.9667341410221887,1.995223244069629,334,0.022727272797334074,0.018585392311327054
0.38811593589787213,0.1519717216252181,0.8937899643539611,1.9592294854621317,460,0.10795454535107013,0.0647614818624536
0.8101815995673278,0.37961524166911786,0.7510817434988522,1.839160830627064,513,0.3338068144378105,0.19255388879995505
0.21796362716631665,0.06220269680809051,0.9435151370834763,1.9864348954737423,390,0.039772727463799916,0.026881537425919186
0.1357836221849981,0.03271665221651962,0.9382728358460452,1.9918669210315374,320,0.018465909370346135,0.016530439284084306
0.2079446460794497,0.05356733192121639,0.9419292559592461,1.9904318605056674,362,0.03124999992517112,0.025503280558219186
0.13053624869521913,0.03225876932223617,0.9858716121234021,1.9983349790756628,303,0.01562500023644673,0.017075281213614343
0.10781394584133362,0.021954658709950368,0.953933374371833,1.9962481126486242,264,0.011363636535597622,0.01163799095447262
0.10209914062254588,0.020335411835443885,0.9838785471658941,1.9987455713496307,253,0.00994318196864792,0.010712826945052947
0.0671157077474942,0.012390198580837343,0.9771874871152298,1.9991672891590222,161,0.0042613637008491086,0.00832325970865286
0.13048612035962953,0.01782286464535755,0.833764539184963,1.9936247685532869,241,0.008522727423193373,0.01119121153526331
0.17869384467422625,0.02502424896653076,0.9769376858833079,1.9986349618432937,282,0.014204545280200426,0.011250727941716323
0.09352004180142942,0.013534620363548654,0.978193523264915,1.9991715969036647,172,0.005681818130868225,0.008098845543979608
0.3682834418077115,0.08608501598229741,0.8438136973003297,1.9689775625340822,422,0.06392045394895587,0.03877368668677003
0.7899288373922636,0.27705876805832585,0.8109394768310672,1.917042777657652,500,0.23579545002096888,0.12460817117769837
0.8315985310937568,0.32189902401572384,0.8260586640983456,1.8988807471222726,505,0.26562499728864636,0.13454674582273965
0.23811701799997248,0.06280072884961102,0.9411951138992349,1.9871868381912206,395,0.04119318205224478,0.02620089142363395
0.38706060519811114,0.1160737539907291,0.9370689126501863,1.983838062349873,432,0.07670454549038445,0.04922334424560327
0.16850007330585068,0.045655160511657564,0.9755977522227888,1.9961951076999853,339,0.02414772750121436,0.022698047695070514
0.5975890727591087,0.22347203290233342,0.8768366979384546,1.9502480763238008,486,0.16051136071008676,0.09849925996243479
0.2542491799241872,0.029848194924151826,0.9863067661932278,1.9989001158760153,317,0.018465908809900983,0.011704930672623176
0.057669488827253715,0.011518404888266357,0.9947238511345129,1.9998639464562507,85,0.0028409091338994054,0.008707473873374503
0.12716948010941054,0.02389365134119319,0.9857369415301684,1.9986394280703654,270,0.012784090965616739,0.011458639106091562
0.3589162376647104,0.1145648479208453,0.89430842953338,1.9679968005618367,435,0.07954545425784773,0.048657590134648494
0.04044916252510759,0.007798634571494489,0.9905750936636695,1.9998763323594217,30,0.0014204545669497027,0.006404955307041815
0.07673448332775398,0.009383946548838921,0.9959811169921227,1.9999480156332714,74,0.00284090899696882,0.006565872113659789
0.03919239092196767,0.007807638270635533,0.9666661500142834,1.9995755454161384,24,0.0014204545669497027,0.006481882142578285
0.17011402247400975,0.03231725947438233,0.9717441062974395,1.9966236404446767,323,0.01988636352650408,0.013348034939568322
0.261567746772393,0.07301291537811622,0.9296669991346022,1.9858197476112884,400,0.04403409134456993,0.03414844817164755
0.01194449142321184,0.005880700104423073,,2.0,0,0.0,0.005880700104423073
0.09320861762214552,0.013671755567154813,0.9854760652783424,1.9994628046583254,173,0.005681818130868225,0.008158246145908711
0.05575202110694652,0.010102324076788655,0.9844699508650976,1.999612547517708,98,0.0028409091338994054,0.007349653859763752
0.12261668372618789,0.014529159572593531,0.9844699508650976,1.9996087736298935,200,0.005681818289293968,0.008935580200174069
0.09592748528013385,0.019481308780451744,0.9799077532394107,1.9985533815903165,238,0.008522727401698217,0.01130106286280984
0.09299170592995144,0.017771244438123092,0.9471691866839457,1.9964524206615546,236,0.008522727401698215,0.010149042277030356
0.9570038927334844,0.4834545628082703,0.7005884833784706,1.7563695867270974,524,0.453124994820333,0.287307488315152
3.125666556902479,1.8433077274576481,0.5766515918492283,1.1863034446685772,567,3.265624984440359,2.360990406147409
1.0538589441081445,0.5766787668511278,0.6359316387050443,1.628622287777952,530,0.6178977202625974,0.38295460851113516
0.22487657217959642,0.0696295167004478,0.9407982511345575,1.986647504786229,394,0.04119318203074962,0.03286037386972922
0.1528750136815053,0.03639917767299247,0.9684921670954121,1.9959457205001974,325,0.01988636380036525,0.01768142595585036
0.3606662421159889,0.10464834642626585,0.9150431207203111,1.9760263685261732,433,0.07812499984932376,0.03763646342448134
2.526837201913146,1.4077643070444852,0.6376049143068074,1.3790650770437094,555,1.8607954313683457,1.1016549335057262
0.3414377152609374,0.12434365505738909,0.8737071601450153,1.9587619605458881,445,0.08948863623308999,0.05612649752194707
0.417202547284811,0.13835558056437935,0.8264243893941493,1.942433591946863,458,0.10795454495517917,0.06310205862431881
0.2368000833570799,0.07786156359870743,0.9240796772085726,1.9798342274161498,405,0.04971590943244784,0.035734331946261196
0.3318090523059794,0.1302019986953965,0.8971530590726824,1.9616505455061362,443,0.08664772764691292,0.060276671726655365
0.13799344834348273,0.029905663090060295,0.9753651617914665,1.9976550899871364,297,0.015625000099516142,0.01498051635933172
0.13349717678399425,0.019880515312114787,0.962902666493982,1.9982759689662428,240,0.008522727423193373,0.011779348503323649
0.1925994166524972,0.049559604127132895,0.9311022130241193,1.9888918388342778,353,0.02698863679353951,0.02592523904240409
0.17019918265694173,0.036958455129728035,0.948413905327471,1.9942706694139756,322,0.01988636352650408,0.01922441101757433
0.07825509832312975,0.014325495697768566,0.9926725455157355,1.9996315319579192,183,0.005681818267798811,0.008726943959460073
0.07824890497237613,0.010362243328700303,0.9902241706098164,1.999872195541248,78,0.00284090899696882,0.0075768788150662935
0.040134601030530945,0.007895640427942715,0.9689399017301952,1.9996023177491986,33,0.0014204545669497027,0.006563424777867515
0.1892682667108867,0.045687756667395156,0.9879414208707221,1.998086867822879,342,0.02556818179430289,0.020706220957928925
0.054382238108251796,0.009394858401867134,0.9872894089847406,1.999681563688021,106,0.0028409091338994054,0.006626168536192747
0.42195735361230435,0.11196964741950687,0.9110461815805408,1.972868587815962,437,0.08096590784440538,0.0448556019230635
0.8881754522275183,0.44660377993810485,0.7439298228220945,1.815521690544226,521,0.3849431764693129,0.23805492426364763
0.6491589300075646,0.15099402290038302,0.9123178189560243,1.973788213552933,470,0.11647727233355702,0.04983978298286511
0.2641836545442441,0.07252598783569189,0.9574874894229084,1.9905172321001736,402,0.04545454591151963,0.030303719915601882
0.290458061883748,0.0904093239054259,0.9261705642032516,1.9806094840515784,416,0.05965909087486858,0.03910633600109547
0.1517953338069994,0.03109681947198163,0.9773713214777684,1.9975176143992248,309,0.01704545452953526,0.0148661741269445
0.37401937281516473,0.15522030581465754,0.8316232331562937,1.9314822784157317,467,0.11221590959964155,0.0771129834043306
1.0652441371621886,0.6605862185596202,0.6210072256693006,1.5596605661942926,534,0.7045454415707113,0.5070626347218432
0.828306980133784,0.4856725507237987,0.6668519070707675,1.696295628611916,526,0.4545454520044416,0.3249245722388775
0.8951749895672967,0.5001202333444018,0.6874200379815587,1.7349610167070317,525,0.45454545006150193,0.3086996133774887
0.09389487659668369,0.013525133204533675,0.9931813349522199,1.9997431285100167,174,0.005681818130868225,0.007914092277588476
0.3745666908239308,0.1088702273862081,0.9185743857312727,1.9769867078626064,431,0.07528409011811736,0.04338894470763544
0.07657188991117067,0.009130877391844767,1.0,2.0,76,0.00284090899696882,0.006289968394875947
0.06805566582484578,0.012795726401596152,0.9751533967513114,1.9990574393827392,135,0.0042613637008491086,0.008746123527093768
0.10205686453507437,0.016062394972081027,0.9835658410384824,1.9991912584473048,211,0.007102272697817927,0.009154119325187105
0.06727374988261006,0.012180242287995597,0.9857470812259842,1.9994751362115186,151,0.0042613637008491086,0.00804035232853597
0.03966217629185643,0.007876518848032435,0.98351904741321,1.9997901134654703,19,0.0014204545669497027,0.006502885169821907
0.16832826930840808,0.045523594156606235,0.9661295836414927,1.9947752420380664,338,0.02414772750121436,0.022915431058621635
0.39311170763022685,0.17240012013355657,0.8750242252040764,1.9422178828699204,474,0.12357954570295226,0.07738697255806153
0.4114046468350006,0.1341848568171631,0.9176236212125707,1.9717326778243276,453,0.09801136261350075,0.051251100898858606
0.4686240727571951,0.21703867180720982,0.8553700082489828,1.9305577059930021,483,0.1534090908022133,0.10454548063562291
2.6779666873536407,1.522770522377453,0.6641908341965049,1.2638925842320512,560,2.2954545040096774,1.538759146084896
1.3844291707473328,0.6486842273175303,0.6931284093504719,1.7252849112241426,531,0.6775568068140302,0.3365306463102542
0.6221006432401711,0.30465119108986305,0.7810857240650684,1.8725447873168024,502,0.241477271011319,0.15234646508719876
0.4438522833775193,0.15147057493074192,0.876125109249976,1.958013096109586,457,0.10795454450760865,0.0691317116050731
0.2988219164685338,0.093195064010445,0.9389572828502342,1.9838385389145183,418,0.06107954544181828,0.038716684216634135
0.5368022774897021,0.24745352895170936,0.8427773920478786,1.9124469929432704,494,0.18465909083486023,0.11409298345033679
0.4618072794722391,0.1566168420458345,0.8561837823773009,1.9462010026424725,468,0.11363636334718574,0.07431824209962042
0.21735077305156897,0.05274339838461391,0.9605547550199252,1.9929940814165819,372,0.03267045478747715,0.022355904256730133
0.21128589766810862,0.049691715398686845,0.9636618030599118,1.9938036754303952,367,0.031250000220527444,0.020861550216483508
0.22579320995369515,0.08211830231794812,0.9610442573572295,1.9888613315775765,406,0.04971590984323959,0.03627583285291735
0.20152227041432672,0.06244640031282838,0.9706390104735766,1.9936142140647783,387,0.036931818603761685,0.02767498147609053
0.05672952815130974,0.010574957311490886,0.9809572949387567,1.999510526726165,102,0.0028409091338994054,0.007842245367076757
0.03969958058012639,0.007510474965558415,1.0,2.0,10,0.0014204545669497027,0.0060900203986087136
0.26563867907109573,0.05394389972399518,0.8982682744240184,1.9860984116262008,380,0.03551136293477295,0.025422859808446784
0.040740021088927915,0.008195532633990768,0.9858381324692814,1.999815655318026,18,0.0014204545669497027,0.006815310645862158
0.38567623651457467,0.07804164619583728,0.9350417662793598,1.9882527797049336,409,0.05397727208961492,0.0297727720874098
0.6319123215068709,0.20611682437188475,0.8289569192971237,1.9310128991226028,490,0.1704545432056915,0.08656906137984899
0.4291848849198419,0.1475410007399932,0.8771922190559334,1.9579015703763158,464,0.10937499940669343,0.06339328480174866
0.5945981711002896,0.20226003588572708,0.8792884471811514,1.950564161369251,482,0.15340908927529445,0.08022247048416702
0.40737345782528644,0.11083661252615573,0.84545439264712,1.9558579582852291,442,0.08664772587512179,0.049215312845328145
1.4540338227110536,0.807934409302394,0.6562234035213464,1.5162280065575853,544,0.9346590744212802,0.6348415035302485
4.072783835717064,2.115023954946395,0.6037765819965045,1.1962265999444608,568,3.278409073854701,1.9647776404556587
0.5026695189863198,0.2091621539137174,0.8519888831070946,1.9312878708230699,481,0.15198863529165033,0.09716395756926918
0.7962756472860876,0.36536268355486906,0.7946198664139356,1.8796364845685205,509,0.308238632363518,0.17515376175375474
0.43756118143569145,0.1672880271767421,0.9052986975156377,1.9649730671234076,463,0.10937499908984195,0.07584059970525382
1.8391050410433112,0.7216503898635985,0.9014310108855198,1.696435937570676,537,0.7514204489004875,0.5721653073630466
1.3920118704599511,0.7507125425760026,0.618013623765921,1.5421818423706408,541,0.8167613464878273,0.5729967668597583
1.997568781228402,1.0732025632684679,0.637382179674259,1.456594941297196,547,1.2642045230497125,0.7674297705064613
1.6944970397561163,1.0323603132275965,0.6437602077593194,1.2302903845158193,549,1.3622158879585344,1.1101065803647514
0.4622949373923892,0.23721332767859646,0.8413267001746889,1.9148512291353874,488,0.1633522732097425,0.12173567203346591
0.653541489770937,0.3157087935830792,0.7449284898166959,1.8371521760324965,507,0.2741477236201394,0.17193346632042053
0.04003293316832205,0.007743937702968402,1.0,2.0,15,0.0014204545669497027,0.0063234831360186984
0.0396146066320401,0.007758857123678389,0.9909112073333087,1.9998834054298715,66,0.0014204545669497027,0.006364222990831606
0.1515313458560087,0.026249063523873736,0.9448348428330778,1.9958722835814389,280,0.014204545258705271,0.013436743622186591
0.056475746933255355,0.010138230439637515,0.9934259850775388,1.9998280462503568,100,0.0028409091338994054,0.007334673663817332
0.06808100570742623,0.012115631435901369,0.9926526810404203,1.9997213902217432,144,0.0042613637008491086,0.007916886931678089
0.056177626141858866,0.010848660907516655,1.0,2.0,110,0.0028409091338994054,0.008007751773617249
0.0399154585672122,0.00777142765438019,0.9942389116877665,1.999925366927821,59,0.0014204545669497027,0.006367339815837912
0.4798235035063265,0.20608261175369738,0.78075823070198,1.892258054451794,487,0.1605113634341805,0.11028416175426042
0.24271089361693093,0.07318079169379622,0.9610219399535909,1.991097174664192,398,0.04261363675612507,0.03361950262080213
0.27461799260146086,0.0946939412010745,0.9621155800215457,1.9897794610083361,413,0.056818181856404595,0.041893531326526214
0.7513451256804426,0.38723627394296295,0.7501007904427232,1.8257630921733712,512,0.3267045414214289,0.22410651846822505
0.28103333467592573,0.09181499267375391,0.9061520909188192,1.9730994570375726,419,0.06107954571567944,0.04177415916916372
0.26935849609671686,0.0839782697302926,0.915896891803994,1.9787519101795468,410,0.05397727301786151,0.03857221524550965
0.5242971233231598,0.20560912400228332,0.8585769553926405,1.9310361118987451,485,0.15624999958980645,0.08934506353014461
0.47522465635856587,0.21447693436748627,0.8332993061962444,1.9228222855378223,484,0.15482954544024283,0.10551212992349322
0.2671039845720487,0.07179289777862419,0.9606143234241857,1.9915675721891093,401,0.04545454534230213,0.029658711869569296
0.40192693230146975,0.16592280747982216,0.851655925328794,1.936476993148443,472,0.11931818277273672,0.08005710130406336
0.392998856226883,0.09984204884218649,0.9319072960500389,1.9853255740566575,426,0.06676136277880969,0.04072546278784515
0.16101623099768528,0.03387691115918898,0.9610820273581981,1.9952052644973866,324,0.01988636366343467,0.015381979049819406
0.23540463802039996,0.06969063010943029,0.9568283417625544,1.990501231697703,392,0.04119318175688845,0.032258895665061134
0.3084434681809207,0.10647968767104814,0.9370441336133966,1.9801052556183674,429,0.06960227265700127,0.0453046822381827
